Id,y
50535,1.8959354
50536,1.8918414
50537,1.9855882
50538,2.0843325
50539,1.8775773
50540,2.3864436
50541,2.0085015
50542,1.8751281
50543,1.44262
50544,1.5070487
50545,1.9271681
50546,2.3058524
50547,1.8233582
50548,2.2844353
50549,1.6589106
50550,1.524946
50551,1.9199858
50552,1.5352502
50553,1.6560321
50554,2.337843
50555,2.0355043
50556,1.5228822
50557,2.1869044
50558,2.242817
50559,1.9526902
50560,1.8859192
50561,1.9264776
50562,1.7082276
50563,1.9221505
50564,2.0022755
50565,2.2999587
50566,2.0488648
50567,2.1606107
50568,1.6020004
50569,1.5450613
50570,1.6649277
50571,2.3656836
50572,1.9835943
50573,1.6743006
50574,1.3336067
50575,1.8662794
50576,1.4956428
50577,2.0135818
50578,2.005754
50579,2.0218058
50580,1.7057691
50581,1.9874296
50582,2.1246405
50583,2.0287776
50584,1.7596841
50585,1.7536339
50586,2.1093774
50587,1.5681404
50588,2.050344
50589,2.2880168
50590,1.6757362
50591,2.1974723
50592,2.0792542
50593,2.1009216
50594,2.0256696
50595,1.4758353
50596,1.6745522
50597,1.6482493
50598,1.4128695
50599,2.377708
50600,1.5414928
50601,1.5532556
50602,2.0832596
50603,1.3708551
50604,1.4078985
50605,1.6762692
50606,2.143375
50607,2.1652308
50608,2.41675
50609,2.1544838
50610,2.260303
50611,1.6823155
50612,1.5921142
50613,2.1038303
50614,1.4181921
50615,2.0265431
50616,1.7712172
50617,2.085988
50618,1.8291223
50619,2.1337147
50620,1.516962
50621,1.4988194
50622,2.1366858
50623,2.0736074
50624,1.9765552
50625,1.821071
50626,1.9086385
50627,2.0532103
50628,2.200323
50629,1.877606
50630,2.1254668
50631,1.5984795
50632,2.1032848
50633,2.1928887
50634,1.9877733
50635,2.2849607
50636,2.051148
50637,1.8543806
50638,2.1421218
50639,2.209845
50640,1.972855
50641,2.327577
50642,2.082501
50643,1.7654144
50644,1.7017585
50645,1.8109385
50646,1.9552525
50647,1.9380941
50648,1.5709374
50649,1.584431
50650,1.7846029
50651,1.5376375
50652,2.6086078
50653,1.7355171
50654,2.1430616
50655,1.6803753
50656,1.5317639
50657,1.5894883
50658,1.5119274
50659,2.0607803
50660,2.2309117
50661,1.7067251
50662,2.022994
50663,2.0595307
50664,2.119564
50665,1.6065838
50666,1.6076012
50667,2.0506673
50668,1.4173312
50669,2.2555294
50670,1.5467517
50671,1.9593623
50672,1.6561714
50673,1.3336067
50674,1.9830713
50675,2.0812998
50676,1.9743247
50677,2.052672
50678,2.1133175
50679,1.6979269
50680,2.1021948
50681,2.1009488
50682,1.4360118
50683,1.8010572
50684,2.3005247
50685,1.5816395
50686,1.678386
50687,1.5631493
50688,1.4339217
50689,2.2449262
50690,2.4248853
50691,1.9896352
50692,1.6668841
50693,1.5549272
50694,2.047579
50695,2.1316466
50696,2.2091146
50697,1.33447
50698,1.477944
50699,2.4422898
50700,1.4889823
50701,1.9273821
50702,1.3336067
50703,2.0468132
50704,1.7981753
50705,1.8576877
50706,1.4312307
50707,1.7161868
50708,1.5349127
50709,1.7382637
50710,2.2102003
50711,1.445712
50712,1.8448026
50713,1.7302291
50714,1.6983098
50715,1.604754
50716,1.4491656
50717,1.7958384
50718,2.3315783
50719,2.125163
50720,1.5113658
50721,1.3907847
50722,1.7132189
50723,1.6308804
50724,1.851371
50725,1.553869
50726,1.6708153
50727,1.9720196
50728,1.8979537
50729,1.7845061
50730,1.7599062
50731,1.6171931
50732,2.1550288
50733,1.4218636
50734,1.3336067
50735,2.047224
50736,1.4192036
50737,1.4927742
50738,1.5683885
50739,2.0917358
50740,1.6729673
50741,1.8863312
50742,1.6491464
50743,2.0766325
50744,2.0295286
50745,1.5903516
50746,1.6835597
50747,1.7661402
50748,1.689062
50749,1.4931331
50750,1.422931
50751,1.6947764
50752,1.7762576
50753,1.6697848
50754,1.7093626
50755,1.5554866
50756,1.9494435
50757,1.887284
50758,1.7111839
50759,1.4201624
50760,1.778347
50761,1.8853225
50762,2.401957
50763,1.941559
50764,2.1059446
50765,1.458199
50766,2.0158634
50767,2.0919461
50768,1.4700606
50769,1.9924878
50770,2.505251
50771,1.8669895
50772,2.3098526
50773,1.8256116
50774,1.5032783
50775,1.9866573
50776,1.9518747
50777,1.734844
50778,1.8496679
50779,1.8715817
50780,1.8123922
50781,1.5602925
50782,2.0504496
50783,1.6255465
50784,1.4611802
50785,2.0366814
50786,1.3582156
50787,2.020429
50788,1.9802276
50789,2.0588157
50790,1.617549
50791,1.8759462
50792,1.9954137
50793,1.96326
50794,1.3601031
50795,1.7781413
50796,1.3336067
50797,2.128253
50798,2.149215
50799,2.0912037
50800,1.5221267
50801,1.5404743
50802,1.6791661
50803,1.6023433
50804,1.9905444
50805,1.752098
50806,1.3836616
50807,1.3903418
50808,2.0440326
50809,1.462671
50810,1.4443442
50811,1.389708
50812,1.6035242
50813,2.0780528
50814,2.1715446
50815,2.1631637
50816,1.4473933
50817,1.5135767
50818,1.9123882
50819,1.9400772
50820,1.8033775
50821,1.6767983
50822,1.7892039
50823,1.9396545
50824,2.0210366
50825,1.7152618
50826,1.717051
50827,1.707325
50828,1.9095745
50829,2.0642834
50830,1.4778525
50831,2.080037
50832,2.13985
50833,1.6214037
50834,2.2126374
50835,1.8395643
50836,1.502043
50837,1.5829791
50838,1.7571211
50839,2.2742372
50840,1.9502228
50841,1.5383635
50842,2.079318
50843,1.9900588
50844,1.5125852
50845,1.9397718
50846,2.3002934
50847,2.0280135
50848,2.158494
50849,1.9415215
50850,1.6726017
50851,1.5030816
50852,1.6229701
50853,2.0152664
50854,1.58148
50855,1.9210075
50856,1.5513101
50857,2.104292
50858,1.5134189
50859,1.8472333
50860,1.7471039
50861,1.5539752
50862,1.771274
50863,1.9048479
50864,2.5209484
50865,2.0613294
50866,1.6428816
50867,1.5394638
50868,1.339146
50869,1.909818
50870,2.0924125
50871,1.6256337
50872,1.4912891
50873,1.7215726
50874,1.9001182
50875,1.5262265
50876,1.8795961
50877,1.8687003
50878,1.3395717
50879,1.5010581
50880,1.7059765
50881,1.6821132
50882,1.6013105
50883,1.6464007
50884,2.1818025
50885,1.6324766
50886,1.9594396
50887,1.3336067
50888,1.7189993
50889,1.7605675
50890,1.7323163
50891,1.6800145
50892,1.6941302
50893,2.282054
50894,2.0249577
50895,1.849601
50896,1.5039513
50897,1.6948966
50898,1.7693769
50899,1.8511825
50900,2.1041985
50901,1.9255778
50902,2.223999
50903,1.8059283
50904,2.1448693
50905,1.5739266
50906,1.6403229
50907,1.5109587
50908,2.4057355
50909,1.9760332
50910,2.2172575
50911,1.4425017
50912,1.6977184
50913,1.772745
50914,1.9874779
50915,1.9896423
50916,2.2107325
50917,1.5457733
50918,1.4114586
50919,1.520699
50920,2.453186
50921,1.653579
50922,1.7403002
50923,1.8997914
50924,1.9265481
50925,1.498652
50926,1.9159297
50927,2.2023244
50928,1.9938082
50929,1.3336067
50930,1.9234203
50931,2.1667485
50932,1.5580403
50933,1.7664273
50934,1.940942
50935,1.9209095
50936,2.3300571
50937,1.8547843
50938,2.1583729
50939,2.0633497
50940,1.3740026
50941,1.9951589
50942,1.699353
50943,1.6647253
50944,2.5070841
50945,2.1473198
50946,1.7882295
50947,1.8833958
50948,1.9229566
50949,1.806066
50950,2.03539
50951,2.2556725
50952,2.0410318
50953,1.4221795
50954,1.9758731
50955,1.8553971
50956,1.3575408
50957,2.1391268
50958,1.9153053
50959,2.240424
50960,1.7523026
50961,1.8896109
50962,1.9897497
50963,2.3688817
50964,1.5068818
50965,1.6147287
50966,1.444472
50967,1.6572075
50968,2.229576
50969,1.612414
50970,1.7512865
50971,1.992592
50972,1.709265
50973,1.390805
50974,1.8416232
50975,2.026635
50976,1.3336067
50977,2.0716295
50978,1.4761064
50979,2.1177428
50980,1.8956631
50981,1.9524161
50982,2.247788
50983,1.6436737
50984,1.4346428
50985,1.8269814
50986,1.7190326
50987,1.8231952
50988,1.7647166
50989,2.27147
50990,1.3563497
50991,1.6519988
50992,1.767257
50993,1.6582569
50994,1.9280936
50995,1.5913258
50996,1.3528835
50997,1.8449008
50998,2.043974
50999,2.1506262
51000,1.6214762
51001,2.0142565
51002,1.8464715
51003,1.7797891
51004,1.8393838
51005,1.8225673
51006,2.0887895
51007,2.4132783
51008,1.6246617
51009,1.4086878
51010,2.07297
51011,1.6871316
51012,1.7078658
51013,1.3949076
51014,1.4637527
51015,1.8270035
51016,2.070056
51017,1.7477612
51018,1.6245215
51019,2.0104418
51020,1.565082
51021,2.0029588
51022,1.470948
51023,2.2042823
51024,1.8479474
51025,1.8400321
51026,1.9230155
51027,2.1986325
51028,1.8826367
51029,2.103887
51030,2.306285
51031,1.4896221
51032,1.8570232
51033,1.8689213
51034,1.884693
51035,2.4347777
51036,2.3451214
51037,2.4206138
51038,1.4211867
51039,2.14122
51040,2.3151088
51041,1.688765
51042,1.5914704
51043,1.7408625
51044,1.8191631
51045,1.8637099
51046,2.110046
51047,1.8727492
51048,1.8688745
51049,2.242126
51050,2.3215585
51051,2.1598191
51052,1.6244936
51053,1.9747628
51054,1.9536406
51055,1.8391718
51056,1.8572369
51057,2.0513473
51058,2.0808926
51059,2.0220702
51060,1.6086576
51061,2.0105944
51062,2.025336
51063,2.002243
51064,2.3820229
51065,1.8307182
51066,2.1397624
51067,1.4612921
51068,1.9313523
51069,2.412374
51070,1.7207406
51071,1.6833034
51072,1.4970591
51073,1.5228413
51074,1.7179779
51075,1.9336919
51076,1.3336067
51077,2.4534545
51078,2.1381567
51079,1.5109824
51080,1.8800296
51081,1.6681497
51082,2.102992
51083,1.342656
51084,2.0397592
51085,1.4832358
51086,1.347218
51087,1.7026737
51088,2.0793548
51089,1.7041066
51090,2.101902
51091,1.6205286
51092,1.5063035
51093,1.576676
51094,1.3630273
51095,1.7978632
51096,1.6629381
51097,2.045905
51098,2.1355224
51099,1.9093686
51100,1.3553519
51101,1.8514384
51102,2.4515452
51103,2.317781
51104,2.318357
51105,1.9344609
51106,1.8390671
51107,1.9175334
51108,1.8051546
51109,1.7609314
51110,1.6362299
51111,1.9141315
51112,1.4380505
51113,1.7875731
51114,1.9216856
51115,2.2145402
51116,2.2035384
51117,1.6782109
51118,1.4940947
51119,1.985442
51120,1.566555
51121,2.531742
51122,2.1577196
51123,1.5589514
51124,2.084187
51125,1.5837636
51126,2.21376
51127,1.8166823
51128,1.7110312
51129,1.9586831
51130,2.0936549
51131,2.4097304
51132,1.9613123
51133,2.3256688
51134,1.4726361
51135,2.147058
51136,1.4140654
51137,1.7393346
51138,2.1505222
51139,1.3598102
51140,1.7539694
51141,1.5383928
51142,1.9287311
51143,1.5383646
51144,1.6046197
51145,1.4757316
51146,1.9835087
51147,2.1522036
51148,2.3412557
51149,1.6714137
51150,1.9205257
51151,1.4662633
51152,2.3687656
51153,2.2119222
51154,1.5574682
51155,1.9167101
51156,1.4413135
51157,1.9732716
51158,2.2193565
51159,1.7343798
51160,1.6085849
51161,1.6820867
51162,1.8072993
51163,1.7664957
51164,2.0823789
51165,2.2526639
51166,2.1296844
51167,1.8758872
51168,1.6237408
51169,2.2327542
51170,2.306262
51171,1.6184632
51172,1.6793013
51173,2.307529
51174,1.5238204
51175,1.9154834
51176,1.4847955
51177,1.403781
51178,2.298756
51179,2.0663128
51180,1.8536133
51181,1.508237
51182,2.1138563
51183,1.4321301
51184,2.3531384
51185,2.4969826
51186,2.3584638
51187,1.8217012
51188,2.1554518
51189,2.0869756
51190,1.5749553
51191,2.3136764
51192,1.7484301
51193,1.5101573
51194,2.2442327
51195,1.6585234
51196,1.6748497
51197,1.8639386
51198,1.7396256
51199,2.3129845
51200,1.8863899
51201,2.0661054
51202,1.8386773
51203,1.8616431
51204,1.6772846
51205,2.0617847
51206,1.6060485
51207,1.678594
51208,1.9729077
51209,2.0796578
51210,2.1996279
51211,2.1271768
51212,1.9099368
51213,1.5663707
51214,1.4943677
51215,1.958793
51216,2.0163436
51217,2.231583
51218,2.2380228
51219,2.0601764
51220,1.9922603
51221,1.7265033
51222,1.5507517
51223,1.7457336
51224,1.7784629
51225,2.4874632
51226,1.9606074
51227,1.5345668
51228,1.8067414
51229,1.9637522
51230,2.0390944
51231,2.1964138
51232,1.9405884
51233,1.9831362
51234,1.7350101
51235,1.8906945
51236,2.0771775
51237,1.9143304
51238,1.9755052
51239,1.7024605
51240,1.6224111
51241,1.9105809
51242,1.6348424
51243,1.9983078
51244,1.739896
51245,2.0567265
51246,1.8624799
51247,1.4949961
51248,1.7077957
51249,1.5269833
51250,2.3199902
51251,2.020516
51252,2.197083
51253,1.6225749
51254,1.5744
51255,1.804147
51256,1.6429071
51257,1.5609903
51258,2.0562692
51259,1.6455947
51260,2.2036674
51261,1.7042449
51262,1.5426283
51263,1.7459681
51264,1.679784
51265,2.153524
51266,1.992717
51267,1.6736004
51268,1.833556
51269,1.6323676
51270,1.3336067
51271,2.1510694
51272,1.5019597
51273,1.9455937
51274,1.7834454
51275,2.320466
51276,1.4488548
51277,1.9700583
51278,1.7401025
51279,1.6022652
51280,1.6839103
51281,2.0109477
51282,2.3209052
51283,2.1325555
51284,1.4560153
51285,2.0289497
51286,2.3235922
51287,1.8476183
51288,1.9007004
51289,1.8333701
51290,1.4273596
51291,2.24345
51292,1.6780378
51293,1.4228085
51294,2.0349073
51295,2.1465173
51296,1.3336067
51297,2.3427286
51298,1.4222939
51299,1.8178103
51300,2.037776
51301,1.7711508
51302,1.935169
51303,2.4135976
51304,1.6960826
51305,2.3467464
51306,2.3905413
51307,1.5855005
51308,2.2496247
51309,1.7924249
51310,1.3379594
51311,2.1452818
51312,1.6063433
51313,2.239881
51314,1.5783856
51315,1.9684316
51316,1.9069985
51317,1.7482433
51318,1.5669835
51319,2.3632076
51320,1.8443441
51321,2.1322074
51322,1.708591
51323,1.8155106
51324,1.770251
51325,1.9538165
51326,1.8482097
51327,1.977955
51328,2.301011
51329,1.4299437
51330,1.5471834
51331,2.0610652
51332,1.6145185
51333,2.2937956
51334,1.6760015
51335,1.7013909
51336,1.6929066
51337,1.5242975
51338,1.9318346
51339,1.5185144
51340,2.1666093
51341,1.3491298
51342,2.2344189
51343,1.8006146
51344,1.9930121
51345,1.4092692
51346,1.5756994
51347,1.7863286
51348,1.5947975
51349,1.6276517
51350,2.4569855
51351,1.4883924
51352,2.1233315
51353,1.549469
51354,1.8175241
51355,2.3636658
51356,1.4717214
51357,1.5024146
51358,2.1333222
51359,1.7017957
51360,1.6082411
51361,1.874718
51362,1.5967995
51363,1.8576999
51364,1.409836
51365,2.1968203
51366,2.2490757
51367,1.743877
51368,2.0959127
51369,2.0143986
51370,1.8867047
51371,2.25249
51372,2.1815658
51373,1.710555
51374,1.8219267
51375,2.2403975
51376,2.4909544
51377,2.4430237
51378,1.6081269
51379,1.7693981
51380,1.7449808
51381,1.4736519
51382,2.163188
51383,2.1251993
51384,1.5083594
51385,1.4432192
51386,1.4724846
51387,1.8519241
51388,1.414754
51389,2.1892467
51390,2.0281653
51391,2.2578437
51392,1.8030646
51393,2.3874798
51394,2.3404999
51395,1.854818
51396,1.3336067
51397,1.7768891
51398,1.983925
51399,1.429839
51400,1.8195864
51401,2.0673537
51402,2.4918072
51403,2.0078773
51404,1.4401138
51405,1.4184254
51406,1.651593
51407,1.7034415
51408,2.3335805
51409,2.054762
51410,1.6252848
51411,2.0686746
51412,2.0676851
51413,1.6608357
51414,1.809282
51415,2.1288357
51416,1.6004534
51417,2.0885808
51418,1.9334038
51419,1.8915336
51420,2.3940318
51421,2.2360697
51422,1.8923731
51423,2.1812701
51424,1.9255861
51425,2.224935
51426,2.173771
51427,1.6247952
51428,2.0808415
51429,1.6719422
51430,1.6520274
51431,1.5759631
51432,1.4148945
51433,1.6004142
51434,2.2677538
51435,1.8045189
51436,1.9738611
51437,1.3369886
51438,2.1330514
51439,1.6144786
51440,1.8710523
51441,2.5787427
51442,1.8890533
51443,1.9408101
51444,1.4025012
51445,1.9153482
51446,2.263822
51447,1.9984976
51448,1.7490498
51449,1.6094034
51450,2.284037
51451,1.7598807
51452,1.3336067
51453,1.6421514
51454,1.6397716
51455,1.7677766
51456,1.4794623
51457,1.8557129
51458,2.2187262
51459,1.9709936
51460,2.324366
51461,1.9013472
51462,2.4746614
51463,1.8771456
51464,1.8265345
51465,2.1603417
51466,1.6299603
51467,1.4598986
51468,2.1536036
51469,2.1548162
51470,1.8288784
51471,2.2856154
51472,2.259698
51473,1.5173749
51474,1.991129
51475,2.2731147
51476,1.5263505
51477,2.3212094
51478,1.7224541
51479,1.5993906
51480,2.4560804
51481,2.047886
51482,1.9847789
51483,1.5917011
51484,1.6442316
51485,1.6094016
51486,1.5645598
51487,1.568053
51488,2.2767656
51489,1.5254469
51490,1.8632674
51491,2.1345267
51492,1.8121619
51493,1.5394976
51494,1.5452929
51495,1.6104043
51496,1.6991495
51497,1.7569613
51498,2.1621943
51499,1.4427994
51500,2.2049875
51501,1.6633185
51502,1.8023925
51503,2.2314672
51504,1.591566
51505,1.5098385
51506,1.5668758
51507,1.8537232
51508,1.6387426
51509,1.4431802
51510,1.6540906
51511,2.019813
51512,1.9700236
51513,2.2010207
51514,1.7859739
51515,1.6499534
51516,1.74856
51517,2.1639078
51518,1.788381
51519,1.8549693
51520,2.0266075
51521,2.1327763
51522,1.5841011
51523,1.87052
51524,1.9948255
51525,2.0308447
51526,1.8489516
51527,1.3336067
51528,1.9283968
51529,2.2186942
51530,1.8636479
51531,1.9912099
51532,2.1130662
51533,2.020854
51534,1.5129675
51535,2.0410213
51536,1.9843119
51537,1.4121636
51538,1.730124
51539,1.9693516
51540,2.0385733
51541,1.4175897
51542,2.342691
51543,1.4824198
51544,1.5881476
51545,1.5818136
51546,2.1109917
51547,2.1079464
51548,1.8143061
51549,1.5031692
51550,1.4880071
51551,1.7373029
51552,1.4947085
51553,2.0941763
51554,1.9820709
51555,1.8225389
51556,1.4656671
51557,2.3253803
51558,1.4621173
51559,1.7914684
51560,1.7691246
51561,1.7608179
51562,1.5506233
51563,1.6671519
51564,1.5882556
51565,1.4097393
51566,1.5770341
51567,1.6486695
51568,2.1844883
51569,2.1066742
51570,1.6412694
51571,1.7544079
51572,2.4683714
51573,1.6955721
51574,1.6889552
51575,1.3336067
51576,1.6695276
51577,1.9455254
51578,1.5033566
51579,1.6098357
51580,1.6208785
51581,2.1490188
51582,1.4334884
51583,1.3336067
51584,1.6354616
51585,1.603479
51586,2.121922
51587,1.7410505
51588,1.5627159
51589,1.7065852
51590,2.1842065
51591,2.006763
51592,2.1782064
51593,1.6130126
51594,1.3537927
51595,2.176024
51596,1.6353492
51597,1.915553
51598,1.8854591
51599,2.0732307
51600,2.1301684
51601,2.0158496
51602,1.7499192
51603,1.5446075
51604,1.8106955
51605,2.2828631
51606,1.7563567
51607,1.5615828
51608,1.6325413
51609,1.6419924
51610,1.9319319
51611,1.5392582
51612,1.5227308
51613,2.3527653
51614,2.325797
51615,2.0591726
51616,2.413094
51617,1.535007
51618,1.6840949
51619,1.7160879
51620,1.7216853
51621,1.8805978
51622,2.2913322
51623,2.13582
51624,1.5333945
51625,1.9835159
51626,1.6582618
51627,1.5510385
51628,1.4561081
51629,1.8204334
51630,1.5813287
51631,1.8016019
51632,1.4682399
51633,1.8907675
51634,1.4603231
51635,2.2809796
51636,1.6858563
51637,1.9427584
51638,2.2437935
51639,1.6994774
51640,1.5929165
51641,1.5033875
51642,1.9151176
51643,1.9842523
51644,2.018521
51645,1.9147716
51646,2.0180464
51647,1.5522912
51648,1.8861784
51649,2.351901
51650,1.6139847
51651,2.4546638
51652,1.5817436
51653,1.6614805
51654,1.6249549
51655,1.3675228
51656,2.226601
51657,1.863625
51658,1.6725001
51659,1.8491613
51660,2.0151048
51661,1.5215137
51662,2.3006973
51663,1.7900554
51664,1.7397672
51665,1.9932455
51666,1.5293901
51667,2.009564
51668,1.4517004
51669,1.8129551
51670,1.8277694
51671,1.7908031
51672,1.8669362
51673,2.1625693
51674,1.7766678
51675,2.35814
51676,1.9053984
51677,1.7308515
51678,1.9670023
51679,1.7501231
51680,2.0673227
51681,1.7828556
