Id,y
50536,1.888849
50537,2.036431
50538,2.1967833
50539,2.001006
50540,2.373383
50541,2.104714
50542,2.0694928
50543,1.4673632
50544,1.5200144
50545,1.971811
50546,2.3920178
50547,2.0617716
50548,2.3156166
50549,1.7090102
50550,1.6621885
50551,2.0241892
50552,1.6655551
50553,1.7213475
50554,2.4702911
50555,2.0301301
50556,1.4454697
50557,2.2244873
50558,2.55178
50559,1.9218217
50560,2.0252187
50561,1.9844931
50562,1.815376
50563,2.0408716
50564,2.1166098
50565,2.364118
50566,2.0972238
50567,2.2905867
50568,1.6795478
50569,1.5797265
50570,1.7257237
50571,2.357444
50572,2.1599112
50573,1.760838
50574,1.3147725
50575,2.024974
50576,1.5199224
50577,2.0495124
50578,2.1047356
50579,2.0946875
50580,1.8677398
50581,2.1814876
50582,2.1047566
50583,2.0445766
50584,1.8482735
50585,1.9240891
50586,2.1884117
50587,1.5919389
50588,2.1037
50589,2.3915627
50590,1.8427651
50591,2.2008953
50592,2.191636
50593,2.1361065
50594,2.0426118
50595,1.5434539
50596,1.9014385
50597,1.7201703
50598,1.3785205
50599,2.526656
50600,1.5171146
50601,1.5886627
50602,2.1982446
50603,1.4165552
50604,1.5624083
50605,1.8267362
50606,2.273849
50607,2.2133207
50608,2.5482085
50609,2.1904912
50610,2.2018168
50611,1.9280549
50612,1.7806134
50613,2.1508834
50614,1.5629003
50615,2.1975975
50616,1.8709178
50617,2.150169
50618,1.9985375
50619,1.9943992
50620,1.5740542
50621,1.5746732
50622,2.2306747
50623,2.051224
50624,2.0589662
50625,2.0757875
50626,1.9076521
50627,2.2196262
50628,2.2630339
50629,1.8338604
50630,2.2662342
50631,1.6030159
50632,2.2140155
50633,2.2098632
50634,2.0122309
50635,2.371278
50636,2.1005073
50637,1.9257321
50638,2.1303341
50639,2.3893788
50640,2.0866742
50641,2.3906338
50642,2.1831605
50643,1.8768898
50644,1.9311303
50645,1.8814447
50646,1.984248
50647,2.1610506
50648,1.7279066
50649,1.5574678
50650,1.9836435
50651,1.3846753
50652,2.8090012
50653,1.8928744
50654,2.1760855
50655,1.75016
50656,1.6148994
50657,1.7858717
50658,1.5181489
50659,2.1434999
50660,2.349541
50661,1.751617
50662,2.1721232
50663,2.1156092
50664,2.0386536
50665,1.6408796
50666,1.6748546
50667,2.1166613
50668,1.5551572
50669,2.3723211
50670,1.6186839
50671,1.9965172
50672,1.8066605
50673,1.2723709
50674,2.1326404
50675,2.1922596
50676,1.9864032
50677,2.3213062
50678,2.254835
50679,1.8176768
50680,2.0726328
50681,2.1469793
50682,1.640474
50683,1.7777516
50684,2.4186306
50685,1.7163919
50686,1.7951133
50687,1.5468353
50688,1.5011592
50689,2.2958305
50690,2.5215366
50691,2.0337882
50692,1.7579032
50693,1.6548632
50694,2.055138
50695,2.2004347
50696,2.3101661
50697,1.3721179
50698,1.4683219
50699,2.5439923
50700,1.5416667
50701,1.9400923
50702,1.2758225
50703,2.1686363
50704,1.8664734
50705,2.0464911
50706,1.4788734
50707,1.7632073
50708,1.5054631
50709,1.9254375
50710,2.2143183
50711,1.4758067
50712,1.9280574
50713,1.8322798
50714,1.8837017
50715,1.8755009
50716,1.4592094
50717,1.9829881
50718,2.452362
50719,2.1419263
50720,1.5783422
50721,1.3294942
50722,1.7242525
50723,1.8374667
50724,1.9902843
50725,1.602318
50726,1.8621063
50727,2.1781287
50728,1.8920252
50729,1.9496853
50730,2.0409973
50731,1.696021
50732,2.2114096
50733,1.562043
50734,1.147028
50735,2.1495438
50736,1.4372779
50737,1.4059992
50738,1.7418191
50739,2.115467
50740,1.6780778
50741,2.0007877
50742,1.6807725
50743,2.167281
50744,2.1989486
50745,1.7333455
50746,1.7675041
50747,1.970061
50748,1.8151734
50749,1.5310816
50750,1.6435915
50751,1.8387319
50752,1.9349982
50753,1.7261679
50754,1.6461668
50755,1.5729169
50756,2.1205335
50757,1.9445107
50758,1.8048279
50759,1.6924078
50760,1.8223422
50761,1.9390899
50762,2.372211
50763,2.074076
50764,2.1424525
50765,1.4689641
50766,2.0433507
50767,2.148772
50768,1.4830909
50769,2.0890973
50770,2.595173
50771,2.1359906
50772,2.3373241
50773,1.948152
50774,1.5660541
50775,1.9376508
50776,1.9913957
50777,1.8886759
50778,1.9173175
50779,1.9452285
50780,1.9391865
50781,1.5914502
50782,2.1062894
50783,1.7178985
50784,1.5249997
50785,2.1491134
50786,1.3503072
50787,2.0076218
50788,2.0143068
50789,1.972055
50790,1.7181332
50791,1.972432
50792,1.9884759
50793,2.0914857
50794,1.4503498
50795,1.8393238
50796,1.3927251
50797,2.1403577
50798,2.3414404
50799,2.105979
50800,1.7460682
50801,1.5363849
50802,1.7834072
50803,1.5850042
50804,2.015635
50805,1.8258445
50806,1.2883092
50807,1.4012692
50808,2.1101604
50809,1.5708579
50810,1.4031056
50811,1.2646056
50812,1.7107416
50813,2.0578082
50814,2.1271305
50815,2.2574894
50816,1.5556338
50817,1.4667641
50818,1.9861714
50819,2.209542
50820,1.9158502
50821,1.7738054
50822,1.9027723
50823,1.9610685
50824,2.0628648
50825,1.9758853
50826,1.7116134
50827,1.9398214
50828,1.9730246
50829,2.2302725
50830,1.5210465
50831,2.1185558
50832,2.1717725
50833,1.7433943
50834,2.2638686
50835,1.9340465
50836,1.4693246
50837,1.5874324
50838,1.9487425
50839,2.3014238
50840,2.056999
50841,1.4678037
50842,2.1204786
50843,2.1336524
50844,1.4978281
50845,2.0341265
50846,2.3776705
50847,2.0301642
50848,2.2218993
50849,2.0667903
50850,1.7857361
50851,1.4599568
50852,1.7684956
50853,2.0695212
50854,1.6844927
50855,2.0339653
50856,1.5183376
50857,2.0620086
50858,1.6092452
50859,1.9904752
50860,1.851443
50861,1.7044288
50862,1.8343948
50863,2.0979033
50864,2.5938706
50865,2.336893
50866,1.829086
50867,1.5693412
50868,1.4070354
50869,1.8964553
50870,2.1797652
50871,1.5989636
50872,1.5088692
50873,1.9610671
50874,1.9780451
50875,1.6318665
50876,1.9727786
50877,1.93915
50878,1.4521232
50879,1.5377362
50880,1.879502
50881,1.7427267
50882,1.6401675
50883,1.771186
50884,2.1968765
50885,1.6726522
50886,2.0257764
50887,1.3835815
50888,1.8142911
50889,1.8209904
50890,1.8317747
50891,1.8136926
50892,1.7277122
50893,2.355525
50894,2.1184955
50895,1.8177922
50896,1.5244102
50897,1.6711268
50898,1.7580422
50899,1.9219136
50900,2.2275703
50901,2.125766
50902,2.2876835
50903,2.0107343
50904,2.1425054
50905,1.6686356
50906,1.8113116
50907,1.5841122
50908,2.4529889
50909,2.2408638
50910,2.2252927
50911,1.4462054
50912,1.7443424
50913,1.8749068
50914,1.941934
50915,2.0559967
50916,2.34335
50917,1.688064
50918,1.375575
50919,1.5224231
50920,2.6286716
50921,1.713599
50922,1.8241681
50923,2.0178537
50924,1.9081906
50925,1.4899406
50926,1.9582146
50927,2.169407
50928,1.9999762
50929,1.3227901
50930,2.0700097
50931,2.3401628
50932,1.626135
50933,1.8838172
50934,1.8892312
50935,2.094265
50936,2.3796844
50937,1.9082037
50938,2.1012237
50939,2.1969829
50940,1.3335158
50941,2.093864
50942,1.8655007
50943,1.7187093
50944,2.524101
50945,2.2454982
50946,1.9240469
50947,1.9795032
50948,2.0520816
50949,1.8309042
50950,2.2357101
50951,2.236667
50952,2.0624006
50953,1.4760038
50954,2.1119454
50955,2.0422108
50956,1.2939224
50957,2.1873744
50958,2.1220973
50959,2.3573475
50960,1.8605502
50961,1.9042959
50962,2.036153
50963,2.4468985
50964,1.4580742
50965,1.6738973
50966,1.3529282
50967,1.849541
50968,2.2889671
50969,1.6580555
50970,2.0100782
50971,2.1396036
50972,1.9328713
50973,1.5479815
50974,1.9980237
50975,1.967075
50976,1.3446882
50977,2.1466894
50978,1.5499122
50979,2.320056
50980,1.9213574
50981,1.9272523
50982,2.2509422
50983,1.7160239
50984,1.4297884
50985,1.8617764
50986,1.8084493
50987,1.9335041
50988,2.0474591
50989,2.4101992
50990,1.4014393
50991,1.7485434
50992,1.824053
50993,1.7343524
50994,1.9879519
50995,1.6844226
50996,1.4425535
50997,1.708772
50998,2.0373893
50999,2.1688514
51000,1.6892941
51001,2.0415938
51002,1.7694671
51003,1.7993345
51004,1.871784
51005,1.9019594
51006,2.113524
51007,2.466941
51008,1.7458394
51009,1.4324844
51010,2.018181
51011,1.7993002
51012,1.9624398
51013,1.4869694
51014,1.47105
51015,1.918747
51016,2.0273294
51017,1.8412935
51018,1.6968576
51019,2.1181839
51020,1.6178433
51021,2.075722
51022,1.4085522
51023,2.2846465
51024,1.993167
51025,1.7946951
51026,2.0906775
51027,2.1984024
51028,1.9365618
51029,2.1349301
51030,2.411699
51031,1.4266111
51032,1.9965507
51033,2.021671
51034,2.0010004
51035,2.5285068
51036,2.4132738
51037,2.6168876
51038,1.5167778
51039,2.2316356
51040,2.292144
51041,1.7625271
51042,1.6030982
51043,1.8573349
51044,1.818959
51045,1.8052399
51046,2.1337724
51047,2.113535
51048,2.164993
51049,2.2867737
51050,2.3710644
51051,2.2176871
51052,1.6509798
51053,1.9923353
51054,2.1229117
51055,1.859891
51056,1.9995106
51057,2.0523894
51058,2.095738
51059,2.085398
51060,1.6868649
51061,2.3169625
51062,2.179389
51063,2.0886776
51064,2.4985998
51065,1.9327757
51066,2.299165
51067,1.5017707
51068,2.0737975
51069,2.527941
51070,1.7906433
51071,1.7372866
51072,1.5711123
51073,1.5811157
51074,1.8217937
51075,2.0635617
51076,1.3628894
51077,2.5567646
51078,2.2314491
51079,1.5909071
51080,1.9909682
51081,1.7220653
51082,2.1151032
51083,1.3979707
51084,2.0412784
51085,1.4923624
51086,1.3819618
51087,1.8344225
51088,2.209792
51089,1.8918545
51090,2.054515
51091,1.7130618
51092,1.7555993
51093,1.6181034
51094,1.4087423
51095,2.0172524
51096,1.8535492
51097,2.1043365
51098,2.1892545
51099,2.0355935
51100,1.4081765
51101,2.0426495
51102,2.5541704
51103,2.4334896
51104,2.477089
51105,2.059556
51106,1.8735715
51107,2.0733662
51108,1.9534926
51109,1.8086169
51110,1.744246
51111,1.8812097
51112,1.489579
51113,1.8380612
51114,1.9990959
51115,2.2278347
51116,2.2847805
51117,1.7360026
51118,1.5252746
51119,2.1076615
51120,1.6470392
51121,2.6413565
51122,2.1528206
51123,1.62703
51124,2.1256409
51125,1.7039448
51126,2.3094227
51127,1.8273324
51128,1.8518995
51129,1.9883521
51130,2.1648233
51131,2.529695
51132,2.074874
51133,2.3551211
51134,1.5000356
51135,2.104381
51136,1.529557
51137,1.889506
51138,2.2254603
51139,1.3300179
51140,1.7960408
51141,1.6306335
51142,2.1368504
51143,1.6265137
51144,1.8188949
51145,1.544649
51146,2.099518
51147,2.138361
51148,2.2380614
51149,1.787071
51150,1.884753
51151,1.4227194
51152,2.4385862
51153,2.2927713
51154,1.6765838
51155,2.0152562
51156,1.4387062
51157,2.0885825
51158,2.326859
51159,1.9033569
51160,1.6318473
51161,1.6970863
51162,1.975318
51163,1.9414814
51164,2.3051224
51165,2.3469343
51166,2.2466705
51167,1.9708047
51168,1.6463113
51169,2.4363208
51170,2.3953948
51171,1.816077
51172,1.8802766
51173,2.357136
51174,1.50642
51175,1.9536455
51176,1.5370446
51177,1.5629063
51178,2.2664688
51179,2.1569784
51180,1.9521079
51181,1.4484732
51182,2.1131232
51183,1.4991546
51184,2.3003886
51185,2.551446
51186,2.48079
51187,1.8881814
51188,2.2218575
51189,2.078113
51190,1.6370573
51191,2.448538
51192,1.9319456
51193,1.5166166
51194,2.3920615
51195,1.8263043
51196,1.7668458
51197,1.9092083
51198,1.7653519
51199,2.4779422
51200,2.1068144
51201,2.2598746
51202,1.9288454
51203,1.9088151
51204,1.7948053
51205,2.0288334
51206,1.7640226
51207,1.7229105
51208,2.0371792
51209,2.2503142
51210,2.1846564
51211,2.0539248
51212,1.9909397
51213,1.6140386
51214,1.5600971
51215,1.9331868
51216,2.0572603
51217,2.287297
51218,2.383594
51219,2.0969543
51220,1.980359
51221,1.8295639
51222,1.5840166
51223,1.7314404
51224,1.798451
51225,2.5593395
51226,2.0186987
51227,1.6776869
51228,1.9948885
51229,1.9249313
51230,2.167901
51231,2.2009122
51232,2.2411318
51233,1.9289641
51234,1.8036573
51235,1.9709858
51236,2.114457
51237,2.0466964
51238,2.0060713
51239,1.9593916
51240,1.739153
51241,1.9578465
51242,1.8425382
51243,2.0239518
51244,1.8810401
51245,2.0726843
51246,1.8820924
51247,1.5581807
51248,1.8483846
51249,1.6033419
51250,2.4816046
51251,1.9410081
51252,2.312024
51253,1.6225617
51254,1.7166063
51255,2.0539386
51256,1.6674247
51257,1.5642735
51258,2.1550834
51259,1.7354711
51260,2.205381
51261,1.8275435
51262,1.6458621
51263,1.9709113
51264,1.7030952
51265,2.2493865
51266,2.0381742
51267,1.8739873
51268,2.0068688
51269,1.6637393
51270,1.347445
51271,2.2205155
51272,1.583913
51273,2.0509694
51274,1.7476736
51275,2.4465973
51276,1.4123642
51277,2.0125363
51278,2.0048788
51279,1.7290223
51280,1.8393127
51281,2.1585333
51282,2.3811717
51283,2.2718968
51284,1.4366431
51285,2.0289547
51286,2.379842
51287,1.7910621
51288,1.8858721
51289,1.9065402
51290,1.3095798
51291,2.2718022
51292,1.7676322
51293,1.5482808
51294,2.1995142
51295,2.180225
51296,1.4177276
51297,2.3586593
51298,1.4091375
51299,1.9272782
51300,2.053361
51301,1.993856
51302,1.8455786
51303,2.4631433
51304,1.7350992
51305,2.3645754
51306,2.522663
51307,1.7475953
51308,2.3301628
51309,1.8090923
51310,1.2730154
51311,2.2002895
51312,1.7233073
51313,2.3075485
51314,1.5749214
51315,1.9781054
51316,2.1299164
51317,1.7572463
51318,1.6401415
51319,2.3572173
51320,2.0553
51321,2.174165
51322,1.8657265
51323,1.9966948
51324,2.0352023
51325,2.0223277
51326,1.9374406
51327,2.0424178
51328,2.29922
51329,1.3970095
51330,1.6592544
51331,2.019839
51332,1.7028955
51333,2.4729924
51334,1.7331755
51335,1.814774
51336,1.8698211
51337,1.5872103
51338,2.224365
51339,1.4418753
51340,2.278223
51341,1.4039643
51342,2.3308494
51343,2.0435693
51344,1.9846087
51345,1.5594546
51346,1.6653067
51347,1.9455783
51348,1.7017826
51349,1.7558464
51350,2.5245473
51351,1.5220435
51352,2.261783
51353,1.5873386
51354,2.0221026
51355,2.4379535
51356,1.5308062
51357,1.6155059
51358,2.1696093
51359,1.7640177
51360,1.7546011
51361,1.9862388
51362,1.6432688
51363,2.0728157
51364,1.3677831
51365,2.4093604
51366,2.3254366
51367,1.9337628
51368,2.0640075
51369,2.0733337
51370,1.9403123
51371,2.4159083
51372,2.2930703
51373,1.8911619
51374,1.8203902
51375,2.2564874
51376,2.5981376
51377,2.5902312
51378,1.76281
51379,1.8313004
51380,1.7066326
51381,1.4174311
51382,2.109572
51383,2.2382402
51384,1.4764332
51385,1.3595189
51386,1.4985424
51387,2.1603003
51388,1.4791758
51389,2.2349443
51390,2.110723
51391,2.3310921
51392,1.9989011
51393,2.4389634
51394,2.5098505
51395,1.8766546
51396,1.2952933
51397,1.942106
51398,2.1318665
51399,1.5195584
51400,2.123799
51401,2.0796282
51402,2.7076707
51403,2.070851
51404,1.490883
51405,1.4332088
51406,1.8316985
51407,1.8341242
51408,2.405224
51409,2.0696557
51410,1.7415788
51411,2.128388
51412,2.113276
51413,1.8304809
51414,1.9482429
51415,2.2866206
51416,1.7948095
51417,2.1270716
51418,1.9641733
51419,2.023515
51420,2.421465
51421,2.3660471
51422,1.8553126
51423,2.2977118
51424,2.0260546
51425,2.3602057
51426,2.247517
51427,1.8103302
51428,2.0064337
51429,1.7838221
51430,1.7634436
51431,1.6735259
51432,1.3260711
51433,1.6829386
51434,2.3466783
51435,1.8647337
51436,2.1124623
51437,1.4564747
51438,2.2081382
51439,1.687033
51440,1.9462525
51441,2.7154713
51442,1.9223636
51443,2.0272872
51444,1.4906013
51445,2.040251
51446,2.2727385
51447,2.1827533
51448,1.9108953
51449,1.6948937
51450,2.4440222
51451,1.9177618
51452,1.405032
51453,1.833027
51454,1.7659038
51455,1.9476464
51456,1.5568252
51457,1.9987061
51458,2.1884205
51459,1.9808254
51460,2.3733804
51461,1.889822
51462,2.6446052
51463,1.8583635
51464,1.8476231
51465,2.133876
51466,1.7322999
51467,1.4031056
51468,2.137512
51469,2.292376
51470,1.8388493
51471,2.3809676
51472,2.3308806
51473,1.480811
51474,2.1200237
51475,2.31344
51476,1.6042591
51477,2.3753638
51478,2.024968
51479,1.7354615
51480,2.524559
51481,1.9885811
51482,2.0080278
51483,1.6631188
51484,1.7619694
51485,1.6552145
51486,1.5871531
51487,1.6312673
51488,2.3582535
51489,1.4976386
51490,1.8799621
51491,2.2401161
51492,1.9423935
51493,1.7830999
51494,1.6790862
51495,1.7468426
51496,1.8803605
51497,1.8476076
51498,2.1757789
51499,1.4574904
51500,2.3056993
51501,1.8386205
51502,1.9060967
51503,2.2558315
51504,1.6818315
51505,1.7442619
51506,1.7025324
51507,1.8881642
51508,1.8303257
51509,1.4949013
51510,1.7814522
51511,2.1177773
51512,2.0955849
51513,2.352545
51514,2.0255709
51515,1.7364455
51516,1.9324137
51517,2.3234189
51518,1.9871669
51519,2.014526
51520,2.1807482
51521,2.214321
51522,1.5947589
51523,1.9743116
51524,2.0957642
51525,2.145372
51526,1.913266
51527,1.3769786
51528,1.9622984
51529,2.1372988
51530,2.0581229
51531,2.0403063
51532,2.3453639
51533,2.1084197
51534,1.4467429
51535,2.1187081
51536,2.0536468
51537,1.4532423
51538,1.7471203
51539,2.1081185
51540,2.0094945
51541,1.3498787
51542,2.4227324
51543,1.7096
51544,1.590457
51545,1.6791213
51546,2.1089387
51547,2.2303143
51548,1.8818603
51549,1.5373919
51550,1.3274411
51551,1.8900251
51552,1.6199095
51553,2.1716177
51554,2.0610402
51555,1.9880996
51556,1.572718
51557,2.364173
51558,1.6002959
51559,1.770153
51560,1.865336
51561,1.9752879
51562,1.6274577
51563,1.818747
51564,1.7111057
51565,1.4055333
51566,1.6810976
51567,1.7213837
51568,2.1798558
51569,2.3225646
51570,1.6435207
51571,1.9763321
51572,2.547946
51573,1.8272961
51574,1.7504463
51575,1.31179
51576,1.847319
51577,2.1698263
51578,1.5599405
51579,1.7747844
51580,1.6880491
51581,2.240654
51582,1.6021038
51583,1.3482858
51584,1.6959202
51585,1.6936266
51586,2.1748385
51587,1.72069
51588,1.5883021
51589,1.7749504
51590,2.3061917
51591,2.141974
51592,2.3435698
51593,1.688116
51594,1.4248194
51595,2.2465363
51596,1.8830807
51597,1.8639637
51598,2.0484877
51599,2.1641629
51600,2.0767977
51601,1.9631753
51602,1.9569609
51603,1.6902775
51604,1.8904723
51605,2.4159746
51606,1.9129406
51607,1.6997261
51608,1.657064
51609,1.6642381
51610,2.1176834
51611,1.5900972
51612,1.6665463
51613,2.4901118
51614,2.3261576
51615,2.1058192
51616,2.433836
51617,1.5943117
51618,1.7856688
51619,1.7395629
51620,1.8176612
51621,1.9608653
51622,2.2387328
51623,2.189856
51624,1.5689918
51625,2.1190338
51626,1.7839158
51627,1.4065962
51628,1.5559112
51629,1.8888241
51630,1.6233232
51631,1.8981639
51632,1.545123
51633,1.8722411
51634,1.6229296
51635,2.3344588
51636,1.8342091
51637,1.959987
51638,2.2791142
51639,1.8253535
51640,1.6260579
51641,1.4598074
51642,1.9810828
51643,1.9361484
51644,2.1914775
51645,2.0448287
51646,2.2109292
51647,1.6278018
51648,2.0727265
51649,2.479199
51650,1.7410704
51651,2.5493221
51652,1.6229383
51653,1.7966844
51654,1.7467198
51655,1.5892978
51656,2.1762238
51657,1.9261949
51658,1.8491968
51659,1.9369397
51660,1.9905912
51661,1.5935163
51662,2.310077
51663,1.9114296
51664,1.8482317
51665,2.1423526
51666,1.6515043
51667,1.9900143
51668,1.4418668
51669,1.9316468
51670,1.9734643
51671,1.803373
51672,2.046875
51673,2.1360564
51674,1.9792479
51675,2.4992368
51676,1.8450239
51677,1.7853062
51678,1.9714249
51679,1.7976582
51680,2.1354878
51681,1.7932893
51682,2.1541367
