Id,y
50738,1.9808742
50739,1.6793101
50740,1.894657
50741,1.702371
50742,1.5903094
50743,1.5879272
50744,1.7016591
50745,1.9204222
50746,1.9130503
50747,2.111624
50748,1.7960094
50749,2.1087756
50750,2.1650891
50751,2.0569615
50752,1.7537369
50753,1.6899914
50754,1.6261843
50755,1.841296
50756,1.8435233
50757,1.6662842
50758,2.12954
50759,1.7391028
50760,1.8808553
50761,1.537545
50762,1.2007161
50763,1.9884328
50764,1.4154648
50765,1.8979813
50766,1.7493731
50767,1.6163313
50768,2.1597705
50769,1.3744472
50770,1.4794694
50771,2.112999
50772,1.5784394
50773,1.6052548
50774,2.0234902
50775,1.2743652
50776,1.5164984
50777,1.909079
50778,1.752746
50779,1.5886725
50780,1.7042025
50781,1.9561328
50782,1.5349587
50783,1.9949378
50784,2.020009
50785,1.6424679
50786,2.0652232
50787,1.7130016
50788,1.6071157
50789,1.3352147
50790,1.3134913
50791,1.5636243
50792,1.4866352
50793,1.7394581
50794,1.8649406
50795,1.6767157
50796,2.07943
50797,1.3377849
50798,1.7408323
50799,1.4274327
50800,1.8563501
50801,1.8400284
50802,1.7294394
50803,2.0263937
50804,1.5723556
50805,1.684847
50806,1.5755247
50807,1.9496316
50808,1.5819439
50809,1.8072737
50810,1.9961165
50811,1.9610523
50812,1.6615913
50813,1.4566612
50814,1.6137506
50815,1.5043802
50816,1.5729598
50817,1.9089991
50818,1.6966861
50819,1.8549604
50820,1.6303731
50821,1.6230873
50822,1.747343
50823,1.6102042
50824,1.7446795
50825,1.7861437
50826,1.5436876
50827,2.015511
50828,1.8762115
50829,1.6375095
50830,2.2948718
50831,1.6287979
50832,1.3956467
50833,2.1088219
50834,1.60458
50835,1.6637176
50836,1.8840662
50837,1.7701114
50838,1.9098245
50839,1.5470877
50840,1.8076437
50841,1.9192989
50842,1.3620611
50843,1.7306341
50844,1.9504701
50845,1.3475125
50846,1.4395849
50847,1.565742
50848,1.6070646
50849,1.7093917
50850,1.907504
50851,2.0810077
50852,1.9290618
50853,1.4281064
50854,1.8479398
50855,1.9229339
50856,1.9249889
50857,1.3579553
50858,1.8368253
50859,1.6117947
50860,1.9760541
50861,1.9388295
50862,1.8282548
50863,1.7936491
50864,1.445349
50865,1.976597
50866,2.1512105
50867,2.0676365
50868,2.018244
50869,1.6904273
50870,1.6685874
50871,1.810481
50872,1.9513508
50873,1.8856381
50874,1.7354783
50875,1.7577718
50876,1.6970471
50877,1.570582
50878,2.1243238
50879,1.8389481
50880,1.8910203
50881,1.686654
50882,1.8395835
50883,1.6752057
50884,1.4280443
50885,1.9145507
50886,1.6097301
50887,2.1105893
50888,1.8040905
50889,1.917363
50890,1.8466988
50891,1.7050496
50892,1.5052751
50893,1.52366
50894,1.563331
50895,1.4860197
50896,2.1397328
50897,1.2201382
50898,1.4651827
50899,1.5146505
50900,1.61876
50901,1.9094106
50902,1.7114217
50903,1.9819902
50904,1.5412201
50905,1.8833842
50906,1.9558016
50907,2.1428108
50908,1.5847058
50909,1.7239913
50910,1.4942628
50911,2.065095
50912,1.6553292
50913,2.0124629
50914,1.3236762
50915,1.6836048
50916,1.5452843
50917,1.9372929
50918,2.0726452
50919,2.0632505
50920,1.5920172
50921,1.8896495
50922,1.7768456
50923,1.7186962
50924,1.369756
50925,1.8908012
50926,1.6313568
50927,1.5734583
50928,1.2756009
50929,2.1956494
50930,1.9715737
50931,1.6667455
50932,1.8997513
50933,1.7324153
50934,1.2827104
50935,1.659674
50936,1.3682581
50937,1.577869
50938,1.2608255
50939,1.749734
50940,1.7513552
50941,1.3878522
50942,1.9145159
50943,1.7063707
50944,1.4347697
50945,1.6407543
50946,1.6557087
50947,1.598935
50948,1.8729022
50949,1.4035083
50950,1.6740001
50951,1.4842168
50952,1.4396957
50953,2.130393
50954,1.8528949
50955,1.7828966
50956,2.08225
50957,1.5692564
50958,2.024899
50959,1.4577781
50960,1.793096
50961,1.9405636
50962,1.3555474
50963,1.305533
50964,2.1932368
50965,1.8579938
50966,2.2628417
50967,1.8932973
50968,1.6498923
50969,1.510555
50970,1.7837977
50971,1.80822
50972,1.9220468
50973,2.1870823
50974,1.9234054
50975,1.3900285
50976,2.080469
50977,1.389042
50978,2.2762027
50979,1.664245
50980,1.4606264
50981,1.5683194
50982,1.5750769
50983,2.0204518
50984,2.052227
50985,1.85952
50986,1.5675205
50987,1.7657336
50988,2.0063362
50989,1.614828
50990,1.9594214
50991,1.6341795
50992,1.5498829
50993,1.5479696
50994,1.6186439
50995,1.8019868
50996,2.1527166
50997,1.1622542
50998,1.5637419
50999,1.5910107
51000,1.8693606
51001,1.6752404
51002,1.3895301
51003,1.6314908
51004,1.525242
51005,1.6516277
51006,1.5673672
51007,1.4220687
51008,2.230474
51009,1.7633696
51010,1.3501166
51011,1.707363
51012,2.10384
51013,2.1478314
51014,1.6712741
51015,1.7546611
51016,1.2811686
51017,2.0107594
51018,1.7366854
51019,1.6596857
51020,1.5235918
51021,1.639785
51022,1.8586601
51023,1.4948908
51024,1.8441042
51025,1.2195901
51026,1.6282008
51027,1.4928228
51028,1.7438112
51029,1.6974677
51030,1.4120573
51031,1.7272174
51032,1.8479506
51033,1.6665989
51034,1.6419486
51035,1.4305438
51036,1.4974502
51037,1.4210725
51038,1.9681538
51039,1.5405282
51040,1.6148368
51041,1.7685436
51042,2.0940588
51043,1.8158474
51044,1.4519819
51045,1.3348247
51046,1.4135166
51047,1.835356
51048,2.0150516
51049,1.4392384
51050,1.5484487
51051,1.429547
51052,1.6983927
51053,1.3923641
51054,1.9774994
51055,1.6880211
51056,1.6310207
51057,1.8397855
51058,1.5931329
51059,1.8421444
51060,2.0960517
51061,1.6902775
51062,1.6657176
51063,1.6285778
51064,1.4296696
51065,1.4717263
51066,1.6143157
51067,2.2307987
51068,1.5722941
51069,1.5037545
51070,2.0861342
51071,1.9058038
51072,2.3586845
51073,1.720761
51074,1.6518579
51075,1.7882365
51076,2.1560893
51077,1.504465
51078,1.5804855
51079,1.9285487
51080,1.8545023
51081,1.8004749
51082,1.6188568
51083,1.9729618
51084,1.3307637
51085,1.6306785
51086,2.294559
51087,1.8458263
51088,1.7832998
51089,2.155858
51090,1.4318055
51091,1.7512947
51092,1.9723634
51093,1.7627586
51094,2.1141155
51095,2.1185303
51096,1.7328407
51097,1.4400603
51098,1.332563
51099,1.7357587
51100,2.120126
51101,1.7796255
51102,1.452407
51103,1.4021858
51104,1.6829906
51105,1.5995654
51106,1.7624359
51107,1.6278399
51108,1.6480294
51109,1.7046556
51110,1.7199773
51111,1.4421128
51112,2.0983033
51113,1.8002292
51114,1.6965177
51115,1.1403264
51116,1.5796654
51117,1.9661583
51118,1.9604975
51119,1.6968209
51120,1.5654696
51121,1.5608627
51122,1.42635
51123,1.5217468
51124,1.3725165
51125,1.7996334
51126,1.500479
51127,1.6686608
51128,1.9736856
51129,1.5902507
51130,1.5774566
51131,1.6371896
51132,1.8281806
51133,1.9293498
51134,1.9814688
51135,1.1992042
51136,2.2693808
51137,1.9244293
51138,1.4747632
51139,2.2391052
51140,1.3963186
51141,1.8316972
51142,1.8485761
51143,2.086218
51144,2.229293
51145,2.1191535
51146,1.5377892
51147,1.2913944
51148,1.1687413
51149,1.5942932
51150,1.3015386
51151,1.6990714
51152,1.3496999
51153,1.5524672
51154,1.9430509
51155,1.5467254
51156,1.8591343
51157,1.6264317
51158,1.6924554
51159,1.8905605
51160,1.644182
51161,1.7114507
51162,1.998624
51163,1.8299475
51164,1.9004132
51165,1.5721983
51166,1.741032
51167,1.5641639
51168,2.1544294
51169,1.980074
51170,1.6224433
51171,1.8971056
51172,1.8190497
51173,1.3814636
51174,1.847068
51175,1.6468716
51176,1.990106
51177,1.8209548
51178,1.3376266
51179,1.4537487
51180,1.5554899
51181,1.8804678
51182,1.5881566
51183,1.7686119
51184,1.3291568
51185,1.2677006
51186,1.7010981
51187,1.5643324
51188,1.6400639
51189,1.2496623
51190,1.9960529
51191,1.5209335
51192,1.793048
51193,1.8486308
51194,1.451074
51195,1.7926269
51196,1.974619
51197,1.6940964
51198,1.7942752
51199,1.607419
51200,2.0674918
51201,1.6824921
51202,1.8633248
51203,1.5759224
51204,2.1008894
51205,1.4664418
51206,1.9918739
51207,1.6015464
51208,1.7709202
51209,1.8536559
51210,1.4468901
51211,1.3244479
51212,1.7055045
51213,1.9760302
51214,2.26743
51215,1.1573167
51216,1.573435
51217,1.4091951
51218,1.367058
51219,1.772744
51220,1.4180763
51221,1.5856102
51222,2.1267447
51223,1.4843618
51224,1.5279405
51225,1.4061317
51226,1.7469927
51227,1.9298602
51228,1.6797457
51229,1.4163343
51230,1.6476423
51231,1.4433044
51232,1.9159261
51233,1.1785762
51234,1.659557
51235,1.829233
51236,1.5497707
51237,2.0548851
51238,1.6836563
51239,1.9642423
51240,1.9513088
51241,1.7358742
51242,1.9462708
51243,1.3265291
51244,1.7188098
51245,1.4996953
51246,1.5423825
51247,1.9855465
51248,1.6229409
51249,1.8951839
51250,1.6539081
51251,1.2793585
51252,1.5283402
51253,2.103328
51254,1.8296758
51255,2.0022483
51256,2.2806482
51257,1.9669944
51258,1.4449073
51259,1.9402721
51260,1.4592599
51261,1.5779516
51262,1.7601621
51263,1.6916289
51264,1.40263
51265,1.5013041
51266,1.4090093
51267,1.927448
51268,1.8364111
51269,1.9672998
51270,2.3552766
51271,1.4397434
51272,2.0735478
51273,1.8289347
51274,1.3956311
51275,1.5686523
51276,2.1933513
51277,1.5022622
51278,1.906717
51279,1.7123507
51280,1.7956902
51281,1.7784147
51282,1.5123506
51283,1.7390627
51284,1.8634769
51285,1.2648901
51286,1.4677876
51287,1.404713
51288,1.5347261
51289,1.7502701
51290,2.0858815
51291,1.3426986
51292,1.652239
51293,2.1264677
51294,1.8707472
51295,1.4226593
51296,2.321216
51297,1.3891257
51298,2.1241443
51299,1.6475555
51300,1.5505754
51301,1.9423548
51302,1.4618913
51303,1.3262644
51304,1.9026365
51305,1.4598132
51306,1.4256141
51307,1.9706804
51308,1.6206998
51309,1.6231369
51310,1.5111133
51311,1.5299413
51312,2.1322398
51313,1.5985838
51314,1.884945
51315,1.4175415
51316,2.106791
51317,1.4962648
51318,2.1286695
51319,1.4728221
51320,1.7969147
51321,1.6366135
51322,1.8200709
51323,1.7987365
51324,1.8144828
51325,1.610111
51326,1.7349027
51327,1.7982427
51328,1.3619195
51329,2.084868
51330,1.756541
51331,1.4213387
51332,1.5995023
51333,1.7349101
51334,1.8199538
51335,2.0613408
51336,1.9353973
51337,1.9695998
51338,1.8331476
51339,1.5401698
51340,1.7259512
51341,2.1954257
51342,1.523195
51343,1.7282647
51344,1.3213788
51345,1.9757947
51346,1.8444387
51347,2.0586233
51348,2.0613198
51349,1.7965407
51350,1.4494219
51351,1.7786753
51352,1.5855585
51353,1.7079105
51354,1.9130231
51355,1.3387741
51356,1.9888986
51357,2.0210497
51358,1.8685962
51359,1.4287289
51360,2.1119342
51361,1.5345858
51362,1.590572
51363,2.023537
51364,1.7758969
51365,1.6403857
51366,1.4320332
51367,2.0196624
51368,1.5217129
51369,1.5024931
51370,1.5262699
51371,1.4598913
51372,1.873564
51373,1.8727342
51374,1.4152395
51375,1.6248952
51376,1.4263067
51377,1.7219915
51378,2.1004577
51379,2.0095882
51380,1.7101046
51381,1.9687513
51382,1.2381516
51383,1.5287862
51384,2.175849
51385,2.1033096
51386,1.7479105
51387,1.9151114
51388,1.8955315
51389,1.2995329
51390,1.6650285
51391,1.7433423
51392,1.7392246
51393,1.3799962
51394,1.5866379
51395,1.4417384
51396,2.2273374
51397,1.807161
51398,1.8191177
51399,2.0584102
51400,1.8139287
51401,1.3182204
51402,1.520677
51403,1.5853705
51404,2.0736187
51405,2.0868182
51406,2.036065
51407,1.5801831
51408,1.6787165
51409,1.4058768
51410,1.8852862
51411,1.9291557
51412,1.4084147
51413,1.874309
51414,1.8278729
51415,1.6432278
51416,2.0800476
51417,1.447399
51418,1.3455089
51419,1.8410784
51420,1.2058167
51421,1.7953178
51422,1.2650889
51423,1.5717083
51424,1.5844399
51425,1.7074999
51426,1.7312697
51427,1.9063579
51428,1.136565
51429,1.9473546
51430,1.7213924
51431,1.6158999
51432,2.0565395
51433,1.8015958
51434,1.6389507
51435,1.5929012
51436,1.5863916
51437,1.9905261
51438,1.4033002
51439,2.069677
51440,1.5372602
51441,1.594467
51442,1.875984
51443,1.6852454
51444,1.948197
51445,1.6876966
51446,1.4880289
51447,1.6977347
51448,1.7505385
51449,1.8565308
51450,1.52377
51451,1.7394915
51452,1.9742249
51453,2.0979671
51454,1.8396822
51455,2.0798879
51456,1.8381838
51457,1.7071596
51458,1.4164733
51459,1.7188828
51460,1.3425928
51461,1.616728
51462,1.563543
51463,1.5396712
51464,1.8186315
51465,1.2495426
51466,1.8428823
51467,1.8334695
51468,1.1599566
51469,1.3397088
51470,1.5753865
51471,1.557196
51472,1.5177257
51473,1.9579723
51474,1.8109196
51475,1.6565548
51476,1.9762565
51477,1.3768145
51478,1.849284
51479,1.7892874
51480,1.4388798
51481,1.3709456
51482,1.8204532
51483,1.9925407
51484,1.8314523
51485,1.8259978
51486,1.8500856
51487,1.9782373
51488,1.3090525
51489,1.8530524
51490,1.3461156
51491,1.6387508
51492,1.6441756
51493,1.8335385
51494,2.1179497
51495,2.1988702
51496,2.132643
51497,1.6822548
51498,1.3610321
51499,1.7934572
51500,1.4645449
51501,1.9220062
51502,1.4792598
51503,1.5431774
51504,1.5262789
51505,1.8947462
51506,1.9728714
51507,1.6387767
51508,1.9297928
51509,2.0866055
51510,1.9764978
51511,1.6967809
51512,1.7446581
51513,1.6248825
51514,1.8811905
51515,1.7759039
51516,1.820221
51517,1.7623304
51518,2.0118728
51519,1.7971023
51520,1.747531
51521,1.9519247
51522,2.3130703
51523,1.8988544
51524,1.674946
51525,1.4606575
51526,1.8793527
51527,2.0055366
51528,1.6085156
51529,1.1681286
51530,1.7571577
51531,1.5802722
51532,2.0065167
51533,1.5590993
51534,1.9552662
51535,1.5018393
51536,1.856983
51537,2.0414867
51538,1.4747154
51539,1.6397423
51540,1.328637
51541,2.0889556
51542,1.6897107
51543,1.7670304
51544,1.5997654
51545,1.8289968
51546,1.5245429
51547,1.4575206
51548,1.6999806
51549,1.8497864
51550,1.8382283
51551,1.6876336
51552,1.9714154
51553,1.7181622
51554,1.8299097
51555,1.9391266
51556,2.1236074
51557,1.1641198
51558,2.1757002
51559,1.4435189
51560,1.8848246
51561,1.9420639
51562,1.8679856
51563,1.8700073
51564,1.9024183
51565,1.5383893
51566,1.6702377
51567,1.8664274
51568,1.3736353
51569,1.5738231
51570,1.9278911
51571,2.0349221
51572,1.5386342
51573,1.9399613
51574,1.9743761
51575,1.8565867
51576,1.8986872
51577,1.8315651
51578,2.0438666
51579,2.1007867
51580,1.8875065
51581,1.4032389
51582,2.0700653
51583,2.1117275
51584,1.8143463
51585,1.6194361
51586,1.6607298
51587,1.310205
51588,2.1202178
51589,1.5538684
51590,1.9925851
51591,2.0021603
51592,1.7664901
51593,1.7194334
51594,2.106737
51595,1.5056652
51596,2.161251
51597,1.3272864
51598,1.7032794
51599,1.5626057
51600,1.4519387
51601,1.3530285
51602,2.0231996
51603,1.9824508
51604,1.4279764
51605,1.563703
51606,2.0397215
51607,1.8010504
51608,1.6347623
51609,1.9530317
51610,1.8209802
51611,1.9206369
51612,1.8574926
51613,1.3391724
51614,1.4565558
51615,1.392213
51616,1.5536988
51617,2.012435
51618,1.474152
51619,1.8684248
51620,1.6306194
51621,1.7367538
51622,1.189322
51623,1.3651236
51624,2.065451
51625,1.4971632
51626,1.9942371
51627,1.7577742
51628,1.9509923
51629,1.8493346
51630,1.9635304
51631,1.5362595
51632,1.9641112
51633,1.896135
51634,1.941291
51635,1.6592991
51636,1.7535691
51637,1.5596491
51638,1.4736677
51639,2.0849085
51640,2.2518215
51641,1.9088708
51642,1.6497062
51643,1.5392538
51644,1.8880155
51645,1.5303973
51646,1.734989
51647,1.9108526
51648,1.833192
51649,1.6078795
51650,1.8500389
51651,1.4419339
51652,2.096109
51653,1.5984427
51654,1.9504954
51655,2.2176027
51656,1.4849576
51657,1.5660173
51658,1.8011836
51659,1.4784383
51660,1.2194704
51661,1.9316896
51662,1.2102636
51663,2.0420456
51664,1.7857803
51665,1.7784892
51666,1.8590509
51667,1.5014552
51668,1.9121433
51669,1.920439
51670,1.7923524
51671,1.5993303
51672,1.8668019
51673,1.192005
51674,2.203084
51675,1.8397669
51676,1.6154633
51677,1.7067895
51678,1.6876825
