Id,y
50348,1.8265963
50349,1.5496433
50350,2.135604
50351,1.8514862
50352,1.7660875
50353,1.737016
50354,1.7145134
50355,1.7324789
50356,2.1897144
50357,1.9808819
50358,1.9417624
50359,1.6746721
50360,2.0347962
50361,2.0267324
50362,1.8544092
50363,1.4794157
50364,1.8330754
50365,1.5608747
50366,2.030246
50367,1.8762512
50368,1.8379534
50369,2.1375062
50370,2.1265197
50371,2.0925035
50372,1.891609
50373,1.7644161
50374,1.8403187
50375,1.5818079
50376,1.9687771
50377,1.7057889
50378,2.1581063
50379,1.7180686
50380,1.981431
50381,1.4713837
50382,1.9951625
50383,1.9659337
50384,1.9861023
50385,1.5741017
50386,1.4856689
50387,1.7270988
50388,1.844173
50389,2.2959676
50390,1.8698465
50391,2.2220473
50392,1.9415953
50393,1.9436219
50394,1.580265
50395,1.7008445
50396,1.9205842
50397,1.7735021
50398,1.6109397
50399,2.0921638
50400,1.8649044
50401,1.5397115
50402,1.7593809
50403,2.146997
50404,1.9589161
50405,2.20225
50406,2.207512
50407,2.0820222
50408,2.1411421
50409,1.6060038
50410,1.7735288
50411,1.8969628
50412,2.1716514
50413,1.6329839
50414,1.8897148
50415,1.4969959
50416,1.5785255
50417,1.7979845
50418,1.889596
50419,1.9050496
50420,2.0659435
50421,2.105509
50422,1.8232522
50423,2.1124098
50424,1.5971518
50425,1.9471965
50426,1.6240984
50427,2.078246
50428,2.055578
50429,1.9016175
50430,1.8979805
50431,1.8848051
50432,1.8483038
50433,1.8122749
50434,2.0001302
50435,2.1273334
50436,1.7052628
50437,2.0355473
50438,1.4008126
50439,1.8769406
50440,1.4976716
50441,2.2751997
50442,2.1806195
50443,1.5847315
50444,1.842347
50445,1.4602568
50446,1.9747709
50447,1.5847564
50448,1.5426171
50449,2.205443
50450,1.8564994
50451,2.0309443
50452,1.9765973
50453,2.0622463
50454,2.038357
50455,1.7876947
50456,1.8058555
50457,1.5889044
50458,1.5535619
50459,1.8033442
50460,2.0297182
50461,1.9606742
50462,2.2279608
50463,1.7428991
50464,1.4527459
50465,1.5059967
50466,1.4258755
50467,2.0470107
50468,2.1999495
50469,1.7402632
50470,1.6762253
50471,1.972322
50472,1.5164604
50473,1.7692521
50474,1.6785835
50475,1.408905
50476,1.7566006
50477,2.1614907
50478,2.003942
50479,2.268776
50480,1.6707366
50481,2.0964332
50482,2.3337004
50483,2.0023026
50484,1.4797996
50485,1.5684524
50486,1.8791659
50487,1.9888091
50488,2.0938845
50489,2.0466464
50490,1.7559507
50491,1.9596715
50492,2.100426
50493,1.9896622
50494,1.865792
50495,1.5111425
50496,1.645026
50497,1.8222256
50498,2.2148066
50499,1.6255217
50500,1.5595882
50501,1.6124645
50502,1.374428
50503,1.7689382
50504,1.6084595
50505,1.8284674
50506,1.7654142
50507,2.010356
50508,1.8667456
50509,1.5135506
50510,1.9837196
50511,1.6013398
50512,1.9799042
50513,2.3375993
50514,1.9621913
50515,1.6246212
50516,1.6911191
50517,2.1220684
50518,1.5271399
50519,1.423372
50520,1.8210616
50521,2.020666
50522,1.8082798
50523,1.8024161
50524,2.172522
50525,1.7731782
50526,1.7721064
50527,1.6840026
50528,1.5295087
50529,1.5683622
50530,1.9198142
50531,1.558946
50532,1.7922752
50533,1.6681421
50534,1.5754666
50535,1.8282518
50536,2.1021862
50537,2.0802915
50538,1.855062
50539,2.0195105
50540,2.2926373
50541,1.8838966
50542,1.9231565
50543,1.6928037
50544,1.8064482
50545,1.9002721
50546,2.0189288
50547,1.6566322
50548,2.2260063
50549,2.0147326
50550,1.6878808
50551,1.7481396
50552,1.824863
50553,1.6392252
50554,1.8251128
50555,2.2627587
50556,1.2878612
50557,2.162912
50558,1.3907427
50559,2.030855
50560,1.8967199
50561,1.9283943
50562,1.7050781
50563,2.1263673
50564,1.8815856
50565,2.1391559
50566,1.9190378
50567,2.1727037
50568,1.6242511
50569,1.9130452
50570,1.5940756
50571,2.3342392
50572,1.9557948
50573,1.7493911
50574,1.8223841
50575,1.6892755
50576,1.5653036
50577,1.9859114
50578,2.1115997
50579,1.9717178
50580,1.5043199
50581,1.7445283
50582,1.9929118
50583,2.0456743
50584,1.6464832
50585,1.5860641
50586,1.8791527
50587,1.6588156
50588,1.9414005
50589,1.9964218
50590,1.9465657
50591,2.3088644
50592,2.126052
50593,2.080434
50594,2.082339
50595,1.6782401
50596,1.7960043
50597,1.7870122
50598,1.4792063
50599,1.716117
50600,1.7634516
50601,1.6402792
50602,1.8918705
50603,1.4920161
50604,1.5047667
50605,1.514167
50606,1.9366751
50607,2.0055082
50608,1.8498111
50609,1.949658
50610,2.3005157
50611,1.82269
50612,1.7762358
50613,2.13956
50614,1.6284766
50615,1.9738816
50616,1.9038719
50617,1.914784
50618,1.80831
50619,2.3173523
50620,1.4683814
50621,1.6706138
50622,1.9470973
50623,2.1643775
50624,1.9071183
50625,1.7376934
50626,2.139123
50627,1.8200837
50628,1.9153843
50629,2.1212065
50630,2.0206468
50631,1.6968249
50632,2.267048
50633,2.176544
50634,2.0381308
50635,1.7349133
50636,2.0257714
50637,1.8693831
50638,1.904304
50639,1.9682395
50640,1.6151915
50641,2.1067717
50642,1.70209
50643,1.6919465
50644,1.4856346
50645,2.0499902
50646,2.1993763
50647,1.5126909
50648,1.3904456
50649,1.6562822
50650,1.9450233
50651,1.6181556
50652,1.9417526
50653,1.6713169
50654,2.0191271
50655,1.754014
50656,1.7964765
50657,1.5344543
50658,1.3626249
50659,2.1436343
50660,1.9833143
50661,2.0301993
50662,2.0416524
50663,2.1084127
50664,2.2092676
50665,1.5744395
50666,1.8632523
50667,2.1286035
50668,1.5424023
50669,2.0060515
50670,1.5884874
50671,1.8935643
50672,1.5267723
50673,1.50204
50674,1.7370306
50675,1.9851242
50676,1.9992251
50677,1.7824545
50678,1.9738529
50679,1.6607337
50680,2.0788407
50681,2.334443
50682,1.489495
50683,2.2686915
50684,1.9722328
50685,1.8836324
50686,1.6647098
50687,2.1100974
50688,1.5970448
50689,2.1330795
50690,1.8494039
50691,2.170151
50692,1.5799537
50693,1.7685882
50694,2.108788
50695,1.9665372
50696,2.0959122
50697,1.4291973
50698,2.0213044
50699,1.9686506
50700,1.7486243
50701,2.0638938
50702,1.5301023
50703,2.1258802
50704,1.9641548
50705,1.7177273
50706,1.6547608
50707,1.8895879
50708,1.7951813
50709,1.6663039
50710,2.2268443
50711,1.8218446
50712,2.0625134
50713,1.8948507
50714,1.6790175
50715,1.5522414
50716,1.7171223
50717,1.6303128
50718,2.0800514
50719,2.0757535
50720,1.575505
50721,1.6976995
50722,1.7900379
50723,1.3777403
50724,1.8563933
50725,1.4620876
50726,1.6732788
50727,1.5363201
50728,1.9665147
50729,2.0248094
50730,1.5983958
50731,1.8350487
50732,2.0122657
50733,1.335046
50734,1.6820354
50735,1.983305
50736,1.6457849
50737,1.9670992
50738,1.572041
50739,1.9034711
50740,1.7260797
50741,1.8806963
50742,1.9945539
50743,1.9493353
50744,1.8810763
50745,1.6483037
50746,1.6846756
50747,1.5044798
50748,1.873862
50749,1.5181978
50750,1.4067297
50751,1.5846784
50752,1.8441937
50753,1.8782389
50754,1.9313052
50755,1.7644229
50756,1.717592
50757,1.9211311
50758,1.4520209
50759,1.8612454
50760,1.6243527
50761,2.0195322
50762,2.333323
50763,1.5811113
50764,2.1721313
50765,1.7229483
50766,1.7912825
50767,1.9451206
50768,1.5011194
50769,2.1462932
50770,2.0741208
50771,1.4632554
50772,1.9877559
50773,1.9411328
50774,1.5790272
50775,2.2410393
50776,2.0400112
50777,1.6764079
50778,1.8765086
50779,1.9934239
50780,1.8879173
50781,1.7089732
50782,2.0133493
50783,1.5972221
50784,1.5342791
50785,1.9500569
50786,1.4953737
50787,1.8509462
50788,1.9390401
50789,2.2444925
50790,2.1865354
50791,2.0215569
50792,1.9844158
50793,1.7451757
50794,1.6793172
50795,1.8702202
50796,1.5313615
50797,2.2394648
50798,1.7903336
50799,2.1330113
50800,1.7243652
50801,1.7051021
50802,1.9076908
50803,1.533816
50804,2.0148911
50805,1.8997676
50806,1.9896564
50807,1.687842
50808,1.99316
50809,1.8037972
50810,1.6262769
50811,1.7101706
50812,1.8444662
50813,2.1146274
50814,1.913148
50815,2.0474806
50816,1.9571037
50817,1.7073545
50818,1.8920807
50819,1.7255585
50820,1.9472373
50821,1.9361352
50822,1.7779648
50823,1.9990528
50824,1.8479552
50825,1.8467588
50826,2.0339625
50827,1.5856644
50828,1.7230927
50829,1.9757004
50830,1.3638194
50831,1.9178783
50832,2.1452208
50833,1.4555275
50834,1.943141
50835,1.9164569
50836,1.6505406
50837,1.791296
50838,1.6862283
50839,2.0479178
50840,1.7974442
50841,1.6640897
50842,2.2183568
50843,1.8364862
50844,1.6513538
50845,2.1592731
50846,2.0646408
50847,1.9995229
50848,1.9243585
50849,1.8724451
50850,1.7385815
50851,1.6088849
50852,1.6793716
50853,2.0760365
50854,1.7453461
50855,1.61482
50856,1.6623976
50857,2.170722
50858,1.8254793
50859,1.9595118
50860,1.6460493
50861,1.6168879
50862,1.7334261
50863,1.7792792
50864,2.1188343
50865,1.6338017
50866,1.5085354
50867,1.6152762
50868,1.5997679
50869,1.8552417
50870,1.9730744
50871,1.7664654
50872,1.6212126
50873,1.7308397
50874,1.859592
50875,1.8062425
50876,1.8951101
50877,1.9802061
50878,1.4573272
50879,1.8073466
50880,1.588517
50881,1.927818
50882,1.7523355
50883,1.9236498
50884,2.1399956
50885,1.6504943
50886,1.9561572
50887,1.4936514
50888,1.7172353
50889,1.6764631
50890,1.728584
50891,1.8251913
50892,2.127139
50893,2.0267258
50894,2.0433936
50895,2.0300484
50896,1.4926224
50897,2.294518
50898,2.0976963
50899,2.0364842
50900,1.966614
50901,1.6629918
50902,1.856112
50903,1.616242
50904,2.0332754
50905,1.6967329
50906,1.602886
50907,1.4802117
50908,2.0070243
50909,1.8312728
50910,2.0495157
50911,1.5906823
50912,1.9426594
50913,1.5732938
50914,2.2657964
50915,1.937804
50916,2.0151649
50917,1.6447744
50918,1.5971029
50919,1.5270702
50920,1.9714525
50921,1.7338917
50922,1.7565361
50923,1.8748796
50924,2.186713
50925,1.6857916
50926,1.9512355
50927,1.9988532
50928,2.25222
50929,1.3832679
50930,1.6274962
50931,1.9323508
50932,1.6521451
50933,1.7839549
50934,2.1580048
50935,1.8923014
50936,2.19741
50937,2.0064037
50938,2.295097
50939,1.823271
50940,1.7913513
50941,2.1418664
50942,1.6672912
50943,1.897008
50944,2.159983
50945,1.9467071
50946,1.902519
50947,1.9758863
50948,1.6465881
50949,2.1483376
50950,1.8872194
50951,2.1155782
50952,2.0571263
50953,1.4938015
50954,1.7468674
50955,1.7322491
50956,1.5867767
50957,1.9895821
50958,1.5649252
50959,2.107133
50960,1.814934
50961,1.5886085
50962,2.1627665
50963,2.238358
50964,1.4233379
50965,1.7338574
50966,1.4371696
50967,1.6906359
50968,1.9267188
50969,2.0299814
50970,1.829317
50971,1.7449113
50972,1.6710341
50973,1.4402117
50974,1.6495569
50975,2.195737
50976,1.4767783
50977,2.151266
50978,1.3255785
50979,1.9077249
50980,2.0539544
50981,1.895484
50982,2.0001826
50983,1.5691997
50984,1.5651213
50985,1.749535
50986,2.0362473
50987,1.8694458
50988,1.603374
50989,1.9290159
50990,1.6803908
50991,1.9400914
50992,1.9957495
50993,2.0298028
50994,1.9607571
50995,1.7217412
50996,1.4633874
50997,2.334155
50998,1.974519
50999,1.9715497
51000,1.728118
51001,1.8776929
51002,2.1691241
51003,1.8921618
51004,2.0460224
51005,1.9307407
51006,2.013268
51007,2.1484058
51008,1.3746026
51009,1.7932405
51010,2.2207897
51011,1.8996565
51012,1.4828355
51013,1.472873
51014,1.9280475
51015,1.8166902
51016,2.245175
51017,1.6055619
51018,1.8506188
51019,1.869825
51020,1.9899473
51021,1.9325083
51022,1.7665445
51023,2.003596
51024,1.8040786
51025,2.309688
51026,1.8934531
51027,2.0863855
51028,1.8494018
51029,1.8695452
51030,2.1106722
51031,1.8260059
51032,1.7648644
51033,1.9471067
51034,1.9278953
51035,2.1055527
51036,2.1041157
51037,2.1450143
51038,1.649455
51039,2.0646932
51040,1.9436003
51041,1.8160056
51042,1.5145606
51043,1.7117136
51044,2.076186
51045,2.2130258
51046,2.1198547
51047,1.7393353
51048,1.5765302
51049,2.1039288
51050,2.0388756
51051,2.149293
51052,1.8494503
51053,2.2092323
51054,1.5996747
51055,1.870532
51056,1.9349663
51057,1.8330879
51058,1.9673072
51059,1.6550598
51060,1.5315474
51061,1.8680604
51062,1.8921771
51063,1.9616747
51064,2.0895784
51065,2.0720391
51066,1.9347401
51067,1.4654577
51068,2.0294898
51069,2.062033
51070,1.5303404
51071,1.6277636
51072,1.2820866
51073,1.8907149
51074,1.9296297
51075,1.7808796
51076,1.4745982
51077,2.0686762
51078,2.0395534
51079,1.7538185
51080,1.7118322
51081,1.7833576
51082,1.9253842
51083,1.6182524
51084,2.2221358
51085,1.8940549
51086,1.383313
51087,1.7996778
51088,1.790369
51089,1.4233441
51090,2.1590388
51091,1.8670263
51092,1.5945804
51093,1.8552766
51094,1.4882798
51095,1.426072
51096,1.8044121
51097,2.1152563
51098,2.1809278
51099,1.8564488
51100,1.474189
51101,1.7578211
51102,2.044776
51103,2.0941157
51104,1.8498323
51105,1.9337881
51106,1.7804341
51107,1.9145395
51108,1.931243
51109,1.8243568
51110,1.8331705
51111,2.1580963
51112,1.5186878
51113,1.755295
51114,1.9430282
51115,2.3344378
51116,1.9946369
51117,1.6246498
51118,1.6507609
51119,1.9011183
51120,2.0113485
51121,2.02703
51122,2.1280384
51123,2.050818
51124,2.1631541
51125,1.7474192
51126,2.085812
51127,1.9277129
51128,1.6886554
51129,1.9736155
51130,1.9991002
51131,1.9879494
51132,1.8025202
51133,1.728644
51134,1.6209555
51135,2.3294396
51136,1.3802093
51137,1.6591828
51138,2.0553257
51139,1.3847511
51140,2.1671548
51141,1.7284459
51142,1.7483227
51143,1.466296
51144,1.3872895
51145,1.5103707
51146,2.087614
51147,2.2078524
51148,2.331894
51149,1.9954987
51150,2.27685
51151,1.8655577
51152,2.1236017
51153,1.9643131
51154,1.5988533
51155,1.9938126
51156,1.7421252
51157,1.9465638
51158,1.8587708
51159,1.6798675
51160,2.0197086
51161,1.8512437
51162,1.5862583
51163,1.7224197
51164,1.7171607
51165,1.9409308
51166,1.8559221
51167,2.0105875
51168,1.4729216
51169,1.5668769
51170,1.9688216
51171,1.7047007
51172,1.8067
51173,2.1070683
51174,1.7159414
51175,1.8997793
51176,1.5821344
51177,1.7099943
51178,2.1832092
51179,2.0706413
51180,2.0136209
51181,1.7132658
51182,2.0050201
51183,1.7661736
51184,2.1945145
51185,2.2232437
51186,1.8525624
51187,2.0012474
51188,1.9088352
51189,2.2394981
51190,1.6494708
51191,1.9845111
51192,1.7764392
51193,1.6658369
51194,2.1319761
51195,1.775502
51196,1.6179545
51197,1.8779699
51198,1.782742
51199,1.938616
51200,1.5623703
51201,1.9275005
51202,1.7632701
51203,2.0034976
51204,1.5215504
51205,2.0236874
51206,1.6357837
51207,1.9837476
51208,1.7801759
51209,1.7567534
51210,2.1106012
51211,2.2279847
51212,1.879503
51213,1.5780396
51214,1.3485343
51215,2.2721071
51216,2.0231862
51217,2.154251
51218,2.1353402
51219,1.7670376
51220,2.085716
51221,1.9791746
51222,1.4927838
51223,2.0909598
51224,1.9792652
51225,2.118023
51226,1.9225371
51227,1.6363006
51228,1.8415697
51229,2.1925392
51230,1.9093335
51231,2.145542
51232,1.6620517
51233,2.334329
51234,1.8942091
51235,1.7636473
51236,2.0015614
51237,1.5717082
51238,1.9398632
51239,1.6838286
51240,1.6404873
51241,1.8400149
51242,1.6950331
51243,2.197163
51244,1.8646772
51245,1.9663608
51246,2.0786335
51247,1.6204512
51248,1.9784396
51249,1.6751792
51250,1.9020491
51251,2.323793
51252,1.9948093
51253,1.4850843
51254,1.7581699
51255,1.5696975
51256,1.3719134
51257,1.6358445
51258,2.0755496
51259,1.6154485
51260,2.0902762
51261,1.9967788
51262,1.855794
51263,1.8482459
51264,2.183145
51265,2.080797
51266,2.1734
51267,1.621405
51268,1.75281
51269,1.6532328
51270,1.2703304
51271,2.1143367
51272,1.546338
51273,1.7566043
51274,2.1336632
51275,1.9646842
51276,1.4146612
51277,2.0467582
51278,1.655277
51279,1.8728042
51280,1.7745209
51281,1.7487383
51282,2.070489
51283,1.8706836
51284,1.7353704
51285,2.2765386
51286,2.1205645
51287,2.1723294
51288,2.0576022
51289,1.7746935
51290,1.5113418
51291,2.190205
51292,1.9055796
51293,1.4996765
51294,1.7175994
51295,2.1653113
51296,1.3753023
51297,2.1619625
51298,1.411145
51299,1.9280455
51300,2.0426338
51301,1.6291611
51302,2.10986
51303,2.1612673
51304,1.6977043
51305,2.099311
51306,2.100794
51307,1.6403615
51308,1.951611
51309,1.9351906
51310,2.050868
51311,2.0575747
51312,1.4626648
51313,1.9056923
51314,1.7251331
51315,2.1046333
51316,1.519779
51317,2.1154468
51318,1.5356277
51319,2.0787444
51320,1.765991
51321,1.9527944
51322,1.7899959
51323,1.7754359
51324,1.7969906
51325,1.9666073
51326,1.8164835
51327,1.8787827
51328,2.1914718
51329,1.6101835
51330,1.8356866
51331,2.0947285
51332,1.9809823
51333,1.8741605
51334,1.7675092
51335,1.5381517
51336,1.6970079
51337,1.7799373
51338,1.7249603
51339,2.040545
51340,1.8949901
51341,1.3778524
51342,2.042602
51343,1.8189824
51344,2.1697206
51345,1.6834936
51346,1.7975491
51347,1.5147365
51348,1.5728828
51349,1.8197272
51350,2.0650988
51351,1.835993
51352,1.9516494
51353,1.962573
51354,1.6416988
51355,2.198252
51356,1.604496
51357,1.5934334
51358,1.7693052
51359,2.151576
51360,1.5391955
51361,2.0445144
51362,1.9874477
51363,1.6291497
51364,1.8601854
51365,1.9477323
51366,2.1506605
51367,1.6273055
51368,2.060447
51369,2.0508163
51370,2.0345857
51371,2.0950797
51372,1.7267568
51373,1.7790434
51374,2.101866
51375,1.9162467
51376,2.094495
51377,1.8651505
51378,1.4908514
51379,1.6646074
51380,1.896733
51381,1.7148488
51382,2.257215
51383,2.0677974
51384,1.472312
51385,1.5509424
51386,1.8689083
51387,1.6921129
51388,1.6797345
51389,2.2171874
51390,1.9426439
51391,1.8610632
51392,1.8597703
51393,2.1984437
51394,1.9554058
51395,2.0957816
51396,1.3987004
51397,1.7940665
51398,1.7806249
51399,1.5194701
51400,1.7047675
51401,2.2087448
51402,2.0736446
51403,1.9550318
51404,1.5857247
51405,1.4895277
51406,1.5622476
51407,1.9661763
51408,1.9516506
51409,2.166131
51410,1.725769
51411,1.6412481
51412,2.1055615
51413,1.6775209
51414,1.8016026
51415,1.8897572
51416,1.5487597
51417,2.1015444
51418,2.2080116
51419,1.7284406
51420,2.3346243
51421,1.7704515
51422,2.2485578
51423,2.0259416
51424,2.03367
51425,1.8920715
51426,1.9047115
51427,1.6528764
51428,2.3305461
51429,1.6642109
51430,1.8214438
51431,1.9303925
51432,1.5287943
51433,1.7726226
51434,1.9228728
51435,1.9443452
51436,1.9655917
51437,1.5922766
51438,2.1921046
51439,1.5349829
51440,2.0271285
51441,1.9733477
51442,1.6838458
51443,1.8915448
51444,1.6413524
51445,1.8620389
51446,2.026289
51447,1.8386526
51448,1.747546
51449,1.7552035
51450,2.0080602
51451,1.8537009
51452,1.6766484
51453,1.4898937
51454,1.7374253
51455,1.4950528
51456,1.6803148
51457,1.9010913
51458,2.108772
51459,1.791615
51460,2.1998882
51461,1.9750509
51462,1.9727528
51463,2.0088618
51464,1.7859967
51465,2.2921686
51466,1.7711412
51467,1.7793672
51468,2.3321319
51469,2.1734948
51470,1.966519
51471,1.9225228
51472,2.033825
51473,1.6502155
51474,1.7501311
51475,1.8956313
51476,1.6218777
51477,2.1739028
51478,1.730135
51479,1.8032463
51480,2.135066
51481,2.1439185
51482,1.7927885
51483,1.6534314
51484,1.7137419
51485,1.7891488
51486,1.7733872
51487,1.638618
51488,2.222449
51489,1.7957146
51490,2.1976123
51491,1.9253451
51492,1.9259086
51493,1.7924128
51494,1.482805
51495,1.4489303
51496,1.5186746
51497,1.9235836
51498,2.165185
51499,1.7861495
51500,2.0705304
51501,1.8090649
51502,2.0338786
51503,1.9909036
51504,1.9882238
51505,1.667454
51506,1.6480049
51507,1.9160316
51508,1.6828929
51509,1.4842044
51510,1.7094307
51511,1.8651657
51512,1.7521029
51513,1.8611658
51514,1.6822257
51515,1.8276803
51516,1.8380673
51517,1.8455632
51518,1.565557
51519,1.8127316
51520,1.8327318
51521,1.6744226
51522,1.3955199
51523,1.756747
51524,1.9078853
51525,2.10037
51526,1.6831776
51527,1.6148839
51528,1.9151133
51529,2.32845
51530,1.873018
51531,2.0130649
51532,1.5838759
51533,2.0196939
51534,1.6020749
51535,2.0352223
51536,1.6586163
51537,1.6085993
51538,2.0729485
51539,1.9422464
51540,2.2424273
51541,1.5215456
51542,1.8998793
51543,1.8392607
51544,1.9963315
51545,1.7243485
51546,2.0780294
51547,2.112249
51548,1.9143881
51549,1.7679532
51550,1.7346109
51551,1.8696768
51552,1.6355791
51553,1.7936718
51554,1.7425762
51555,1.6827374
51556,1.422671
51557,2.3343039
51558,1.4232771
51559,2.094421
51560,1.7227201
51561,1.5864997
51562,1.7096759
51563,1.7612472
51564,1.7005773
51565,2.0245066
51566,1.88
51567,1.7576808
51568,2.1873648
51569,2.0671062
51570,1.6382749
51571,1.5602504
51572,1.9610301
51573,1.6795039
51574,1.6013732
51575,1.7242081
51576,1.7136825
51577,1.7803243
51578,1.5250797
51579,1.4671315
51580,1.6456561
51581,2.1252851
51582,1.5607562
51583,1.5015569
51584,1.7671056
51585,1.9365795
51586,1.9311702
51587,2.242114
51588,1.480053
51589,2.0024703
51590,1.6474695
51591,1.5825012
51592,1.7827291
51593,1.9220752
51594,1.4796076
51595,2.025113
51596,1.4304905
51597,2.1989367
51598,1.8732867
51599,2.0273335
51600,2.0812638
51601,2.2036948
51602,1.6090415
51603,1.6569898
51604,2.1610463
51605,2.017776
51606,1.5992666
51607,1.7892352
51608,1.9631802
51609,1.663857
51610,1.7440451
51611,1.6916361
51612,1.6934553
51613,2.2092912
51614,2.061975
51615,2.1220775
51616,2.0221307
51617,1.5880891
51618,2.074181
51619,1.6662127
51620,1.933804
51621,1.8078552
51622,2.3120537
51623,2.1556973
51624,1.537152
51625,2.032645
51626,1.64884
51627,1.784683
51628,1.6706735
51629,1.7488449
51630,1.6083066
51631,2.005646
51632,1.6786407
51633,1.7452995
51634,1.6084802
51635,1.9548402
51636,1.8428305
51637,2.0024173
51638,2.034547
51639,1.5610362
51640,1.375457
51641,1.63062
51642,1.9121308
51643,1.987947
51644,1.7557878
51645,2.0260832
51646,1.8725355
51647,1.6519675
51648,1.7599883
51649,1.9734664
51650,1.7091792
51651,2.1153297
51652,1.5473254
51653,1.958984
51654,1.6428075
51655,1.4200583
51656,2.093539
51657,1.9932189
51658,1.8059642
51659,2.0845954
51660,2.290913
51661,1.6492276
51662,2.3333888
51663,1.5824172
51664,1.7915673
51665,1.8513379
51666,1.7038392
51667,2.0244837
51668,1.7512047
51669,1.6490889
51670,1.7999547
51671,2.0001717
51672,1.688113
51673,2.289009
51674,1.4726248
51675,1.8340724
51676,1.9904449
51677,1.8486912
51678,1.9128411
51679,1.7269554
51680,2.0343463
51681,1.9590542
