Id,y
50381,2.1857948
50382,1.6017557
50383,1.6205552
50384,1.6504099
50385,2.1009681
50386,2.1480405
50387,1.8797158
50388,1.7364084
50389,1.2803453
50390,1.7158964
50391,1.3149726
50392,1.7307416
50393,1.6349665
50394,1.9928087
50395,2.0194187
50396,1.6775104
50397,1.8662254
50398,2.013912
50399,1.496924
50400,1.6976391
50401,2.114212
50402,1.8932048
50403,1.4446702
50404,1.6381978
50405,1.3749328
50406,1.3757647
50407,1.5038586
50408,1.4574522
50409,2.036776
50410,1.8211701
50411,1.7257308
50412,1.4156466
50413,1.9301366
50414,1.7089084
50415,2.0538893
50416,2.046139
50417,1.7928572
50418,1.7349672
50419,1.7162049
50420,1.5435301
50421,1.5026807
50422,1.7248647
50423,1.4299474
50424,2.0158613
50425,1.6090451
50426,1.9658462
50427,1.5254186
50428,1.5131091
50429,1.6607331
50430,1.6586583
50431,1.7021593
50432,1.8133417
50433,1.8159188
50434,1.5839832
50435,1.444372
50436,1.896098
50437,1.5682989
50438,2.1569743
50439,1.7228332
50440,2.1656523
50441,1.3217188
50442,1.4308974
50443,2.0492034
50444,1.7691177
50445,2.119841
50446,1.6093804
50447,2.0219436
50448,2.1176047
50449,1.3339096
50450,1.7821573
50451,1.6152236
50452,1.5591049
50453,1.5478052
50454,1.5445026
50455,1.7721584
50456,1.7795968
50457,1.9463259
50458,2.084362
50459,1.8114924
50460,1.5542474
50461,1.606116
50462,1.2951717
50463,1.8859609
50464,2.1194754
50465,2.1209762
50466,2.1491907
50467,1.5595015
50468,1.3748199
50469,1.8773667
50470,2.0027392
50471,1.6824906
50472,2.13045
50473,1.8190621
50474,1.9785117
50475,2.1909735
50476,1.8280133
50477,1.4034506
50478,1.6368638
50479,1.353576
50480,1.9498745
50481,1.5536282
50482,1.3074888
50483,1.6291573
50484,2.1220803
50485,2.064628
50486,1.7601005
50487,1.5907376
50488,1.5179571
50489,1.5587782
50490,1.8594221
50491,1.6468642
50492,1.4267167
50493,1.6071547
50494,1.6883289
50495,2.1282094
50496,1.9947907
50497,1.7685598
50498,1.440226
50499,1.985628
50500,2.071289
50501,2.0177634
50502,2.2017045
50503,1.8819267
50504,1.9723102
50505,1.8193587
50506,1.7864662
50507,1.5627933
50508,1.7529981
50509,2.0617073
50510,1.6004024
50511,2.0155294
50512,1.5960971
50513,1.1941764
50514,1.5983869
50515,1.9840916
50516,1.9117912
50517,1.4751049
50518,2.1065412
50519,2.1715202
50520,1.7796402
50521,1.5679206
50522,1.7620851
50523,1.8284789
50524,1.4175404
50525,1.8864468
50526,1.827848
50527,1.9086517
50528,2.0602748
50529,2.0747266
50530,1.7200018
50531,2.066556
50532,1.8265742
50533,1.9739383
50534,2.030449
50535,1.799976
50536,1.5142118
50537,1.5682032
50538,1.6516007
50539,1.5755323
50540,1.262739
50541,1.7219236
50542,1.624601
50543,1.9616038
50544,1.7742184
50545,1.6893954
50546,1.5635488
50547,1.9768938
50548,1.351955
50549,1.5305998
50550,1.8874375
50551,1.8766346
50552,1.7875341
50553,1.9795674
50554,1.7653549
50555,1.3244236
50556,2.3270822
50557,1.3668829
50558,2.2563827
50559,1.5667025
50560,1.720057
50561,1.6247667
50562,1.8858024
50563,1.4505079
50564,1.7420987
50565,1.4686779
50566,1.7541343
50567,1.4285446
50568,1.9806944
50569,1.6838878
50570,1.9629864
50571,1.2186517
50572,1.6726223
50573,1.8809084
50574,1.7434524
50575,1.9154993
50576,2.0645058
50577,1.5756944
50578,1.455869
50579,1.6557611
50580,2.1240387
50581,1.8722657
50582,1.5810145
50583,1.5745212
50584,1.9676672
50585,2.102503
50586,1.6900785
50587,1.9991106
50588,1.6778342
50589,1.6580478
50590,1.6643745
50591,1.2886935
50592,1.4553703
50593,1.4467732
50594,1.4982449
50595,1.9373876
50596,1.7802185
50597,1.7840266
50598,2.0628877
50599,1.9068533
50600,1.8692924
50601,1.9268062
50602,1.7025193
50603,2.0992098
50604,2.128308
50605,2.1107774
50606,1.633223
50607,1.547932
50608,1.737646
50609,1.6359185
50610,1.30099
50611,1.8205048
50612,1.8773882
50613,1.4586713
50614,1.965521
50615,1.6065923
50616,1.7257575
50617,1.682838
50618,1.851206
50619,1.0571786
50620,2.105862
50621,1.9439965
50622,1.6146117
50623,1.4436197
50624,1.6626909
50625,1.897958
50626,1.454012
50627,1.8018286
50628,1.7253952
50629,1.4732765
50630,1.6160399
50631,1.9252294
50632,1.2719327
50633,1.3745059
50634,1.54356
50635,1.8948234
50636,1.5720489
50637,1.7058758
50638,1.6724693
50639,1.6327733
50640,1.9978021
50641,1.5323528
50642,1.8806976
50643,1.9370081
50644,2.1528385
50645,1.5243424
50646,1.3722924
50647,2.1052654
50648,2.2654552
50649,1.963394
50650,1.6584361
50651,1.98337
50652,1.6975813
50653,1.9722582
50654,1.5932957
50655,1.8818921
50656,1.831889
50657,2.068928
50658,2.2854195
50659,1.4311835
50660,1.6081089
50661,1.5531571
50662,1.553239
50663,1.4978074
50664,1.3094246
50665,2.0592053
50666,1.7263044
50667,1.4552897
50668,2.089537
50669,1.6223985
50670,2.0239546
50671,1.7094461
50672,2.0891163
50673,2.0802262
50674,1.826566
50675,1.599714
50676,1.5603938
50677,1.8031416
50678,1.6360785
50679,1.981182
50680,1.5222117
50681,1.2967695
50682,2.1658962
50683,1.348527
50684,1.6396035
50685,1.723359
50686,1.9074382
50687,1.4968605
50688,2.04693
50689,1.4660672
50690,1.7078391
50691,1.4239122
50692,2.037708
50693,1.8005959
50694,1.5307273
50695,1.6349285
50696,1.4884821
50697,2.2497718
50698,1.4944097
50699,1.6051477
50700,1.8770535
50701,1.4837359
50702,2.0539677
50703,1.4554657
50704,1.635922
50705,1.8403795
50706,1.9936031
50707,1.6350902
50708,1.8327783
50709,2.0154314
50710,1.3635699
50711,1.7390828
50712,1.5539505
50713,1.6886555
50714,1.9153177
50715,2.020324
50716,1.9465007
50717,1.9719881
50718,1.5057707
50719,1.5108552
50720,1.9958638
50721,1.8969034
50722,1.814201
50723,2.21463
50724,1.7570485
50725,2.147951
50726,1.9538475
50727,2.0886993
50728,1.6417757
50729,1.5369453
50730,2.0098195
50731,1.8043094
50732,1.5552841
50733,2.3000355
50734,1.9473861
50735,1.6167876
50736,1.9005215
50737,1.6462265
50738,2.0177586
50739,1.7298759
50740,1.8857892
50741,1.6677672
50742,1.6416289
50743,1.590843
50744,1.7140719
50745,1.9616836
50746,1.9190419
50747,2.1185982
50748,1.7870368
50749,2.1167395
50750,2.1762416
50751,2.0427234
50752,1.7843531
50753,1.6926423
50754,1.6710336
50755,1.8424809
50756,1.8928443
50757,1.6924099
50758,2.147051
50759,1.7282251
50760,1.9552993
50761,1.5915604
50762,1.2447683
50763,2.0441487
50764,1.4294057
50765,1.9373115
50766,1.8164797
50767,1.6603254
50768,2.1302006
50769,1.3716303
50770,1.5127789
50771,2.1411028
50772,1.6008865
50773,1.6445098
50774,2.0064154
50775,1.3755301
50776,1.5223756
50777,1.9370557
50778,1.7426256
50779,1.5984693
50780,1.6839195
50781,1.9081994
50782,1.5936081
50783,1.9268812
50784,2.0809574
50785,1.6628836
50786,2.1158085
50787,1.673448
50788,1.6178699
50789,1.3523413
50790,1.3987463
50791,1.5565534
50792,1.5574801
50793,1.7840592
50794,1.905913
50795,1.6946176
50796,2.0930865
50797,1.3958439
50798,1.7693481
50799,1.4422148
50800,1.8973477
50801,1.8911341
50802,1.6710675
50803,2.1154692
50804,1.5529846
50805,1.691295
50806,1.5691141
50807,1.9945954
50808,1.605234
50809,1.7968332
50810,1.9954127
50811,1.9443754
50812,1.735233
50813,1.4690874
50814,1.6896431
50815,1.5478742
50816,1.6149421
50817,1.9062066
50818,1.7515694
50819,1.8470435
50820,1.6127943
50821,1.6457849
50822,1.8101647
50823,1.5973185
50824,1.7775205
50825,1.7517781
50826,1.6050125
50827,2.0381598
50828,1.8650876
50829,1.6561049
50830,2.2344306
50831,1.6659688
50832,1.4155743
50833,2.1242633
50834,1.5891525
50835,1.687174
50836,1.8914254
50837,1.7954742
50838,1.9343427
50839,1.5597051
50840,1.7785504
50841,1.9590918
50842,1.3906797
50843,1.7605419
50844,1.9694604
50845,1.3605294
50846,1.5411081
50847,1.565255
50848,1.6073972
50849,1.7269894
50850,1.8707739
50851,2.0499046
50852,1.8627653
50853,1.4788495
50854,1.9066294
50855,1.9768656
50856,2.0111666
50857,1.4337934
50858,1.7791575
50859,1.6525652
50860,1.9418663
50861,1.9355485
50862,1.8852061
50863,1.7642047
50864,1.4625202
50865,1.9700891
50866,2.1149638
50867,2.0274546
50868,2.028419
50869,1.7502487
50870,1.6921219
50871,1.792014
50872,1.945367
50873,1.8771237
50874,1.760565
50875,1.7680709
50876,1.6987423
50877,1.602612
50878,2.1328225
50879,1.8677386
50880,2.0025504
50881,1.6699864
50882,1.8613788
50883,1.6200188
50884,1.432845
50885,1.9089862
50886,1.6201217
50887,2.0741818
50888,1.7919718
50889,1.9176826
50890,1.9119383
50891,1.7386905
50892,1.4987254
50893,1.5248383
50894,1.5383092
50895,1.5933856
50896,2.1668735
50897,1.2738605
50898,1.4904709
50899,1.5677525
50900,1.6341082
50901,1.9358163
50902,1.712158
50903,2.0204494
50904,1.5623968
50905,1.9062077
50906,1.9826523
50907,2.149387
50908,1.5674095
50909,1.7830815
50910,1.5122081
50911,2.0893552
50912,1.6829823
50913,2.0120752
50914,1.3661802
50915,1.6970783
50916,1.5192786
50917,1.9387661
50918,2.0486228
50919,2.0921566
50920,1.6074317
50921,1.9446002
50922,1.8592354
50923,1.7258531
50924,1.4160186
50925,1.9209584
50926,1.6717867
50927,1.5989861
50928,1.3514115
50929,2.2332604
50930,1.9863509
50931,1.6468728
50932,1.8948708
50933,1.8077887
50934,1.288886
50935,1.7034832
50936,1.367567
50937,1.5892808
50938,1.2715324
50939,1.767795
50940,1.7546575
50941,1.4213122
50942,1.9070727
50943,1.6826197
50944,1.4322482
50945,1.674667
50946,1.7072891
50947,1.6253781
50948,1.9061395
50949,1.4570982
50950,1.7034794
50951,1.5262182
50952,1.4938662
50953,2.1257706
50954,1.7916275
50955,1.8369342
50956,2.0264175
50957,1.560901
50958,2.077572
50959,1.501819
50960,1.8279167
50961,1.9777986
50962,1.4320753
50963,1.375395
50964,2.2523072
50965,1.894837
50966,2.2059286
50967,1.9606053
50968,1.6663426
50969,1.5919658
50970,1.7979923
50971,1.8708051
50972,1.9704129
50973,2.225509
50974,1.9230835
50975,1.4556192
50976,2.1148293
50977,1.4308132
50978,2.3307607
50979,1.6516957
50980,1.4773271
50981,1.594296
50982,1.6037897
50983,2.0365431
50984,2.0687017
50985,1.881202
50986,1.5946552
50987,1.750235
50988,2.0957701
50989,1.6321952
50990,1.9780589
50991,1.6567372
50992,1.5847843
50993,1.6019052
50994,1.6165833
50995,1.835575
50996,2.1813426
50997,1.2048303
50998,1.5950882
50999,1.623219
51000,1.8725575
51001,1.70298
51002,1.4044412
51003,1.6917642
51004,1.5717646
51005,1.6274883
51006,1.6102399
51007,1.4271775
51008,2.1871939
51009,1.8478348
51010,1.3719574
51011,1.7731735
51012,2.1018946
51013,2.1404622
51014,1.6962423
51015,1.7888901
51016,1.3414742
51017,2.0583858
51018,1.7708963
51019,1.6808219
51020,1.5680938
51021,1.6298491
51022,1.8771793
51023,1.5660682
51024,1.8150065
51025,1.2304215
51026,1.719352
51027,1.4792451
51028,1.7851838
51029,1.7007178
51030,1.5015868
51031,1.7725815
51032,1.8390179
51033,1.6597773
51034,1.6392462
51035,1.4708865
51036,1.5206156
51037,1.4527658
51038,1.9890407
51039,1.5696224
51040,1.7238308
51041,1.766313
51042,2.1131282
51043,1.8724176
51044,1.5029233
51045,1.4084264
51046,1.4381684
51047,1.8652354
51048,2.0476902
51049,1.4757257
51050,1.5225247
51051,1.4691266
51052,1.7265123
51053,1.4346893
51054,2.001937
51055,1.7224131
51056,1.6558585
51057,1.7627289
51058,1.6241653
51059,1.8738724
51060,2.0935783
51061,1.7477831
51062,1.6716901
51063,1.6395962
51064,1.4860547
51065,1.4951991
51066,1.6507999
51067,2.1482353
51068,1.5566007
51069,1.533667
51070,2.1139977
51071,1.9836658
51072,2.3459506
51073,1.6908377
51074,1.7116435
51075,1.8049042
51076,2.1727812
51077,1.5527259
51078,1.5904988
51079,1.8778502
51080,1.8515112
51081,1.8266342
51082,1.6839234
51083,1.9855853
51084,1.3303608
51085,1.6709024
51086,2.2373576
51087,1.7923454
51088,1.8121308
51089,2.2195885
51090,1.4408882
51091,1.7450423
51092,2.005657
51093,1.7787012
51094,2.1324224
51095,2.1951525
51096,1.7847447
51097,1.465382
51098,1.3624485
51099,1.7305833
51100,2.1769738
51101,1.8653542
51102,1.5247501
51103,1.4814405
51104,1.7047457
51105,1.6268556
51106,1.821909
51107,1.690929
51108,1.6598873
51109,1.767924
51110,1.7582687
51111,1.4632106
51112,2.0861125
51113,1.8160886
51114,1.7067239
51115,1.2483789
51116,1.6364374
51117,2.0118034
51118,1.9471279
51119,1.691976
51120,1.5931994
51121,1.5899209
51122,1.3989079
51123,1.6197418
51124,1.4309182
51125,1.8536896
51126,1.5394834
51127,1.6745695
51128,1.9191004
51129,1.6326472
51130,1.5956358
51131,1.6332704
51132,1.8119185
51133,1.9246682
51134,1.976931
51135,1.2424281
51136,2.2854803
51137,1.9939214
51138,1.4852556
51139,2.2527347
51140,1.3922203
51141,1.8401802
51142,1.8640751
51143,2.139991
51144,2.248699
51145,2.140382
51146,1.5428919
51147,1.3239719
51148,1.2405683
51149,1.6463397
51150,1.3540038
51151,1.6974308
51152,1.4149426
51153,1.595831
51154,1.951521
51155,1.6535558
51156,1.8554586
51157,1.6622078
51158,1.6981974
51159,1.9011508
51160,1.5502075
51161,1.707349
51162,2.0218875
51163,1.8386624
51164,1.9394392
51165,1.610727
51166,1.7425677
51167,1.5767051
51168,2.1902044
51169,1.9964279
51170,1.6017181
51171,1.9155638
51172,1.7594708
51173,1.4591339
51174,1.8677121
51175,1.7027763
51176,2.0330007
51177,1.8714957
51178,1.390494
51179,1.5157336
51180,1.5492824
51181,1.9045203
51182,1.6059333
51183,1.8013932
51184,1.3999547
51185,1.3346928
51186,1.7306548
51187,1.5900992
51188,1.6687986
51189,1.3406911
51190,2.0296288
51191,1.5712504
51192,1.8220958
51193,1.9161156
51194,1.4811047
51195,1.8007567
51196,2.0080655
51197,1.6907078
51198,1.844269
51199,1.6825272
51200,2.074744
51201,1.6694282
51202,1.8946425
51203,1.618916
51204,2.0906496
51205,1.5009748
51206,1.9886311
51207,1.6245027
51208,1.8001392
51209,1.8951868
51210,1.4611706
51211,1.3709456
51212,1.702666
51213,2.0247433
51214,2.281768
51215,1.2325598
51216,1.5949601
51217,1.404394
51218,1.4513348
51219,1.7648287
51220,1.4621559
51221,1.5916138
51222,2.1567686
51223,1.5419238
51224,1.6045091
51225,1.4444395
51226,1.7006565
51227,1.9537469
51228,1.7322767
51229,1.3862144
51230,1.6716139
51231,1.4643682
51232,1.9656006
51233,1.2645388
51234,1.6890049
51235,1.8808597
51236,1.5587205
51237,2.0477393
51238,1.6734508
51239,1.9707912
51240,1.9641169
51241,1.6856998
51242,1.9442006
51243,1.3503872
51244,1.722639
51245,1.5720707
51246,1.5286514
51247,1.9738339
51248,1.6464624
51249,1.9259726
51250,1.6775705
51251,1.2468685
51252,1.5669178
51253,2.1368146
51254,1.8450466
51255,2.0316556
51256,2.2969096
51257,1.9844095
51258,1.5133566
51259,1.9386882
51260,1.4614543
51261,1.6556593
51262,1.782267
51263,1.7223132
51264,1.482756
51265,1.511151
51266,1.4321659
51267,1.9711341
51268,1.8590356
51269,1.9609369
51270,2.3817132
51271,1.4578495
51272,2.1006472
51273,1.8883244
51274,1.4834508
51275,1.6017807
51276,2.2760465
51277,1.5121971
51278,1.9544312
51279,1.709622
51280,1.805117
51281,1.8197716
51282,1.525117
51283,1.7404101
51284,1.9081267
51285,1.3158733
51286,1.4452014
51287,1.4467689
51288,1.5466862
51289,1.8177909
51290,2.1406596
51291,1.3877977
51292,1.6789123
51293,2.0882585
51294,1.9047862
51295,1.4197307
51296,2.3442473
51297,1.417508
51298,2.1723459
51299,1.6233629
51300,1.5697272
51301,1.9616147
51302,1.4797182
51303,1.387251
51304,1.9422077
51305,1.5035789
51306,1.5228254
51307,1.9542176
51308,1.5954326
51309,1.6580807
51310,1.5410228
51311,1.5674336
51312,2.1329305
51313,1.633771
51314,1.8702395
51315,1.4411225
51316,2.175987
51317,1.4786612
51318,2.1350353
51319,1.4677373
51320,1.7945362
51321,1.6214354
51322,1.8411705
51323,1.82238
51324,1.7742909
51325,1.6207403
51326,1.7892044
51327,1.7113533
51328,1.3810538
51329,2.0813513
51330,1.7461289
51331,1.4902079
51332,1.589693
51333,1.6845131
51334,1.7903683
51335,2.12374
51336,1.8866221
51337,2.0207226
51338,1.8835319
51339,1.5597469
51340,1.7114233
51341,2.2729018
51342,1.5339667
51343,1.7690222
51344,1.4145931
51345,1.9313092
51346,1.796693
51347,2.0636528
51348,2.0178936
51349,1.7978083
51350,1.5307252
51351,1.7312983
51352,1.6097598
51353,1.6912339
51354,1.982725
51355,1.3800784
51356,1.9523844
51357,2.0160887
51358,1.8119551
51359,1.4496288
51360,2.1567404
51361,1.6144111
51362,1.5890312
51363,2.0224686
51364,1.796969
51365,1.6270952
51366,1.4475987
51367,2.0623205
51368,1.5059962
51369,1.5243946
51370,1.5286242
51371,1.5075635
51372,1.8760853
51373,1.8902239
51374,1.4516182
51375,1.6517054
51376,1.5033544
51377,1.7631586
51378,2.0854037
51379,1.9148906
51380,1.7059242
51381,1.946922
51382,1.3042461
51383,1.5273756
51384,2.219293
51385,2.1097395
51386,1.7298247
51387,1.9513015
51388,1.9669138
51389,1.3759668
51390,1.6534609
51391,1.7505018
51392,1.7261599
51393,1.3790213
51394,1.6329082
51395,1.4719046
51396,2.2565973
51397,1.8322939
51398,1.8312585
51399,2.0821722
51400,1.877854
51401,1.3397543
51402,1.5422491
51403,1.6480452
51404,2.0893018
51405,2.060426
51406,2.0731244
51407,1.5817351
51408,1.7233007
51409,1.4065156
51410,1.862895
51411,1.9661218
51412,1.4527315
51413,1.8837235
51414,1.769229
51415,1.6556884
51416,2.1026182
51417,1.4653757
51418,1.3816384
51419,1.8931891
51420,1.2154448
51421,1.8164767
51422,1.3193829
51423,1.5828878
51424,1.5655551
51425,1.7507535
51426,1.7453144
51427,1.915618
51428,1.1393629
51429,1.9197172
51430,1.7395464
51431,1.6489719
51432,2.1062593
51433,1.8361732
51434,1.6591157
51435,1.6668966
51436,1.5970396
51437,2.0350077
51438,1.405621
51439,2.0791469
51440,1.6024648
51441,1.6118518
51442,1.9200245
51443,1.7182726
51444,1.97305
51445,1.7709945
51446,1.5249579
51447,1.7441354
51448,1.7911892
51449,1.8617146
51450,1.5660331
51451,1.7317625
51452,1.9462718
51453,2.1374128
51454,1.8984214
51455,2.1185753
51456,1.9299968
51457,1.7094733
51458,1.473783
51459,1.7686404
51460,1.3764101
51461,1.6102767
51462,1.6260798
51463,1.5762345
51464,1.8330886
51465,1.2691103
51466,1.8488146
51467,1.8458755
51468,1.1884907
51469,1.4062659
51470,1.5863173
51471,1.6806217
51472,1.5195086
51473,1.9910473
51474,1.7934958
51475,1.6730217
51476,1.9929312
51477,1.4100335
51478,1.8638862
51479,1.7734306
51480,1.4691538
51481,1.4409653
51482,1.8168857
51483,1.9896508
51484,1.9142112
51485,1.8476431
51486,1.841322
51487,2.0029855
51488,1.331837
51489,1.8714634
51490,1.3768541
51491,1.6815662
51492,1.6847225
51493,1.8143507
51494,2.1420486
51495,2.2073765
51496,2.1289446
51497,1.6719415
51498,1.381423
51499,1.8282095
51500,1.5188829
51501,1.8441825
51502,1.5206535
51503,1.5620565
51504,1.6324286
51505,1.9243602
51506,2.038872
51507,1.643839
51508,1.8959364
51509,2.1182435
51510,1.9497381
51511,1.6787971
51512,1.8179187
51513,1.691018
51514,1.9158647
51515,1.8181889
51516,1.791801
51517,1.8238704
51518,2.065676
51519,1.813983
51520,1.7649865
51521,1.9510578
51522,2.2077081
51523,1.8740059
51524,1.697126
51525,1.4659232
51526,1.9312817
51527,2.0192542
51528,1.6405419
51529,1.2277185
51530,1.748835
51531,1.6060804
51532,2.001467
51533,1.5681577
51534,1.9962553
51535,1.4844631
51536,1.9088317
51537,2.0800226
51538,1.4708068
51539,1.6359048
51540,1.4294004
51541,2.1602142
51542,1.7356838
51543,1.7802336
51544,1.5754064
51545,1.8459746
51546,1.550275
51547,1.5009634
51548,1.7272564
51549,1.8232249
51550,1.8408487
51551,1.7165132
51552,1.9733764
51553,1.7566385
51554,1.8743582
51555,1.9258004
51556,2.151211
51557,1.2041757
51558,2.2015831
51559,1.454234
51560,1.8293303
51561,2.0138419
51562,1.929156
51563,1.9371144
51564,1.9134732
51565,1.5563809
51566,1.7009822
51567,1.9387354
51568,1.4231644
51569,1.5781058
51570,1.9711322
51571,2.1100297
51572,1.6332334
51573,1.9339399
51574,2.0352528
51575,1.8811777
51576,1.8991889
51577,1.8325688
51578,2.1012177
51579,2.164953
51580,1.9381405
51581,1.4380785
51582,2.0608559
51583,2.0920465
51584,1.8125753
51585,1.5989717
51586,1.6866838
51587,1.3098441
51588,2.1332467
51589,1.5492687
51590,2.0589216
51591,2.0737178
51592,1.7765797
51593,1.7059058
51594,2.1160705
51595,1.5637256
51596,2.2231991
51597,1.3737414
51598,1.6634365
51599,1.581617
51600,1.5144626
51601,1.3889279
51602,2.0370884
51603,1.9413947
51604,1.4342616
51605,1.5888903
51606,2.055494
51607,1.8207089
51608,1.6316974
51609,1.9584273
51610,1.8323511
51611,1.9105916
51612,1.8818079
51613,1.3891097
51614,1.5030395
51615,1.4604963
51616,1.6116382
51617,2.0128586
51618,1.5115318
51619,1.9267839
51620,1.6241516
51621,1.7881693
51622,1.2741343
51623,1.4221252
51624,2.1026843
51625,1.549972
51626,1.9527806
51627,1.853959
51628,1.97343
51629,1.8457086
51630,2.0388758
51631,1.5808272
51632,2.01753
51633,1.9033085
51634,1.9390713
51635,1.6591758
51636,1.7730467
51637,1.5581709
51638,1.5485672
51639,2.0279388
51640,2.226759
51641,1.9492203
51642,1.7056109
51643,1.5898385
51644,1.901676
51645,1.531397
51646,1.7579918
51647,1.9379433
51648,1.8523854
51649,1.617674
51650,1.8691223
51651,1.4598706
51652,2.0955064
51653,1.6237509
51654,1.9669875
51655,2.2555594
51656,1.4783038
51657,1.6216987
51658,1.8544419
51659,1.501767
51660,1.291835
51661,1.9604083
51662,1.2827319
51663,2.0247235
51664,1.7831013
51665,1.7641951
51666,1.9057006
51667,1.5717477
51668,1.9073796
51669,1.9558414
51670,1.817031
51671,1.6181451
51672,1.9086784
51673,1.2628084
51674,2.18305
51675,1.7695267
51676,1.5924803
51677,1.7326939
