Id,y
50310,2.0069115
50311,1.9771779
50312,2.1971903
50313,2.0478637
50314,1.7581894
50315,1.526803
50316,1.5048099
50317,1.5038636
50318,2.392815
50319,1.9465287
50320,2.2447045
50321,2.3253698
50322,2.1513145
50323,1.5742378
50324,2.1502426
50325,1.8860776
50326,2.1110997
50327,2.012114
50328,1.616919
50329,2.187768
50330,2.0843294
50331,1.9026625
50332,1.6541796
50333,1.5249672
50334,1.8370314
50335,1.6198955
50336,1.9591713
50337,1.5023861
50338,2.2366164
50339,1.938694
50340,1.9969084
50341,1.5272069
50342,1.9734368
50343,1.5022075
50344,1.9221599
50345,2.0915027
50346,1.3823869
50347,1.8059576
50348,2.3544044
50349,1.456315
50350,2.2708216
50351,2.1678777
50352,1.8235397
50353,1.5430479
50354,1.5883129
50355,1.4359317
50356,1.9719536
50357,2.027357
50358,2.115207
50359,1.5719969
50360,2.0884736
50361,2.1867259
50362,1.9953287
50363,1.636879
50364,1.6897159
50365,1.5423024
50366,2.0695221
50367,1.7413347
50368,2.1321294
50369,2.3056974
50370,2.3632078
50371,2.2125037
50372,2.3887935
50373,2.1030567
50374,2.0093083
50375,1.8434167
50376,1.8634014
50377,1.806478
50378,1.969286
50379,1.6867394
50380,1.9736135
50381,1.714215
50382,2.2783
50383,2.222768
50384,1.968461
50385,2.1942909
50386,1.5147994
50387,2.2662416
50388,1.7663581
50389,2.1229358
50390,1.6448617
50391,2.248586
50392,1.739661
50393,2.0567753
50394,1.6179409
50395,1.6348376
50396,2.2719965
50397,1.7755902
50398,1.5271451
50399,1.9594264
50400,2.1936135
50401,1.5995824
50402,1.7003412
50403,1.9628954
50404,2.016969
50405,2.0349078
50406,2.1128
50407,2.1188035
50408,2.0757866
50409,1.7941434
50410,1.9579651
50411,1.8020434
50412,2.05533
50413,1.6820083
50414,1.6877611
50415,1.5673542
50416,1.5655859
50417,1.5334029
50418,2.1269677
50419,1.9456308
50420,1.6328249
50421,1.9869862
50422,1.7949939
50423,2.169558
50424,1.512058
50425,1.8600571
50426,1.6454947
50427,2.2314847
50428,2.1991084
50429,2.0679717
50430,2.020982
50431,1.692661
50432,1.492254
50433,1.4585378
50434,2.0970147
50435,2.256698
50436,1.619611
50437,2.3465657
50438,1.5243373
50439,1.8474977
50440,1.6512911
50441,2.1829455
50442,2.0486345
50443,1.955107
50444,1.5394733
50445,1.4808733
50446,1.6336179
50447,1.513202
50448,1.6044438
50449,1.9206886
50450,2.172664
50451,2.2678282
50452,2.3151937
50453,2.4232929
50454,2.243766
50455,1.9854577
50456,1.5385332
50457,1.3562226
50458,1.9041963
50459,1.7278056
50460,2.156083
50461,1.9021845
50462,2.221449
50463,2.1934314
50464,1.5980892
50465,1.4938836
50466,1.5425272
50467,2.097118
50468,2.0895007
50469,1.7202003
50470,1.6651664
50471,2.0161152
50472,1.7254324
50473,1.6219182
50474,1.5995269
50475,1.5449142
50476,1.8875089
50477,2.2547371
50478,2.356368
50479,2.1667852
50480,1.5205972
50481,1.841656
50482,2.349306
50483,1.4244308
50484,1.6189883
50485,1.4932165
50486,2.1551669
50487,2.0156367
50488,1.7756293
50489,1.9698281
50490,1.9134643
50491,2.5185966
50492,1.9966776
50493,1.5663571
50494,2.1436553
50495,1.5851963
50496,1.4987881
50497,1.7872369
50498,1.8889956
50499,1.5853121
50500,1.5937562
50501,1.5266986
50502,1.5679169
50503,1.8692739
50504,1.5537636
50505,1.726692
50506,1.7138472
50507,2.0805604
50508,2.199298
50509,1.4345007
50510,1.9219515
50511,1.5659752
50512,2.2088277
50513,2.2300498
50514,2.0056324
50515,1.7097948
50516,2.0085251
50517,2.1904945
50518,1.4184675
50519,1.5618122
50520,1.9880762
50521,2.11402
50522,1.9737983
50523,1.5216386
50524,2.1727288
50525,1.6961486
50526,1.9060733
50527,1.9422834
50528,2.1190019
50529,1.3535218
50530,1.6400039
50531,1.8893869
50532,2.4023604
50533,1.5342984
50534,1.5907035
50535,2.079267
50536,1.9344757
50537,2.0383766
50538,2.0992372
50539,1.9744217
50540,2.3692164
50541,2.0624268
50542,1.8694243
50543,1.5493729
50544,1.6352129
50545,2.0090024
50546,2.3817177
50547,1.7650537
50548,2.2138495
50549,1.8445251
50550,1.6004992
50551,1.9798715
50552,1.6216562
50553,1.6209135
50554,2.401725
50555,2.0797725
50556,1.5797
50557,2.2214687
50558,2.3132677
50559,2.047816
50560,1.913775
50561,1.99441
50562,1.8087256
50563,1.9684548
50564,1.8412232
50565,2.2682054
50566,2.1085608
50567,2.1310804
50568,1.6147199
50569,1.6594579
50570,1.5909216
50571,2.3446124
50572,1.9926333
50573,1.572746
50574,1.386383
50575,2.0933733
50576,1.5983481
50577,2.1292741
50578,1.9810927
50579,2.0591626
50580,1.9125454
50581,2.0674539
50582,2.1462185
50583,2.0720158
50584,1.8744445
50585,1.8470314
50586,2.1641107
50587,1.5157661
50588,2.091878
50589,2.249406
50590,1.6946416
50591,2.167255
50592,2.0959067
50593,2.1209178
50594,2.092542
50595,1.580365
50596,1.6615984
50597,1.8054767
50598,1.5348206
50599,2.3582222
50600,1.534975
50601,1.7725375
50602,2.1239336
50603,1.4625647
50604,1.5392504
50605,1.7426391
50606,2.1075125
50607,2.1928198
50608,2.4960458
50609,2.3156683
50610,2.271193
50611,1.6446881
50612,1.5427406
50613,2.1557107
50614,1.5630879
50615,2.098681
50616,1.9431913
50617,2.1070952
50618,1.6843479
50619,2.1299818
50620,1.549216
50621,1.5057433
50622,2.1604204
50623,2.1400952
50624,2.161725
50625,1.8628316
50626,1.995717
50627,2.0580757
50628,2.238661
50629,1.9640346
50630,2.0607984
50631,1.6060257
50632,2.0724545
50633,2.140944
50634,2.0990913
50635,2.1503043
50636,2.0787437
50637,1.9671531
50638,2.249736
50639,2.2084475
50640,2.1057887
50641,2.353328
50642,2.2149568
50643,1.6691506
50644,1.7968762
50645,1.8884037
50646,1.9529333
50647,1.9253316
50648,1.5894995
50649,1.6507638
50650,1.7629409
50651,1.5849285
50652,2.4624982
50653,1.8449678
50654,2.1324515
50655,1.6184425
50656,1.5356581
50657,1.7018702
50658,1.5671537
50659,2.17588
50660,2.3551974
50661,1.8250997
50662,2.0233994
50663,2.0719624
50664,2.2268481
50665,1.6055877
50666,1.7816317
50667,2.091286
50668,1.4568963
50669,2.2080898
50670,1.5721023
50671,2.044218
50672,1.6052496
50673,1.4084079
50674,2.015394
50675,2.114873
50676,2.0102892
50677,2.010274
50678,2.078158
50679,1.6598656
50680,2.1998832
50681,2.1651783
50682,1.510884
50683,1.8356333
50684,2.4050765
50685,1.5673378
50686,1.7219644
50687,1.7760327
50688,1.5419469
50689,2.2211456
50690,2.3921423
50691,2.0510542
50692,1.8294358
50693,1.6561096
50694,1.9548957
50695,2.1582313
50696,2.2678373
50697,1.4347451
50698,1.4322629
50699,2.4018502
50700,1.54917
50701,1.8845544
50702,1.4166911
50703,2.091806
50704,1.9591897
50705,1.7158196
50706,1.4364965
50707,1.7795
50708,1.5412786
50709,1.8768144
50710,2.277225
50711,1.5410616
50712,1.8718059
50713,1.8647096
50714,1.785641
50715,1.6265426
50716,1.5689852
50717,1.8438742
50718,2.2520163
50719,2.1732597
50720,1.5431852
50721,1.464395
50722,1.7928467
50723,1.6775472
50724,1.8550954
50725,1.5704715
50726,1.7501884
50727,2.0280697
50728,2.0765173
50729,1.8714528
50730,1.8058331
50731,1.589695
50732,2.1029248
50733,1.5235655
50734,1.3958385
50735,2.0728416
50736,1.3669965
50737,1.4385805
50738,1.7918501
50739,2.149679
50740,1.6496742
50741,1.997546
50742,1.7770071
50743,2.0730684
50744,2.0299976
50745,1.7143898
50746,1.6494262
50747,1.7332149
50748,1.8196809
50749,1.5784073
50750,1.4719548
50751,1.5903335
50752,1.7079947
50753,1.8639314
50754,1.7796264
50755,1.5782945
50756,2.0680258
50757,2.0021157
50758,1.7832778
50759,1.5699604
50760,1.7326117
50761,1.9955559
50762,2.4012017
50763,2.0157118
50764,2.1532164
50765,1.5814722
50766,1.8521752
50767,2.0067801
50768,1.501569
50769,2.0774827
50770,2.4461656
50771,1.8782408
50772,2.147523
50773,1.8117805
50774,1.5384765
50775,2.0194356
50776,2.0457215
50777,1.8066568
50778,1.9138546
50779,1.9296763
50780,1.9422143
50781,1.5644832
50782,2.1032531
50783,1.6346998
50784,1.5518095
50785,2.1100051
50786,1.4863892
50787,1.9619164
50788,2.0722885
50789,2.0774946
50790,1.7690549
50791,1.9773035
50792,2.1171827
50793,2.111387
50794,1.4705734
50795,1.8959265
50796,1.4274235
50797,2.1322043
50798,2.12405
50799,2.091578
50800,1.5335627
50801,1.6391401
50802,1.7329459
50803,1.6388371
50804,2.0848434
50805,1.8898461
50806,1.5040295
50807,1.466438
50808,2.1061614
50809,1.5272739
50810,1.5197065
50811,1.5066507
50812,1.7382524
50813,2.125361
50814,2.0897384
50815,2.184475
50816,1.5933483
50817,1.5854824
50818,1.9711835
50819,1.8106277
50820,1.8992627
50821,1.6356552
50822,1.8936157
50823,1.958391
50824,2.1801324
50825,1.6405623
50826,1.7446606
50827,1.6663413
50828,1.9315922
50829,2.0873153
50830,1.5505917
50831,2.0984426
50832,2.214151
50833,1.62411
50834,2.2562613
50835,2.0615923
50836,1.5535808
50837,1.5699606
50838,1.8522911
50839,2.2742977
50840,2.0423095
50841,1.4518237
50842,2.1289392
50843,2.0357127
50844,1.5860348
50845,2.0721254
50846,2.2783208
50847,2.1337636
50848,2.1835976
50849,1.951263
50850,1.8497286
50851,1.555079
50852,1.6122761
50853,2.073845
50854,1.5928283
50855,2.0799468
50856,1.5586224
50857,2.1452036
50858,1.589313
50859,1.9305222
50860,1.8507407
50861,1.5785182
50862,1.8557749
50863,1.9307566
50864,2.518824
50865,2.0351841
50866,1.7986243
50867,1.5843658
50868,1.4558351
50869,1.9898753
50870,2.087453
50871,1.618994
50872,1.5932593
50873,1.6647501
50874,2.0271792
50875,1.7366939
50876,2.0029366
50877,1.8288679
50878,1.5040743
50879,1.5531006
50880,1.6640987
50881,1.7561443
50882,1.6313741
50883,1.8031466
50884,2.2267213
50885,1.6514614
50886,2.041868
50887,1.3438241
50888,1.8069649
50889,1.7884355
50890,1.7785609
50891,1.7861578
50892,1.8410628
50893,2.2418737
50894,2.125095
50895,1.9361639
50896,1.5487447
50897,1.8122606
50898,1.8306952
50899,1.9813328
50900,2.1540215
50901,1.917409
50902,2.2901566
50903,1.9151638
50904,2.2065017
50905,1.5940192
50906,1.6980958
50907,1.4918003
50908,2.3417034
50909,1.9569309
50910,2.2200222
50911,1.4164934
50912,1.7545502
50913,1.8327291
50914,2.0689683
50915,1.9919124
50916,2.1576033
50917,1.5786483
50918,1.4229484
50919,1.4849172
50920,2.4121606
50921,1.6382198
50922,1.8659618
50923,2.027607
50924,1.96527
50925,1.5689764
50926,1.9909167
50927,2.262618
50928,2.1311007
50929,1.4815993
50930,1.8762937
50931,2.1320262
50932,1.6632528
50933,1.7946823
50934,1.9991758
50935,1.9077673
50936,2.4059405
50937,1.8654706
50938,2.2187583
50939,2.0596664
50940,1.4211338
50941,2.041484
50942,1.6477077
50943,1.8081715
50944,2.5413823
50945,2.1964278
50946,1.9474995
50947,1.8455589
50948,1.8805513
50949,1.9315052
50950,2.083234
50951,2.2767746
50952,2.0862699
50953,1.5148163
50954,2.0137942
50955,1.7379713
50956,1.3456929
50957,2.265675
50958,1.8320432
50959,2.2079751
50960,1.800698
50961,1.8053842
50962,2.0656185
50963,2.365271
50964,1.5780888
50965,1.8036654
50966,1.497149
50967,1.6225221
50968,2.3162353
50969,1.7576342
50970,1.78001
50971,2.0406334
50972,1.695931
50973,1.5486953
50974,1.913455
50975,2.1523428
50976,1.4848456
50977,2.0865774
50978,1.5346568
50979,2.0464523
50980,1.9276104
50981,2.1284246
50982,2.3190837
50983,1.635782
50984,1.4740717
50985,1.8113751
50986,1.808578
50987,1.8169856
50988,1.6720405
50989,2.322786
50990,1.4357555
50991,1.7810712
50992,1.7545881
50993,1.6045601
50994,2.141388
50995,1.790281
50996,1.4858718
50997,1.987603
50998,2.1902275
50999,2.158349
51000,1.7271171
51001,2.1045725
51002,2.0260365
51003,1.9133558
51004,1.9788613
51005,1.9953678
51006,2.1330562
51007,2.4494941
51008,1.7159703
51009,1.4602957
51010,2.0738037
51011,1.6908882
51012,1.6939373
51013,1.5295181
51014,1.4716811
51015,1.901695
51016,2.1548548
51017,1.7597895
51018,1.7310872
51019,2.0735288
51020,1.6890566
51021,2.0207255
51022,1.6061997
51023,2.2724943
51024,1.9401264
51025,1.9521337
51026,1.909559
51027,2.234823
51028,2.007449
51029,2.010773
51030,2.2559164
51031,1.4877687
51032,1.9612384
51033,1.9071927
51034,1.9205415
51035,2.426541
51036,2.3092089
51037,2.3757324
51038,1.5589933
51039,2.1712883
51040,2.2065434
51041,1.7856462
51042,1.5513113
51043,1.8594723
51044,1.8776953
51045,1.920124
51046,2.180306
51047,1.9298036
51048,1.834101
51049,2.2559643
51050,2.306093
51051,2.2776096
51052,1.6037292
51053,1.9993443
51054,2.045431
51055,1.8783851
51056,1.968869
51057,1.8920412
51058,2.2277763
51059,1.8892252
51060,1.6184111
51061,1.9810123
51062,2.124834
51063,2.0945356
51064,2.3898478
51065,1.9281566
51066,2.1473768
51067,1.5118692
51068,1.9797304
51069,2.407983
51070,1.7708867
51071,1.5413609
51072,1.5536983
51073,1.6924534
51074,1.7765281
51075,1.9541006
51076,1.4465201
51077,2.4074385
51078,2.1256714
51079,1.4881692
51080,1.9438245
51081,1.7946792
51082,2.045111
51083,1.3735764
51084,2.1104426
51085,1.5332983
51086,1.4569507
51087,1.7550483
51088,2.1198263
51089,1.6362486
51090,2.262093
51091,1.7045069
51092,1.5872521
51093,1.7339702
51094,1.4755747
51095,1.7521336
51096,1.6174381
51097,2.0586457
51098,2.1507936
51099,1.9342942
51100,1.3855824
51101,1.8899128
51102,2.3877997
51103,2.3027265
51104,2.2103624
51105,2.0067885
51106,1.8810744
51107,1.944567
51108,1.897172
51109,1.8642445
51110,1.8476095
51111,2.0224142
51112,1.4796414
51113,1.9714074
51114,1.9330587
51115,2.154384
51116,2.1924024
51117,1.9078264
51118,1.4900229
51119,1.9842441
51120,1.7086971
51121,2.5072846
51122,2.2301304
51123,1.6536853
51124,2.1796644
51125,1.6093845
51126,2.2066164
51127,1.7293947
51128,1.7644191
51129,1.9836509
51130,2.1132143
51131,2.3952882
51132,2.0044758
51133,2.2254188
51134,1.3817217
51135,2.233345
51136,1.491925
51137,1.8835523
51138,2.1639287
51139,1.5510013
51140,1.849242
51141,1.5994451
51142,1.9745812
51143,1.5572371
51144,1.582052
51145,1.5551674
51146,2.0024488
51147,2.2160027
51148,2.3305962
51149,1.7219563
51150,2.036502
51151,1.4724779
51152,2.3131425
51153,2.2148354
51154,1.763618
51155,2.0080216
51156,1.4037559
51157,2.0775194
51158,2.2386525
51159,1.8665829
51160,1.6814048
51161,1.6729345
51162,1.8021541
51163,1.8409615
51164,2.1625245
51165,2.2391045
51166,2.1002066
51167,1.9845042
51168,1.5993636
51169,2.3518465
51170,2.437121
51171,1.6973202
51172,1.6587269
51173,2.2899396
51174,1.5299084
51175,2.0252192
51176,1.5704584
51177,1.4323289
51178,2.3443797
51179,2.1694698
51180,1.9289503
51181,1.562139
51182,2.1787455
51183,1.401686
51184,2.384306
51185,2.399047
51186,2.3479676
51187,2.0182085
51188,2.2690873
51189,2.1415396
51190,1.577148
51191,2.2993867
51192,1.9061451
51193,1.5667069
51194,2.29386
51195,1.5894966
51196,1.7742224
51197,2.0286663
51198,1.8340523
51199,2.322534
51200,1.9279234
51201,2.1538928
51202,1.9103138
51203,1.9288588
51204,1.9285841
51205,2.1356888
51206,1.5889301
51207,1.6492333
51208,2.029754
51209,2.198542
51210,2.3098056
51211,2.3021345
51212,2.0362725
51213,1.533366
51214,1.560307
51215,1.8927529
51216,2.0834494
51217,2.3082616
51218,2.203037
51219,2.1415513
51220,2.1138434
51221,1.8723795
51222,1.5377929
51223,1.8357246
51224,1.8193274
51225,2.488718
51226,2.0847373
51227,1.602314
51228,1.7233863
51229,2.0612857
51230,2.1709654
51231,2.255788
51232,1.8640199
51233,2.0738585
51234,1.7942111
51235,1.9769881
51236,2.1390083
51237,1.8708186
51238,2.0935988
51239,1.6331036
51240,1.8050008
51241,1.9124913
51242,1.6314776
51243,2.0122905
51244,1.848098
51245,2.0952098
51246,2.0768173
51247,1.54022
51248,1.8327675
51249,1.6280541
51250,2.3744378
51251,2.0626864
51252,2.2587335
51253,1.6340914
51254,1.6857073
51255,1.8495293
51256,1.6211114
51257,1.4954047
51258,2.1931827
51259,1.7632301
51260,2.2238147
51261,1.7236891
51262,1.5052376
51263,1.759907
51264,1.8316038
51265,2.191596
51266,2.0452032
51267,1.6035573
51268,1.7627757
51269,1.6083674
51270,1.4135184
51271,2.1190264
51272,1.5513332
51273,1.9855876
51274,1.8647888
51275,2.4160347
51276,1.5304513
51277,2.0798106
51278,1.6856065
51279,1.773205
51280,1.8419211
51281,1.9732616
51282,2.2838964
51283,2.1361942
51284,1.5570581
51285,2.1273446
51286,2.3570347
51287,2.0052762
51288,1.9333723
51289,1.9495399
51290,1.5383813
51291,2.1950572
51292,1.8206098
51293,1.4120569
51294,2.214672
51295,2.1508648
51296,1.4199193
51297,2.3267052
51298,1.473283
51299,1.8721609
51300,2.0211084
51301,1.7958541
51302,2.0807078
51303,2.3904963
51304,1.7153955
51305,2.4063482
51306,2.291052
51307,1.5872598
51308,2.2154279
51309,1.8762043
51310,1.4751873
51311,2.112993
51312,1.6359243
51313,2.2665632
51314,1.6148076
51315,2.1200597
51316,1.8615265
51317,1.7530634
51318,1.547085
51319,2.3977125
51320,1.8723161
51321,2.2425997
51322,1.699496
51323,1.9569316
51324,1.6910605
51325,1.9805043
51326,2.0291355
51327,1.9899297
51328,2.276018
51329,1.4854019
51330,1.602387
51331,2.1002557
51332,1.7787097
51333,2.2321098
51334,1.8517518
51335,1.5735378
51336,1.6653473
51337,1.540283
51338,2.0186083
51339,1.5884471
51340,2.12174
51341,1.4437294
51342,2.2234848
51343,1.7867727
51344,2.1684995
51345,1.4072037
51346,1.6468813
51347,1.7980552
51348,1.6202364
51349,1.7534218
51350,2.4775195
51351,1.5294535
51352,2.066014
51353,1.539041
51354,1.6973188
51355,2.2782886
51356,1.4869092
51357,1.6965146
51358,1.8797464
51359,1.7755597
51360,1.5956986
51361,1.8604271
51362,1.7866225
51363,1.9222097
51364,1.45326
51365,2.2192292
51366,2.2805488
51367,1.7982347
51368,2.2240438
51369,2.132001
51370,1.966372
51371,2.2637918
51372,2.2275324
51373,1.7923644
51374,1.9603574
51375,2.2550683
51376,2.412344
51377,2.4949837
51378,1.582726
51379,1.8701262
51380,1.7252061
51381,1.529403
51382,2.2115784
51383,2.0584748
51384,1.6290591
51385,1.5178182
51386,1.5103846
51387,1.7461495
51388,1.4727571
51389,2.1660657
51390,2.0596802
51391,2.0995781
51392,1.8039982
51393,2.27812
51394,2.3593264
51395,2.0218642
51396,1.4279134
51397,1.7588665
51398,2.0535157
51399,1.4706833
51400,1.7607627
51401,2.1357121
51402,2.45491
51403,2.0767274
51404,1.5052638
51405,1.4733064
51406,1.7308307
51407,1.860472
51408,2.233958
51409,2.1081336
51410,1.6343241
51411,1.9523573
51412,2.0996878
51413,1.6967692
51414,2.0378392
51415,2.1452024
51416,1.7447085
51417,2.1568332
51418,1.9763277
51419,1.9143927
51420,2.3120332
51421,2.2163982
51422,1.9630673
51423,2.1309485
51424,1.9950559
51425,2.2644591
51426,2.2390835
51427,1.6773303
51428,2.119594
51429,1.6381655
51430,1.7305529
51431,1.6727242
51432,1.4695728
51433,1.7267761
51434,2.2484891
51435,1.9233446
51436,2.067132
51437,1.4617636
51438,2.1872785
51439,1.5625191
51440,1.8871517
51441,2.5153031
51442,1.8399365
51443,2.0003128
51444,1.5929952
51445,1.9840345
51446,2.1974826
51447,1.980644
51448,1.6694555
51449,1.6014888
51450,2.2379045
51451,1.8610659
51452,1.450289
51453,1.6571681
51454,1.636163
51455,1.667808
51456,1.580199
51457,1.9193368
51458,2.1814353
51459,2.0924635
51460,2.32275
51461,1.8528457
51462,2.4086924
51463,2.0713038
51464,1.9517827
51465,2.141704
51466,1.6637335
51467,1.4530354
51468,2.1338198
51469,2.2063296
51470,2.0490913
51471,2.258425
51472,2.298638
51473,1.5895994
51474,2.0063555
51475,2.3147979
51476,1.6040967
51477,2.278281
51478,1.6718106
51479,1.5836256
51480,2.3832922
51481,2.0886042
51482,2.0177445
51483,1.6560965
51484,1.7969756
51485,1.8150954
51486,1.6182404
51487,1.5644801
51488,2.192459
51489,1.5891116
51490,1.8894236
51491,2.1842587
51492,1.7760582
51493,1.7045271
51494,1.5376606
51495,1.6454475
51496,1.8024955
51497,1.8822744
51498,2.237091
51499,1.4758859
51500,2.1475055
51501,1.6673326
51502,1.9050431
51503,2.2389011
51504,1.7057037
51505,1.5512762
51506,1.5335302
51507,1.9551239
51508,1.6433861
51509,1.426923
51510,1.5868859
51511,2.0624547
51512,1.9716864
51513,2.3218753
51514,1.7224569
51515,1.6361833
51516,1.7283614
51517,2.1809242
51518,1.6932337
51519,1.8746448
51520,1.9951477
51521,2.158248
51522,1.5991349
51523,1.958911
51524,1.990103
51525,2.0411174
51526,1.8798478
51527,1.4641056
51528,1.9726651
51529,2.2655969
51530,1.882488
51531,1.9993284
51532,2.0815058
51533,2.0820308
51534,1.6101344
51535,2.1784868
51536,1.9694495
51537,1.5115914
51538,1.7436519
51539,2.0131533
51540,2.0710113
51541,1.5753808
51542,2.362998
51543,1.549051
51544,1.7167356
51545,1.6857634
51546,2.1606102
51547,2.1118329
51548,1.927748
51549,1.7317119
51550,1.4592259
51551,1.8713129
51552,1.5893531
51553,2.082585
51554,2.0703666
51555,1.8510702
51556,1.482481
51557,2.306863
51558,1.5599158
51559,1.9111378
51560,1.7572172
51561,1.8752515
51562,1.5983639
51563,1.5840602
51564,1.6596916
51565,1.5584886
51566,1.5706024
51567,1.6381142
51568,2.2491603
51569,2.0964808
51570,1.7210801
51571,1.7853396
51572,2.4158902
51573,1.5786054
51574,1.6496556
51575,1.3932137
51576,1.6639204
51577,1.8442116
51578,1.5182323
51579,1.614321
51580,1.6940131
51581,2.1779718
51582,1.5777323
51583,1.4176517
51584,1.6976864
51585,1.7099667
51586,2.2139769
51587,1.8493416
51588,1.5322742
51589,1.8028433
51590,2.0784101
51591,2.009377
51592,2.2712464
51593,1.6901562
51594,1.4655869
51595,2.277344
51596,1.6027827
51597,2.0389273
51598,1.9393847
51599,2.08392
51600,2.2190855
51601,2.1084065
51602,1.8198593
51603,1.5976031
51604,1.817774
51605,2.2452762
51606,1.7760136
51607,1.520977
51608,1.755342
51609,1.6438329
51610,1.9927795
51611,1.5630274
51612,1.644969
51613,2.3814282
51614,2.3070498
51615,2.2281218
51616,2.394763
51617,1.5886724
51618,1.7707715
51619,2.0188596
51620,1.806736
51621,1.9178135
51622,2.2894685
51623,2.1363165
51624,1.5711005
51625,2.0049434
51626,1.6517944
51627,1.5846641
51628,1.5345538
51629,1.797584
51630,1.5490992
51631,1.7703834
51632,1.4365335
51633,1.8662775
51634,1.4895458
51635,2.3543017
51636,1.6738493
51637,2.0294573
51638,2.2618585
51639,1.7680883
51640,1.5352485
51641,1.5178251
51642,1.8940105
51643,2.022682
51644,2.0477476
51645,1.9701166
51646,2.052336
51647,1.5299678
51648,2.0013237
51649,2.2594001
51650,1.6939032
51651,2.3762984
51652,1.5144982
51653,1.6636181
51654,1.6991277
51655,1.4047372
51656,2.234437
51657,1.921339
51658,1.7417359
51659,1.9772806
51660,2.0571144
51661,1.4975352
51662,2.2908149
51663,1.6775362
51664,1.8966064
51665,2.016392
51666,1.6001282
51667,2.1064458
51668,1.4525707
51669,1.8484671
51670,1.7850015
51671,1.9590456
51672,1.9183033
51673,2.1805909
51674,1.718049
51675,2.325676
51676,2.0159965
51677,1.8030145
51678,1.9605682
51679,1.7466085
51680,2.2050753
51681,1.7499187
51682,2.0927985
