Id,y
50549,1.8070064
50550,1.5548291
50551,1.9322972
50552,1.6266713
50553,1.6725335
50554,2.297922
50555,2.0065217
50556,1.5570987
50557,2.1761458
50558,2.2577856
50559,2.0071707
50560,1.8445909
50561,1.9083315
50562,1.7711775
50563,1.8302839
50564,1.811989
50565,2.2246127
50566,2.0546427
50567,2.1033297
50568,1.6154269
50569,1.6380364
50570,1.6838953
50571,2.2656062
50572,1.9633771
50573,1.6558738
50574,1.4335088
50575,1.9580683
50576,1.5915833
50577,2.0473096
50578,1.9038844
50579,1.9379267
50580,1.7385362
50581,1.9119635
50582,2.1024272
50583,2.0251296
50584,1.8126644
50585,1.8598702
50586,2.0881155
50587,1.5354664
50588,2.0062063
50589,2.1693802
50590,1.6838229
50591,2.0681725
50592,2.026687
50593,2.0600293
50594,2.069565
50595,1.5977814
50596,1.6832213
50597,1.7403998
50598,1.4674648
50599,2.256741
50600,1.620822
50601,1.7047879
50602,2.0447903
50603,1.4407136
50604,1.5411316
50605,1.7266991
50606,2.0212355
50607,2.1139276
50608,2.3803189
50609,2.2094822
50610,2.2282553
50611,1.7011864
50612,1.5960251
50613,2.0570233
50614,1.5404973
50615,1.943593
50616,1.8028157
50617,2.0811763
50618,1.7187017
50619,2.1067762
50620,1.6107873
50621,1.5228887
50622,2.0795953
50623,2.1275914
50624,2.0060358
50625,1.7402136
50626,1.93344
50627,1.9686736
50628,2.1466932
50629,1.8953671
50630,2.0153186
50631,1.6248289
50632,2.0606883
50633,2.0956821
50634,2.0145092
50635,2.1582952
50636,2.0139499
50637,1.8812759
50638,2.1656845
50639,2.1046102
50640,1.9719679
50641,2.237544
50642,2.1099784
50643,1.733293
50644,1.778624
50645,1.816732
50646,1.9228046
50647,1.9278415
50648,1.5987194
50649,1.6003964
50650,1.8334398
50651,1.5948437
50652,2.3986804
50653,1.7671279
50654,2.0747428
50655,1.7067196
50656,1.5483785
50657,1.5821047
50658,1.5313699
50659,2.0753286
50660,2.3063781
50661,1.7753515
50662,1.9342201
50663,1.9959009
50664,2.1868024
50665,1.6144245
50666,1.6602733
50667,2.0507224
50668,1.4626889
50669,2.1740716
50670,1.5654042
50671,1.963021
50672,1.6239539
50673,1.4052672
50674,1.95035
50675,2.0524666
50676,1.9663706
50677,1.9291043
50678,1.9730291
50679,1.6783632
50680,2.1664193
50681,2.1028574
50682,1.4701436
50683,1.8301073
50684,2.2878003
50685,1.6376052
50686,1.6924362
50687,1.6961726
50688,1.5406083
50689,2.1671078
50690,2.316751
50691,1.976831
50692,1.726939
50693,1.6365545
50694,1.9592838
50695,2.0764112
50696,2.1511436
50697,1.4237775
50698,1.5451722
50699,2.3087962
50700,1.5934492
50701,1.7859222
50702,1.4206774
50703,2.0149171
50704,1.856983
50705,1.7015914
50706,1.453638
50707,1.721405
50708,1.5858963
50709,1.7985263
50710,2.2676005
50711,1.569795
50712,1.8074914
50713,1.7825042
50714,1.7481397
50715,1.6123796
50716,1.5761495
50717,1.8314791
50718,2.184435
50719,2.1186073
50720,1.6186926
50721,1.5027643
50722,1.7387733
50723,1.6175838
50724,1.8344289
50725,1.564085
50726,1.7241697
50727,1.9490263
50728,1.9838836
50729,1.8379421
50730,1.7045794
50731,1.6679199
50732,2.0609431
50733,1.5303421
50734,1.3887284
50735,2.0625575
50736,1.4302155
50737,1.527863
50738,1.6857111
50739,2.0725417
50740,1.6465137
50741,1.9317359
50742,1.6852684
50743,2.0075111
50744,1.9335718
50745,1.7126945
50746,1.7222648
50747,1.7327019
50748,1.7618098
50749,1.5699862
50750,1.4456918
50751,1.6039371
50752,1.6761189
50753,1.8160496
50754,1.7711346
50755,1.6178374
50756,1.8975562
50757,1.9442134
50758,1.739964
50759,1.5700636
50760,1.751422
50761,1.9191041
50762,2.3383775
50763,1.913136
50764,2.0619318
50765,1.5711241
50766,1.8761675
50767,2.0143802
50768,1.4831163
50769,1.959777
50770,2.3921072
50771,1.8449525
50772,2.1965928
50773,1.7232602
50774,1.5504676
50775,1.951886
50776,1.9126146
50777,1.7591847
50778,1.8126493
50779,1.838893
50780,1.8667017
50781,1.6282568
50782,2.0187614
50783,1.6068096
50784,1.5789714
50785,1.9655496
50786,1.480507
50787,1.9153287
50788,1.9767966
50789,2.0460467
50790,1.745879
50791,1.889075
50792,2.0363345
50793,2.0057006
50794,1.4477346
50795,1.8208965
50796,1.4388001
50797,2.0581656
50798,2.016039
50799,2.0678048
50800,1.5395734
50801,1.64728
50802,1.6568193
50803,1.618203
50804,1.9978486
50805,1.7843902
50806,1.5143455
50807,1.4411516
50808,2.017915
50809,1.4914963
50810,1.5296954
50811,1.4724197
50812,1.7059114
50813,2.0856853
50814,2.0930707
50815,2.1163728
50816,1.6183324
50817,1.6005523
50818,1.8612211
50819,1.8477676
50820,1.8016149
50821,1.6513076
50822,1.8184545
50823,1.8937864
50824,2.1588554
50825,1.7085494
50826,1.7948904
50827,1.7473772
50828,1.8731275
50829,1.9794152
50830,1.5772891
50831,2.042222
50832,2.138945
50833,1.615002
50834,2.1739123
50835,1.9176011
50836,1.5209851
50837,1.6112552
50838,1.7411389
50839,2.2079425
50840,1.935525
50841,1.5468197
50842,2.042078
50843,1.927331
50844,1.5998089
50845,1.9465475
50846,2.186038
50847,2.0843678
50848,2.1207302
50849,1.8463029
50850,1.7989995
50851,1.5354146
50852,1.6940957
50853,1.9959065
50854,1.6148145
50855,1.9721651
50856,1.603544
50857,2.0867698
50858,1.573505
50859,1.8686633
50860,1.7984488
50861,1.6032751
50862,1.8086392
50863,1.8209963
50864,2.421597
50865,1.9409733
50866,1.7462319
50867,1.5986316
50868,1.4467188
50869,1.9362333
50870,1.987745
50871,1.6666372
50872,1.6131912
50873,1.7543395
50874,1.9493092
50875,1.6952775
50876,1.879349
50877,1.7948527
50878,1.4536688
50879,1.6010243
50880,1.7316961
50881,1.7011385
50882,1.7102314
50883,1.7330093
50884,2.1591578
50885,1.6399951
50886,1.956177
50887,1.3684161
50888,1.734921
50889,1.7971272
50890,1.7020639
50891,1.714871
50892,1.8074641
50893,2.183313
50894,2.0144558
50895,1.8862348
50896,1.5791268
50897,1.819547
50898,1.7648106
50899,1.9126059
50900,2.0721185
50901,1.8482531
50902,2.1760592
50903,1.7746556
50904,2.1645246
50905,1.6095752
50906,1.6912873
50907,1.51756
50908,2.325976
50909,1.853884
50910,2.1572096
50911,1.4229431
50912,1.710067
50913,1.7530801
50914,1.9845219
50915,1.9638242
50916,2.0610063
50917,1.5931491
50918,1.5099664
50919,1.5195385
50920,2.3429172
50921,1.6799093
50922,1.7701521
50923,1.9028525
50924,1.8966051
50925,1.5917444
50926,1.9260602
50927,2.1853006
50928,2.024549
50929,1.408777
50930,1.8281746
50931,2.041277
50932,1.6309946
50933,1.6888
50934,1.9340352
50935,1.8016003
50936,2.317205
50937,1.8313249
50938,2.1174488
50939,1.9730664
50940,1.4721754
50941,1.9825252
50942,1.6978537
50943,1.8146799
50944,2.546257
50945,2.0877306
50946,1.8609445
50947,1.8110323
50948,1.8382986
50949,1.8335865
50950,1.9582725
50951,2.244582
50952,2.0311744
50953,1.5266776
50954,1.9260262
50955,1.8740124
50956,1.401546
50957,2.2034948
50958,1.859015
50959,2.0995173
50960,1.8158679
50961,1.8081874
50962,1.990418
50963,2.2805812
50964,1.5406454
50965,1.7662325
50966,1.4797924
50967,1.676399
50968,2.1909943
50969,1.6755311
50970,1.7406006
50971,1.9382603
50972,1.6857932
50973,1.5605178
50974,1.9032644
50975,2.0502338
50976,1.4520929
50977,2.062297
50978,1.5309687
50979,1.9385195
50980,1.8502018
50981,2.009782
50982,2.2648902
50983,1.6422348
50984,1.4906044
50985,1.7706409
50986,1.7411764
50987,1.7401991
50988,1.7360082
50989,2.2215044
50990,1.4340392
50991,1.6793275
50992,1.6789192
50993,1.6338753
50994,2.0157325
50995,1.686352
50996,1.4748493
50997,1.9202919
50998,2.1263707
50999,2.0816858
51000,1.6672158
51001,2.065598
51002,1.9807315
51003,1.860139
51004,1.875128
51005,1.8909361
51006,2.0812755
51007,2.369288
51008,1.7205503
51009,1.4518616
51010,2.0602117
51011,1.6053166
51012,1.7246192
51013,1.4870393
51014,1.4739356
51015,1.8417988
51016,2.077705
51017,1.7904314
51018,1.7416576
51019,2.0035477
51020,1.7489794
51021,1.942755
51022,1.6105763
51023,2.1774995
51024,1.8504868
51025,1.9112526
51026,1.8620782
51027,2.2037883
51028,1.9305978
51029,2.0042155
51030,2.2108045
51031,1.5775704
51032,1.9222813
51033,1.8365312
51034,1.8489311
51035,2.3713686
51036,2.2762778
51037,2.2765145
51038,1.5384849
51039,2.1047547
51040,2.1544883
51041,1.7584333
51042,1.597338
51043,1.7755196
51044,1.8835369
51045,1.877092
51046,2.0705056
51047,1.9069686
51048,1.7364349
51049,2.1613796
51050,2.2354093
51051,2.2333183
51052,1.6537824
51053,1.9865243
51054,1.9577394
51055,1.8486811
51056,1.866904
51057,1.9518619
51058,2.108185
51059,1.8930814
51060,1.6745225
51061,1.8691055
51062,1.9916735
51063,2.1072133
51064,2.3022807
51065,1.8833355
51066,2.0185523
51067,1.5006688
51068,1.8802776
51069,2.2722065
51070,1.7679012
51071,1.6598151
51072,1.5355961
51073,1.6830533
51074,1.6926748
51075,1.9164885
51076,1.468812
51077,2.3295505
51078,2.0648232
51079,1.5067002
51080,1.8632314
51081,1.7440311
51082,2.0411246
51083,1.440053
51084,2.0515172
51085,1.5343897
51086,1.4709291
51087,1.7010677
51088,2.0422878
51089,1.6768631
51090,2.2105675
51091,1.7235769
51092,1.5953329
51093,1.696877
51094,1.468442
51095,1.728473
51096,1.6612078
51097,2.0241191
51098,2.0868545
51099,1.8259945
51100,1.3858619
51101,1.8105625
51102,2.3195496
51103,2.1999226
51104,2.1296844
51105,1.929762
51106,1.8104335
51107,1.8654598
51108,1.7822372
51109,1.8340244
51110,1.7456806
51111,1.9275906
51112,1.4695044
51113,1.8617284
51114,1.8507932
51115,2.1351001
51116,2.1086712
51117,1.8147445
51118,1.5430079
51119,1.9423869
51120,1.7764008
51121,2.4640098
51122,2.1579483
51123,1.571944
51124,2.0532846
51125,1.6550152
51126,2.2214036
51127,1.7181015
51128,1.7021537
51129,1.8999746
51130,2.050644
51131,2.2966156
51132,1.8826132
51133,2.3076806
51134,1.4719857
51135,2.151846
51136,1.4915713
51137,1.8062621
51138,2.0856907
51139,1.5023522
51140,1.8173347
51141,1.6100159
51142,1.9048502
51143,1.6176708
51144,1.5786787
51145,1.5740346
51146,1.9344027
51147,2.1322699
51148,2.3424315
51149,1.7406046
51150,1.9423127
51151,1.5393634
51152,2.284484
51153,2.1246908
51154,1.7393408
51155,1.9803723
51156,1.5567657
51157,1.9501092
51158,2.1812816
51159,1.8064348
51160,1.5999727
51161,1.6180995
51162,1.8283124
51163,1.7932216
51164,1.9537745
51165,2.1264534
51166,2.040204
51167,1.8847202
51168,1.6350899
51169,2.2634823
51170,2.3071156
51171,1.7081139
51172,1.6691287
51173,2.2774763
51174,1.5612211
51175,1.9574596
51176,1.5677798
51177,1.487535
51178,2.2630415
51179,2.0416536
51180,1.8204625
51181,1.5805404
51182,2.1476912
51183,1.4750738
51184,2.3119967
51185,2.3218887
51186,2.2840695
51187,1.9228218
51188,2.1366658
51189,2.0929995
51190,1.6127968
51191,2.228392
51192,1.8197625
51193,1.5600979
51194,2.1813326
51195,1.6356536
51196,1.7597439
51197,1.9365342
51198,1.7656975
51199,2.2279007
51200,1.9239575
51201,2.0346837
51202,1.8402863
51203,1.9281987
51204,1.8285729
51205,2.0452633
51206,1.5792537
51207,1.6031669
51208,1.9507053
51209,2.09499
51210,2.2232323
51211,2.228716
51212,1.9161568
51213,1.5680826
51214,1.5094345
51215,1.8666706
51216,2.0150132
51217,2.273117
51218,2.128428
51219,2.0355368
51220,2.0040998
51221,1.7606734
51222,1.5187273
51223,1.7893302
51224,1.8036854
51225,2.3807912
51226,1.9791908
51227,1.577553
51228,1.7472957
51229,2.0189567
51230,2.040619
51231,2.173819
51232,1.811496
51233,1.9924164
51234,1.7356527
51235,1.862988
51236,2.066112
51237,1.8635125
51238,2.000671
51239,1.6701776
51240,1.7489265
51241,1.8401994
51242,1.6466436
51243,1.9379039
51244,1.727846
51245,2.0458944
51246,2.0103629
51247,1.5219297
51248,1.7567737
51249,1.6337653
51250,2.3265014
51251,2.0288563
51252,2.1682115
51253,1.6675617
51254,1.5599916
51255,1.8303654
51256,1.587774
51257,1.6179647
51258,2.102029
51259,1.7288864
51260,2.1379812
51261,1.7005904
51262,1.5381298
51263,1.6982853
51264,1.743019
51265,2.095762
51266,1.9744577
51267,1.6885204
51268,1.8451395
51269,1.6715314
51270,1.4039087
51271,2.0792854
51272,1.5902209
51273,1.9282312
51274,1.8138459
51275,2.297523
51276,1.5038438
51277,2.0152903
51278,1.7366676
51279,1.6902655
51280,1.7554616
51281,1.9823191
51282,2.1812947
51283,2.0499063
51284,1.527287
51285,2.0227647
51286,2.3045483
51287,1.9451785
51288,1.9242821
51289,1.837348
51290,1.5369637
51291,2.1472862
51292,1.744928
51293,1.4546589
51294,2.0871696
51295,2.065969
51296,1.3576069
51297,2.2638953
51298,1.4707036
51299,1.7787579
51300,1.9685953
51301,1.7632293
51302,2.0412982
51303,2.3205044
51304,1.6523712
51305,2.3555765
51306,2.2136047
51307,1.6411879
51308,2.1446195
51309,1.8099309
51310,1.60563
51311,2.0788052
51312,1.5917567
51313,2.2063658
51314,1.6396484
51315,2.0017111
51316,1.869137
51317,1.7127287
51318,1.5724279
51319,2.3355196
51320,1.7743335
51321,2.1733356
51322,1.6686717
51323,1.8584518
51324,1.754668
51325,1.8892363
51326,1.93524
51327,1.9188824
51328,2.214946
51329,1.5051869
51330,1.6101141
51331,2.050966
51332,1.7228382
51333,2.1344357
51334,1.7663445
51335,1.6297688
51336,1.7279434
51337,1.5394282
51338,1.8798615
51339,1.6842803
51340,2.1071477
51341,1.451953
51342,2.1241622
51343,1.8209382
51344,2.084064
51345,1.4320731
51346,1.6390495
51347,1.7026696
51348,1.6534162
51349,1.7111523
51350,2.403667
51351,1.5307624
51352,1.9852135
51353,1.5706608
51354,1.7871647
51355,2.237828
51356,1.4834645
51357,1.6299732
51358,1.9334378
51359,1.659397
51360,1.6389174
51361,1.8162293
51362,1.813103
51363,1.824079
51364,1.4808568
51365,2.1194305
51366,2.2548184
51367,1.7641548
51368,2.1604621
51369,2.0221863
51370,1.8981435
51371,2.1797686
51372,2.0973916
51373,1.7391393
51374,1.8798501
51375,2.1719027
51376,2.4043097
51377,2.3957717
51378,1.5313132
51379,1.801272
51380,1.7513484
51381,1.518038
51382,2.1550298
51383,1.9883024
51384,1.5867254
51385,1.5016348
51386,1.529753
51387,1.7446661
51388,1.5212865
51389,2.1223524
51390,1.9653236
51391,2.124205
51392,1.7764525
51393,2.2656152
51394,2.2685347
51395,1.9639237
51396,1.442241
51397,1.7425961
51398,2.024201
51399,1.51386
51400,1.8164232
51401,2.055177
51402,2.3979516
51403,1.9953542
51404,1.4839007
51405,1.4998469
51406,1.7516247
51407,1.7639505
51408,2.277707
51409,2.0447385
51410,1.6801654
51411,1.9247944
51412,2.0341892
51413,1.7017374
51414,1.9361053
51415,2.0540113
51416,1.6527967
51417,2.094942
51418,1.9051583
51419,1.8417214
51420,2.2622447
51421,2.1444736
51422,1.9368093
51423,2.0804467
51424,1.9816703
51425,2.176031
51426,2.1544995
51427,1.6664754
51428,2.0941026
51429,1.5814548
51430,1.7094864
51431,1.621753
51432,1.5089228
51433,1.6872829
51434,2.1716347
51435,1.8631396
51436,1.9567735
51437,1.424626
51438,2.0969536
51439,1.6036131
51440,1.8073165
51441,2.4391894
51442,1.8409982
51443,1.9249909
51444,1.5689806
51445,1.8717917
51446,2.2078822
51447,1.8972838
51448,1.7373366
51449,1.6401064
51450,2.1563907
51451,1.7688214
51452,1.470282
51453,1.6785579
51454,1.6795274
51455,1.713865
51456,1.5711564
51457,1.8009645
51458,2.1714256
51459,2.0185084
51460,2.2931318
51461,1.8435283
51462,2.3265681
51463,1.9575719
51464,1.8873829
51465,2.1094131
51466,1.714567
51467,1.5817963
51468,2.1042328
51469,2.06723
51470,1.975674
51471,2.1999822
51472,2.2353177
51473,1.5844239
51474,1.9402034
51475,2.2535977
51476,1.660366
51477,2.2013395
51478,1.7443333
51479,1.6494594
51480,2.3480752
51481,2.0180523
51482,1.9318565
51483,1.6533672
51484,1.6981204
51485,1.6884701
51486,1.6442215
51487,1.5522003
51488,2.1331327
51489,1.565521
51490,1.861686
51491,2.1060705
51492,1.7741818
51493,1.6219237
51494,1.5636687
51495,1.6000222
51496,1.7394258
51497,1.7987409
51498,2.1163514
51499,1.487407
51500,2.0668588
51501,1.69426
51502,1.8070064
51503,2.1783373
51504,1.6144044
51505,1.5289764
51506,1.5329676
51507,1.8983325
51508,1.558814
51509,1.4908969
51510,1.6323321
51511,1.9827896
51512,1.9306244
51513,2.2327337
51514,1.779762
51515,1.7389438
51516,1.6724803
51517,2.0620863
51518,1.7955227
51519,1.8141992
51520,1.8736968
51521,2.0720155
51522,1.633494
51523,1.8488488
51524,1.8765795
51525,1.9499092
51526,1.8071239
51527,1.4197363
51528,1.9392681
51529,2.2257903
51530,1.7995782
51531,1.9638386
51532,2.0087578
51533,1.9963175
51534,1.5779998
51535,2.0819354
51536,1.9631418
51537,1.4833868
51538,1.7367471
51539,1.8911647
51540,2.0334978
51541,1.527427
51542,2.2668335
51543,1.5721734
51544,1.6811998
51545,1.5881424
51546,2.132905
51547,2.0277877
51548,1.81414
51549,1.660326
51550,1.5990236
51551,1.7622957
51552,1.6276872
51553,2.0321808
51554,2.029768
51555,1.7886565
51556,1.4984192
51557,2.2116709
51558,1.5463408
51559,1.8639804
51560,1.7096974
51561,1.7703265
51562,1.6291308
51563,1.628493
51564,1.6796608
51565,1.5510246
51566,1.5880911
51567,1.6569843
51568,2.2325473
51569,2.0079827
51570,1.6808851
51571,1.7740344
51572,2.332898
51573,1.6776553
51574,1.7273417
51575,1.3909681
51576,1.7179677
51577,1.8903624
51578,1.5106016
51579,1.6674771
51580,1.7042865
51581,2.0892508
51582,1.5405083
51583,1.4158623
51584,1.6280067
51585,1.714072
51586,2.0771277
51587,1.8162806
51588,1.5459085
51589,1.7475423
51590,2.0266798
51591,2.044029
51592,2.1363025
51593,1.650206
51594,1.4522426
51595,2.147377
51596,1.6617643
51597,2.0028365
51598,1.8540349
51599,1.9889632
51600,2.16589
51601,2.0838962
51602,1.7513037
51603,1.6453745
51604,1.8198246
51605,2.1761582
51606,1.7437961
51607,1.5088944
51608,1.7176628
51609,1.7144774
51610,1.8637421
51611,1.605551
51612,1.6075184
51613,2.2397718
51614,2.270792
51615,2.1076252
51616,2.3387878
51617,1.5990081
51618,1.6657096
51619,1.8944066
51620,1.7862217
51621,1.8797755
51622,2.2359304
51623,2.0978177
51624,1.6016722
51625,1.9053031
51626,1.656556
51627,1.5938714
51628,1.5798726
51629,1.7393854
51630,1.5698769
51631,1.6569344
51632,1.5863501
51633,1.8714706
51634,1.5154331
51635,2.2699347
51636,1.7088046
51637,1.9855154
51638,2.1964352
51639,1.7291373
51640,1.5914629
51641,1.4917825
51642,1.8626807
51643,1.951633
51644,1.9478375
51645,1.8515751
51646,1.9330416
51647,1.6240582
51648,1.8657186
51649,2.2256196
51650,1.6601536
51651,2.3051677
51652,1.5187495
51653,1.5985419
51654,1.6680887
51655,1.3872281
51656,2.2271745
51657,1.8977745
51658,1.7324371
51659,1.8969407
51660,2.011736
51661,1.537252
51662,2.2502441
51663,1.7653718
51664,1.8264501
51665,1.9047061
51666,1.620979
51667,2.0367377
51668,1.4652251
51669,1.7825896
51670,1.8163999
51671,1.8886744
51672,1.8237331
51673,2.1374211
51674,1.8053308
51675,2.209534
51676,1.949202
51677,1.7233087
51678,1.8869332
51679,1.6862361
51680,2.1066713
