Id,y
50231,2.0166707
50232,2.3539515
50233,2.3332896
50234,2.088916
50235,1.8981798
50236,1.619532
50237,1.8731585
50238,2.003407
50239,2.2023425
50240,1.6796504
50241,1.4390292
50242,2.2264757
50243,2.083795
50244,1.4048676
50245,1.7653487
50246,2.1993117
50247,1.5364146
50248,2.5581884
50249,2.3048115
50250,2.3192406
50251,1.944173
50252,2.371076
50253,2.2217925
50254,1.8704697
50255,2.018461
50256,2.070541
50257,1.7856864
50258,1.9505486
50259,1.8737144
50260,1.4038291
50261,2.1515691
50262,1.9520059
50263,1.9517998
50264,1.4211595
50265,1.9645218
50266,1.6937953
50267,2.1704707
50268,1.782711
50269,1.9308267
50270,2.221127
50271,2.1427908
50272,2.3321652
50273,2.189461
50274,2.098746
50275,1.3821621
50276,2.2989612
50277,2.1611643
50278,1.6187414
50279,1.7423507
50280,2.3726058
50281,1.6209162
50282,2.3577814
50283,2.266284
50284,2.0139441
50285,1.6864394
50286,1.8579702
50287,2.3379633
50288,2.415031
50289,1.6790051
50290,2.2386813
50291,2.4177518
50292,1.8403808
50293,2.3001046
50294,1.8560852
50295,2.1195586
50296,2.3735938
50297,1.7153693
50298,1.9739577
50299,2.102435
50300,1.8048997
50301,1.9184333
50302,2.3757029
50303,2.1187282
50304,1.8774575
50305,1.4702607
50306,1.5591837
50307,1.7671634
50308,2.1215553
50309,1.6118509
50310,1.9993798
50311,2.2055442
50312,2.4274206
50313,2.153758
50314,1.7089934
50315,1.6238842
50316,1.5988758
50317,1.5186958
50318,2.2525725
50319,2.259533
50320,2.3026288
50321,2.287035
50322,2.2226896
50323,1.7225156
50324,2.2673125
50325,2.019781
50326,2.1253245
50327,2.0500226
50328,1.8248081
50329,2.2250857
50330,1.9358017
50331,1.983445
50332,1.7165924
50333,1.6405979
50334,2.0252652
50335,1.6460721
50336,2.134903
50337,1.5371847
50338,2.0335827
50339,2.145235
50340,2.0669377
50341,1.6720222
50342,2.1677575
50343,1.638539
50344,2.0565834
50345,2.1553679
50346,1.4814547
50347,2.0475385
50348,2.4101186
50349,1.4107542
50350,2.3031807
50351,2.1804924
50352,1.9390677
50353,1.5255392
50354,1.7689596
50355,1.6867133
50356,2.3797178
50357,2.123898
50358,2.2466214
50359,1.8736938
50360,2.2228022
50361,2.1064222
50362,1.8314012
50363,1.780764
50364,2.0734925
50365,1.6979175
50366,2.1847844
50367,1.5951884
50368,2.2743187
50369,2.35816
50370,2.4189615
50371,2.1648483
50372,2.257543
50373,2.025897
50374,1.9966872
50375,1.8804046
50376,1.9918069
50377,1.5948362
50378,2.375739
50379,1.8613135
50380,2.067821
50381,1.7497091
50382,2.264974
50383,2.1385627
50384,2.0876582
50385,2.1984851
50386,1.5385771
50387,2.110937
50388,1.4804947
50389,2.3420663
50390,1.7015697
50391,2.4113069
50392,2.0067048
50393,2.0123596
50394,1.8355027
50395,1.9216186
50396,2.378402
50397,1.8916081
50398,1.5550463
50399,2.000858
50400,2.1615071
50401,1.7860504
50402,1.8391248
50403,2.233118
50404,2.0324059
50405,2.289609
50406,2.4468682
50407,2.1589487
50408,2.0432737
50409,1.733911
50410,1.8342631
50411,2.0937304
50412,2.433691
50413,1.9159273
50414,1.7957335
50415,1.6910343
50416,1.7385955
50417,1.9889172
50418,2.2129974
50419,2.0077522
50420,1.6228341
50421,2.1465802
50422,1.9248407
50423,2.2532716
50424,1.6178588
50425,1.9564143
50426,1.9311422
50427,2.1803122
50428,2.2209144
50429,1.8952606
50430,2.1798937
50431,1.8781317
50432,1.675537
50433,1.485908
50434,2.1950307
50435,2.314721
50436,1.725307
50437,2.231563
50438,1.5433922
50439,1.7328105
50440,1.9408642
50441,2.2319715
50442,2.4427
50443,2.015141
50444,1.7578098
50445,1.3511431
50446,1.88514
50447,1.71298
50448,1.6389699
50449,2.1948528
50450,2.2146459
50451,2.3429086
50452,2.5275922
50453,2.35108
50454,2.3352246
50455,1.8973863
50456,1.8139828
50457,1.7354716
50458,1.988319
50459,1.5982349
50460,2.217424
50461,1.9357612
50462,2.4182513
50463,2.077879
50464,1.6621194
50465,1.6674552
50466,1.3718952
50467,2.155541
50468,2.2180696
50469,1.8376589
50470,1.6740179
50471,2.226285
50472,1.6674293
50473,1.7152318
50474,1.956455
50475,1.8085824
50476,1.7655339
50477,2.3394132
50478,2.223581
50479,2.3433971
50480,1.7433051
50481,2.225645
50482,2.5858164
50483,1.7533499
50484,1.7910855
50485,1.6142951
50486,2.2325351
50487,2.1557937
50488,1.9387668
50489,2.1677353
50490,1.9330889
50491,2.3692865
50492,2.1345706
50493,1.990066
50494,2.3396666
50495,1.6029758
50496,1.6648324
50497,1.8524084
50498,2.1345515
50499,1.6671937
50500,1.6759913
50501,1.743211
50502,1.7583381
50503,1.9917371
50504,1.6369962
50505,1.7945191
50506,1.7367755
50507,2.1323352
50508,2.1557553
50509,1.6273016
50510,1.7389185
50511,1.7518232
50512,2.2358398
50513,2.3256593
50514,2.3226838
50515,1.7895244
50516,2.127162
50517,2.1167479
50518,1.4391863
50519,1.4302127
50520,2.078093
50521,2.053227
50522,2.1283026
50523,1.7026547
50524,2.2341099
50525,1.8663452
50526,1.9685316
50527,1.925046
50528,1.8905714
50529,1.399957
50530,1.6699466
50531,1.7619545
50532,2.1844637
50533,1.6717359
50534,1.7865642
50535,2.005251
50536,1.9856354
50537,2.0021515
50538,2.2387347
50539,2.011545
50540,2.3451633
50541,2.1611476
50542,2.0728927
50543,1.536602
50544,1.910085
50545,2.0016747
50546,2.3409534
50547,2.0286555
50548,2.3500323
50549,2.1426377
50550,1.5841465
50551,1.9454731
50552,1.5752534
50553,1.7421519
50554,2.3029046
50555,2.0733905
50556,1.7531736
50557,2.3378167
50558,2.0439708
50559,1.9380255
50560,2.0012035
50561,2.0266304
50562,2.1211863
50563,2.0303516
50564,1.9543099
50565,2.4728165
50566,2.1708598
50567,2.165626
50568,1.8217998
50569,1.7392753
50570,1.8892249
50571,2.5161166
50572,2.0605836
50573,1.6677436
50574,1.7424363
50575,2.1140275
50576,1.592524
50577,2.1185095
50578,2.1955109
50579,2.1755667
50580,1.848435
50581,2.1692142
50582,2.419314
50583,2.2433589
50584,1.7381605
50585,1.9440458
50586,2.2502298
50587,1.7765824
50588,2.0313845
50589,2.3877578
50590,1.9162621
50591,2.478866
50592,2.044685
50593,2.2147012
50594,2.2206233
50595,1.5436476
50596,1.7955161
50597,1.6831223
50598,1.7034199
50599,2.3468313
50600,1.7004572
50601,1.7845391
50602,2.1686873
50603,1.5827472
50604,1.5441563
50605,1.610945
50606,2.031033
50607,2.1418214
50608,2.216323
50609,2.30378
50610,2.4673433
50611,1.889733
50612,1.8109604
50613,2.3045816
50614,1.6625206
50615,1.9426343
50616,1.856075
50617,2.2591085
50618,1.6858157
50619,2.5304236
50620,1.6249593
50621,1.6638286
50622,2.1487377
50623,2.2948737
50624,2.0459547
50625,1.76614
50626,2.0297918
50627,2.067552
50628,2.1746635
50629,2.0803018
50630,1.9250585
50631,1.8293422
50632,2.2037477
50633,2.3167362
50634,2.2000906
50635,2.1272936
50636,2.1751475
50637,1.6707648
50638,2.2190852
50639,2.3262815
50640,2.1316082
50641,2.3937523
50642,2.2074313
50643,1.8282468
50644,1.657281
50645,2.0475192
50646,2.2529535
50647,1.941967
50648,1.6065738
50649,1.7646385
50650,1.8585976
50651,1.6542858
50652,2.4695153
50653,1.9909917
50654,2.0725212
50655,1.8577833
50656,1.6825039
50657,1.5051203
50658,1.6137642
50659,2.219584
50660,2.3256876
50661,2.0565975
50662,1.9130036
50663,2.1470048
50664,2.3661485
50665,1.7633282
50666,1.7278718
50667,2.2828946
50668,1.4354413
50669,2.3652563
50670,1.9327401
50671,1.9999266
50672,1.7140962
50673,1.3511431
50674,1.9195409
50675,2.205505
50676,1.932194
50677,1.9059087
50678,2.1851127
50679,1.8334785
50680,2.2073936
50681,2.3520498
50682,1.425286
50683,2.3593044
50684,2.2500296
50685,1.8144519
50686,1.8454174
50687,1.9304522
50688,1.585115
50689,2.3404346
50690,2.5111048
50691,2.1359944
50692,1.9426931
50693,1.7281444
50694,2.4159954
50695,2.2256224
50696,2.4220119
50697,1.3645829
50698,1.7462624
50699,2.3820896
50700,1.5828805
50701,2.2201452
50702,1.4103407
50703,2.1536999
50704,2.2168365
50705,1.8695071
50706,1.5370145
50707,1.8831068
50708,1.6465894
50709,1.9269093
50710,2.2790856
50711,1.7625192
50712,1.8856255
50713,1.8442866
50714,1.9989792
50715,1.708452
50716,1.6479326
50717,1.9016062
50718,2.287611
50719,2.260284
50720,1.6160088
50721,1.5843718
50722,2.090963
50723,1.7375302
50724,1.9021922
50725,1.7320074
50726,1.7909335
50727,1.7779001
50728,2.0402875
50729,1.930531
50730,1.8255339
50731,1.7923104
50732,2.1465025
50733,1.407319
50734,1.5069542
50735,2.0897522
50736,1.4355524
50737,1.6996553
50738,1.7178559
50739,2.3249722
50740,1.8001478
50741,1.9068085
50742,1.8710196
50743,2.3219194
50744,1.7704824
50745,1.4866372
50746,1.7031957
50747,2.045495
50748,1.8396044
50749,1.6186376
50750,1.4811963
50751,1.5715104
50752,1.7521304
50753,1.9580737
50754,2.14917
50755,1.7343817
50756,1.7960063
50757,2.0614533
50758,1.7599534
50759,1.4884189
50760,1.7762817
50761,2.126483
50762,2.5761864
50763,1.9892714
50764,2.223999
50765,1.6934985
50766,1.8346684
50767,2.343554
50768,1.4147698
50769,2.193975
50770,2.4180908
50771,1.8860565
50772,2.2764711
50773,1.9478229
50774,1.6380383
50775,2.380138
50776,2.1701908
50777,1.7866051
50778,2.0169148
50779,2.0539646
50780,1.8085402
50781,1.6866122
50782,1.9737937
50783,1.4644594
50784,1.544459
50785,2.1337624
50786,1.4929807
50787,2.1089272
50788,2.0914273
50789,2.197784
50790,1.968973
50791,1.9109173
50792,2.1132898
50793,1.9327469
50794,1.6736155
50795,2.1356556
50796,1.4015818
50797,2.2833974
50798,2.152873
50799,2.34556
50800,1.5780342
50801,1.8667585
50802,1.8406384
50803,1.7107346
50804,2.1982327
50805,1.9183053
50806,1.9869436
50807,1.5380784
50808,2.0109677
50809,1.669665
50810,1.9667246
50811,1.6639099
50812,1.6308668
50813,2.1929579
50814,2.1922164
50815,2.2278318
50816,1.8385516
50817,1.7305564
50818,2.1449153
50819,1.955497
50820,1.7038927
50821,1.8839728
50822,1.8001322
50823,2.100333
50824,2.2330065
50825,1.785118
50826,2.1514938
50827,1.7601395
50828,1.888065
50829,2.1420803
50830,1.6222507
50831,2.2112222
50832,2.2962847
50833,1.6920757
50834,2.2553904
50835,1.9163538
50836,1.7517741
50837,1.7849547
50838,2.0370183
50839,2.4294038
50840,2.1086102
50841,1.7579477
50842,2.3555167
50843,2.0294971
50844,1.7886082
50845,2.1188183
50846,2.3312335
50847,2.1264968
50848,2.462008
50849,2.0534425
50850,1.9473149
50851,1.5549245
50852,1.754499
50853,2.124566
50854,1.6796209
50855,2.0842652
50856,1.8513069
50857,2.3561397
50858,1.7305908
50859,1.921804
50860,1.7266332
50861,1.7715758
50862,1.8157119
50863,1.7884976
50864,2.556211
50865,2.178478
50866,1.7638723
50867,1.7205044
50868,1.5863152
50869,2.1439028
50870,2.1977677
50871,1.9359945
50872,1.6142311
50873,1.8410267
50874,1.9756247
50875,1.898286
50876,2.0615988
50877,2.0415545
50878,1.3511431
50879,1.7009907
50880,1.7965422
50881,1.7579775
50882,1.8363374
50883,1.8327137
50884,2.3617122
50885,1.7323596
50886,2.102213
50887,1.3825204
50888,1.9125439
50889,1.8655001
50890,1.6603363
50891,1.8093488
50892,2.0861409
50893,2.2660933
50894,2.2943542
50895,1.9006917
50896,1.5507784
50897,2.277075
50898,1.9213893
50899,2.0942326
50900,2.1294355
50901,2.03232
50902,2.3757086
50903,1.7862773
50904,2.1570094
50905,1.7053772
50906,1.7030408
50907,1.6813377
50908,2.3671174
50909,1.9866819
50910,2.3705695
50911,1.6469353
50912,1.9569335
50913,1.5999006
50914,2.2077038
50915,2.1579194
50916,2.3315587
50917,1.5679674
50918,1.6359297
50919,1.6467389
50920,2.3167527
50921,1.8100594
50922,1.7977427
50923,1.951877
50924,2.1659002
50925,1.6909243
50926,2.064599
50927,2.2887647
50928,2.174487
50929,1.520547
50930,2.0044878
50931,2.1556735
50932,1.8480499
50933,1.8639653
50934,2.1297803
50935,1.8464004
50936,2.4069686
50937,2.0112166
50938,2.3769262
50939,2.173021
50940,1.6724863
50941,2.0465848
50942,1.8469645
50943,1.9280252
50944,2.446329
50945,2.1285486
50946,1.8354492
50947,1.9971726
50948,1.9613706
50949,2.106755
50950,2.0921288
50951,2.362812
50952,2.0426183
50953,1.5347583
50954,2.1052203
50955,1.8223825
50956,1.6604353
50957,2.2538276
50958,1.8836739
50959,2.3567553
50960,1.9514662
50961,2.1780128
50962,2.197898
50963,2.489646
50964,1.8195759
50965,1.7178189
50966,1.631609
50967,1.810114
50968,2.355822
50969,1.9768456
50970,1.7575859
50971,2.0684657
50972,1.954066
50973,1.5690703
50974,2.100919
50975,2.1886172
50976,1.5684192
50977,2.1088805
50978,1.5735826
50979,2.0134416
50980,2.1119082
50981,2.061594
50982,2.3019123
50983,1.6971582
50984,1.5843931
50985,1.917291
50986,1.8941399
50987,1.8644179
50988,1.8566695
50989,2.4723063
50990,1.5229572
50991,2.0353467
50992,2.012291
50993,1.7949054
50994,2.108962
50995,1.6185305
50996,1.4498758
50997,2.3547215
50998,2.0974574
50999,2.3868465
51000,1.8530425
51001,2.082886
51002,2.1727324
51003,1.9144876
51004,1.9338608
51005,1.980296
51006,2.20021
51007,2.2673874
51008,1.839948
51009,1.5708314
51010,2.2688355
51011,1.7264425
51012,1.697578
51013,1.4307679
51014,1.8926166
51015,2.0119147
51016,2.25176
51017,1.8270262
51018,1.846134
51019,2.000564
51020,2.0612147
51021,2.1431017
51022,1.6986554
51023,2.370941
51024,1.9060714
51025,2.1790385
51026,1.991683
51027,2.3253052
51028,2.1549723
51029,2.1067524
51030,2.2705932
51031,1.7251763
51032,1.8907192
51033,1.9733667
51034,1.9920007
51035,2.4280992
51036,2.2839046
51037,2.4109282
51038,1.5718186
51039,2.2291656
51040,2.2002149
51041,1.8105491
51042,1.7782972
51043,1.794346
51044,2.2571292
51045,1.8548278
51046,2.1589255
51047,2.0444596
51048,1.771293
51049,2.268498
51050,2.3056612
51051,2.4173872
51052,1.9049112
51053,2.1559923
51054,2.0215676
51055,2.0973017
51056,1.9041559
51057,2.0082507
51058,2.231873
51059,2.0420234
51060,1.5477087
51061,1.8196743
51062,2.1903458
51063,2.1379766
51064,2.4913473
51065,2.0200267
51066,2.2764726
51067,1.4331396
51068,2.10581
51069,2.3546355
51070,1.9948275
51071,1.6232921
51072,1.577307
51073,1.859473
51074,1.8709533
51075,2.176533
51076,1.4553287
51077,2.4843178
51078,2.4176402
51079,1.6901625
51080,2.0683594
51081,1.8655425
51082,2.2961109
51083,1.5936937
51084,2.2129717
51085,1.6135062
51086,1.5679151
51087,1.8148317
51088,2.0842047
51089,1.7910428
51090,2.2863216
51091,1.9937751
51092,1.5700563
51093,1.8549496
51094,1.4177109
51095,1.7220726
51096,1.7833564
51097,2.170196
51098,2.1338224
51099,2.1236992
51100,1.5662217
51101,1.8622783
51102,2.5093427
51103,2.368723
51104,2.232481
51105,2.0062964
51106,1.9686929
51107,1.8592223
51108,1.7914163
51109,1.926679
51110,1.914476
51111,2.3468614
51112,1.5645173
51113,2.1438363
51114,2.1273375
51115,2.4246273
51116,2.2956333
51117,1.7626996
51118,1.5941405
51119,2.1732428
51120,1.9330294
51121,2.438271
51122,2.26462
51123,1.8130287
51124,2.1959925
51125,1.7264705
51126,2.1355395
51127,2.0157237
51128,1.6764437
51129,1.9478619
51130,2.3125768
51131,2.4285975
51132,2.114059
51133,2.3772972
51134,1.5346808
51135,2.364783
51136,1.5518763
51137,1.5591776
51138,2.3537612
51139,1.5986123
51140,2.157361
51141,1.6399614
51142,2.124446
51143,1.568489
51144,1.5379925
51145,1.615777
51146,2.1629033
51147,2.3016171
51148,2.50209
51149,1.7775568
51150,2.2366014
51151,1.7159309
51152,2.2769942
51153,2.2783809
51154,1.5978818
51155,1.9838849
51156,1.6888862
51157,2.2726784
51158,2.255652
51159,1.8760332
51160,1.8436642
51161,1.9842421
51162,1.9122986
51163,1.6552706
51164,2.1830966
51165,2.3667798
51166,2.1279845
51167,2.0837975
51168,1.6706064
51169,2.158977
51170,2.2980943
51171,1.7507068
51172,1.8609285
51173,2.510597
51174,1.7522951
51175,2.253027
51176,1.6549492
51177,1.6618366
51178,2.428273
51179,2.1509697
51180,2.1762397
51181,1.8110702
51182,2.2010646
51183,1.8002442
51184,2.5099313
51185,2.479221
51186,2.3163934
51187,1.9781569
51188,2.0565624
51189,2.3511734
51190,1.8517226
51191,2.2926378
51192,1.8801988
51193,1.7108153
51194,2.2904615
51195,1.6990405
51196,1.7504612
51197,1.8780369
51198,1.7798115
51199,2.4386268
51200,1.8840138
51201,2.145073
51202,1.9338884
51203,2.1541905
51204,1.9223365
51205,2.23667
51206,1.6816936
51207,1.9045315
51208,2.06069
51209,2.2556753
51210,2.2567434
51211,2.3274145
51212,2.0104551
51213,1.5811945
51214,1.5178115
51215,2.0106354
51216,2.0250273
51217,2.23242
51218,2.3358593
51219,2.270956
51220,2.1937785
51221,1.7966553
51222,1.718849
51223,2.083547
51224,2.0702543
51225,2.4842947
51226,2.0645962
51227,1.7616819
51228,1.9481672
51229,2.3394809
51230,2.1727328
51231,2.378933
51232,1.9797114
51233,2.408689
51234,1.9971898
51235,2.0119414
51236,2.0849588
51237,1.7853252
51238,2.1504216
51239,1.941839
51240,1.692509
51241,2.0995414
51242,1.8229525
51243,2.2989738
51244,1.7309302
51245,2.171023
51246,2.0973852
51247,1.7825966
51248,1.919104
51249,1.5836607
51250,2.4197314
51251,2.3843274
51252,2.2069607
51253,1.8689237
51254,1.6577116
51255,1.8725857
51256,1.7300947
51257,1.5919162
51258,2.2546597
51259,1.7610618
51260,2.2315388
51261,2.0007725
51262,1.6936767
51263,1.7307705
51264,1.9911084
51265,2.06885
51266,2.030245
51267,1.5703776
51268,2.0498936
51269,1.5400686
51270,1.3751447
51271,2.28128
51272,1.5098562
51273,1.9241217
51274,1.9371694
51275,2.292756
51276,1.490104
51277,2.2281222
51278,1.8899287
51279,1.990651
51280,1.8630633
51281,2.0641494
51282,2.3289945
51283,2.2493575
51284,1.740228
51285,2.310633
51286,2.269758
51287,2.1397767
51288,2.156725
51289,1.9645455
51290,1.6577016
51291,2.2473824
51292,1.657509
51293,1.4293894
51294,2.1375098
51295,2.4096513
51296,1.5271769
51297,2.3438964
51298,1.5297862
51299,1.9453499
51300,2.2821345
51301,1.7890596
51302,2.17772
51303,2.414449
51304,1.8138956
51305,2.357561
51306,2.462463
51307,1.6004694
51308,2.330315
51309,2.0842361
51310,1.9643828
51311,2.34337
51312,1.5674547
51313,2.5140276
51314,1.6917775
51315,2.1492343
51316,1.9208764
51317,2.1450696
51318,1.8205007
51319,2.3108153
51320,1.8263043
51321,2.37926
51322,1.9769775
51323,1.948959
51324,1.9319819
51325,1.8854527
51326,1.8945215
51327,2.1481802
51328,2.3031178
51329,1.5925438
51330,1.648667
51331,2.1785297
51332,2.0121236
51333,2.367033
51334,1.9539866
51335,1.8116262
51336,1.7929701
51337,1.4645516
51338,1.8222929
51339,2.1563647
51340,2.1623
51341,1.468241
51342,2.3591416
51343,2.0367832
51344,2.2658558
51345,1.6425165
51346,1.8848728
51347,1.9205661
51348,1.7167766
51349,1.96029
51350,2.3788567
51351,1.5929751
51352,2.276163
51353,1.8105091
51354,2.0093782
51355,2.4458978
51356,1.5424883
51357,1.7407697
51358,1.8969355
51359,2.156733
51360,1.7426323
51361,2.0285506
51362,1.9778773
51363,1.8374029
51364,1.6765591
51365,2.3406658
51366,2.2662606
51367,2.058123
51368,2.1377892
51369,2.0473886
51370,2.0287333
51371,2.2580254
51372,2.1401644
51373,1.7729311
51374,1.9910327
51375,2.1864772
51376,2.4201512
51377,2.3756762
51378,1.5496886
51379,1.9695936
51380,2.1554036
51381,1.7130569
51382,2.4080548
51383,2.2329988
51384,1.6537162
51385,1.568373
51386,1.7610824
51387,1.941528
51388,1.4995148
51389,2.4511418
51390,2.1731563
51391,2.1029868
51392,1.9060622
51393,2.3831344
51394,2.2635665
51395,2.0112386
51396,1.6913017
51397,1.8431159
51398,2.05729
51399,1.5276487
51400,1.8478229
51401,2.286218
51402,2.3453546
51403,2.1685047
51404,1.7747129
51405,1.5830238
51406,1.6991172
51407,1.771404
51408,2.1341372
51409,2.2360058
51410,1.7694793
51411,2.1228619
51412,2.2312145
51413,1.8522111
51414,2.0732932
51415,2.2292383
51416,1.6825902
51417,2.1383944
51418,2.3480897
51419,1.9223535
51420,2.4107723
51421,2.2805648
51422,2.2797246
51423,2.08317
51424,1.9901903
51425,2.2429519
51426,2.1180882
51427,1.7185433
51428,2.3390841
51429,1.7911499
51430,1.8105338
51431,1.8123837
51432,1.5512102
51433,1.8291031
51434,2.4219193
51435,2.073964
51436,1.9226897
51437,1.3555148
51438,2.3360224
51439,1.6529789
51440,2.0474534
51441,2.449532
51442,1.9438132
51443,1.9209183
51444,1.4708099
51445,1.9836129
51446,2.3535604
51447,1.9297307
51448,1.8777491
51449,1.6848016
51450,2.290166
51451,1.7404763
51452,1.421066
51453,1.5915194
51454,1.7607276
51455,1.9036642
51456,1.4950281
51457,1.8770117
51458,2.3707256
51459,2.1115465
51460,2.300909
51461,2.0683603
51462,2.6166234
51463,2.1771512
51464,2.0865023
51465,2.4754906
51466,1.829328
51467,1.7884946
51468,2.4640102
51469,2.3170438
51470,2.009819
51471,2.3042152
51472,2.4002266
51473,1.7471982
51474,2.011291
51475,2.3588169
51476,1.5590637
51477,2.4996607
51478,1.954881
51479,1.8750275
51480,2.510491
51481,2.2833128
51482,2.1526089
51483,1.7400742
51484,1.8045877
51485,1.9636574
51486,1.7659827
51487,1.6959339
51488,2.598145
51489,1.6966327
51490,2.325285
51491,2.258152
51492,1.8108555
51493,1.6134343
51494,1.5699534
51495,1.6813536
51496,1.8754821
51497,1.9368876
51498,2.2621799
51499,1.5676328
51500,2.3217583
51501,1.7818297
51502,1.896295
51503,2.3082182
51504,1.9118525
51505,1.4760036
51506,1.6280361
51507,2.096302
51508,1.6807038
51509,1.73601
51510,1.757845
51511,2.0249999
51512,2.0402875
51513,2.233235
51514,1.9469833
51515,1.9411641
51516,1.898036
51517,2.1333451
51518,1.8828522
51519,1.8844353
51520,1.8796878
51521,2.2337093
51522,1.7955029
51523,1.9891611
51524,2.0845819
51525,2.1015534
51526,1.8083743
51527,1.4966666
51528,2.0709605
51529,2.4596586
51530,1.7399565
51531,2.2686753
51532,2.048565
51533,2.142476
51534,1.635163
51535,2.2004929
51536,2.1300411
51537,1.5225469
51538,2.2705262
51539,1.9896606
51540,2.2492232
51541,1.6065873
51542,2.2567418
51543,1.6347702
51544,2.0000172
51545,1.6880326
51546,2.256898
51547,2.1749854
51548,1.9056183
51549,1.7254983
51550,1.797993
51551,1.92918
51552,1.6127396
51553,2.1037602
51554,2.1942196
51555,1.9251975
51556,1.52404
51557,2.3635702
51558,1.6753514
51559,2.0497293
51560,2.0454617
51561,1.952242
51562,1.7308209
51563,1.8328924
51564,1.753983
51565,1.9541737
51566,1.6652775
51567,1.8251363
51568,2.3752768
51569,2.2579556
51570,1.8102766
51571,1.791133
51572,2.5029426
51573,1.9393612
51574,1.8191923
51575,1.4481313
51576,1.8579812
51577,1.9807038
51578,1.7842422
51579,1.7324982
51580,1.7547674
51581,2.258626
51582,1.5861351
51583,1.568396
51584,1.8040401
51585,1.7699772
51586,2.3260999
51587,2.129672
51588,1.7127289
51589,2.1417174
51590,2.0660534
51591,2.037865
51592,2.114484
51593,1.889642
51594,1.4133666
51595,2.3490343
51596,1.7633415
51597,2.2502
51598,2.0207548
51599,2.265566
51600,2.178699
51601,2.2134562
51602,1.6117854
51603,1.726526
51604,2.1958613
51605,2.2825933
51606,1.9243221
51607,1.810362
51608,1.9656204
51609,1.7980853
51610,1.8985426
51611,1.6103313
51612,1.770601
51613,2.3692055
51614,2.3225012
51615,2.1162157
51616,2.4944463
51617,1.5556935
51618,2.0372071
51619,1.941341
51620,2.0267396
51621,2.0503662
51622,2.3775182
51623,2.3114102
51624,1.7715977
51625,1.8630002
51626,1.7227821
51627,1.8182868
51628,1.539318
51629,1.6974187
51630,1.8400201
51631,2.097426
51632,1.6995438
51633,1.972762
51634,1.4487051
51635,2.4022632
51636,1.8801907
51637,2.1789525
51638,2.3678818
51639,1.8466005
51640,1.5227038
51641,1.7892387
51642,2.2394648
51643,2.1710835
51644,2.0615036
51645,1.8644737
51646,2.1233356
51647,1.749382
51648,1.9792184
51649,2.32901
51650,1.8489206
51651,2.4530087
51652,1.8242987
51653,1.780038
51654,1.7280327
51655,1.5817895
51656,2.396638
51657,2.1422682
51658,1.6973121
51659,1.963497
51660,2.1828673
51661,1.5814769
51662,2.4234242
51663,1.742468
51664,1.8755292
51665,2.070534
51666,1.683224
51667,2.035149
51668,1.7077038
51669,1.6836878
51670,1.9186937
51671,2.1790016
51672,2.1266603
51673,2.4184136
51674,1.8027822
51675,2.2098927
51676,2.1195
51677,1.7363564
51678,2.0655782
51679,2.0337934
51680,2.1262183
51681,1.9562091
51682,2.2107148
51683,1.9286813
51684,1.979928
51685,1.7685448
51686,2.0327291
51687,1.9376061
