Id,y
51204,1.3851191
51205,2.0640552
51206,1.4929537
51207,1.8912904
51208,1.6934991
51209,1.6090668
51210,2.0602138
51211,2.2684956
51212,1.7925277
51213,1.4752097
51214,1.295612
51215,2.3272774
51216,1.9432687
51217,2.1480913
51218,2.1547763
51219,1.6668586
51220,2.0990067
51221,1.9133186
51222,1.3529435
51223,2.0181062
51224,1.943646
51225,2.1003757
51226,1.8032806
51227,1.5297936
51228,1.7612771
51229,2.1773174
51230,1.8734372
51231,2.116355
51232,1.5947039
51233,2.3429382
51234,1.8168432
51235,1.6451191
51236,1.9755412
51237,1.456633
51238,1.8508112
51239,1.5574626
51240,1.5827397
51241,1.768462
51242,1.5683327
51243,2.1887696
51244,1.7872822
51245,1.9410849
51246,2.0202801
51247,1.5076146
51248,1.9272151
51249,1.588411
51250,1.824286
51251,2.3324656
51252,1.9653809
51253,1.3896232
51254,1.6422148
51255,1.4980363
51256,1.3072263
51257,1.5752944
51258,2.0298276
51259,1.5482004
51260,2.1000023
51261,1.930711
51262,1.7255747
51263,1.7549921
51264,2.098016
51265,2.0246315
51266,2.1303365
51267,1.4644299
51268,1.6515671
51269,1.5402424
51270,1.259896
51271,2.099688
51272,1.3953252
51273,1.6290615
51274,2.113794
51275,1.973853
51276,1.3081228
51277,1.9994209
51278,1.5666492
51279,1.7963412
51280,1.7042553
51281,1.711756
51282,2.0169551
51283,1.7592337
51284,1.6214354
51285,2.2624116
51286,2.1109734
51287,2.1107283
51288,2.0250301
51289,1.7378217
51290,1.3672473
51291,2.2025826
51292,1.8347135
51293,1.4181821
51294,1.6035148
51295,2.1297386
51296,1.2845978
51297,2.166574
51298,1.3335068
51299,1.9142424
51300,1.9825076
51301,1.5495191
51302,2.0710993
51303,2.1611168
51304,1.5165691
51305,2.0433419
51306,2.0474508
51307,1.5081279
51308,1.8884418
51309,1.8889151
51310,2.043411
51311,1.9670426
51312,1.3591058
51313,1.865681
51314,1.6305008
51315,2.1030848
51316,1.3825934
51317,2.062128
51318,1.3909564
51319,2.056107
51320,1.7010671
51321,1.8996081
51322,1.7051849
51323,1.6854439
51324,1.7339921
51325,1.8882152
51326,1.7771461
51327,1.7749532
51328,2.207733
51329,1.4276307
51330,1.725517
51331,2.1171827
51332,1.9543015
51333,1.829728
51334,1.7172248
51335,1.3590709
51336,1.6108536
51337,1.5250651
51338,1.6417216
51339,2.0005362
51340,1.7711955
51341,1.3218054
51342,1.9946988
51343,1.714943
51344,2.1360579
51345,1.5428782
51346,1.6531093
51347,1.4237978
51348,1.4259758
51349,1.7307143
51350,2.0317564
51351,1.7539907
51352,1.9524794
51353,1.8600101
51354,1.5707278
51355,2.2227395
51356,1.5038128
51357,1.4969552
51358,1.6711779
51359,2.1195273
51360,1.3866298
51361,1.9664987
51362,1.9496557
51363,1.4642563
51364,1.7537608
51365,1.9318712
51366,2.0896714
51367,1.4513917
51368,2.024036
51369,1.9961379
51370,2.005978
51371,2.06863
51372,1.605916
51373,1.6582453
51374,2.1331902
51375,1.87419
51376,2.0728173
51377,1.7595682
51378,1.403429
51379,1.5606375
51380,1.8140757
51381,1.5460888
51382,2.2743993
51383,2.0226216
51384,1.3296505
51385,1.3943671
51386,1.8600867
51387,1.5100213
51388,1.5380275
51389,2.1913233
51390,1.8594835
51391,1.7478653
51392,1.7827289
51393,2.1904225
51394,1.9311401
51395,2.109035
51396,1.3164555
51397,1.6963284
51398,1.659338
51399,1.3984705
51400,1.6133513
51401,2.2586882
51402,2.0476494
51403,1.9128536
51404,1.3976988
51405,1.4387251
51406,1.4397626
51407,1.9303629
51408,1.8549159
51409,2.1161683
51410,1.6049592
51411,1.5287895
51412,2.1295376
51413,1.6119324
51414,1.7868046
51415,1.8574904
51416,1.3999537
51417,2.0803487
51418,2.2139294
51419,1.6185575
51420,2.379822
51421,1.7267997
51422,2.2667615
51423,1.9531718
51424,1.9774916
51425,1.7806462
51426,1.7445455
51427,1.5760827
51428,2.4734988
51429,1.5470358
51430,1.7976737
51431,1.888611
51432,1.3759961
51433,1.6561962
51434,1.8760035
51435,1.8703144
51436,1.908071
51437,1.4977443
51438,2.1471882
51439,1.4195179
51440,1.9627166
51441,1.9202265
51442,1.6061866
51443,1.8154973
51444,1.5157969
51445,1.795453
51446,2.0062957
51447,1.7950716
51448,1.7270014
51449,1.652699
51450,1.9963567
51451,1.7833185
51452,1.5294756
51453,1.3652806
51454,1.6497645
51455,1.3920941
51456,1.612936
51457,1.8245616
51458,2.075676
51459,1.7209325
51460,2.222459
51461,1.9140105
51462,1.9064302
51463,1.9839005
51464,1.6760832
51465,2.2853134
51466,1.6118999
51467,1.6609302
51468,2.408998
51469,2.1669796
51470,1.957904
51471,1.8653452
51472,2.029085
51473,1.5839069
51474,1.7657483
51475,1.8770827
51476,1.5547376
51477,2.1748521
51478,1.6169546
51479,1.7583988
51480,2.0484414
51481,2.1439164
51482,1.7092707
51483,1.4755939
51484,1.6342881
51485,1.6518791
51486,1.6722602
51487,1.4804299
51488,2.2797968
51489,1.6696458
51490,2.1985447
51491,1.8390143
51492,1.827918
51493,1.7103951
51494,1.3934373
51495,1.3415968
51496,1.3624337
51497,1.8658082
51498,2.1604278
51499,1.6890111
51500,2.024593
51501,1.7206273
51502,2.0173202
51503,1.9721067
51504,1.9286621
51505,1.5728948
51506,1.4557595
51507,1.896313
51508,1.614131
51509,1.3943436
51510,1.5846324
51511,1.8555079
51512,1.706496
51513,1.8439914
51514,1.650846
51515,1.7516482
51516,1.7060789
51517,1.7035912
51518,1.4272814
51519,1.7294918
51520,1.7497573
51521,1.5786496
51522,1.3258524
51523,1.5971223
51524,1.7966607
51525,2.0688403
51526,1.5538673
51527,1.4707773
51528,1.8847375
51529,2.3574543
51530,1.766919
51531,1.9265286
51532,1.4796584
51533,1.9704685
51534,1.5239118
51535,2.0302403
51536,1.5934142
51537,1.4153435
51538,2.0486774
51539,1.9087844
51540,2.1970747
51541,1.3758285
51542,1.8096294
51543,1.742414
51544,1.936726
51545,1.5984927
51546,2.0148044
51547,2.0985892
51548,1.841594
51549,1.6640804
51550,1.6340764
51551,1.7916193
51552,1.5223007
51553,1.7552953
51554,1.6406049
51555,1.5392249
51556,1.3460464
51557,2.376519
51558,1.3299152
51559,2.0723138
51560,1.6366932
51561,1.4442326
51562,1.5973954
51563,1.6051995
51564,1.5668137
51565,1.9491489
51566,1.8054537
51567,1.5736932
51568,2.1276317
51569,2.0460317
51570,1.5390149
51571,1.3931632
51572,1.899187
51573,1.5860562
51574,1.4504964
51575,1.5999376
51576,1.5807989
51577,1.7191613
51578,1.3710766
51579,1.3670093
51580,1.598903
51581,2.1362395
51582,1.420233
51583,1.3851883
51584,1.684691
51585,1.9206522
51586,1.9240439
51587,2.2293675
51588,1.3689278
51589,1.9706522
51590,1.4575171
51591,1.4765229
51592,1.7184708
51593,1.7790205
51594,1.3944705
51595,1.9867102
51596,1.3210117
51597,2.198787
51598,1.7958288
51599,1.9952636
51600,2.0374038
51601,2.206313
51602,1.4528291
51603,1.5171069
51604,2.1017468
51605,1.9931852
51606,1.4786555
51607,1.7036635
51608,1.9146465
51609,1.4953744
51610,1.6516534
51611,1.5761709
51612,1.6021827
51613,2.1791272
51614,2.0581696
51615,2.0800748
51616,1.935051
51617,1.5044949
51618,2.0277793
51619,1.5525848
51620,1.9196631
51621,1.7309074
51622,2.3383923
51623,2.1649456
51624,1.4041635
51625,1.9900398
51626,1.4994098
51627,1.6869934
51628,1.508246
51629,1.6158752
51630,1.4645469
51631,1.9381275
51632,1.5009317
51633,1.637482
51634,1.5453501
51635,1.8540388
51636,1.7100829
51637,1.9276949
51638,1.9716545
51639,1.4388748
51640,1.3312402
51641,1.553335
51642,1.8142495
51643,1.9522035
51644,1.6189487
51645,2.04712
51646,1.7922359
51647,1.5158367
51648,1.6156621
51649,1.8918282
51650,1.6233399
51651,2.1098368
51652,1.3784719
51653,1.9004188
51654,1.4938191
51655,1.3310984
51656,2.0434754
51657,1.9189166
51658,1.669641
51659,2.062212
51660,2.2878246
51661,1.561605
51662,2.3094246
51663,1.4498649
51664,1.7297761
51665,1.760482
51666,1.5756271
51667,1.9661809
51668,1.5354161
51669,1.5541089
51670,1.6852708
51671,1.8840971
51672,1.5527532
51673,2.3551476
51674,1.3374586
51675,1.730523
51676,1.9211115
51677,1.7736663
51678,1.8459032
