Id,y
50724,1.8281993
50725,1.5096424
50726,1.6814449
50727,1.5163343
50728,1.905402
50729,2.034599
50730,1.6323706
50731,1.8083286
50732,2.0942032
50733,1.2731264
50734,1.747302
50735,1.9795939
50736,1.7386023
50737,1.9703693
50738,1.5991648
50739,1.8637751
50740,1.8086541
50741,1.9275757
50742,1.9368917
50743,1.99182
50744,1.875345
50745,1.6649599
50746,1.6849927
50747,1.5240331
50748,1.8536919
50749,1.4819634
50750,1.417899
50751,1.5672227
50752,1.7936991
50753,1.8648834
50754,1.9151117
50755,1.7828519
50756,1.7007848
50757,1.9145021
50758,1.5224235
50759,1.8577656
50760,1.6601697
50761,2.018014
50762,2.340737
50763,1.5941797
50764,2.1701257
50765,1.6981623
50766,1.795017
50767,1.98471
50768,1.4769036
50769,2.2136052
50770,2.1254907
50771,1.442859
50772,1.9781898
50773,1.9562496
50774,1.5500075
50775,2.260403
50776,2.0623908
50777,1.6365947
50778,1.8666831
50779,1.9669286
50780,1.8418753
50781,1.6684983
50782,2.017023
50783,1.6317402
50784,1.5510162
50785,1.876554
50786,1.4638203
50787,1.9242864
50788,1.9991704
50789,2.2198906
50790,2.21801
50791,2.0370798
50792,2.032812
50793,1.8429066
50794,1.7164375
50795,1.8765073
50796,1.5468773
50797,2.2587404
50798,1.8388044
50799,2.189937
50800,1.7542833
50801,1.7618892
50802,1.9408886
50803,1.6091874
50804,1.9865396
50805,1.932192
50806,1.9914721
50807,1.6508337
50808,1.96813
50809,1.808928
50810,1.6840814
50811,1.7237314
50812,1.836502
50813,2.0985613
50814,1.9161885
50815,2.0518944
50816,1.9509178
50817,1.6923469
50818,1.943807
50819,1.7033418
50820,1.950068
50821,1.9527329
50822,1.7655112
50823,2.0452538
50824,1.7963575
50825,1.8381457
50826,2.0301564
50827,1.5821704
50828,1.7384168
50829,1.9180342
50830,1.4101255
50831,1.9208014
50832,2.140135
50833,1.4969227
50834,1.981407
50835,1.9048144
50836,1.7054328
50837,1.8288109
50838,1.6636353
50839,2.0977213
50840,1.843572
50841,1.6594591
50842,2.2553973
50843,1.8574303
50844,1.6630135
50845,2.2085218
50846,2.0351174
50847,2.0354004
50848,1.9588202
50849,1.9279215
50850,1.7257099
50851,1.5995002
50852,1.7231629
50853,2.1321623
50854,1.7994223
50855,1.687328
50856,1.5504243
50857,2.146937
50858,1.8770524
50859,1.9376322
50860,1.6632814
50861,1.6321101
50862,1.692103
50863,1.7958134
50864,2.1142828
50865,1.581184
50866,1.6067375
50867,1.6166528
50868,1.5917562
50869,1.8499091
50870,1.9322805
50871,1.7965529
50872,1.6555773
50873,1.7858357
50874,1.8094169
50875,1.8218267
50876,1.9314111
50877,1.9783231
50878,1.5162082
50879,1.738308
50880,1.5663884
50881,1.9077814
50882,1.7315373
50883,1.9508673
50884,2.0867686
50885,1.720095
50886,1.9418929
50887,1.4597056
50888,1.8098179
50889,1.7216585
50890,1.7461681
50891,1.9228462
50892,2.100807
50893,2.0652125
50894,2.0144198
50895,2.0188668
50896,1.5695993
50897,2.2606666
50898,2.1405587
50899,2.042032
50900,1.9895672
50901,1.681475
50902,1.9529092
50903,1.6147033
50904,2.0053897
50905,1.742092
50906,1.6560316
50907,1.5131873
50908,1.9912255
50909,1.8117086
50910,2.032275
50911,1.5061065
50912,1.9368234
50913,1.5823776
50914,2.230331
50915,1.8825973
50916,2.0114865
50917,1.6909493
50918,1.6048201
50919,1.6030229
50920,1.9612882
50921,1.7240489
50922,1.7897414
50923,1.9148952
50924,2.2193983
50925,1.6950297
50926,1.9293035
50927,2.0078702
50928,2.232032
50929,1.3379512
50930,1.7290733
50931,1.8535874
50932,1.7335517
50933,1.7306272
50934,2.278636
50935,1.8974653
50936,2.225113
50937,2.0228007
50938,2.252183
50939,1.791656
50940,1.7887474
50941,2.195982
50942,1.654089
50943,1.923205
50944,2.1624181
50945,1.9434148
50946,1.8621416
50947,2.0398374
50948,1.6455903
50949,2.019902
50950,1.9571894
50951,2.1299622
50952,2.061886
50953,1.527366
50954,1.7475889
50955,1.6894829
50956,1.6008543
50957,2.0006123
50958,1.6107376
50959,2.0933428
50960,1.875495
50961,1.6244318
50962,2.1584582
50963,2.2309508
50964,1.4300041
50965,1.7592958
50966,1.5661731
50967,1.7035229
50968,1.9226549
50969,2.0701876
50970,1.8274217
50971,1.8097527
50972,1.6774162
50973,1.3977547
50974,1.719714
50975,2.1876416
50976,1.5244808
50977,2.1385107
50978,1.3067647
50979,1.878168
50980,2.075866
50981,2.0183678
50982,1.9979404
50983,1.5926692
50984,1.5743356
50985,1.7380748
50986,2.0370898
50987,1.8371966
50988,1.538876
50989,1.9449297
50990,1.7016716
50991,1.9371608
50992,2.021116
50993,1.9770311
50994,1.930434
50995,1.8191677
50996,1.4792383
50997,2.3810394
50998,1.9622482
50999,1.968407
51000,1.7558346
51001,1.8925158
51002,2.0915174
51003,1.9141304
51004,2.0200884
51005,1.9156352
51006,2.1259782
51007,2.1209524
51008,1.4302566
51009,1.819471
51010,2.165662
51011,1.9119258
51012,1.5229038
51013,1.4395725
51014,1.9153576
51015,1.8025422
51016,2.2583466
51017,1.5879267
51018,1.8409605
51019,1.8996072
51020,2.0194924
51021,1.99
51022,1.7363197
51023,2.078239
51024,1.8222803
51025,2.3189816
51026,1.9550897
51027,2.087645
51028,1.8631191
51029,1.9111732
51030,2.091599
51031,1.8327373
51032,1.7501675
51033,1.9123197
51034,1.9665898
51035,2.1462648
51036,2.088279
51037,2.1508207
51038,1.6881118
51039,2.045696
51040,1.9187429
51041,1.8490225
51042,1.5334986
51043,1.7505865
51044,2.1086888
51045,2.1727092
51046,2.1211078
51047,1.7540247
51048,1.585581
51049,2.1424487
51050,2.0183206
51051,2.1819212
51052,1.8570858
51053,2.171296
51054,1.6476345
51055,1.8611122
51056,1.9497201
51057,1.8307374
51058,2.0629823
51059,1.7592963
51060,1.5286721
51061,1.7779957
51062,1.9365449
51063,1.9330584
51064,2.109195
51065,2.1333914
51066,1.976702
51067,1.4079493
51068,2.046804
51069,2.058883
51070,1.5284021
51071,1.6939714
51072,1.2845831
51073,1.9488703
51074,1.9470407
51075,1.7782785
51076,1.56414
51077,2.0366962
51078,2.0513635
51079,1.7178397
51080,1.7692938
51081,1.8050231
51082,1.9018918
51083,1.6214215
51084,2.2602658
51085,1.9567083
51086,1.3361747
51087,1.8462936
51088,1.7853945
51089,1.4923617
51090,2.1504333
51091,1.8149617
51092,1.6230613
51093,1.8661424
51094,1.4753331
51095,1.4916506
51096,1.8320034
51097,2.112215
51098,2.254359
51099,1.866174
51100,1.5234591
51101,1.723247
51102,2.0985823
51103,2.1581693
51104,1.8978997
51105,1.9044607
51106,1.8105516
51107,1.9409704
51108,1.9073479
51109,1.8887554
51110,1.871129
51111,2.132109
51112,1.5071017
51113,1.7697339
51114,1.961324
51115,2.3199139
51116,1.9181806
51117,1.6620297
51118,1.6621102
51119,1.948769
51120,1.9924093
51121,2.025137
51122,2.148953
51123,2.0285776
51124,2.1769981
51125,1.7954209
51126,2.084594
51127,1.9051788
51128,1.6304384
51129,1.9707621
51130,1.9899079
51131,1.9990197
51132,1.7883924
51133,1.65343
51134,1.6066666
51135,2.4132798
51136,1.2694324
51137,1.6497471
51138,2.0862796
51139,1.3466529
51140,2.1798253
51141,1.7515012
51142,1.7448769
51143,1.4693173
51144,1.4368658
51145,1.4848695
51146,2.1043818
51147,2.1977544
51148,2.405014
51149,1.9412389
51150,2.2209847
51151,1.8750945
51152,2.1660316
51153,1.9607517
51154,1.6335828
51155,1.9865113
51156,1.7542053
51157,1.8994614
51158,1.8153347
51159,1.7103163
51160,2.027177
51161,1.8381852
51162,1.6331087
51163,1.7766346
51164,1.7035223
51165,2.0450425
51166,1.8693336
51167,1.9821457
51168,1.4342954
51169,1.5730882
51170,1.9848224
51171,1.7557847
51172,1.8277656
51173,2.1571438
51174,1.7226357
51175,1.8972696
51176,1.5420147
51177,1.7620392
51178,2.2208867
51179,2.039118
51180,2.0213022
51181,1.6477454
51182,2.0002534
51183,1.7947338
51184,2.166013
51185,2.2816088
51186,1.8315191
51187,1.9937134
51188,1.8705565
51189,2.261682
51190,1.6694548
51191,2.0351202
51192,1.782564
51193,1.7173872
51194,2.0857613
51195,1.7414566
51196,1.6548812
51197,1.8690121
51198,1.823142
51199,1.9123269
51200,1.6404601
51201,1.9282695
51202,1.7855512
51203,1.9736525
51204,1.4826261
51205,2.0461388
51206,1.68298
51207,1.9985795
51208,1.8065604
51209,1.736283
51210,2.132469
51211,2.3254187
51212,1.8295166
51213,1.6225294
51214,1.3137534
51215,2.28095
51216,1.9790944
51217,2.158945
51218,2.1751199
51219,1.775044
51220,2.1445367
51221,1.9612362
51222,1.4633564
51223,2.1121345
51224,1.9784544
51225,2.1390505
51226,1.8841529
51227,1.6470926
51228,1.8519396
51229,2.1966596
51230,1.9641501
51231,2.1535497
51232,1.7122812
51233,2.3069332
51234,1.9654901
51235,1.7259905
51236,2.0333812
51237,1.6131941
51238,1.884837
51239,1.6936693
51240,1.5937105
51241,1.8890682
51242,1.7308643
51243,2.2299867
51244,1.8716507
51245,1.9849149
51246,2.05017
51247,1.5834501
51248,1.9167033
51249,1.6714906
51250,1.9036119
51251,2.342615
51252,2.0140154
51253,1.503036
51254,1.7885841
51255,1.5970951
51256,1.393269
51257,1.6505848
51258,2.05207
51259,1.6155449
51260,2.0583227
51261,1.9929432
51262,1.89375
51263,1.8730518
51264,2.0773547
51265,2.0763419
51266,2.1620524
51267,1.6565825
51268,1.7684847
51269,1.6715499
51270,1.2318797
51271,2.0742683
51272,1.5174417
51273,1.7578729
51274,2.15176
51275,1.9820281
51276,1.2724819
51277,2.0755987
51278,1.6728551
51279,1.8992938
51280,1.8304398
51281,1.7783245
51282,2.0536418
51283,1.8398118
51284,1.7236942
51285,2.3011754
51286,2.1014683
51287,2.1828322
51288,2.039607
51289,1.7765146
51290,1.5457872
51291,2.1916897
51292,1.8611921
51293,1.5466042
51294,1.7187549
51295,2.146392
51296,1.2734026
51297,2.1682956
51298,1.521514
51299,1.9483641
51300,2.0530517
51301,1.6516066
51302,2.0882957
51303,2.2202938
51304,1.6834553
51305,2.121032
51306,2.1038122
51307,1.6757234
51308,2.0453436
51309,1.9713308
51310,2.0856085
51311,2.0123336
51312,1.4378598
51313,1.87965
51314,1.7520492
51315,2.1640851
51316,1.5582334
51317,2.1415634
51318,1.509609
51319,2.139765
51320,1.7889888
51321,1.9290757
51322,1.8229275
51323,1.7923607
51324,1.9196701
51325,1.9472852
51326,1.8658973
51327,1.9635895
51328,2.2731938
51329,1.5544962
51330,1.8643588
51331,2.0948787
51332,2.0268674
51333,1.974847
51334,1.7555729
51335,1.448969
51336,1.7505119
51337,1.822226
51338,1.7443998
51339,2.1023886
51340,1.8488308
51341,1.3653442
51342,2.032409
51343,1.8974272
51344,2.1876993
51345,1.6432259
51346,1.7661556
51347,1.577223
51348,1.6092852
51349,1.8166918
51350,2.1069613
51351,1.8614656
51352,1.9695764
51353,1.9466745
51354,1.6256372
51355,2.1852872
51356,1.6106929
51357,1.6240685
51358,1.797612
51359,2.156753
51360,1.4512872
51361,2.0971367
51362,1.9983408
51363,1.6051002
51364,1.8652312
51365,1.9275182
51366,2.1371605
51367,1.5938201
51368,2.0956194
51369,2.0486305
51370,2.032313
51371,2.0514302
51372,1.6259949
51373,1.8132205
51374,2.231924
51375,1.8941566
51376,2.1387534
51377,1.8384819
51378,1.5337869
51379,1.6076211
51380,1.9256067
51381,1.7270926
51382,2.233092
51383,2.0732605
51384,1.4621865
51385,1.5779276
51386,1.90644
51387,1.6923894
51388,1.6263831
51389,2.2249794
51390,1.993446
51391,1.8370675
51392,1.8831924
51393,2.1801455
51394,1.9459479
51395,2.0964856
51396,1.4332699
51397,1.8045704
51398,1.7626042
51399,1.4987335
51400,1.7602763
51401,2.2389596
51402,2.118958
51403,1.9893209
51404,1.5472459
51405,1.5557091
51406,1.5655348
51407,1.9978467
51408,1.9318355
51409,2.172679
51410,1.6634407
51411,1.670751
51412,2.1520793
51413,1.7440289
51414,1.8203175
51415,1.9125333
51416,1.5511131
51417,2.1282349
51418,2.1904576
51419,1.6745703
51420,2.4032648
51421,1.8069006
51422,2.2477112
51423,1.9555898
51424,2.0436249
51425,1.8424321
51426,1.8486793
51427,1.7361618
51428,2.4934535
51429,1.643753
51430,1.8499782
51431,1.9217216
51432,1.5933689
51433,1.7778978
51434,1.948328
51435,1.8953035
51436,1.9816943
51437,1.6116378
51438,2.1996346
51439,1.5581236
51440,2.0107589
51441,1.9854947
51442,1.6929256
51443,1.8910478
51444,1.5715758
51445,1.8958436
51446,2.0995777
51447,1.8733729
51448,1.8370491
51449,1.7400377
51450,2.0264502
51451,1.8562882
51452,1.6785614
51453,1.4728793
51454,1.7090881
51455,1.5432317
51456,1.7057602
51457,1.8649882
51458,2.0737686
51459,1.8324195
51460,2.1347122
51461,2.0037737
51462,1.9380825
51463,2.0670938
51464,1.7364839
51465,2.4062471
51466,1.794642
51467,1.7616094
51468,2.3683598
51469,2.1459556
51470,2.0349026
51471,1.9419805
51472,2.0748386
51473,1.6078682
51474,1.7910098
51475,1.9344958
51476,1.700751
51477,2.26552
51478,1.7206458
51479,1.8259864
51480,2.086863
51481,2.1782353
51482,1.8076899
51483,1.6251179
51484,1.7219203
51485,1.7050717
51486,1.7856731
51487,1.6877347
51488,2.2373583
51489,1.7315848
51490,2.1909804
51491,1.9070868
51492,1.9407676
51493,1.8015033
51494,1.4967101
51495,1.3901871
51496,1.4796968
51497,1.885029
51498,2.1903605
51499,1.7095525
51500,2.025078
51501,1.7715241
51502,2.0328858
51503,1.9604789
51504,1.9035155
51505,1.7016734
51506,1.514927
51507,1.9240495
51508,1.6893512
51509,1.5067321
51510,1.6997057
51511,1.8177105
51512,1.8366344
51513,1.9166881
51514,1.7473515
51515,1.8432995
51516,1.8124206
51517,1.7763761
51518,1.5861946
51519,1.8630195
51520,1.7938725
51521,1.6875771
51522,1.4897163
51523,1.7262176
51524,1.9586401
51525,2.120204
51526,1.6263064
51527,1.630192
51528,1.907208
51529,2.3820841
51530,1.8865216
51531,1.965352
51532,1.5835512
51533,1.9536462
51534,1.708309
51535,2.027938
51536,1.6733313
51537,1.5386341
51538,2.1686332
51539,1.9628094
51540,2.2027366
51541,1.4867907
51542,1.8979243
51543,1.8400282
51544,2.0458617
51545,1.7425649
51546,2.0618303
51547,2.1286178
51548,1.9078201
51549,1.8511835
51550,1.6662453
51551,1.8356353
51552,1.6057919
51553,1.8545581
51554,1.7279526
51555,1.7392596
51556,1.5047438
51557,2.4301603
51558,1.4262601
51559,2.1108403
51560,1.7238879
51561,1.6287662
51562,1.7220289
51563,1.7050874
51564,1.6532859
51565,1.973946
51566,1.850628
51567,1.6805398
51568,2.214755
51569,2.0759506
51570,1.6265051
51571,1.5024852
51572,2.0144541
51573,1.705944
51574,1.6414456
51575,1.7395265
51576,1.7164778
51577,1.852378
51578,1.5340053
51579,1.4886622
51580,1.5390426
51581,2.1597664
51582,1.4895755
51583,1.5093722
51584,1.8254083
51585,1.9970232
51586,1.8964373
51587,2.2441096
51588,1.5553702
51589,1.9967741
51590,1.6390916
51591,1.5900275
51592,1.888147
51593,1.9349169
51594,1.5190508
51595,1.9972744
51596,1.4575526
51597,2.2075315
51598,1.8717135
51599,2.0116737
51600,2.0285335
51601,2.2685049
51602,1.5912787
51603,1.6584251
51604,2.1804569
51605,2.0495195
51606,1.6518999
51607,1.7964221
51608,1.9730047
51609,1.6310449
51610,1.7349656
51611,1.7579095
51612,1.6749164
51613,2.1625836
51614,2.070982
51615,2.054857
51616,2.054773
51617,1.5865053
51618,2.088777
51619,1.6727773
51620,1.9528266
51621,1.8272715
51622,2.341527
51623,2.186666
51624,1.53099
51625,2.0311263
51626,1.6266092
51627,1.7695229
51628,1.6111372
51629,1.7711536
51630,1.6113969
51631,2.0086107
51632,1.6238099
51633,1.762052
51634,1.6241877
51635,1.9460286
51636,1.8012128
51637,2.0514395
51638,2.0384212
51639,1.5327803
51640,1.3808217
51641,1.674786
51642,1.902438
51643,1.9938648
51644,1.7110319
51645,2.0736773
51646,1.8287269
51647,1.662137
51648,1.7336432
51649,1.9215829
51650,1.6827204
51651,2.1272373
51652,1.5441946
51653,1.9123387
51654,1.5996183
51655,1.3053961
51656,2.0907087
51657,2.0141609
51658,1.7199823
51659,2.0993412
51660,2.3367798
51661,1.7278787
51662,2.3648643
51663,1.6509984
51664,1.7976605
51665,1.816132
51666,1.6652168
51667,2.0348217
51668,1.6940027
51669,1.6676134
51670,1.7717942
51671,1.9510957
51672,1.7092962
51673,2.2891383
51674,1.3932083
51675,1.9025582
51676,1.9424729
51677,1.7806941
51678,1.9038038
51679,1.7959332
51680,2.0741003
51681,2.0340645
51682,2.0524547
