Id,y
50591,2.4733195
50592,1.988085
50593,2.1783412
50594,2.1690264
50595,1.461072
50596,1.720376
50597,1.6487371
50598,1.619177
50599,2.282711
50600,1.6300621
50601,1.7567265
50602,2.0977082
50603,1.4851671
50604,1.4941155
50605,1.5193517
50606,1.9569492
50607,2.0861359
50608,2.1859894
50609,2.170178
50610,2.4877095
50611,1.8676599
50612,1.7959237
50613,2.244317
50614,1.5930916
50615,1.8823276
50616,1.8031468
50617,2.266069
50618,1.6335877
50619,2.5325437
50620,1.6083323
50621,1.5994065
50622,2.137323
50623,2.2919
50624,1.9888194
50625,1.7167904
50626,1.9662459
50627,1.9722437
50628,2.1215014
50629,2.0632758
50630,1.8666576
50631,1.8420804
50632,2.1465907
50633,2.2791805
50634,2.1513755
50635,2.0732546
50636,2.125969
50637,1.6136434
50638,2.1561217
50639,2.2389972
50640,2.055721
50641,2.3452399
50642,2.100504
50643,1.8412724
50644,1.6054897
50645,1.973676
50646,2.2030063
50647,1.8169072
50648,1.5673037
50649,1.6890421
50650,1.8390741
50651,1.565999
50652,2.4198623
50653,1.9224161
50654,2.0256023
50655,1.8800545
50656,1.6409792
50657,1.4402987
50658,1.530223
50659,2.1717687
50660,2.3220344
50661,2.0297942
50662,1.8462107
50663,2.1067967
50664,2.3885486
50665,1.8205619
50666,1.6528614
50667,2.2558858
50668,1.3570162
50669,2.2967298
50670,1.8588158
50671,1.9667306
50672,1.7150817
50673,1.2774507
50674,1.8637874
50675,2.1790257
50676,1.9043002
50677,1.8379459
50678,2.0908523
50679,1.821888
50680,2.1887903
50681,2.32754
50682,1.3596843
50683,2.3148713
50684,2.2469492
50685,1.716429
50686,1.7906219
50687,1.8702314
50688,1.5234073
50689,2.3347259
50690,2.4526863
50691,2.0985312
50692,1.8957602
50693,1.6433389
50694,2.3912985
50695,2.1600018
50696,2.3968303
50697,1.240025
50698,1.7034392
50699,2.3286262
50700,1.5023677
50701,2.131633
50702,1.28266
50703,2.1172376
50704,2.0791826
50705,1.715833
50706,1.413245
50707,1.8404953
50708,1.5788473
50709,1.8332536
50710,2.226274
50711,1.7032998
50712,1.7941446
50713,1.7881433
50714,1.8513167
50715,1.6507301
50716,1.5449849
50717,1.7422256
50718,2.2212434
50719,2.2257645
50720,1.5116284
50721,1.4617941
50722,2.016645
50723,1.6405742
50724,1.8695793
50725,1.6463633
50726,1.7842652
50727,1.7263755
50728,1.9677854
50729,1.8923995
50730,1.7172554
50731,1.7643465
50732,2.1070333
50733,1.3467386
50734,1.457406
50735,2.0310926
50736,1.3585336
50737,1.6456435
50738,1.6891526
50739,2.305391
50740,1.7781178
50741,1.8549336
50742,1.8602684
50743,2.302414
50744,1.6750221
50745,1.3528143
50746,1.684409
50747,1.972285
50748,1.7705598
50749,1.5387726
50750,1.3986552
50751,1.4799513
50752,1.6746483
50753,1.9204079
50754,2.0841198
50755,1.636785
50756,1.7401961
50757,2.0242558
50758,1.6650048
50759,1.4073224
50760,1.7253597
50761,2.099643
50762,2.5333738
50763,1.9040383
50764,2.1815705
50765,1.6186528
50766,1.7748858
50767,2.2752557
50768,1.2404134
50769,2.1479456
50770,2.3571014
50771,1.7882104
50772,2.1965723
50773,1.8852451
50774,1.5072756
50775,2.2971752
50776,2.1561415
50777,1.6799146
50778,1.932284
50779,2.0046854
50780,1.7818584
50781,1.6714249
50782,1.8973148
50783,1.3442419
50784,1.4435756
50785,2.060637
50786,1.4379634
50787,2.0840373
50788,2.0502434
50789,2.1874857
50790,1.9091812
50791,1.883099
50792,2.0907626
50793,1.8742052
50794,1.6081007
50795,2.0615346
50796,1.2369624
50797,2.2109141
50798,2.0059898
50799,2.3227873
50800,1.4639271
50801,1.761397
50802,1.7565205
50803,1.6268212
50804,2.1549435
50805,1.8737245
50806,1.9217496
50807,1.3916662
50808,1.9615939
50809,1.6028883
50810,1.8884997
50811,1.5929005
50812,1.612507
50813,2.1754766
50814,2.1504707
50815,2.191737
50816,1.7651007
50817,1.6434124
50818,2.0742323
50819,1.9130208
50820,1.6920598
50821,1.8419472
50822,1.6939424
50823,2.0505338
50824,2.2717295
50825,1.7310327
50826,2.0963876
50827,1.7324598
50828,1.7665808
50829,2.0599291
50830,1.6082295
50831,2.1806152
50832,2.256755
50833,1.6640116
50834,2.204213
50835,1.8796841
50836,1.7820163
50837,1.7347411
50838,1.9690762
50839,2.3818479
50840,2.126419
50841,1.7542377
50842,2.316794
50843,1.9745506
50844,1.7536348
50845,2.0750465
50846,2.258606
50847,2.0189457
50848,2.3883977
50849,1.9413687
50850,1.8689859
50851,1.4642074
50852,1.7082447
50853,2.0460186
50854,1.6247154
50855,1.9794285
50856,1.8402103
50857,2.313622
50858,1.6530384
50859,1.8794343
50860,1.6683434
50861,1.8152344
50862,1.7782202
50863,1.7077899
50864,2.5107322
50865,2.090711
50866,1.7443444
50867,1.6912719
50868,1.457015
50869,2.1344407
50870,2.1343436
50871,1.9046608
50872,1.5201745
50873,1.8963242
50874,1.9514848
50875,1.8283558
50876,1.9884742
50877,2.0065794
50878,1.2685041
50879,1.6247332
50880,1.7474287
50881,1.6853286
50882,1.7568998
50883,1.7447305
50884,2.362955
50885,1.6654792
50886,2.0599327
50887,1.27518
50888,1.8347381
50889,1.8473619
50890,1.5555786
50891,1.7366252
50892,2.052214
50893,2.2558296
50894,2.2596383
50895,1.8235375
50896,1.518561
50897,2.2292795
50898,1.8567768
50899,1.9779437
50900,2.048657
50901,1.9304682
50902,2.297213
50903,1.713725
50904,2.1477242
50905,1.659252
50906,1.6549646
50907,1.6518347
50908,2.3491561
50909,1.899371
50910,2.3771706
50911,1.566546
50912,1.87477
50913,1.4825029
50914,2.211349
50915,2.1630623
50916,2.2949595
50917,1.5202653
50918,1.5298592
50919,1.5880245
50920,2.288964
50921,1.842994
50922,1.7130868
50923,1.8616216
50924,2.087534
50925,1.6533104
50926,2.013238
50927,2.2521486
50928,2.1400483
50929,1.4093331
50930,1.9318758
50931,2.1117015
50932,1.7473155
50933,1.7648118
50934,2.1176605
50935,1.7496003
50936,2.3344154
50937,1.9432116
50938,2.3472865
50939,2.1457024
50940,1.5838153
50941,1.9776232
50942,1.8297601
50943,1.8505654
50944,2.4580793
50945,2.0662322
50946,1.6938498
50947,1.9493475
50948,1.8603135
50949,2.071701
50950,2.0198522
50951,2.310739
50952,1.9850227
50953,1.4716108
50954,2.0216384
50955,1.8523452
50956,1.5803863
50957,2.220713
50958,1.8795452
50959,2.3259306
50960,1.8714001
50961,2.076716
50962,2.141189
50963,2.4169095
50964,1.7342801
50965,1.6504917
50966,1.5214338
50967,1.7488399
50968,2.3045034
50969,1.8824983
50970,1.7646871
50971,1.9827754
50972,1.8083925
50973,1.5506742
50974,2.0338724
50975,2.1280055
50976,1.4579958
50977,2.0473764
50978,1.490421
50979,1.9518391
50980,2.059252
50981,2.0540087
50982,2.2763305
50983,1.6244882
50984,1.5108057
50985,1.8379962
50986,1.7799712
50987,1.7637296
50988,1.8242524
50989,2.387739
50990,1.4314555
50991,1.9458513
50992,1.9068432
50993,1.7749403
50994,2.0518448
50995,1.5595763
50996,1.2842029
50997,2.3654714
50998,2.1043057
50999,2.3667574
51000,1.8119544
51001,2.062037
51002,2.137084
51003,1.8538029
51004,1.8682636
51005,1.9723526
51006,2.209588
51007,2.2149646
51008,1.8343228
51009,1.5066822
51010,2.254345
51011,1.6066326
51012,1.6710124
51013,1.3366905
51014,1.8014684
51015,1.9501446
51016,2.2222831
51017,1.7541786
51018,1.7661965
51019,1.9623346
51020,1.9852525
51021,2.083706
51022,1.6474661
51023,2.3082552
51024,1.8240335
51025,2.1294603
51026,1.9121556
51027,2.2916927
51028,2.1054482
51029,2.057403
51030,2.1767445
51031,1.6798987
51032,1.8478451
51033,1.9287118
51034,1.9052751
51035,2.3428133
51036,2.17501
51037,2.3317819
51038,1.4703437
51039,2.1787462
51040,2.1268055
51041,1.6928891
51042,1.7284619
51043,1.7356955
51044,2.1919572
51045,1.8336799
51046,2.0843353
51047,1.9379389
51048,1.6536624
51049,2.23317
51050,2.2744486
51051,2.3328304
51052,1.8506805
51053,2.118729
51054,1.9502704
51055,2.1200004
51056,1.8253171
51057,1.9743874
51058,2.1924918
51059,1.9502654
51060,1.4582778
51061,1.7514961
51062,2.0799255
51063,2.0645971
51064,2.457703
51065,1.9794376
51066,2.1910625
51067,1.2734491
51068,2.0505857
51069,2.293326
51070,1.9083273
51071,1.5656383
51072,1.5295104
51073,1.7654706
51074,1.7811463
51075,2.1066666
51076,1.373945
51077,2.3797321
51078,2.365017
51079,1.6003036
51080,2.004807
51081,1.8343583
51082,2.2155745
51083,1.4982952
51084,2.1847482
51085,1.5488138
51086,1.4853007
51087,1.7098856
51088,2.0631266
51089,1.7729664
51090,2.3164077
51091,1.9363437
51092,1.4852852
51093,1.7884536
51094,1.3315763
51095,1.6896675
51096,1.7493148
51097,2.1237996
51098,2.116521
51099,2.0487309
51100,1.46644
51101,1.8088286
51102,2.481391
51103,2.308828
51104,2.1904697
51105,1.9172006
51106,1.8918425
51107,1.8238845
51108,1.7444208
51109,1.8691311
51110,1.8639354
51111,2.2929053
51112,1.4621375
51113,2.0578954
51114,2.1462934
51115,2.3761954
51116,2.2483592
51117,1.7362254
51118,1.5257814
51119,2.0509734
51120,1.8490452
51121,2.3571098
51122,2.242384
51123,1.7683806
51124,2.1646247
51125,1.6995845
51126,2.081895
51127,1.9086478
51128,1.5518168
51129,1.8659554
51130,2.2585707
51131,2.3741446
51132,2.055435
51133,2.3866777
51134,1.4356968
51135,2.3634996
51136,1.4973698
51137,1.4664377
51138,2.2967112
51139,1.4626801
51140,2.1282747
51141,1.5668229
51142,1.9899275
51143,1.5217607
51144,1.4697694
51145,1.5975392
51146,2.0804546
51147,2.2455769
51148,2.468769
51149,1.8153952
51150,2.243291
51151,1.6255897
51152,2.2267566
51153,2.1738467
51154,1.5313665
51155,1.9448893
51156,1.5672309
51157,2.1915097
51158,2.237636
51159,1.8267121
51160,1.8338574
51161,1.9521072
51162,1.849889
51163,1.5889032
51164,2.1294892
51165,2.3247275
51166,2.0508575
51167,1.9995553
51168,1.639646
51169,2.0598671
51170,2.246304
51171,1.680248
51172,1.800643
51173,2.438243
51174,1.6301196
51175,2.1743402
51176,1.6186672
51177,1.6257695
51178,2.4151275
51179,2.114128
51180,2.1488276
51181,1.731088
51182,2.1807642
51183,1.6578832
51184,2.4851742
51185,2.4221163
51186,2.3078885
51187,1.9204515
51188,2.020011
51189,2.3287492
51190,1.7358652
51191,2.1978383
51192,1.8635931
51193,1.7080733
51194,2.2212868
51195,1.6622481
51196,1.7233056
51197,1.8221817
51198,1.7209634
51199,2.367239
51200,1.797543
51201,2.1196306
51202,1.8901491
51203,2.0797372
51204,1.8564624
51205,2.2426605
51206,1.5977023
51207,1.7907901
51208,2.0123918
51209,2.1067255
51210,2.210159
51211,2.3497097
51212,1.9816949
51213,1.5269203
51214,1.407415
51215,1.9571481
51216,1.9905338
51217,2.2128775
51218,2.2996655
51219,2.1437905
51220,2.1366458
51221,1.7532433
51222,1.6744388
51223,2.075087
51224,2.0397687
51225,2.4405599
51226,2.0106683
51227,1.7318639
51228,1.9186969
51229,2.2853966
51230,2.0675902
51231,2.3783176
51232,1.8958697
51233,2.3784342
51234,1.8825157
51235,1.9214166
51236,1.9798129
51237,1.7704223
51238,2.090518
51239,1.8459028
51240,1.6072886
51241,2.0149775
51242,1.7055947
51243,2.275574
51244,1.658558
51245,2.106659
51246,2.031413
51247,1.7193029
51248,1.8670015
51249,1.5060859
51250,2.4115973
51251,2.4021993
51252,2.1922448
51253,1.8131099
51254,1.5773976
51255,1.8756038
51256,1.7677002
51257,1.5943607
51258,2.223043
51259,1.6891737
51260,2.1736474
51261,1.938514
51262,1.6039917
51263,1.7336918
51264,1.9453118
51265,2.00206
51266,1.9766994
51267,1.5175365
51268,1.9834358
51269,1.5037539
51270,1.2669588
51271,2.2636836
51272,1.4602418
51273,1.8680146
51274,1.8750486
51275,2.2823398
51276,1.3833864
51277,2.1538227
51278,1.9262561
51279,1.8720905
51280,1.7651554
51281,1.9959881
51282,2.3198094
51283,2.2160416
51284,1.7169001
51285,2.3077822
51286,2.2218046
51287,2.1454515
51288,2.1675262
51289,1.9248546
51290,1.5461493
51291,2.2418585
51292,1.5562431
51293,1.3423387
51294,2.0580463
51295,2.3480282
51296,1.4862
51297,2.3093863
51298,1.4077754
51299,1.8705165
51300,2.1949756
51301,1.792061
51302,2.1786947
51303,2.355483
51304,1.8187871
51305,2.3270168
51306,2.4420595
51307,1.5173416
51308,2.2645059
51309,2.0619156
51310,1.8998678
51311,2.3305702
51312,1.5172201
51313,2.496334
51314,1.6500852
51315,2.145914
51316,1.9169259
51317,2.0329757
51318,1.7713442
51319,2.259859
51320,1.7213408
51321,2.371035
51322,1.9112246
51323,1.8502153
51324,1.8588736
51325,1.8313881
51326,1.8199079
51327,2.1050875
51328,2.2783034
51329,1.573623
51330,1.5650847
51331,2.143782
51332,1.9307647
51333,2.2607374
51334,1.883142
51335,1.7181301
51336,1.7620186
51337,1.3154862
51338,1.7597113
51339,2.0714889
51340,2.0208356
51341,1.3527591
51342,2.2621653
51343,1.985867
51344,2.2308278
51345,1.5263989
51346,1.851185
51347,1.8892574
51348,1.661474
51349,1.8141615
51350,2.3355799
51351,1.5116205
51352,2.1860983
51353,1.756942
51354,2.0152302
51355,2.40552
51356,1.4847356
51357,1.7042583
51358,1.868234
51359,2.071281
51360,1.7081674
51361,1.9799967
51362,1.9062624
51363,1.770443
51364,1.5744905
51365,2.3182747
51366,2.2487087
51367,2.076818
51368,2.1141894
51369,2.0480092
51370,1.9375091
51371,2.196597
51372,2.1076307
51373,1.7386024
51374,1.9648867
51375,2.1276944
51376,2.380231
51377,2.3096023
51378,1.4738528
51379,1.8944566
51380,2.0702343
51381,1.6585593
51382,2.4191704
51383,2.1544852
51384,1.594318
51385,1.501382
51386,1.6629076
51387,1.8832593
51388,1.4253656
51389,2.406651
51390,2.0949154
51391,2.0466814
51392,1.8788986
51393,2.339472
51394,2.2134643
51395,1.9655777
51396,1.6382521
51397,1.7757472
51398,1.9932507
51399,1.4843369
51400,1.8584259
51401,2.26719
51402,2.256072
51403,2.1271133
51404,1.7362468
51405,1.5190687
51406,1.617288
51407,1.719838
51408,2.035523
51409,2.207673
51410,1.7309935
51411,2.0677848
51412,2.163519
51413,1.7831653
51414,1.9724289
51415,2.1691053
51416,1.6043805
51417,2.1158392
51418,2.2951508
51419,1.830632
51420,2.379321
51421,2.2167492
51422,2.2659748
51423,1.9892862
51424,1.8506844
51425,2.1949973
51426,2.098178
51427,1.6128827
51428,2.3110116
51429,1.7117051
51430,1.7317685
51431,1.7467182
51432,1.5184546
51433,1.7512774
51434,2.3802562
51435,2.069974
51436,1.819017
51437,1.2477717
51438,2.308258
51439,1.5986304
51440,1.9749994
51441,2.405021
51442,1.8650744
51443,1.8149831
51444,1.3710389
51445,1.8782687
51446,2.3324375
51447,1.8206549
51448,1.8106813
51449,1.6325412
51450,2.2332532
51451,1.6542703
51452,1.2735345
51453,1.5013192
51454,1.7523878
51455,1.8305694
51456,1.3720609
51457,1.8869424
51458,2.3181393
51459,2.0388002
51460,2.2944098
51461,2.0164433
51462,2.5232186
51463,2.1578894
51464,2.0003386
51465,2.475515
51466,1.8270593
51467,1.6908234
51468,2.4797997
51469,2.3218377
51470,1.942481
51471,2.281522
51472,2.4124398
51473,1.6895525
51474,1.9607242
51475,2.322319
51476,1.4649053
51477,2.4331372
51478,1.8707157
51479,1.803525
51480,2.4561307
51481,2.19493
51482,2.0746512
51483,1.7335988
51484,1.7339036
51485,1.9180701
51486,1.6810743
51487,1.5985357
51488,2.5420814
51489,1.6291226
51490,2.3125992
51491,2.22939
51492,1.7528131
51493,1.5534178
51494,1.4608846
51495,1.6262996
51496,1.89328
51497,1.9164944
51498,2.2211936
51499,1.5056894
51500,2.2242167
51501,1.7525121
51502,1.8599222
51503,2.2843442
51504,1.8418028
51505,1.4202867
51506,1.590951
51507,2.0158334
51508,1.5475546
51509,1.5972835
51510,1.7142396
51511,1.9604199
51512,1.9676596
51513,2.1802173
51514,1.9613259
51515,1.8849472
51516,1.8709942
51517,2.0746136
51518,1.8610446
51519,1.7834514
51520,1.794312
51521,2.1807754
51522,1.803149
51523,1.9048924
51524,2.0035655
51525,2.0528247
51526,1.7271082
51527,1.383704
51528,2.02472
51529,2.4359305
51530,1.7369214
51531,2.184294
51532,1.9551351
51533,2.064794
51534,1.5437212
51535,2.1246233
51536,2.0553946
51537,1.3472047
51538,2.2121353
51539,1.9032491
51540,2.2327538
51541,1.5144621
51542,2.2185328
51543,1.6199
51544,1.9465458
51545,1.6048839
51546,2.251894
51547,2.078999
51548,1.8811468
51549,1.6607666
51550,1.7628907
51551,1.8436689
51552,1.5544344
51553,2.067645
51554,2.0908892
51555,1.8441546
51556,1.4883194
51557,2.3454525
51558,1.6319795
51559,1.998126
51560,1.9941971
51561,1.9068344
51562,1.5991336
51563,1.7911874
51564,1.630633
51565,1.8699278
51566,1.6388023
51567,1.8232316
51568,2.3741844
51569,2.1958714
51570,1.801313
51571,1.7795434
51572,2.476735
51573,1.8590332
51574,1.8484316
51575,1.3178313
51576,1.8280948
51577,1.9585143
51578,1.7645867
51579,1.7514555
51580,1.7562991
51581,2.2002528
51582,1.5702089
51583,1.4900863
51584,1.7213566
51585,1.7426249
51586,2.237275
51587,2.0974164
51588,1.6630311
51589,2.08775
51590,1.9737566
51591,1.9144293
51592,2.053431
51593,1.8222924
51594,1.3152534
51595,2.326684
51596,1.7196946
51597,2.2165475
51598,1.9517586
51599,2.1744232
51600,2.144213
51601,2.1849375
51602,1.5057883
51603,1.7082691
51604,2.0992367
51605,2.2782574
51606,1.8047653
51607,1.7534232
51608,1.8768804
51609,1.7061489
51610,1.7928249
51611,1.5424849
51612,1.6572711
51613,2.372745
51614,2.298225
51615,2.0850325
51616,2.4806273
51617,1.4918768
51618,1.966846
51619,1.8958476
51620,1.9214813
51621,1.999506
51622,2.3819604
51623,2.2592595
51624,1.7281787
51625,1.8098676
51626,1.6701413
51627,1.7526636
51628,1.4767084
51629,1.6054802
51630,1.7634993
51631,2.0623488
51632,1.5874819
51633,1.9527302
51634,1.2958443
51635,2.3717809
51636,1.8103606
51637,2.0953956
51638,2.2846606
51639,1.7996027
51640,1.3945568
51641,1.8203416
51642,2.213685
51643,2.183275
51644,2.016965
51645,1.7940242
51646,1.9719723
51647,1.7384806
51648,1.9591187
51649,2.2805316
51650,1.8774029
51651,2.3840165
51652,1.8537116
51653,1.6740162
51654,1.6512291
51655,1.47684
51656,2.3882651
51657,2.0297513
51658,1.6434981
51659,1.8936965
51660,2.1391995
51661,1.5164969
51662,2.3881228
51663,1.6880541
51664,1.7839634
51665,2.0008643
51666,1.5951122
51667,1.9755697
51668,1.6338652
51669,1.5934988
51670,1.882577
51671,2.1261675
51672,2.012832
51673,2.4149792
51674,1.7436781
51675,2.1792505
51676,2.16366
51677,1.6886168
51678,1.9993645
51679,1.9326682
51680,2.0908723
51681,1.9014949
51682,2.172142
51683,1.8783579
51684,1.9116043
51685,1.643904
