Id,y
50317,1.6564498
50318,1.9220816
50319,1.9741503
50320,1.9919112
50321,2.0408745
50322,2.3029633
50323,1.7166938
50324,2.0334985
50325,2.22764
50326,2.1413043
50327,1.9354017
50328,1.9235734
50329,1.951659
50330,1.9733653
50331,1.7696488
50332,1.8794813
50333,1.6483269
50334,1.5148152
50335,1.7447525
50336,2.0154836
50337,1.3138839
50338,1.9782411
50339,1.9806613
50340,1.6934892
50341,1.728382
50342,2.088947
50343,1.5693016
50344,2.237196
50345,1.9216429
50346,1.5954871
50347,2.0289156
50348,1.7666978
50349,1.5555298
50350,2.2275515
50351,1.8650699
50352,1.7404547
50353,1.7940559
50354,1.7675142
50355,1.7187133
50356,2.2182786
50357,2.1021235
50358,2.009905
50359,1.6257577
50360,2.1141756
50361,2.116084
50362,1.8734912
50363,1.4595864
50364,1.9237779
50365,1.5391695
50366,2.106469
50367,1.866201
50368,1.9014666
50369,2.2134926
50370,2.2727573
50371,2.1905901
50372,1.927324
50373,1.845129
50374,1.8676841
50375,1.5415066
50376,2.046717
50377,1.7599652
50378,2.2546482
50379,1.741553
50380,2.0801737
50381,1.4841876
50382,2.0931907
50383,2.0349584
50384,2.054126
50385,1.6307403
50386,1.4448189
50387,1.8113813
50388,1.8647151
50389,2.4193647
50390,1.9032787
50391,2.3243558
50392,1.9590303
50393,2.0259345
50394,1.6012946
50395,1.6530784
50396,1.962651
50397,1.8400136
50398,1.632308
50399,2.1640363
50400,1.9188998
50401,1.5664324
50402,1.7660922
50403,2.1903603
50404,2.0420084
50405,2.3395662
50406,2.3349845
50407,2.1267831
50408,2.236218
50409,1.563284
50410,1.8567961
50411,1.9496806
50412,2.2470548
50413,1.7516122
50414,1.9909365
50415,1.5269984
50416,1.4992728
50417,1.8678644
50418,1.9806647
50419,1.9334595
50420,2.0597157
50421,2.2345183
50422,1.9235622
50423,2.2291732
50424,1.6266778
50425,1.9645003
50426,1.632188
50427,2.1704502
50428,2.0989668
50429,1.9968541
50430,1.9547726
50431,1.9547702
50432,1.7947611
50433,1.8469381
50434,2.084964
50435,2.222431
50436,1.7162396
50437,2.0732462
50438,1.4469844
50439,1.8877287
50440,1.4419733
50441,2.3739078
50442,2.26488
50443,1.6190063
50444,1.9014478
50445,1.4196628
50446,1.990961
50447,1.6153469
50448,1.577947
50449,2.3520684
50450,1.8903373
50451,2.04203
50452,2.0554566
50453,2.1440053
50454,2.1471827
50455,1.8266487
50456,1.8290998
50457,1.6241062
50458,1.5464598
50459,1.8359948
50460,2.0649877
50461,1.9680885
50462,2.3461318
50463,1.7338519
50464,1.4636608
50465,1.5005747
50466,1.44537
50467,2.0642602
50468,2.274946
50469,1.7871056
50470,1.6012982
50471,1.9948175
50472,1.5379347
50473,1.7859467
50474,1.6564237
50475,1.3649274
50476,1.7770982
50477,2.2475097
50478,2.1697428
50479,2.3578968
50480,1.7106994
50481,2.076369
50482,2.3867772
50483,2.0828917
50484,1.454638
50485,1.5612231
50486,1.8908265
50487,2.070705
50488,2.1301026
50489,2.1349223
50490,1.822173
50491,2.009745
50492,2.2961304
50493,2.0780401
50494,1.8930117
50495,1.5621628
50496,1.6404629
50497,1.8631756
50498,2.197168
50499,1.6934128
50500,1.6538131
50501,1.5817038
50502,1.390899
50503,1.7471964
50504,1.634097
50505,1.815504
50506,1.8193103
50507,2.0799372
50508,1.9268458
50509,1.5371917
50510,2.035617
50511,1.6047888
50512,2.0325534
50513,2.436414
50514,2.009351
50515,1.706884
50516,1.7392505
50517,2.2188823
50518,1.5962273
50519,1.4291285
50520,1.821699
50521,2.0486994
50522,1.8418285
50523,1.7942404
50524,2.263477
50525,1.8143501
50526,1.7748281
50527,1.7107782
50528,1.5041071
50529,1.5376858
50530,1.9282341
50531,1.5703915
50532,1.8624347
50533,1.6436807
50534,1.5484498
50535,1.8394514
50536,2.1429017
50537,2.1390972
50538,2.0075047
50539,2.0981438
50540,2.390397
50541,1.91683
50542,1.9977739
50543,1.7287351
50544,1.8401678
50545,1.9588156
50546,2.1018186
50547,1.6400996
50548,2.3544104
50549,2.0829797
50550,1.7322553
50551,1.7673132
50552,1.867832
50553,1.631154
50554,1.8976321
50555,2.3564649
50556,1.3623605
50557,2.2653604
50558,1.335546
50559,2.1248887
50560,1.969671
50561,1.9823638
50562,1.7693787
50563,2.174562
50564,1.9235996
50565,2.2366002
50566,1.9121027
50567,2.2139065
50568,1.62864
50569,1.9913014
50570,1.6566204
50571,2.4073703
50572,1.9459265
50573,1.8055137
50574,1.8731406
50575,1.6466742
50576,1.5799474
50577,2.0131757
50578,2.201172
50579,1.9834839
50580,1.4682008
50581,1.7624639
50582,2.0933094
50583,2.091113
50584,1.5996369
50585,1.6154901
50586,1.9232441
50587,1.6744479
50588,1.9556185
50589,1.993631
50590,1.9975798
50591,2.4047787
50592,2.2574532
50593,2.160599
50594,2.147296
50595,1.7156099
50596,1.793107
50597,1.8754185
50598,1.5398723
50599,1.8306857
50600,1.8511776
50601,1.7271725
50602,1.9603242
50603,1.5533587
50604,1.4725305
50605,1.5622922
50606,1.9533131
50607,2.1000109
50608,1.851596
50609,1.9580027
50610,2.392217
50611,1.7990974
50612,1.6926621
50613,2.246157
50614,1.6208721
50615,1.9936259
50616,1.8849317
50617,1.9527643
50618,1.853646
50619,2.3912532
50620,1.4761335
50621,1.658936
50622,1.9746265
50623,2.2389796
50624,1.9641663
50625,1.7293965
50626,2.167998
50627,1.8713404
50628,1.9255368
50629,2.1624084
50630,2.0068555
50631,1.679439
50632,2.363677
50633,2.3308084
50634,2.111611
50635,1.6674019
50636,2.0500991
50637,1.9118212
50638,1.9455546
50639,1.9880341
50640,1.5730678
50641,2.1837642
50642,1.6781703
50643,1.6741627
50644,1.4773539
50645,2.085885
50646,2.2980292
50647,1.548839
50648,1.3302922
50649,1.6950542
50650,1.9535553
50651,1.6422275
50652,2.029192
50653,1.73678
50654,2.0222936
50655,1.7654445
50656,1.7575027
50657,1.4806112
50658,1.3825172
50659,2.2409434
50660,2.0361161
50661,2.1049135
50662,2.1287413
50663,2.1800559
50664,2.3433852
50665,1.573515
50666,1.936056
50667,2.1863346
50668,1.4031054
50669,2.1025097
50670,1.6167172
50671,1.9537946
50672,1.5044783
50673,1.5145788
50674,1.799299
50675,2.1080883
50676,2.082338
50677,1.8381147
50678,2.0325494
50679,1.6658366
50680,2.1444578
50681,2.3914769
50682,1.4553767
50683,2.358145
50684,2.0315216
50685,1.8430914
50686,1.7209153
50687,2.2128823
50688,1.607219
50689,2.2111418
50690,1.9626515
50691,2.186259
50692,1.643828
50693,1.8074104
50694,2.1541915
50695,1.9841305
50696,2.1604908
50697,1.4112886
50698,2.0691786
50699,2.0677323
50700,1.7557226
50701,2.18683
50702,1.5163373
50703,2.2496653
50704,2.0094535
50705,1.7891328
50706,1.7030666
50707,1.9377233
50708,1.831423
50709,1.6576878
50710,2.3205307
50711,1.8398429
50712,2.134995
50713,1.9251733
50714,1.7000189
50715,1.6081463
50716,1.6825355
50717,1.6239618
50718,2.1383028
50719,2.1878886
50720,1.597694
50721,1.8026551
50722,1.833772
50723,1.3946309
50724,1.894188
50725,1.4527439
50726,1.6715858
50727,1.5620497
50728,1.9824854
50729,2.0897818
50730,1.5910155
50731,1.8298888
50732,2.092601
50733,1.3073908
50734,1.5928268
50735,2.0025592
50736,1.7182174
50737,1.9594765
50738,1.5873607
50739,1.9416207
50740,1.7127677
50741,1.9460537
50742,1.9898466
50743,2.069447
50744,1.9116737
50745,1.6050081
50746,1.7184576
50747,1.534096
50748,1.8843486
50749,1.5019307
50750,1.4206232
50751,1.5772145
50752,1.8596437
50753,1.8829249
50754,2.0067873
50755,1.7692857
50756,1.8369764
50757,1.9863307
50758,1.5311451
50759,1.8727944
50760,1.6218357
50761,2.0432463
50762,2.4365737
50763,1.5686846
50764,2.298344
50765,1.7325472
50766,1.8637308
50767,2.0512784
50768,1.4737662
50769,2.2429273
50770,2.1779916
50771,1.4940546
50772,2.0561697
50773,2.0315175
50774,1.5315962
50775,2.3441656
50776,2.1235232
50777,1.7518687
50778,1.963262
50779,2.108964
50780,1.8967589
50781,1.5697422
50782,2.147864
50783,1.6479307
50784,1.6018742
50785,2.0239508
50786,1.5022413
50787,1.9165795
50788,2.0106194
50789,2.3373847
50790,2.270417
50791,2.0573473
50792,2.0859933
50793,1.8027824
50794,1.6687537
50795,1.9543535
50796,1.5236902
50797,2.326479
50798,1.8756887
50799,2.2129602
50800,1.7442288
50801,1.7068299
50802,1.9138831
50803,1.5014044
50804,2.1038833
50805,1.9908665
50806,2.074934
50807,1.6662165
50808,2.033112
50809,1.8413645
50810,1.6467452
50811,1.7029853
50812,1.8735205
50813,2.206301
50814,1.9708434
50815,2.1003904
50816,1.9961783
50817,1.6927003
50818,1.9416797
50819,1.7439848
50820,1.9535271
50821,2.0083318
50822,1.82746
50823,2.0568821
50824,1.86652
50825,1.8709145
50826,2.1282754
50827,1.5733733
50828,1.830927
50829,2.0176673
50830,1.3317709
50831,2.0034668
50832,2.275281
50833,1.5114692
50834,2.0582275
50835,1.9605762
50836,1.7125854
50837,1.8375871
50838,1.7037221
50839,2.1054585
50840,1.888512
50841,1.6916301
50842,2.3228853
50843,1.8588227
50844,1.6283047
50845,2.2715852
50846,2.2078373
50847,2.1057181
50848,2.0000865
50849,1.8987937
50850,1.6939784
50851,1.5875865
50852,1.7762556
50853,2.1863363
50854,1.7474188
50855,1.70077
50856,1.6137553
50857,2.2532575
50858,1.821913
50859,1.9811656
50860,1.6189901
50861,1.6903726
50862,1.7502292
50863,1.8327007
50864,2.245154
50865,1.6595117
50866,1.5255787
50867,1.557924
50868,1.5920383
50869,1.9432257
50870,1.910727
50871,1.816723
50872,1.6535444
50873,1.7519423
50874,1.9177771
50875,1.8620108
50876,1.9613816
50877,2.0561275
50878,1.4309608
50879,1.8234578
50880,1.5822818
50881,2.0138814
50882,1.767997
50883,1.9983758
50884,2.1215782
50885,1.6445204
50886,2.0830686
50887,1.5326738
50888,1.8525065
50889,1.721283
50890,1.7364233
50891,1.9366293
50892,2.146584
50893,2.1336665
50894,2.1236095
50895,2.0800874
50896,1.5452023
50897,2.3613458
50898,2.1646516
50899,2.142821
50900,2.0284495
50901,1.7084644
50902,1.8884467
50903,1.6120268
50904,2.125082
50905,1.7220486
50906,1.6636841
50907,1.4984503
50908,2.0759254
50909,1.8242887
50910,2.1113787
50911,1.4877558
50912,1.9642427
50913,1.6095116
50914,2.327428
50915,1.9636332
50916,2.0800319
50917,1.6872061
50918,1.6050282
50919,1.5365376
50920,2.0026646
50921,1.6916108
50922,1.7386726
50923,1.9351994
50924,2.3127947
50925,1.7010325
50926,2.038646
50927,2.0739222
50928,2.344768
50929,1.4387032
50930,1.7013501
50931,1.9660808
50932,1.7665384
50933,1.8298347
50934,2.3596227
50935,1.9093304
50936,2.276141
50937,2.0996563
50938,2.3872306
50939,1.8507842
50940,1.8093204
50941,2.2192142
50942,1.6862048
50943,1.9588441
50944,2.2006388
50945,1.9408629
50946,1.9053634
50947,2.0607793
50948,1.6892942
50949,2.182279
50950,1.9707843
50951,2.2108493
50952,2.2056625
50953,1.5136721
50954,1.7467424
50955,1.7765363
50956,1.5138345
50957,2.0779655
50958,1.5099902
50959,2.162039
50960,1.8361232
50961,1.6684302
50962,2.2228496
50963,2.262801
50964,1.3914133
50965,1.7900273
50966,1.400787
50967,1.7168752
50968,1.9741689
50969,2.100954
50970,1.8208
50971,1.7588788
50972,1.69154
50973,1.4333379
50974,1.7179073
50975,2.219521
50976,1.6059092
50977,2.2714024
50978,1.3163134
50979,1.9152813
50980,2.235915
50981,1.9983839
50982,2.0987241
50983,1.5607026
50984,1.5497683
50985,1.7804694
50986,2.1037445
50987,1.8771101
50988,1.5801816
50989,1.9561489
50990,1.6429608
50991,1.9459802
50992,2.0718634
50993,2.043682
50994,2.0453935
50995,1.7540524
50996,1.4327049
50997,2.4314957
50998,2.0592792
50999,1.9399673
51000,1.6546313
51001,1.9539884
51002,2.2178168
51003,1.9950817
51004,2.066614
51005,2.014669
51006,2.122969
51007,2.2258854
51008,1.4157057
51009,1.8295883
51010,2.301841
51011,1.9646827
51012,1.5114812
51013,1.4646102
51014,1.9646527
51015,1.8647159
51016,2.2928252
51017,1.5623223
51018,1.9367442
51019,1.9687153
51020,2.048203
51021,1.9766144
51022,1.7392583
51023,2.1151807
51024,1.8611327
51025,2.3873825
51026,1.9428303
51027,2.179518
51028,1.9258264
51029,1.9340123
51030,2.2411883
51031,1.8682598
51032,1.7886755
51033,1.9842066
51034,1.9279666
51035,2.1993682
51036,2.0900304
51037,2.2361863
51038,1.6336027
51039,2.0863805
51040,1.9750646
51041,1.8766528
51042,1.4698061
51043,1.7432275
51044,2.144133
51045,2.2733893
51046,2.2035
51047,1.7797043
51048,1.5645484
51049,2.1992939
51050,2.1568308
51051,2.280236
51052,1.9798095
51053,2.251136
51054,1.6375254
51055,1.8805172
51056,1.9833562
51057,1.9345702
51058,2.048132
51059,1.7803363
51060,1.5261784
51061,1.8896245
51062,2.0027633
51063,2.0010917
51064,2.207434
51065,2.1248167
51066,2.0402572
51067,1.3753487
51068,2.0807781
51069,2.08413
51070,1.5272676
51071,1.6424714
51072,1.2200207
51073,1.9301153
51074,2.0138018
51075,1.8553566
51076,1.4534445
51077,2.1648011
51078,2.082542
51079,1.77383
51080,1.7404824
51081,1.8013753
51082,1.9278661
51083,1.623907
51084,2.3440318
51085,1.9347166
51086,1.3911248
51087,1.7170361
51088,1.8140383
51089,1.4309436
51090,2.2506187
51091,1.83053
51092,1.7294285
51093,1.8887595
51094,1.4675878
51095,1.3937384
51096,1.878968
51097,2.2566154
51098,2.2982492
51099,1.8710922
51100,1.4496835
51101,1.7951376
51102,2.151041
51103,2.145921
51104,1.9503759
51105,2.0914512
51106,1.831685
51107,1.961533
51108,1.9762013
51109,1.8785446
51110,1.8612218
51111,2.1478236
51112,1.5015315
51113,1.8238305
51114,1.936639
51115,2.4310462
51116,2.0882194
51117,1.6695439
51118,1.6399667
51119,1.9801025
51120,2.0693483
51121,2.1429248
51122,2.220527
51123,2.1833112
51124,2.2014892
51125,1.8167974
51126,2.1496441
51127,1.9411454
51128,1.604386
51129,1.9754457
51130,2.067713
51131,2.042855
51132,1.823609
51133,1.7045931
51134,1.6015782
51135,2.4332159
51136,1.3069267
51137,1.6059982
51138,2.1677969
51139,1.3166803
51140,2.2821147
51141,1.7602468
51142,1.8299657
51143,1.4934635
51144,1.4145567
51145,1.5153879
51146,2.112774
51147,2.312451
51148,2.435165
51149,1.9838264
51150,2.2899783
51151,1.935152
51152,2.2868805
51153,2.0675247
51154,1.6762165
51155,2.073337
51156,1.7028266
51157,2.0158362
51158,1.9646162
51159,1.7718953
51160,2.0789943
51161,1.901174
51162,1.5834516
51163,1.7925334
51164,1.6402761
51165,2.032205
51166,1.9150418
51167,2.0594285
51168,1.4529821
51169,1.5987937
51170,1.9658587
51171,1.7175738
51172,1.8767773
51173,2.2480478
51174,1.7722613
51175,1.9378785
51176,1.5974344
51177,1.7040473
51178,2.2903707
51179,2.1553767
51180,2.0661829
51181,1.6927706
51182,2.0064688
51183,1.7804952
51184,2.315155
51185,2.3725677
51186,1.9240422
51187,2.047171
51188,1.9226567
51189,2.3095057
51190,1.6193584
51191,2.0452757
51192,1.8329334
51193,1.6902659
51194,2.1695268
51195,1.841667
51196,1.6729915
51197,1.9092088
51198,1.8180236
51199,2.013344
51200,1.5625676
51201,1.9907081
51202,1.791613
51203,2.0195098
51204,1.4295337
51205,2.1062021
51206,1.5887367
51207,1.9918664
51208,1.8463699
51209,1.8016557
51210,2.2223344
51211,2.3614671
51212,1.943282
51213,1.6085045
51214,1.2943511
51215,2.3898413
51216,2.0432897
51217,2.2258053
51218,2.248865
51219,1.8413147
51220,2.2371666
51221,2.0483298
51222,1.4510388
51223,2.1474233
51224,1.9855825
51225,2.2109756
51226,1.9893646
51227,1.6792747
51228,1.851916
51229,2.2751877
51230,1.984898
51231,2.1818123
51232,1.7458435
51233,2.4018643
51234,1.8988644
51235,1.7970865
51236,2.1197503
51237,1.5590187
51238,1.9792256
51239,1.7385384
51240,1.6457983
51241,1.8484681
51242,1.6192012
51243,2.2835028
51244,1.885425
51245,2.072853
51246,2.1283112
51247,1.5854151
51248,2.0316925
51249,1.675932
51250,1.953262
51251,2.4015238
51252,2.0595725
51253,1.4845003
51254,1.8132952
51255,1.5995234
51256,1.3100164
51257,1.6844677
51258,2.1429863
51259,1.6893975
51260,2.150158
51261,1.9745868
51262,1.8866385
51263,1.9163145
51264,2.246916
51265,2.1892588
51266,2.2428603
51267,1.5945593
51268,1.8286318
51269,1.7181897
51270,1.208874
51271,2.1539001
51272,1.5552112
51273,1.7231501
51274,2.279084
51275,2.082365
51276,1.4112985
51277,2.101669
51278,1.7302929
51279,1.903765
51280,1.8615202
51281,1.7928119
51282,2.1359847
51283,1.9511005
51284,1.7043656
51285,2.3795977
51286,2.206925
51287,2.22928
51288,2.1885839
51289,1.800392
51290,1.512488
51291,2.3248737
51292,1.937406
51293,1.4464425
51294,1.7492628
51295,2.279577
51296,1.276358
51297,2.2599177
51298,1.5400227
51299,1.9778892
51300,2.1263056
51301,1.6166002
51302,2.1940317
51303,2.2928631
51304,1.6756502
51305,2.1261187
51306,2.21124
51307,1.6170068
51308,2.015761
51309,2.0137038
51310,2.1020374
51311,2.0444002
51312,1.4429089
51313,1.9778719
51314,1.7359072
51315,2.209502
51316,1.5701643
51317,2.1927376
51318,1.5273122
51319,2.2173595
51320,1.8095073
51321,1.9918092
51322,1.7964718
51323,1.7982012
51324,1.8929561
51325,2.0468137
51326,1.8680533
51327,1.968981
51328,2.3325453
51329,1.5631477
51330,1.9149936
51331,2.1746335
51332,2.0442383
51333,2.0125709
51334,1.8604449
51335,1.4759355
51336,1.7973534
51337,1.6910285
51338,1.7677537
51339,2.0567749
51340,1.885171
51341,1.3891193
51342,2.0618973
51343,1.8576604
51344,2.3066733
51345,1.6640954
51346,1.7408012
51347,1.48056
51348,1.6396483
51349,1.9098395
51350,2.1855137
51351,1.8179904
51352,2.0533144
51353,1.973824
51354,1.7012445
51355,2.2847016
51356,1.6511632
51357,1.6241614
51358,1.857984
51359,2.2388825
51360,1.4957129
51361,2.042658
51362,2.0837336
51363,1.5532922
51364,1.8970696
51365,2.0120757
51366,2.186589
51367,1.6120706
51368,2.1637967
51369,2.110877
51370,2.0766788
51371,2.080968
51372,1.7972789
51373,1.731127
51374,2.2217238
51375,1.9177858
51376,2.2128518
51377,1.9086263
51378,1.5157667
51379,1.6241504
51380,1.8878591
51381,1.7270765
51382,2.3560297
51383,2.1602623
51384,1.4741731
51385,1.6168379
51386,1.9522966
51387,1.771994
51388,1.6882913
51389,2.3321245
51390,1.9874976
51391,1.8786879
51392,1.8644017
51393,2.3203988
51394,2.0266874
51395,2.1859086
51396,1.4875884
51397,1.7998389
51398,1.8150084
51399,1.559913
51400,1.7514663
51401,2.3441083
51402,2.1419783
51403,2.0281434
51404,1.5522982
51405,1.6018265
51406,1.5915462
51407,2.0311027
51408,1.9614832
51409,2.257029
51410,1.6661166
51411,1.7053785
51412,2.2161777
51413,1.7963681
51414,1.8158923
51415,1.9747362
51416,1.5500976
51417,2.2143743
51418,2.3087394
51419,1.6760644
51420,2.4349701
51421,1.838499
51422,2.3573828
51423,2.0768368
51424,2.0090075
51425,1.898718
51426,1.9411966
51427,1.7264441
51428,2.4099743
51429,1.6076826
51430,1.851252
51431,1.9767567
51432,1.5195912
51433,1.7902786
51434,2.009606
51435,2.0007548
51436,1.9733173
51437,1.5346303
51438,2.3073335
51439,1.5189928
51440,2.012481
51441,2.0032043
51442,1.6924828
51443,1.9974555
51444,1.7187673
51445,1.8581651
51446,2.1453373
51447,1.9000207
51448,1.8736105
51449,1.7332455
51450,2.102568
51451,1.853242
51452,1.6522542
51453,1.5286138
51454,1.7666675
51455,1.5495778
51456,1.7307467
51457,1.9414879
51458,2.2005744
51459,1.8609306
51460,2.262974
51461,2.0144322
51462,2.0221446
51463,2.1493585
51464,1.8031596
51465,2.3795888
51466,1.817407
51467,1.7804236
51468,2.410957
51469,2.235042
51470,2.083707
51471,2.0012994
51472,2.1122274
51473,1.6481221
51474,1.8458189
51475,1.9937677
51476,1.6525453
51477,2.315589
51478,1.7316763
51479,1.8567071
51480,2.2318177
51481,2.1961386
51482,1.8521621
51483,1.5439506
51484,1.7625983
51485,1.8106451
51486,1.8031158
51487,1.6471766
51488,2.286134
51489,1.8377298
51490,2.2858481
51491,1.9517562
51492,1.9620761
51493,1.7651485
51494,1.5055836
51495,1.3901796
51496,1.5526937
51497,1.9915086
51498,2.3178318
51499,1.7721304
51500,2.1742702
51501,1.7533731
51502,2.1007814
51503,2.1559374
51504,2.01948
51505,1.7087632
51506,1.5891237
51507,1.9654987
51508,1.684021
51509,1.5162587
51510,1.7202443
51511,1.936194
51512,1.7992609
51513,1.9151641
51514,1.6789328
51515,1.8264172
51516,1.8135024
51517,1.8353978
51518,1.5358205
51519,1.8895167
51520,1.8638495
51521,1.730541
51522,1.3653883
51523,1.723948
51524,1.9596224
51525,2.1450195
51526,1.69632
51527,1.5765268
51528,1.9661196
51529,2.4351943
51530,1.8210282
51531,2.0373797
51532,1.6621518
51533,1.9981383
51534,1.692165
51535,2.118884
51536,1.6613551
51537,1.6089479
51538,2.1785505
51539,1.9959837
51540,2.3186166
51541,1.5642366
51542,1.9632616
51543,1.866639
51544,2.0527542
51545,1.6962736
51546,2.1776671
51547,2.1465425
51548,1.9410937
51549,1.8343414
51550,1.7082119
51551,1.8682598
51552,1.6260897
51553,1.8925154
51554,1.7458353
51555,1.661362
51556,1.4965502
51557,2.436357
51558,1.3840625
51559,2.246749
51560,1.7596217
51561,1.6233988
51562,1.7562577
51563,1.7154523
51564,1.7316674
51565,2.0755446
51566,1.9565679
51567,1.6796368
51568,2.225641
51569,2.11077
51570,1.6677948
51571,1.4863645
51572,2.0622175
51573,1.7243813
51574,1.6607982
51575,1.7324201
51576,1.7163785
51577,1.8313193
51578,1.5666872
51579,1.5211197
51580,1.6745378
51581,2.222946
51582,1.5075674
51583,1.5287842
51584,1.812653
51585,2.0179427
51586,2.0272725
51587,2.2739866
51588,1.5153259
51589,2.066663
51590,1.6762806
51591,1.6542985
51592,1.8735441
51593,1.9473513
51594,1.5196899
51595,2.0838575
51596,1.4391226
51597,2.2637537
51598,1.967972
51599,2.0866115
51600,2.1313465
51601,2.3034089
51602,1.6398169
51603,1.6513685
51604,2.1964018
51605,2.0763416
51606,1.6378253
51607,1.8043913
51608,2.0493073
51609,1.6299776
51610,1.765451
51611,1.7276001
51612,1.7833072
51613,2.2688272
51614,2.1983476
51615,2.1565683
51616,2.1254432
51617,1.618736
51618,2.0783255
51619,1.7210176
51620,2.0161479
51621,1.8111073
51622,2.4345233
51623,2.2491505
51624,1.5379553
51625,2.129763
51626,1.6161696
51627,1.811006
51628,1.6901127
51629,1.7558918
51630,1.6542064
51631,2.0384026
51632,1.6281453
51633,1.6833953
51634,1.6386902
51635,1.9363955
51636,1.8741233
51637,2.0302608
51638,2.0792449
51639,1.5735816
51640,1.4142307
51641,1.6635345
51642,1.9883904
51643,2.047136
51644,1.7340287
51645,2.109153
51646,1.9233958
51647,1.6525894
51648,1.7770844
51649,1.9915922
51650,1.7288576
51651,2.20313
51652,1.4492025
51653,1.9538144
51654,1.5879577
51655,1.3598336
51656,2.1801662
51657,2.021852
51658,1.7378803
51659,2.148899
51660,2.3944418
51661,1.7666568
51662,2.4359577
51663,1.6490129
51664,1.8449874
51665,1.8779467
51666,1.7176284
51667,2.1315005
51668,1.718559
51669,1.6791732
51670,1.8142658
51671,2.0330627
51672,1.7002735
51673,2.3902545
51674,1.4245437
51675,1.9069136
51676,2.041063
51677,1.9071262
51678,1.9229697
51679,1.8315872
51680,2.0971346
51681,2.0520654
51682,2.1792297
51683,2.1017585
51684,1.9906971
