Id,y
50253,2.146116
50254,1.9973679
50255,1.7411807
50256,2.1462693
50257,1.8017844
50258,1.9861047
50259,1.6876308
50260,1.4477607
50261,1.8217583
50262,1.7789849
50263,1.5390898
50264,1.4651177
50265,1.8902444
50266,1.6846997
50267,2.2314808
50268,1.7744684
50269,1.8869208
50270,2.1286619
50271,2.197857
50272,2.2808948
50273,2.022766
50274,1.9199603
50275,1.6213794
50276,1.5987889
50277,1.9752042
50278,1.660422
50279,1.6039913
50280,2.2037184
50281,1.5508446
50282,2.1714132
50283,1.9669673
50284,1.8905916
50285,1.4559199
50286,1.8674825
50287,2.096336
50288,2.140089
50289,1.7962608
50290,2.1838837
50291,2.440895
50292,1.8432031
50293,2.0850086
50294,1.8734778
50295,1.7769239
50296,2.155034
50297,1.6132433
50298,1.9490622
50299,2.221528
50300,1.7216177
50301,1.5312964
50302,2.1999173
50303,2.0558589
50304,1.9522024
50305,1.4618969
50306,1.472817
50307,1.6359277
50308,1.8360853
50309,1.6184052
50310,1.9732232
50311,1.847866
50312,2.08251
50313,2.1645417
50314,1.5963634
50315,1.7799428
50316,1.7381896
50317,1.5867121
50318,1.8404301
50319,1.8615494
50320,1.9129549
50321,1.9646573
50322,2.2210782
50323,1.6730258
50324,1.9563245
50325,2.1362658
50326,2.0410454
50327,1.8455163
50328,1.9049212
50329,1.8454714
50330,1.9822277
50331,1.7649055
50332,1.8278489
50333,1.6544454
50334,1.4674635
50335,1.641836
50336,1.9577707
50337,1.4528432
50338,2.0127714
50339,1.8629886
50340,1.6136111
50341,1.7415862
50342,2.0515046
50343,1.5599046
50344,2.1026528
50345,1.8701884
50346,1.5402771
50347,1.8921932
50348,1.8155268
50349,1.4829443
50350,2.1105115
50351,1.7987103
50352,1.7428844
50353,1.7840098
50354,1.7027371
50355,1.6967611
50356,2.220623
50357,2.0495925
50358,1.9782043
50359,1.5994816
50360,1.9888027
50361,2.0448716
50362,1.8436629
50363,1.442248
50364,1.8547885
50365,1.4911915
50366,2.011779
50367,1.9051113
50368,1.8654056
50369,2.1863256
50370,2.1814094
50371,2.081699
50372,1.8037694
50373,1.7434871
50374,1.8654742
50375,1.4486929
50376,1.9781666
50377,1.7198704
50378,2.1458406
50379,1.7298546
50380,1.9702718
50381,1.4382216
50382,2.0063872
50383,1.9384656
50384,1.9345233
50385,1.4339529
50386,1.4438975
50387,1.689234
50388,1.8540121
50389,2.3615923
50390,1.8767527
50391,2.312276
50392,1.8613234
50393,1.959216
50394,1.5969137
50395,1.560671
50396,1.9350632
50397,1.7241099
50398,1.5327246
50399,2.0810392
50400,1.8878887
50401,1.4491631
50402,1.6964829
50403,2.178727
50404,1.8886305
50405,2.2598212
50406,2.2513669
50407,2.108981
50408,2.1763492
50409,1.5572579
50410,1.6828265
50411,1.8182305
50412,2.2143843
50413,1.6285636
50414,1.8906354
50415,1.4904761
50416,1.4852875
50417,1.7803708
50418,1.8242689
50419,1.9027395
50420,2.072133
50421,2.1481774
50422,1.8806828
50423,2.2081535
50424,1.5559999
50425,1.9833083
50426,1.6422423
50427,2.063894
50428,2.087806
50429,1.9312385
50430,1.9408306
50431,1.896813
50432,1.7894778
50433,1.7916992
50434,1.9717298
50435,2.1522667
50436,1.6849169
50437,2.0223846
50438,1.4448998
50439,1.8514776
50440,1.4652603
50441,2.3186882
50442,2.2252083
50443,1.4864455
50444,1.7866007
50445,1.440345
50446,2.0238826
50447,1.5692973
50448,1.4546872
50449,2.2625914
50450,1.8165442
50451,1.9812672
50452,2.0429447
50453,2.0419638
50454,2.074231
50455,1.8398811
50456,1.8262243
50457,1.554018
50458,1.4630057
50459,1.7629801
50460,2.0331838
50461,2.0221207
50462,2.3106463
50463,1.7010357
50464,1.4768633
50465,1.4393451
50466,1.4485278
50467,2.0412638
50468,2.270516
50469,1.7049165
50470,1.5623385
50471,1.9331039
50472,1.4361928
50473,1.6922004
50474,1.5854204
50475,1.4647636
50476,1.7091558
50477,2.20396
50478,1.8771931
50479,2.265573
50480,1.62622
50481,2.0339842
50482,2.3390918
50483,1.9293518
50484,1.4594424
50485,1.4683475
50486,1.8090632
50487,2.0433202
50488,2.0959504
50489,2.0297766
50490,1.7382404
50491,1.946705
50492,2.19959
50493,1.9500271
50494,1.9112831
50495,1.4607346
50496,1.5924977
50497,1.8328375
50498,2.1795974
50499,1.6080155
50500,1.5101583
50501,1.5409839
50502,1.4599203
50503,1.6903473
50504,1.6013725
50505,1.7792673
50506,1.7606256
50507,2.0381522
50508,1.8158056
50509,1.4815991
50510,2.00101
50511,1.5275112
50512,1.9768809
50513,2.4166536
50514,2.0113208
50515,1.5981777
50516,1.6430635
50517,2.1527488
50518,1.4752345
50519,1.4545444
50520,1.8145418
50521,2.0378237
50522,1.7738017
50523,1.7375073
50524,2.2180696
50525,1.7206562
50526,1.7843975
50527,1.6210414
50528,1.5255294
50529,1.490591
50530,1.8970464
50531,1.502746
50532,1.744166
50533,1.5848188
50534,1.5252295
50535,1.7973568
50536,2.0759456
50537,1.9366634
50538,1.9279965
50539,2.0720422
50540,2.3760087
50541,1.8720763
50542,1.9756448
50543,1.6500466
50544,1.8109312
50545,1.9097883
50546,2.0721376
50547,1.5900377
50548,2.2803109
50549,2.0801167
50550,1.690822
50551,1.6943504
50552,1.7975887
50553,1.6230007
50554,1.8467171
50555,2.3276916
50556,1.4554876
50557,2.2306175
50558,1.4466488
50559,2.0296657
50560,1.843928
50561,1.9840916
50562,1.6937172
50563,2.156506
50564,1.7799203
50565,2.1850946
50566,1.8654245
50567,2.1738605
50568,1.6106194
50569,1.8881636
50570,1.6063592
50571,2.4342103
50572,1.9180764
50573,1.6716337
50574,1.8322989
50575,1.6662717
50576,1.4939163
50577,1.9335915
50578,2.1682885
50579,1.9564419
50580,1.46462
50581,1.7187067
50582,2.0323973
50583,2.0159533
50584,1.6002944
50585,1.5042549
50586,1.9172788
50587,1.573137
50588,1.9094582
50589,1.941168
50590,1.9174467
50591,2.3476946
50592,2.175563
50593,2.1158512
50594,2.1063726
50595,1.6375363
50596,1.811784
50597,1.7749063
50598,1.5249978
50599,1.6368746
50600,1.7042564
50601,1.5853469
50602,1.858074
50603,1.4676663
50604,1.4556017
50605,1.4291962
50606,1.9568572
50607,2.018086
50608,1.8527322
50609,1.9853026
50610,2.2984083
50611,1.7600229
50612,1.7283921
50613,2.1831305
50614,1.6045858
50615,2.001353
50616,1.8474076
50617,1.9228982
50618,1.7225045
50619,2.584391
50620,1.4796232
50621,1.6453876
50622,1.9965016
50623,2.169107
50624,1.9356592
50625,1.6973233
50626,2.1705582
50627,1.7660103
50628,1.842455
50629,2.1072094
50630,2.0048919
50631,1.668423
50632,2.3263423
50633,2.2664304
50634,2.053661
50635,1.662874
50636,2.0364838
50637,1.8307208
50638,1.9277217
50639,1.9720321
50640,1.5545521
50641,2.083722
50642,1.6946052
50643,1.6503685
50644,1.4523604
50645,2.1115034
50646,2.2279577
50647,1.4718757
50648,1.4396107
50649,1.6347276
50650,1.9138021
50651,1.607714
50652,1.9066671
50653,1.5877259
50654,1.9802585
50655,1.7122914
50656,1.7233865
50657,1.4615308
50658,1.4243271
50659,2.2057688
50660,2.0108984
50661,2.0512307
50662,2.0695882
50663,2.126896
50664,2.2836134
50665,1.5334821
50666,1.8729727
50667,2.133377
50668,1.4904758
50669,2.011275
50670,1.5358728
50671,1.8892078
50672,1.4809512
50673,1.4990803
50674,1.7253854
50675,2.0139318
50676,2.0500333
50677,1.8027555
50678,1.9638813
50679,1.6131366
50680,2.1020317
50681,2.343562
50682,1.4610875
50683,2.2517629
50684,1.9733431
50685,1.8978549
50686,1.6425632
50687,2.0708625
50688,1.5532275
50689,2.1603746
50690,1.8402584
50691,2.2228134
50692,1.4777471
50693,1.7457266
50694,2.0516808
50695,1.9760429
50696,2.1656966
50697,1.4500765
50698,2.066467
50699,1.989084
50700,1.6821609
50701,2.1408765
50702,1.4782208
50703,2.168623
50704,1.9949317
50705,1.7767037
50706,1.6021011
50707,1.9503945
50708,1.7684897
50709,1.4860225
50710,2.2364287
50711,1.8454179
50712,2.0538392
50713,1.8963244
50714,1.5886446
50715,1.4885948
50716,1.6671066
50717,1.5930016
50718,2.0610042
50719,2.1212642
50720,1.5527759
50721,1.6714422
50722,1.7664465
50723,1.4596223
50724,1.800798
50725,1.4333073
50726,1.5698183
50727,1.4608119
50728,1.9792292
50729,2.077158
50730,1.5862836
50731,1.7411522
50732,2.0140753
50733,1.4382921
50734,1.6301184
50735,1.9827813
50736,1.6803797
50737,1.94473
50738,1.571571
50739,1.8780104
50740,1.6738243
50741,1.9266406
50742,1.9953542
50743,2.0086398
50744,1.8898691
50745,1.5689135
50746,1.6544127
50747,1.449537
50748,1.8174708
50749,1.4359523
50750,1.469008
50751,1.4466542
50752,1.8106169
50753,1.9004349
50754,1.9485872
50755,1.728556
50756,1.6746874
50757,1.9319763
50758,1.4441936
50759,1.8517663
50760,1.5909872
50761,2.0231645
50762,2.3862503
50763,1.5106846
50764,2.2036211
50765,1.6514359
50766,1.7644724
50767,1.9279273
50768,1.4602612
50769,2.2308178
50770,2.108774
50771,1.4758672
50772,2.0171533
50773,1.878874
50774,1.5152779
50775,2.2828424
50776,2.090681
50777,1.6388357
50778,1.8828326
50779,2.0208166
50780,1.948316
50781,1.6274037
50782,2.0055087
50783,1.6571288
50784,1.5461048
50785,1.9360787
50786,1.4518135
50787,1.9006534
50788,1.9322704
50789,2.24521
50790,2.2136106
50791,2.0351493
50792,2.0384302
50793,1.8038296
50794,1.6552213
50795,1.923845
50796,1.426302
50797,2.237879
50798,1.8304026
50799,2.2093768
50800,1.6815019
50801,1.6454022
50802,1.9378804
50803,1.428353
50804,2.0742917
50805,1.8503115
50806,2.049224
50807,1.6114498
50808,1.9610838
50809,1.7930231
50810,1.609225
50811,1.6056798
50812,1.8442042
50813,2.1289396
50814,1.8526556
50815,2.0477345
50816,1.996044
50817,1.68618
50818,1.7066163
50819,1.7100422
50820,2.0158188
50821,1.9945979
50822,1.7696825
50823,1.9751905
50824,1.819265
50825,1.8461757
50826,2.0032346
50827,1.4979044
50828,1.6794298
50829,1.9711666
50830,1.4425585
50831,1.8845054
50832,2.1959946
50833,1.4630371
50834,2.0234764
50835,1.936622
50836,1.6933335
50837,1.782254
50838,1.6528652
50839,2.0672133
50840,1.8308274
50841,1.5482923
50842,2.2356079
50843,1.8180754
50844,1.5903416
50845,2.2939281
50846,2.0702283
50847,2.0295322
50848,2.0009966
50849,1.849811
50850,1.6884096
50851,1.5200362
50852,1.7089185
50853,2.1075327
50854,1.6111876
50855,1.5425324
50856,1.5555447
50857,2.1823144
50858,1.7868507
50859,1.967966
50860,1.6619061
50861,1.6301172
50862,1.6841846
50863,1.826083
50864,2.14926
50865,1.5823988
50866,1.4470228
50867,1.5486225
50868,1.595841
50869,1.8549862
50870,1.9061455
50871,1.7782587
50872,1.6139579
50873,1.6960083
50874,1.8116158
50875,1.8059846
50876,1.8817123
50877,1.9582856
50878,1.4571301
50879,1.7140082
50880,1.5912917
50881,1.8869818
50882,1.7158492
50883,2.0032752
50884,2.1787198
50885,1.6591344
50886,2.0068495
50887,1.4561208
50888,1.8203952
50889,1.6628683
50890,1.588252
50891,1.7953566
50892,2.1302516
50893,2.0726867
50894,2.0477066
50895,2.0213606
50896,1.4318911
50897,2.3549085
50898,2.1216638
50899,2.045337
50900,1.9836074
50901,1.6719398
50902,1.8369823
50903,1.5512224
50904,2.0550776
50905,1.6695623
50906,1.5253699
50907,1.4554751
50908,2.0430012
50909,1.8167273
50910,2.1068807
50911,1.505055
50912,1.9119439
50913,1.583672
50914,2.2545745
50915,1.9220372
50916,2.069198
50917,1.6131189
50918,1.4423093
50919,1.4168521
50920,2.0194576
50921,1.5924945
50922,1.7047404
50923,1.8647935
50924,2.2235827
50925,1.6570837
50926,1.8860147
50927,1.9844292
50928,2.305218
50929,1.456832
50930,1.5719919
50931,1.9570724
50932,1.7065388
50933,1.7581892
50934,2.2969866
50935,1.8921797
50936,2.2796502
50937,1.9985591
50938,2.369482
50939,1.8202299
50940,1.8575683
50941,2.1526544
50942,1.6449393
50943,1.9036384
50944,2.1917922
50945,1.8942239
50946,1.8915907
50947,2.010769
50948,1.6680862
50949,2.1398158
50950,1.884968
50951,2.0588202
50952,2.1462734
50953,1.4684846
50954,1.7511393
50955,1.7286592
50956,1.4924802
50957,2.05298
50958,1.4880453
50959,2.1036117
50960,1.6866932
50961,1.5984514
50962,2.2001734
50963,2.2541492
50964,1.4321568
50965,1.5586007
50966,1.4593797
50967,1.6013525
50968,1.9588816
50969,2.0089905
50970,1.7713556
50971,1.6805513
50972,1.607972
50973,1.456315
50974,1.6518018
50975,2.205603
50976,1.4425449
50977,2.196748
50978,1.4261407
50979,1.9865383
50980,2.137784
50981,1.9723681
50982,1.9831278
50983,1.536014
50984,1.5029948
50985,1.6850182
50986,2.0152097
50987,1.8131987
50988,1.4961853
50989,1.9726386
50990,1.5968918
50991,1.9322904
50992,2.0590374
50993,1.9795022
50994,1.9908837
50995,1.7405034
50996,1.458949
50997,2.428031
50998,2.0004404
50999,2.002676
51000,1.7009186
51001,1.9001068
51002,2.1954842
51003,1.8868295
51004,2.0375514
51005,1.9890628
51006,1.9622147
51007,2.1921604
51008,1.442287
51009,1.7040246
51010,2.2621157
51011,1.7501074
51012,1.4523482
51013,1.4615681
51014,1.9264663
51015,1.7923317
51016,2.304775
51017,1.5171129
51018,1.820088
51019,1.9019432
51020,2.0337725
51021,1.9915018
51022,1.6781561
51023,2.0083618
51024,1.7337425
51025,2.3881817
51026,1.861384
51027,2.1136334
51028,1.7542909
51029,1.8580279
51030,2.1156466
51031,1.818949
51032,1.7317878
51033,1.9319361
51034,1.9079273
51035,2.1738796
51036,2.1123366
51037,2.1820455
51038,1.5583054
51039,2.014274
51040,1.8322624
51041,1.8461572
51042,1.4644867
51043,1.7193325
51044,2.10135
51045,2.1997545
51046,2.1571355
51047,1.687542
51048,1.5715216
51049,2.1431627
51050,2.0721164
51051,2.1617322
51052,1.8635377
51053,2.1647346
51054,1.5731102
51055,1.8888664
51056,1.9524167
51057,1.7624601
51058,1.9793018
51059,1.7193437
51060,1.480095
51061,1.851566
51062,1.9256871
51063,1.9433073
51064,2.1592011
51065,2.1034114
51066,1.9585826
51067,1.4280502
51068,2.0731456
51069,2.1076024
51070,1.4535879
51071,1.5294102
51072,1.4480323
51073,1.9075011
51074,1.8713372
51075,1.8005604
51076,1.470403
51077,2.1012454
51078,1.9921124
51079,1.7272478
51080,1.70971
51081,1.777305
51082,1.9518023
51083,1.5540551
51084,2.290006
51085,1.9410537
51086,1.4514136
51087,1.7736051
51088,1.7362761
51089,1.4481806
51090,2.2025135
51091,1.8260989
51092,1.5661108
51093,1.7994179
51094,1.4498788
51095,1.4487315
51096,1.7801383
51097,2.1491168
51098,2.2640674
51099,1.865657
51100,1.4645488
51101,1.6905067
51102,2.094914
51103,2.1364987
51104,1.9024864
51105,1.9831285
51106,1.6887202
51107,1.8842667
51108,1.9361103
51109,1.7801765
51110,1.8289473
51111,2.1664722
51112,1.5058658
51113,1.780799
51114,1.9019464
51115,2.3820267
51116,1.9663337
51117,1.5829003
51118,1.6447737
51119,1.9114509
51120,2.0211947
51121,2.0286598
51122,2.1994205
51123,1.8688501
51124,2.204485
51125,1.7582195
51126,2.0811424
51127,1.9257557
51128,1.6896094
51129,1.9489542
51130,1.9932623
51131,1.9478896
51132,1.7669396
51133,1.6379033
51134,1.5505971
51135,2.4225838
51136,1.4467635
51137,1.5981221
51138,2.1549802
51139,1.4580858
51140,2.207715
51141,1.7728227
51142,1.7156812
51143,1.4588829
51144,1.4156157
51145,1.46582
51146,2.0566623
51147,2.288879
51148,2.3988416
51149,1.9492813
51150,2.2729962
51151,1.9103265
51152,2.2401376
51153,2.0527413
51154,1.6120608
51155,1.9789922
51156,1.6873167
51157,1.9375308
51158,1.8740393
51159,1.6563541
51160,2.0792928
51161,1.9137282
51162,1.548417
51163,1.7419553
51164,1.6232542
51165,1.975805
51166,1.8737054
51167,2.012523
51168,1.4572409
51169,1.577415
51170,1.9826375
51171,1.6714511
51172,1.8144083
51173,2.1666994
51174,1.7355437
51175,1.9005468
51176,1.524848
51177,1.7065247
51178,2.1466177
51179,2.0970008
51180,2.0930097
51181,1.7140799
51182,1.9442874
51183,1.7794049
51184,2.2024398
51185,2.2766101
51186,1.8420029
51187,2.0349228
51188,1.9308395
51189,2.287046
51190,1.5334976
51191,2.053213
51192,1.7476615
51193,1.6439033
51194,2.1247468
51195,1.7942902
51196,1.5035931
51197,1.8665823
51198,1.6563525
51199,1.9129769
51200,1.4360709
51201,1.8963797
51202,1.641974
51203,1.9464418
51204,1.4807678
51205,2.0991988
51206,1.5954977
51207,1.9907888
51208,1.808986
51209,1.640542
51210,2.118207
51211,2.2543416
51212,1.860221
51213,1.5463425
51214,1.4517685
51215,2.3753746
51216,2.0074599
51217,2.2338636
51218,2.1463645
51219,1.8429317
51220,2.1409514
51221,1.9979622
51222,1.4551814
51223,2.0670803
51224,2.0133011
51225,2.1670349
51226,1.8498888
51227,1.6093659
51228,1.8148018
51229,2.2238321
51230,1.9045553
51231,2.1472464
51232,1.5927538
51233,2.3725376
51234,1.9189969
51235,1.7036241
51236,2.0544312
51237,1.4797878
51238,1.9529098
51239,1.6143914
51240,1.6066842
51241,1.8681651
51242,1.6355281
51243,2.2713668
51244,1.8680552
51245,2.035774
51246,2.0875366
51247,1.5804378
51248,1.959472
51249,1.6565813
51250,1.958153
51251,2.4227653
51252,1.9849294
51253,1.4654467
51254,1.6898466
51255,1.4897226
51256,1.4466203
51257,1.5457221
51258,2.1110816
51259,1.6097865
51260,2.1693094
51261,1.941439
51262,1.7888881
51263,1.8143677
51264,2.094618
51265,2.0953462
51266,2.1892574
51267,1.6126897
51268,1.7296453
51269,1.6431521
51270,1.4399375
51271,2.148606
51272,1.4973108
51273,1.7084024
51274,2.1526766
51275,1.9892287
51276,1.4328016
51277,2.0926905
51278,1.6018254
51279,1.9012947
51280,1.7924124
51281,1.7616096
51282,2.1161366
51283,1.8554442
51284,1.6838762
51285,2.3307173
51286,2.1602068
51287,2.2032232
51288,2.0873315
51289,1.7453182
51290,1.481171
51291,2.2389271
51292,1.9445988
51293,1.4442163
51294,1.6610972
51295,2.1878467
51296,1.4430988
51297,2.2109191
51298,1.4464588
51299,2.0000656
51300,2.0713496
51301,1.6485416
51302,2.14278
51303,2.212288
51304,1.6513319
51305,2.1191242
51306,2.077743
51307,1.5897713
51308,2.0187328
51309,1.9469644
51310,2.0675385
51311,2.062545
51312,1.4327736
51313,1.9832476
51314,1.7097338
51315,2.181565
51316,1.425884
51317,2.1497412
51318,1.4544812
51319,2.1387625
51320,1.8134371
51321,2.0029078
51322,1.7584535
51323,1.7481012
51324,1.7539593
51325,1.9575341
51326,1.7555357
51327,1.7988786
51328,2.2500265
51329,1.4767487
51330,1.842477
51331,2.1213322
51332,2.0156941
51333,1.8865567
51334,1.7491411
51335,1.4678835
51336,1.6408037
51337,1.3916335
51338,1.7008315
51339,2.0276847
51340,1.9162556
51341,1.4387141
51342,2.04781
51343,1.7609514
51344,2.1648126
51345,1.6382531
51346,1.7617955
51347,1.476802
51348,1.5363802
51349,1.7944973
51350,2.0026934
51351,1.8480698
51352,1.9714892
51353,1.8719231
51354,1.6008029
51355,2.256367
51356,1.6024294
51357,1.5809832
51358,1.7124575
51359,2.1654942
51360,1.4549526
51361,1.988647
51362,2.0389533
51363,1.5255002
51364,1.7497265
51365,1.973717
51366,2.185413
51367,1.4722494
51368,2.110026
51369,2.0734172
51370,2.0783129
51371,2.0978637
51372,1.7064573
51373,1.7164552
51374,2.1154194
51375,1.9507173
51376,2.1299477
51377,1.8053393
51378,1.4651483
51379,1.6888989
51380,1.874774
51381,1.6094934
51382,2.303401
51383,2.0886717
51384,1.4617125
51385,1.4940685
51386,1.8060637
51387,1.5731473
51388,1.6108874
51389,2.2699306
51390,1.9534779
51391,1.8529588
51392,1.8495764
51393,2.2498798
51394,1.9603012
51395,2.1493638
51396,1.4555581
51397,1.7368431
51398,1.7373539
51399,1.5186384
51400,1.6891781
51401,2.232449
51402,2.0183609
51403,1.9582001
51404,1.4731976
51405,1.515075
51406,1.4709785
51407,2.0284598
51408,1.8179275
51409,2.0981927
51410,1.7094945
51411,1.5744984
51412,2.1399152
51413,1.6902624
51414,1.8067464
51415,1.9556104
51416,1.4945081
51417,2.1438448
51418,2.2081044
51419,1.6438724
51420,2.4403625
51421,1.7482017
51422,2.3237417
51423,2.014643
51424,2.0101583
51425,1.839447
51426,1.8552219
51427,1.7065145
51428,2.454665
51429,1.5955764
51430,1.8543746
51431,1.9799478
51432,1.4905413
51433,1.7422235
51434,1.9492838
51435,1.946382
51436,2.0071292
51437,1.5481069
51438,2.2474177
51439,1.4850428
51440,1.9580643
51441,1.9980586
51442,1.6697764
51443,1.8959055
51444,1.6041193
51445,1.7648035
51446,2.1045403
51447,1.8697314
51448,1.7828984
51449,1.7400317
51450,2.0433075
51451,1.872144
51452,1.6520988
51453,1.4539064
51454,1.6837363
51455,1.456463
51456,1.6258976
51457,1.913278
51458,2.128856
51459,1.8207669
51460,2.2452402
51461,1.9582999
51462,1.9828154
51463,1.992606
51464,1.7365242
51465,2.2641451
51466,1.6551477
51467,1.7710618
51468,2.4384744
51469,2.2541268
51470,2.0323212
51471,1.9078414
51472,2.0600507
51473,1.5376564
51474,1.7499447
51475,1.9302367
51476,1.5944754
51477,2.1709821
51478,1.6775827
51479,1.8153079
51480,2.1576123
51481,2.1750965
51482,1.7774011
51483,1.5683529
51484,1.657237
51485,1.7130188
51486,1.7317086
51487,1.5980455
51488,2.3289034
51489,1.7287651
51490,2.2496753
51491,1.8802618
51492,1.9014554
51493,1.7658185
51494,1.4626335
51495,1.4516138
51496,1.4619644
51497,1.8934159
51498,2.2229598
51499,1.7539148
51500,2.1212935
51501,1.7039438
51502,2.0963943
51503,2.0614588
51504,1.9119215
51505,1.6527756
51506,1.5363326
51507,1.9204051
51508,1.7063138
51509,1.4504863
51510,1.6437947
51511,1.9113396
51512,1.655604
51513,1.8739898
51514,1.6095837
51515,1.6861572
51516,1.8126416
51517,1.7519783
51518,1.4817225
51519,1.7013712
51520,1.8429549
51521,1.6489472
51522,1.4390811
51523,1.7143571
51524,1.8922197
51525,2.1707861
51526,1.6552229
51527,1.5432361
51528,1.9745938
51529,2.34532
51530,1.844191
51531,1.9614555
51532,1.5825634
51533,2.0377443
51534,1.5946752
51535,2.1245246
51536,1.6640493
51537,1.5365344
51538,2.160413
51539,1.9568303
51540,2.1858451
51541,1.4629127
51542,1.8545544
51543,1.8157022
51544,2.0213702
51545,1.7525012
51546,2.0397775
51547,2.11102
51548,1.8796808
51549,1.7449121
51550,1.7052792
51551,1.863165
51552,1.5870168
51553,1.7939714
51554,1.7110939
51555,1.6179721
51556,1.4694207
51557,2.457095
51558,1.4543173
51559,2.1359606
51560,1.7476377
51561,1.5346999
51562,1.674187
51563,1.6494206
51564,1.666973
51565,2.0727699
51566,1.9097631
51567,1.6369296
51568,2.213851
51569,2.0010478
51570,1.6083899
51571,1.4342804
51572,1.9858512
51573,1.632714
51574,1.5709276
51575,1.7023101
51576,1.6999848
51577,1.6968392
51578,1.4891057
51579,1.4641572
51580,1.5867835
51581,2.1662347
51582,1.5208309
51583,1.4928735
51584,1.7806954
51585,1.995336
51586,1.9182179
51587,2.316975
51588,1.4609054
51589,2.0842044
51590,1.5261594
51591,1.515363
51592,1.8149633
51593,1.848735
51594,1.4497962
51595,2.03656
51596,1.4619598
51597,2.2340617
51598,1.9318317
51599,2.0386417
51600,2.0814958
51601,2.227848
51602,1.5573356
51603,1.617731
51604,2.1923392
51605,2.039466
51606,1.437177
51607,1.7664243
51608,1.960038
51609,1.6299747
51610,1.7686971
51611,1.6736963
51612,1.7168567
51613,2.2522905
51614,2.1133473
51615,2.166835
51616,1.9116817
51617,1.5567018
51618,2.0901442
51619,1.6739491
51620,1.9652977
51621,1.7473559
51622,2.352087
51623,2.1836102
51624,1.4497124
51625,2.018677
51626,1.6177021
51627,1.7486111
51628,1.5883371
51629,1.7495472
51630,1.5601853
51631,2.0533388
51632,1.5574745
51633,1.6625384
51634,1.6212312
51635,1.9515842
51636,1.8340149
51637,2.021302
51638,1.9969854
51639,1.5478914
51640,1.447476
51641,1.6082205
51642,1.9056481
51643,1.9512198
51644,1.6632801
51645,2.0732331
51646,1.8423767
51647,1.6658442
51648,1.7512468
51649,2.0139792
51650,1.7043372
51651,2.1571429
51652,1.495282
51653,1.9906822
51654,1.6314138
51655,1.4557084
51656,2.1449816
51657,1.976499
51658,1.7268597
51659,2.1124537
51660,2.3226562
51661,1.6047088
51662,2.3463538
51663,1.511745
51664,1.8126414
51665,1.819398
51666,1.688144
51667,2.04852
51668,1.693655
51669,1.643865
51670,1.7855104
51671,1.999359
51672,1.6357045
51673,2.3346193
51674,1.4533204
51675,1.7983054
51676,2.031494
51677,1.8469709
51678,1.8548177
51679,1.7604525
