Id,y
50306,1.4746113
50307,1.6123741
50308,1.7982357
50309,1.6029615
50310,1.9289465
50311,1.8316624
50312,2.1059134
50313,2.1586423
50314,1.5820446
50315,1.7621217
50316,1.7236929
50317,1.5613136
50318,1.822967
50319,1.85028
50320,1.9171758
50321,1.9628956
50322,2.2286916
50323,1.6483204
50324,1.9354503
50325,2.1460154
50326,2.028413
50327,1.8187141
50328,1.8886378
50329,1.8274937
50330,1.9740932
50331,1.7612674
50332,1.8089938
50333,1.6582973
50334,1.4713204
50335,1.6331553
50336,1.9352338
50337,1.4251373
50338,2.0128734
50339,1.8296373
50340,1.6046498
50341,1.7260158
50342,2.0474994
50343,1.5542989
50344,2.1003523
50345,1.853878
50346,1.5320964
50347,1.851814
50348,1.7926159
50349,1.4738147
50350,2.128091
50351,1.7769458
50352,1.7437611
50353,1.7741957
50354,1.67682
50355,1.6701689
50356,2.2302003
50357,2.0467062
50358,1.973227
50359,1.5875196
50360,1.9685051
50361,2.0451202
50362,1.8190813
50363,1.3911908
50364,1.8391802
50365,1.4784372
50366,2.0041397
50367,1.8861883
50368,1.8449461
50369,2.228282
50370,2.2020233
50371,2.0849767
50372,1.7786579
50373,1.7328565
50374,1.8463705
50375,1.4339378
50376,1.9799643
50377,1.7096181
50378,2.1697745
50379,1.7194204
50380,1.9720805
50381,1.3868158
50382,2.0170672
50383,1.9144886
50384,1.9051056
50385,1.4086583
50386,1.4229164
50387,1.669774
50388,1.8385496
50389,2.4016297
50390,1.8605769
50391,2.344152
50392,1.846478
50393,1.9480467
50394,1.5834095
50395,1.5670233
50396,1.9453273
50397,1.7119441
50398,1.5281985
50399,2.0840876
50400,1.8662319
50401,1.4372733
50402,1.6757052
50403,2.2116554
50404,1.8397388
50405,2.289928
50406,2.2847846
50407,2.117197
50408,2.1910653
50409,1.5536027
50410,1.6412618
50411,1.775537
50412,2.2354228
50413,1.6173024
50414,1.8730571
50415,1.459454
50416,1.4528968
50417,1.7638857
50418,1.7960272
50419,1.8875895
50420,2.079017
50421,2.1815994
50422,1.8625383
50423,2.2348866
50424,1.5430844
50425,1.9754226
50426,1.6473496
50427,2.0708828
50428,2.095441
50429,1.9275594
50430,1.923398
50431,1.8853483
50432,1.7569969
50433,1.779999
50434,1.9621987
50435,2.1774337
50436,1.6684175
50437,2.0356536
50438,1.4145164
50439,1.8144274
50440,1.4507172
50441,2.3546274
50442,2.2538779
50443,1.464956
50444,1.7642419
50445,1.4098802
50446,2.0248127
50447,1.5726593
50448,1.4566641
50449,2.2808902
50450,1.7966175
50451,1.9616115
50452,2.0386007
50453,2.0405896
50454,2.073241
50455,1.8258135
50456,1.8202195
50457,1.5162759
50458,1.4387748
50459,1.7335539
50460,2.0302973
50461,2.030878
50462,2.340901
50463,1.7004323
50464,1.471708
50465,1.412858
50466,1.4187033
50467,2.0486443
50468,2.3054705
50469,1.6935928
50470,1.5365255
50471,1.9456303
50472,1.4030437
50473,1.662081
50474,1.5692503
50475,1.4396446
50476,1.674057
50477,2.2281783
50478,1.8358605
50479,2.2918866
50480,1.6142657
50481,2.0260456
50482,2.378425
50483,1.9068263
50484,1.4556205
50485,1.4626579
50486,1.7757709
50487,2.0463183
50488,2.099047
50489,2.0136933
50490,1.7149594
50491,1.939362
50492,2.2219563
50493,1.9327509
50494,1.9051919
50495,1.4561765
50496,1.5811741
50497,1.8139529
50498,2.1851523
50499,1.5931771
50500,1.5195436
50501,1.5270481
50502,1.4289823
50503,1.6653209
50504,1.5998664
50505,1.7660663
50506,1.7441278
50507,2.0421693
50508,1.7918501
50509,1.4733782
50510,1.9932044
50511,1.5107744
50512,1.9668977
50513,2.4570336
50514,2.0043309
50515,1.6017721
50516,1.6240449
50517,2.175539
50518,1.4667246
50519,1.4277656
50520,1.7893445
50521,2.046435
50522,1.7557874
50523,1.7115164
50524,2.2433975
50525,1.7139525
50526,1.7724257
50527,1.5939996
50528,1.521517
50529,1.4767733
50530,1.8848333
50531,1.5009735
50532,1.7207816
50533,1.5648868
50534,1.5075884
50535,1.7597401
50536,2.0780122
50537,1.8901095
50538,1.9083931
50539,2.0900238
50540,2.4187965
50541,1.8465002
50542,1.9671559
50543,1.6433225
50544,1.803869
50545,1.9058952
50546,2.089971
50547,1.5727239
50548,2.3022351
50549,2.0790367
50550,1.6707985
50551,1.6737945
50552,1.7780199
50553,1.6190901
50554,1.8399255
50555,2.377672
50556,1.3697715
50557,2.2406013
50558,1.38329
50559,2.0208664
50560,1.8265023
50561,1.9857206
50562,1.6773975
50563,2.1594024
50564,1.744981
50565,2.2068386
50566,1.849221
50567,2.1849754
50568,1.5995266
50569,1.8651142
50570,1.5837247
50571,2.4834387
50572,1.9001606
50573,1.6581795
50574,1.8132296
50575,1.6557727
50576,1.4812691
50577,1.8833008
50578,2.1767342
50579,1.9404614
50580,1.4607971
50581,1.7044339
50582,2.0361497
50583,2.0047293
50584,1.5850506
50585,1.5118675
50586,1.9217324
50587,1.5627639
50588,1.8916395
50589,1.914952
50590,1.9017982
50591,2.3829017
50592,2.1970727
50593,2.123869
50594,2.117044
50595,1.6165004
50596,1.7813025
50597,1.740515
50598,1.5309489
50599,1.6064861
50600,1.6913118
50601,1.5558615
50602,1.8280365
50603,1.452563
50604,1.4493082
50605,1.388633
50606,1.9287612
50607,2.011931
50608,1.8234892
50609,1.9790678
50610,2.3185334
50611,1.7379451
50612,1.7067425
50613,2.2135913
50614,1.5887506
50615,2.0058804
50616,1.816704
50617,1.9259527
50618,1.7081971
50619,2.658565
50620,1.4668381
50621,1.6454482
50622,1.9804766
50623,2.1852348
50624,1.919483
50625,1.6875827
50626,2.1866515
50627,1.7460799
50628,1.8109837
50629,2.0965908
50630,1.9978297
50631,1.6471522
50632,2.3558407
50633,2.31256
50634,2.0591187
50635,1.651355
50636,2.0337932
50637,1.7889864
50638,1.9093494
50639,1.959986
50640,1.547055
50641,2.1054075
50642,1.6775429
50643,1.636805
50644,1.4345412
50645,2.127995
50646,2.2541249
50647,1.4721832
50648,1.3641121
50649,1.6338842
50650,1.8797541
50651,1.5998378
50652,1.8877051
50653,1.5783672
50654,1.9629459
50655,1.6923234
50656,1.6907232
50657,1.4456527
50658,1.3195391
50659,2.237381
50660,2.0144477
50661,2.0627506
50662,2.068333
50663,2.1378195
50664,2.3058672
50665,1.5331182
50666,1.8478477
50667,2.152048
50668,1.4763103
50669,2.017195
50670,1.5228741
50671,1.8749897
50672,1.4706614
50673,1.4902143
50674,1.6994486
50675,2.0232666
50676,2.039449
50677,1.7859347
50678,1.9535074
50679,1.6030524
50680,2.1157253
50681,2.3956554
50682,1.4438031
50683,2.2667546
50684,1.9831145
50685,1.8993928
50686,1.6128845
50687,2.0617464
50688,1.5572658
50689,2.182635
50690,1.8155768
50691,2.2522285
50692,1.453121
50693,1.7225816
50694,2.0575523
50695,1.9722638
50696,2.203664
50697,1.3939099
50698,2.0450091
50699,1.9934919
50700,1.6528683
50701,2.1568546
50702,1.456574
50703,2.1976466
50704,2.000033
50705,1.7754228
50706,1.5992346
50707,1.9362164
50708,1.7531011
50709,1.4619834
50710,2.2541034
50711,1.81461
50712,2.0451257
50713,1.8851728
50714,1.5750544
50715,1.4523139
50716,1.6707902
50717,1.5918119
50718,2.0576475
50719,2.143199
50720,1.5316801
50721,1.6638336
50722,1.7539344
50723,1.432004
50724,1.7629607
50725,1.3945749
50726,1.5433798
50727,1.4438298
50728,1.9780173
50729,2.095098
50730,1.583708
50731,1.7084091
50732,1.9896066
50733,1.3395102
50734,1.6160264
50735,1.9511023
50736,1.6595588
50737,1.9279628
50738,1.5637922
50739,1.8572364
50740,1.6498265
50741,1.9258237
50742,2.0070271
50743,2.017308
50744,1.8681378
50745,1.53297
50746,1.6306467
50747,1.4370215
50748,1.7983637
50749,1.4054592
50750,1.4613018
50751,1.4290493
50752,1.7917097
50753,1.8761542
50754,1.952589
50755,1.7043645
50756,1.654583
50757,1.9309831
50758,1.4136426
50759,1.8297081
50760,1.5808411
50761,2.0287752
50762,2.4326165
50763,1.5048215
50764,2.2325368
50765,1.6363823
50766,1.755641
50767,1.9010456
50768,1.456018
50769,2.2461386
50770,2.1376784
50771,1.4783607
50772,2.0296576
50773,1.8152418
50774,1.4949362
50775,2.3291798
50776,2.0859396
50777,1.6252029
50778,1.8697424
50779,2.0200908
50780,1.9469693
50781,1.6016777
50782,2.0020537
50783,1.64205
50784,1.5489655
50785,1.9142308
50786,1.4334176
50787,1.8703437
50788,1.9075022
50789,2.251218
50790,2.2340767
50791,2.0309374
50792,2.0366755
50793,1.7830315
50794,1.6306901
50795,1.9136679
50796,1.4000525
50797,2.267275
50798,1.8217497
50799,2.2213864
50800,1.6660702
50801,1.6225488
50802,1.9263375
50803,1.387193
50804,2.0762973
50805,1.8216996
50806,2.065517
50807,1.6129496
50808,1.9351106
50809,1.7754865
50810,1.6110022
50811,1.585731
50812,1.817759
50813,2.1449008
50814,1.8174028
50815,2.0472057
50816,1.9876187
50817,1.682904
50818,1.6557074
50819,1.6953909
50820,2.0222554
50821,2.002381
50822,1.7478173
50823,1.9643686
50824,1.804445
50825,1.8292689
50826,2.0033598
50827,1.469439
50828,1.662241
50829,1.9731743
50830,1.3776586
50831,1.8636191
50832,2.213596
50833,1.4650943
50834,2.0145738
50835,1.9306133
50836,1.6752613
50837,1.7650249
50838,1.6407471
50839,2.0863557
50840,1.8135521
50841,1.5240319
50842,2.264543
50843,1.7943649
50844,1.5693932
50845,2.329034
50846,2.0767078
50847,2.0321372
50848,2.015201
50849,1.8318787
50850,1.6653883
50851,1.5134673
50852,1.674972
50853,2.1194882
50854,1.5817139
50855,1.5218735
50856,1.5441151
50857,2.2151577
50858,1.7721527
50859,1.9597244
50860,1.6624057
50861,1.6103079
50862,1.6687276
50863,1.8015761
50864,2.1664598
50865,1.5635796
50866,1.4327209
50867,1.5381913
50868,1.6036499
50869,1.8308098
50870,1.8882625
50871,1.7511866
50872,1.5842166
50873,1.6747861
50874,1.7947295
50875,1.7849796
50876,1.8593576
50877,1.9371464
50878,1.4444101
50879,1.704473
50880,1.581902
50881,1.8432872
50882,1.7084887
50883,1.9963541
50884,2.1917927
50885,1.6403847
50886,2.0014317
50887,1.4361522
50888,1.8016851
50889,1.6417449
50890,1.5467863
50891,1.767133
50892,2.1446052
50893,2.069447
50894,2.0419986
50895,2.0214133
50896,1.3774717
50897,2.3940837
50898,2.1231604
50899,2.0428655
50900,1.9925718
50901,1.6778166
50902,1.8078065
50903,1.5481079
50904,2.0533257
50905,1.6510079
50906,1.4909587
50907,1.4371173
50908,2.0601978
50909,1.8057296
50910,2.1258516
50911,1.5071306
50912,1.8820281
50913,1.5679839
50914,2.2802703
50915,1.9151402
50916,2.0805876
50917,1.5977542
50918,1.4258523
50919,1.378962
50920,2.0236192
50921,1.5645232
50922,1.6932573
50923,1.8427775
50924,2.2520254
50925,1.6541796
50926,1.869067
50927,1.9685447
50928,2.346929
50929,1.4195232
50930,1.548532
50931,1.9360921
50932,1.6984415
50933,1.7380979
50934,2.3134851
50935,1.855767
50936,2.3215806
50937,1.9847984
50938,2.4150374
50939,1.8163507
50940,1.8450766
50941,2.1609569
50942,1.6215477
50943,1.882586
50944,2.2018383
50945,1.8677661
50946,1.8626413
50947,2.0277333
50948,1.6537848
50949,2.1492138
50950,1.86626
50951,2.0668325
50952,2.1637955
50953,1.4615548
50954,1.73527
50955,1.7125263
50956,1.470742
50957,2.0589802
50958,1.4840071
50959,2.1042051
50960,1.6532774
50961,1.5996921
50962,2.2225769
50963,2.285155
50964,1.3545108
50965,1.5112574
50966,1.4259603
50967,1.5823436
50968,1.9569182
50969,1.9992177
50970,1.7466044
50971,1.6622782
50972,1.6037629
50973,1.4156485
50974,1.632379
50975,2.2486622
50976,1.4186573
50977,2.2318602
50978,1.306292
50979,1.9846258
50980,2.1599646
50981,1.9431567
50982,1.965734
50983,1.530792
50984,1.488867
50985,1.6784575
50986,2.0122788
50987,1.7872238
50988,1.5033216
50989,1.9766462
50990,1.582087
50991,1.9134383
50992,2.0702991
50993,1.953682
50994,1.9811044
50995,1.7203565
50996,1.4343734
50997,2.4862142
50998,2.0001106
50999,2.005372
51000,1.6649013
51001,1.8943856
51002,2.2112575
51003,1.8678839
51004,2.0371146
51005,1.9810066
51006,1.9362905
51007,2.220792
51008,1.393266
51009,1.6894758
51010,2.2893548
51011,1.7301192
51012,1.4389277
51013,1.4485898
51014,1.9177022
51015,1.7741597
51016,2.3563635
51017,1.5102904
51018,1.8160527
51019,1.8867483
51020,2.027329
51021,1.9881501
51022,1.6601424
51023,2.0086122
51024,1.6951704
51025,2.426645
51026,1.8337474
51027,2.1220307
51028,1.7405279
51029,1.8194959
51030,2.1371949
51031,1.7988696
51032,1.7142389
51033,1.907423
51034,1.873343
51035,2.2012076
51036,2.1293654
51037,2.2085528
51038,1.5443847
51039,2.0251648
51040,1.8123949
51041,1.8417592
51042,1.4599712
51043,1.7047961
51044,2.1198819
51045,2.2071428
51046,2.1684997
51047,1.6600142
51048,1.5666456
51049,2.1647625
51050,2.071976
51051,2.1932256
51052,1.853622
51053,2.1681864
51054,1.5707786
51055,1.8721023
51056,1.9362426
51057,1.7410669
51058,1.9746871
51059,1.7128813
51060,1.4760962
51061,1.8207266
51062,1.9141312
51063,1.9357717
51064,2.1940951
51065,2.1031659
51066,1.964678
51067,1.3903327
51068,2.078172
51069,2.1190286
51070,1.4514265
51071,1.5018001
51072,1.3449879
51073,1.8905997
51074,1.8610005
51075,1.7970679
51076,1.4659989
51077,2.1261115
51078,1.990555
51079,1.7251635
51080,1.6876683
51081,1.7714448
51082,1.9496505
51083,1.5394921
51084,2.3278942
51085,1.9304438
51086,1.3948426
51087,1.749537
51088,1.705236
51089,1.4015172
51090,2.234416
51091,1.7984445
51092,1.5532804
51093,1.78269
51094,1.4301584
51095,1.4182558
51096,1.7539065
51097,2.1769228
51098,2.29538
51099,1.8493323
51100,1.4466994
51101,1.6631825
51102,2.1008422
51103,2.1587684
51104,1.8852785
51105,1.9733517
51106,1.650533
51107,1.8581226
51108,1.9219313
51109,1.7658579
51110,1.814563
51111,2.192526
51112,1.4934306
51113,1.7780533
51114,1.8906872
51115,2.431593
51116,1.9654598
51117,1.57721
51118,1.6260068
51119,1.9047589
51120,2.0110753
51121,2.0385559
51122,2.2169335
51123,1.8085573
51124,2.2334073
51125,1.7383852
51126,2.085232
51127,1.9115281
51128,1.685317
51129,1.9386845
51130,1.9940195
51131,1.9334636
51132,1.7538624
51133,1.6332536
51134,1.5295763
51135,2.4788952
51136,1.3772898
51137,1.5921948
51138,2.1797838
51139,1.4099667
51140,2.228697
51141,1.7594182
51142,1.7085571
51143,1.4479558
51144,1.3311772
51145,1.4640191
51146,2.067083
51147,2.3103735
51148,2.4519744
51149,1.9257734
51150,2.3175845
51151,1.9118557
51152,2.2751007
51153,2.0677547
51154,1.592444
51155,1.9798944
51156,1.667614
51157,1.9223647
51158,1.8323534
51159,1.6353061
51160,2.091975
51161,1.8967059
51162,1.5417833
51163,1.7330387
51164,1.6027195
51165,1.9783354
51166,1.8713691
51167,2.0140908
51168,1.4210215
51169,1.5618196
51170,1.9717495
51171,1.665688
51172,1.7886114
51173,2.181779
51174,1.7250872
51175,1.8974159
51176,1.5073531
51177,1.6948032
51178,2.1407049
51179,2.1021774
51180,2.1209135
51181,1.7148771
51182,1.9254344
51183,1.7576735
51184,2.2216125
51185,2.2993662
51186,1.8096056
51187,2.0425823
51188,1.9034743
51189,2.3292322
51190,1.537682
51191,2.0656784
51192,1.7342234
51193,1.6236429
51194,2.1412845
51195,1.7857687
51196,1.4808311
51197,1.8428767
51198,1.6324677
51199,1.9105787
51200,1.4242702
51201,1.8907828
51202,1.6220007
51203,1.9172518
51204,1.4880421
51205,2.0925577
51206,1.5896411
51207,2.0021293
51208,1.8053586
51209,1.6211436
51210,2.1231759
51211,2.2738478
51212,1.8235683
51213,1.5409915
51214,1.3804791
51215,2.4171202
51216,2.0049825
51217,2.2638586
51218,2.1517665
51219,1.8333483
51220,2.1405528
51221,1.9883885
51222,1.442024
51223,2.0664015
51224,2.0249965
51225,2.1815894
51226,1.821691
51227,1.5780735
51228,1.7776723
51229,2.245963
51230,1.8766263
51231,2.1612418
51232,1.5719821
51233,2.412742
51234,1.904243
51235,1.6930282
51236,2.0631418
51237,1.448364
51238,1.951386
51239,1.6115279
51240,1.5838885
51241,1.8417037
51242,1.6283271
51243,2.3086324
51244,1.8491409
51245,2.0345428
51246,2.1010308
51247,1.5555634
51248,1.9562771
51249,1.6369679
51250,1.9597132
51251,2.4916508
51252,1.978786
51253,1.4700863
51254,1.6724887
51255,1.4710131
51256,1.3609588
51257,1.5239184
51258,2.135148
51259,1.6006842
51260,2.1904392
51261,1.9310789
51262,1.7712069
51263,1.7816339
51264,2.097366
51265,2.100772
51266,2.2111177
51267,1.603142
51268,1.704174
51269,1.6235089
51270,1.3177314
51271,2.1728356
51272,1.5002961
51273,1.7021618
51274,2.1593635
51275,1.9882119
51276,1.3343141
51277,2.094935
51278,1.5844665
51279,1.8728721
51280,1.7772689
51281,1.74861
51282,2.1345708
51283,1.8286064
51284,1.6671829
51285,2.3805246
51286,2.179988
51287,2.236355
51288,2.0991292
51289,1.7209649
51290,1.4874563
51291,2.2611206
51292,1.9456198
51293,1.4303129
51294,1.6427972
51295,2.218966
51296,1.336529
51297,2.2420955
51298,1.4129808
51299,1.9966185
51300,2.0826259
51301,1.6417928
51302,2.1588068
51303,2.229437
51304,1.6427193
51305,2.1303763
51306,2.0926063
51307,1.5701544
51308,2.0232575
51309,1.9300072
51310,2.0707138
51311,2.0839925
51312,1.3951621
51313,1.9817727
51314,1.6939275
51315,2.1928234
51316,1.358938
51317,2.1635878
51318,1.4529014
51319,2.1441724
51320,1.7941723
51321,2.0101924
51322,1.7502117
51323,1.7370565
51324,1.7275944
51325,1.9371955
51326,1.7162828
51327,1.752722
51328,2.2928138
51329,1.4684017
51330,1.8228638
51331,2.1253083
51332,2.0096033
51333,1.8661988
51334,1.7129955
51335,1.4756815
51336,1.5992079
51337,1.3795671
51338,1.6902823
51339,2.0220234
51340,1.9153335
51341,1.3553784
51342,2.0555
51343,1.733084
51344,2.1750784
51345,1.6313274
51346,1.7475834
51347,1.4578118
51348,1.5248947
51349,1.7808058
51350,1.9746096
51351,1.8289001
51352,1.9548082
51353,1.844399
51354,1.5852907
51355,2.2912784
51356,1.5828552
51357,1.5756807
51358,1.6879785
51359,2.184639
51360,1.4337101
51361,1.9789867
51362,2.0567954
51363,1.5166273
51364,1.7299628
51365,1.9649956
51366,2.2066214
51367,1.4444764
51368,2.1180384
51369,2.0851128
51370,2.0765786
51371,2.1056714
51372,1.6894166
51373,1.6963937
51374,2.1134346
51375,1.9317257
51376,2.1522887
51377,1.78269
51378,1.4516733
51379,1.6714265
51380,1.852735
51381,1.6074882
51382,2.3278902
51383,2.1052332
51384,1.4319537
51385,1.4901755
51386,1.7702062
51387,1.552202
51388,1.5998151
51389,2.3105688
51390,1.953171
51391,1.8323948
51392,1.8130014
51393,2.287953
51394,1.9678009
51395,2.167734
51396,1.3954442
51397,1.7130301
51398,1.7199109
51399,1.5138636
51400,1.6767995
51401,2.2529418
51402,1.9993398
51403,1.9628725
51404,1.4714682
51405,1.5129945
51406,1.455337
51407,2.02087
51408,1.7950072
51409,2.086704
51410,1.6962521
51411,1.5597737
51412,2.1556613
51413,1.672313
51414,1.7756774
51415,1.9551597
51416,1.4916079
51417,2.169864
51418,2.2096255
51419,1.619205
51420,2.4934802
51421,1.7344465
51422,2.3628247
51423,2.0195074
51424,1.9991684
51425,1.817311
51426,1.8386347
51427,1.7020884
51428,2.499682
51429,1.5602205
51430,1.8229218
51431,1.9792581
51432,1.4863491
51433,1.717318
51434,1.9393435
51435,1.9454949
51436,1.9934809
51437,1.5389056
51438,2.2904506
51439,1.4715455
51440,1.9598315
51441,1.9881423
51442,1.6678269
51443,1.8944623
51444,1.5954349
51445,1.7241569
51446,2.1349297
51447,1.8487952
51448,1.757267
51449,1.7264314
51450,2.0533698
51451,1.8422174
51452,1.6460805
51453,1.4383798
51454,1.6765056
51455,1.4543743
51456,1.6074123
51457,1.905036
51458,2.1482205
51459,1.8070018
51460,2.2721202
51461,1.943393
51462,1.9877355
51463,1.9695632
51464,1.7247705
51465,2.2637432
51466,1.6181891
51467,1.7682443
51468,2.4906325
51469,2.2917147
51470,2.0289114
51471,1.8717241
51472,2.0590215
51473,1.5170953
51474,1.722956
51475,1.9160643
51476,1.5786173
51477,2.1878898
51478,1.6511495
51479,1.8004048
51480,2.1800377
51481,2.195117
51482,1.7561266
51483,1.5521574
51484,1.64026
51485,1.6996448
51486,1.7165837
51487,1.6025896
51488,2.3737316
51489,1.7169383
51490,2.2764454
51491,1.858289
51492,1.8714204
51493,1.7490983
51494,1.4548349
51495,1.4112868
51496,1.4655862
51497,1.8825762
51498,2.2506132
51499,1.7268329
51500,2.1453438
51501,1.6737607
51502,2.1054049
51503,2.0635242
51504,1.8727715
51505,1.6429262
51506,1.527565
51507,1.9160438
51508,1.7048304
51509,1.4386516
51510,1.6346686
51511,1.8830736
51512,1.6005671
51513,1.8423026
51514,1.5812299
51515,1.6447837
51516,1.7945676
51517,1.7338612
51518,1.4500985
51519,1.6748722
51520,1.8158486
51521,1.6506603
51522,1.3837359
51523,1.7013025
51524,1.8675604
51525,2.1912546
51526,1.640383
51527,1.5327046
51528,1.9643714
51529,2.3774729
51530,1.8160548
51531,1.9373832
51532,1.5767844
51533,2.0364087
51534,1.5831382
51535,2.122419
51536,1.6483285
51537,1.5474946
51538,2.1879632
51539,1.9488504
51540,2.213281
51541,1.4493582
51542,1.8469298
51543,1.798455
51544,2.017954
51545,1.733799
51546,2.040746
51547,2.1359823
51548,1.8724017
51549,1.7280059
51550,1.6763303
51551,1.8222404
51552,1.5592225
51553,1.7684155
51554,1.7079389
51555,1.6133354
51556,1.4614944
51557,2.5198276
51558,1.4146259
51559,2.1368961
51560,1.7191443
51561,1.51809
51562,1.6810715
51563,1.6208661
51564,1.6592064
51565,2.0906863
51566,1.9082909
51567,1.6173124
51568,2.2402656
51569,1.9875624
51570,1.5959964
51571,1.3999739
51572,1.9824691
51573,1.6161399
51574,1.5780492
51575,1.6814122
51576,1.6917057
51577,1.6629446
51578,1.4929786
51579,1.4452543
51580,1.5676205
51581,2.191901
51582,1.5239468
51583,1.4850342
51584,1.763679
51585,1.986141
51586,1.8923972
51587,2.354323
51588,1.458179
51589,2.1056604
51590,1.5362768
51591,1.5249534
51592,1.7998829
51593,1.832741
51594,1.4317083
51595,2.0434906
51596,1.4232838
51597,2.2650266
51598,1.9134061
51599,2.0502727
51600,2.0812118
51601,2.2656806
51602,1.5524406
51603,1.589426
51604,2.2120662
51605,2.0568767
51606,1.4173837
51607,1.7502112
51608,1.938982
51609,1.6153133
51610,1.7646666
51611,1.6590679
51612,1.7157693
51613,2.2895315
51614,2.1303234
51615,2.1995943
51616,1.8699839
51617,1.5448399
51618,2.100507
51619,1.661736
51620,1.9398911
51621,1.7134061
51622,2.3926501
51623,2.200269
51624,1.4546533
51625,1.9966364
51626,1.5989268
51627,1.7425807
51628,1.5670431
51629,1.7321379
51630,1.5616457
51631,2.0570745
51632,1.5579753
51633,1.6489973
51634,1.6045239
51635,1.9453661
51636,1.8071399
51637,2.0254304
51638,1.9875469
51639,1.5379097
51640,1.3940699
51641,1.5816219
51642,1.8906538
51643,1.9357393
51644,1.6403463
51645,2.0731971
51646,1.8248975
51647,1.656174
51648,1.7440503
51649,2.0307927
51650,1.683639
51651,2.1907218
51652,1.4937217
51653,1.9917331
51654,1.6218507
51655,1.4036486
51656,2.1664884
51657,1.9669547
51658,1.7130873
51659,2.121455
51660,2.3492222
51661,1.601907
51662,2.394755
51663,1.4834805
51664,1.7860489
51665,1.805479
51666,1.6670771
51667,2.0544446
51668,1.690316
51669,1.627064
51670,1.7762349
51671,2.0121534
51672,1.6111803
51673,2.3601336
51674,1.4130342
51675,1.7612662
51676,2.033733
51677,1.8081849
51678,1.8271272
51679,1.7428191
51680,2.0326302
51681,2.0486395
