Id,y
50460,2.0917203
50461,1.8437158
50462,2.319817
50463,1.9874359
50464,1.6103445
50465,1.5544093
50466,1.3006352
50467,2.0194092
50468,2.1448298
50469,1.771903
50470,1.5807526
50471,2.1143064
50472,1.5970616
50473,1.6487695
50474,1.824219
50475,1.7287748
50476,1.6726393
50477,2.221844
50478,2.1333098
50479,2.1816537
50480,1.6232983
50481,2.1206553
50482,2.4581373
50483,1.6678874
50484,1.749743
50485,1.50823
50486,2.1249433
50487,2.0702078
50488,1.8790588
50489,2.0901337
50490,1.843627
50491,2.270158
50492,1.9911333
50493,1.9181691
50494,2.1783018
50495,1.4638135
50496,1.5900108
50497,1.7210032
50498,2.0658045
50499,1.5230656
50500,1.5563582
50501,1.6861868
50502,1.6694053
50503,1.833814
50504,1.4910544
50505,1.7104654
50506,1.6515421
50507,2.0308025
50508,2.0452414
50509,1.5627071
50510,1.6476669
50511,1.7330669
50512,2.0861893
50513,2.2269871
50514,2.1907156
50515,1.6785445
50516,1.9256309
50517,2.0042384
50518,1.3370293
50519,1.3797204
50520,1.9699314
50521,2.017684
50522,2.0052464
50523,1.6390618
50524,2.1122413
50525,1.830511
50526,1.8476828
50527,1.8500085
50528,1.7240951
50529,1.3086791
50530,1.5450666
50531,1.6508304
50532,2.0846586
50533,1.6116495
50534,1.7234666
50535,1.909651
50536,1.9109031
50537,1.940026
50538,2.096334
50539,1.8707228
50540,2.2538624
50541,1.9931881
50542,1.996243
50543,1.3784077
50544,1.8216835
50545,1.9185088
50546,2.1956763
50547,1.8544172
50548,2.2516494
50549,2.0438647
50550,1.4380301
50551,1.8058051
50552,1.4307009
50553,1.6434554
50554,2.1598978
50555,1.9722565
50556,1.7303551
50557,2.2017694
50558,1.8840554
50559,1.8596579
50560,1.9171306
50561,1.9188881
50562,1.9453925
50563,1.9792722
50564,1.8209224
50565,2.3348303
50566,2.0563507
50567,2.055072
50568,1.719927
50569,1.6575382
50570,1.8064598
50571,2.3780363
50572,1.9345692
50573,1.6224794
50574,1.6816164
50575,1.9449987
50576,1.5395408
50577,2.0380833
50578,2.0436025
50579,1.9769306
50580,1.6833364
50581,1.9436045
50582,2.2989068
50583,2.1428337
50584,1.6359708
50585,1.8076373
50586,2.063316
50587,1.7362167
50588,1.9009097
50589,2.2757237
50590,1.828188
50591,2.3465886
50592,1.916005
50593,2.1220725
50594,2.1099427
50595,1.5019668
50596,1.6386188
50597,1.5998095
50598,1.6193014
50599,2.2574277
50600,1.6493418
50601,1.6909775
50602,2.059692
50603,1.5407581
50604,1.4665667
50605,1.4969133
50606,1.9668587
50607,2.0385597
50608,2.0911133
50609,2.1143122
50610,2.3711195
50611,1.768651
50612,1.6882414
50613,2.202671
50614,1.5128151
50615,1.8160528
50616,1.7467599
50617,2.169603
50618,1.6181177
50619,2.315076
50620,1.5527412
50621,1.5536879
50622,2.0656743
50623,2.223195
50624,1.8795409
50625,1.6399312
50626,1.9255322
50627,1.9241308
50628,2.0043514
50629,2.044254
50630,1.8718721
50631,1.74938
50632,2.1133687
50633,2.2044516
50634,2.0817335
50635,2.079667
50636,2.0778189
50637,1.6084293
50638,2.0627508
50639,2.1902816
50640,1.949612
50641,2.2494936
50642,2.045441
50643,1.7869849
50644,1.5746106
50645,1.9732978
50646,2.1529918
50647,1.799291
50648,1.5088928
50649,1.7063314
50650,1.7325041
50651,1.5890286
50652,2.3548725
50653,1.8317182
50654,1.9604952
50655,1.7868652
50656,1.5886049
50657,1.40583
50658,1.5866711
50659,2.1271372
50660,2.2512245
50661,1.9425188
50662,1.8157482
50663,2.025798
50664,2.3067029
50665,1.737464
50666,1.6306455
50667,2.1457264
50668,1.3620309
50669,2.2212555
50670,1.7752148
50671,1.9060346
50672,1.7070159
50673,1.16226
50674,1.8237265
50675,2.1123474
50676,1.8257471
50677,1.7900105
50678,2.0485933
50679,1.7672654
50680,2.1383417
50681,2.2426944
50682,1.3128549
50683,2.2247374
50684,2.1472251
50685,1.7417587
50686,1.7008445
50687,1.8436444
50688,1.4954741
50689,2.1780665
50690,2.3118918
50691,2.0734968
50692,1.7722764
50693,1.6295108
50694,2.2725391
50695,2.0811975
50696,2.2992988
50697,1.2054428
50698,1.6492695
50699,2.2694237
50700,1.5158379
50701,2.0426702
50702,1.2853098
50703,1.998048
50704,2.0421371
50705,1.7173442
50706,1.3808041
50707,1.7625118
50708,1.5934615
50709,1.7460884
50710,2.1783457
50711,1.6472056
50712,1.80307
50713,1.7832612
50714,1.7999674
50715,1.5802864
50716,1.5660232
50717,1.773868
50718,2.1860178
50719,2.1197054
50720,1.4523159
50721,1.5097171
50722,1.9462849
50723,1.6228435
50724,1.7789239
50725,1.6172782
50726,1.6735969
50727,1.6552743
50728,1.9384062
50729,1.8737221
50730,1.664867
50731,1.6806732
50732,2.0335262
50733,1.3175956
50734,1.350093
50735,2.0172973
50736,1.3634408
50737,1.6246506
50738,1.6099858
50739,2.219714
50740,1.7393432
50741,1.8345509
50742,1.8222165
50743,2.21239
50744,1.6102457
50745,1.3875856
50746,1.6633611
50747,1.9766284
50748,1.7450265
50749,1.5329964
50750,1.3694805
50751,1.4869088
50752,1.6613343
50753,1.8842663
50754,2.0261705
50755,1.6900473
50756,1.6928754
50757,1.9923733
50758,1.6176387
50759,1.3964658
50760,1.7225852
50761,2.028927
50762,2.413307
50763,1.8693101
50764,2.151677
50765,1.5488364
50766,1.7144595
50767,2.1894639
50768,1.2981285
50769,2.0704129
50770,2.29964
50771,1.7126251
50772,2.115287
50773,1.854025
50774,1.5254941
50775,2.207111
50776,2.062651
50777,1.6013238
50778,1.8812168
50779,1.9884789
50780,1.7261262
50781,1.6034638
50782,1.8646619
50783,1.365432
50784,1.4479363
50785,1.9794916
50786,1.4100116
50787,2.041051
50788,2.0311556
50789,2.0880346
50790,1.8989081
50791,1.8756846
50792,2.003845
50793,1.8338565
50794,1.5300627
50795,2.0327427
50796,1.3024414
50797,2.1420553
50798,1.9197274
50799,2.2163208
50800,1.4159945
50801,1.7702022
50802,1.7270166
50803,1.6457374
50804,2.1164079
50805,1.8222171
50806,1.8684251
50807,1.3900802
50808,1.9033254
50809,1.5640544
50810,1.7837728
50811,1.5644187
50812,1.5709591
50813,2.1273465
50814,2.041409
50815,2.109012
50816,1.7001674
50817,1.6599867
50818,1.9752613
50819,1.812682
50820,1.6694549
50821,1.8017979
50822,1.7010223
50823,2.055814
50824,2.1337135
50825,1.658495
50826,2.0434167
50827,1.6901686
50828,1.7694616
50829,2.0213068
50830,1.5843933
50831,2.152028
50832,2.1433337
50833,1.6078537
50834,2.0877273
50835,1.8288269
50836,1.7157581
50837,1.698675
50838,1.8881615
50839,2.2863371
50840,2.016242
50841,1.743538
50842,2.2779374
50843,1.8568628
50844,1.664001
50845,2.0435646
50846,2.1761293
50847,2.0049088
50848,2.2897828
50849,1.9070852
50850,1.8426125
50851,1.5045985
50852,1.6813954
50853,2.037987
50854,1.5996785
50855,1.923447
50856,1.7560372
50857,2.2435467
50858,1.6113714
50859,1.8841491
50860,1.658376
50861,1.7182952
50862,1.7040561
50863,1.6567321
50864,2.4008055
50865,1.9703985
50866,1.6938131
50867,1.6269429
50868,1.3974915
50869,2.0543845
50870,2.0939941
50871,1.8179972
50872,1.4670815
50873,1.7951789
50874,1.8448297
50875,1.7517755
50876,1.9278915
50877,1.9367064
50878,1.257334
50879,1.6275313
50880,1.7574805
50881,1.6935737
50882,1.7619904
50883,1.7850174
50884,2.230863
50885,1.6758796
50886,1.9738121
50887,1.2880592
50888,1.7931948
50889,1.7720821
50890,1.5728376
50891,1.6442567
50892,2.0025065
50893,2.2047691
50894,2.2019782
50895,1.7966999
50896,1.4748753
50897,2.187771
50898,1.8043455
50899,1.9624975
50900,1.9524294
50901,1.859479
50902,2.1908548
50903,1.649745
50904,2.0776744
50905,1.5575559
50906,1.640924
50907,1.6239603
50908,2.2488947
50909,1.875061
50910,2.2884567
50911,1.5454973
50912,1.7779312
50913,1.4335483
50914,2.1202812
50915,2.1010013
50916,2.2208204
50917,1.4930977
50918,1.5438203
50919,1.5338757
50920,2.230821
50921,1.7550286
50922,1.6347461
50923,1.8543545
50924,2.0320191
50925,1.5696265
50926,2.0019107
50927,2.137532
50928,2.0879815
50929,1.3605785
50930,1.8372004
50931,2.0445685
50932,1.7193599
50933,1.7399967
50934,2.0405648
50935,1.7373897
50936,2.248732
50937,1.9033796
50938,2.2757027
50939,2.0730808
50940,1.5965974
50941,1.9763825
50942,1.7914963
50943,1.8789836
50944,2.3464234
50945,2.0093062
50946,1.7434858
50947,1.8957267
50948,1.8629555
50949,1.9668497
50950,1.9059474
50951,2.2187371
50952,1.93348
50953,1.4677216
50954,1.9376905
50955,1.7776439
50956,1.5355095
50957,2.1351862
50958,1.787839
50959,2.2191658
50960,1.8245947
50961,2.0326104
50962,2.1279438
50963,2.3589263
50964,1.7119042
50965,1.642114
50966,1.5581001
50967,1.6992893
50968,2.201749
50969,1.8390378
50970,1.6702362
50971,1.8617191
50972,1.8492914
50973,1.5135742
50974,1.9625465
50975,2.0430167
50976,1.46903
50977,2.015914
50978,1.4492075
50979,1.8629104
50980,1.9839418
50981,1.9205948
50982,2.1669037
50983,1.5823882
50984,1.5292202
50985,1.7720988
50986,1.8060675
50987,1.8097528
50988,1.7479078
50989,2.3349164
50990,1.4751513
50991,1.8807863
50992,1.8642225
50993,1.7142802
50994,1.976883
50995,1.5612334
50996,1.3277919
50997,2.2414577
50998,2.0363417
50999,2.2807264
51000,1.7110096
51001,1.9872388
51002,2.072682
51003,1.8160002
51004,1.8439512
51005,1.9239855
51006,2.089488
51007,2.1297786
51008,1.7772869
51009,1.4840244
51010,2.166443
51011,1.5890882
51012,1.6802745
51013,1.2993503
51014,1.770842
51015,1.9762955
51016,2.1732175
51017,1.6854414
51018,1.8232812
51019,1.8585417
51020,1.9720199
51021,2.0083802
51022,1.5675248
51023,2.2137368
51024,1.8142419
51025,2.0938501
51026,1.8760948
51027,2.2029736
51028,2.0311372
51029,1.9654933
51030,2.1166081
51031,1.6852726
51032,1.8080422
51033,1.8926212
51034,1.9028718
51035,2.2831154
51036,2.1713953
51037,2.2941968
51038,1.451956
51039,2.1684809
51040,2.1321032
51041,1.6785622
51042,1.7768579
51043,1.6440157
51044,2.138701
51045,1.8442127
51046,2.0490654
51047,1.8776706
51048,1.6441078
51049,2.1978347
51050,2.213039
51051,2.2586267
51052,1.8030832
51053,2.0731845
51054,1.8692588
51055,2.01885
51056,1.788258
51057,1.9834356
51058,2.1167984
51059,1.9320205
51060,1.4279878
51061,1.6934553
51062,2.014853
51063,2.0620773
51064,2.326829
51065,1.9487531
51066,2.17309
51067,1.2986403
51068,1.9908661
51069,2.2309868
51070,1.8706112
51071,1.5452377
51072,1.5166441
51073,1.8039972
51074,1.7332883
51075,2.040047
51076,1.3756362
51077,2.2739966
51078,2.304155
51079,1.6116664
51080,1.9396949
51081,1.7762328
51082,2.1651917
51083,1.5039086
51084,2.1222866
51085,1.5542696
51086,1.5171798
51087,1.7296305
51088,2.0037432
51089,1.7818532
51090,2.2041886
51091,1.9419388
51092,1.4818375
51093,1.748494
51094,1.3265913
51095,1.6696715
51096,1.696757
51097,2.0965848
51098,2.046578
51099,1.9971166
51100,1.4924366
51101,1.7136097
51102,2.3916717
51103,2.2194037
51104,2.1022906
51105,1.8689307
51106,1.8369659
51107,1.7390064
51108,1.745669
51109,1.8909738
51110,1.8100458
51111,2.2286084
51112,1.4938121
51113,1.9630997
51114,2.0540817
51115,2.3287725
51116,2.1822717
51117,1.6695393
51118,1.5677344
51119,2.0118198
51120,1.8804626
51121,2.2960305
51122,2.1567323
51123,1.7132802
51124,2.095793
51125,1.6186879
51126,2.0364165
51127,1.9126809
51128,1.5223702
51129,1.8061179
51130,2.235415
51131,2.2927034
51132,1.9469062
51133,2.2628133
51134,1.4096489
51135,2.2513776
51136,1.4610832
51137,1.4044222
51138,2.1921258
51139,1.4635016
51140,2.071073
51141,1.5779092
51142,1.9231452
51143,1.5022043
51144,1.4211533
51145,1.5652722
51146,2.0493507
51147,2.157765
51148,2.349925
51149,1.7126437
51150,2.165693
51151,1.659844
51152,2.2270606
51153,2.1472156
51154,1.5485574
51155,1.9385772
51156,1.5298121
51157,2.1248217
51158,2.1411145
51159,1.7645602
51160,1.7855244
51161,1.876342
51162,1.790095
51163,1.525183
51164,2.0388372
51165,2.2406878
51166,2.0105016
51167,1.9975762
51168,1.5903548
51169,1.9630187
51170,2.1646109
51171,1.6932403
51172,1.7581782
51173,2.322389
51174,1.6445123
51175,2.1175694
51176,1.5568485
51177,1.5580039
51178,2.3290784
51179,2.1053793
51180,2.079603
51181,1.7194299
51182,2.1060314
51183,1.6977971
51184,2.3686216
51185,2.3011994
51186,2.1852474
51187,1.9184239
51188,1.9202794
51189,2.2771559
51190,1.7129885
51191,2.146418
51192,1.8440312
51193,1.6216471
51194,2.1601145
51195,1.6860698
51196,1.6579587
51197,1.7992977
51198,1.7050062
51199,2.3110676
51200,1.7581699
51201,2.0565524
51202,1.7998757
51203,2.0219765
51204,1.8012631
51205,2.1530616
51206,1.5687726
51207,1.814963
51208,1.9660221
51209,2.0328736
51210,2.155008
51211,2.2738464
51212,1.903409
51213,1.4988211
51214,1.4228059
51215,1.8958458
51216,1.9613587
51217,2.128106
51218,2.200939
51219,2.0707934
51220,2.0298264
51221,1.7328984
51222,1.6630276
51223,2.021502
51224,1.9910815
51225,2.35607
51226,2.0002534
51227,1.6558882
51228,1.8223288
51229,2.2150574
51230,1.9708918
51231,2.290503
51232,1.8394053
51233,2.2646563
51234,1.8378319
51235,1.838894
51236,1.9625359
51237,1.68276
51238,2.013722
51239,1.7940289
51240,1.5491986
51241,1.9414583
51242,1.6475604
51243,2.1806986
51244,1.6732684
51245,2.0304863
51246,1.9678605
51247,1.6977948
51248,1.8068821
51249,1.5075982
51250,2.3326135
51251,2.2842624
51252,2.1285703
51253,1.7724334
51254,1.4823527
51255,1.7665149
51256,1.7947673
51257,1.5586534
51258,2.174785
51259,1.6298542
51260,2.1149428
51261,1.9055228
51262,1.5854096
51263,1.6687084
51264,1.8697501
51265,1.9725558
51266,1.959598
51267,1.5148859
51268,1.9272107
51269,1.4840553
51270,1.2405392
51271,2.1343987
51272,1.4502519
51273,1.764592
51274,1.8583646
51275,2.185545
51276,1.3993199
51277,2.1338463
51278,1.8083328
51279,1.8634977
51280,1.7107468
51281,1.9452587
51282,2.239199
51283,2.1677132
51284,1.6543987
51285,2.2198172
51286,2.0940037
51287,2.1082585
51288,2.0767815
51289,1.8294078
51290,1.5797088
51291,2.1927216
51292,1.5666919
51293,1.3221104
51294,2.0016258
51295,2.2917159
51296,1.425667
51297,2.2397673
51298,1.4094414
51299,1.8209534
51300,2.1210177
51301,1.7415345
51302,2.0857787
51303,2.2947948
51304,1.7695142
51305,2.2420065
51306,2.3270247
51307,1.471353
51308,2.143495
51309,1.9950075
51310,1.8524872
51311,2.1781583
51312,1.4942781
51313,2.3591835
51314,1.6248966
51315,1.9920231
51316,1.8454072
51317,1.9832197
51318,1.7344869
51319,2.1551833
51320,1.7422197
51321,2.2147768
51322,1.7751122
51323,1.8147278
51324,1.8206843
51325,1.8205695
51326,1.7701865
51327,2.000429
51328,2.2123134
51329,1.5555738
51330,1.5446204
51331,2.099082
51332,1.8592999
51333,2.203523
51334,1.8099843
51335,1.7208257
51336,1.6970574
51337,1.3475817
51338,1.6933638
51339,2.0298193
51340,2.0452073
51341,1.3635316
51342,2.1938548
51343,1.8934497
51344,2.1793268
51345,1.4934065
51346,1.7987342
51347,1.7498986
51348,1.6723121
51349,1.8267318
51350,2.2502575
51351,1.50213
51352,2.1518717
51353,1.738676
51354,1.9199727
51355,2.2920415
51356,1.4126577
51357,1.6300523
51358,1.869663
51359,2.0576348
51360,1.6639534
51361,1.8655832
51362,1.892437
51363,1.731908
51364,1.6300931
51365,2.2266722
51366,2.1517768
51367,1.9614402
51368,2.041876
51369,1.9575115
51370,1.9723867
51371,2.1226127
51372,2.0572176
51373,1.6817355
51374,1.9254626
51375,2.0608163
51376,2.3075647
51377,2.1953082
51378,1.4300203
51379,1.8628222
51380,2.0313623
51381,1.6740302
51382,2.2878783
51383,2.123334
51384,1.5395317
51385,1.5208265
51386,1.706043
51387,1.7782402
51388,1.4225622
51389,2.3467414
51390,2.0481503
51391,2.0393937
51392,1.8199886
51393,2.2783315
51394,2.1731746
51395,1.892152
51396,1.6389297
51397,1.724386
51398,1.9788756
51399,1.4404054
51400,1.7531557
51401,2.1822374
51402,2.2197168
51403,2.0522878
51404,1.6898484
51405,1.5007089
51406,1.6450863
51407,1.6904396
51408,2.0454032
51409,2.1180656
51410,1.6729001
51411,2.0286539
51412,2.1295426
51413,1.7198294
51414,1.9400778
51415,2.123983
51416,1.5062859
51417,2.0514956
51418,2.2254457
51419,1.7758634
51420,2.3010292
51421,2.1630967
51422,2.1653268
51423,1.9425651
51424,1.8594272
51425,2.1134002
51426,2.0086627
51427,1.6224229
51428,2.2405043
51429,1.6497005
51430,1.6822135
51431,1.6995739
51432,1.46003
51433,1.7650918
51434,2.2618146
51435,1.9919678
51436,1.8217155
51437,1.2635112
51438,2.2293997
51439,1.5709237
51440,1.9097387
51441,2.308338
51442,1.8537532
51443,1.7344503
51444,1.3871589
51445,1.8000281
51446,2.245029
51447,1.8336947
51448,1.7530948
51449,1.612629
51450,2.2038784
51451,1.6844321
51452,1.2750618
51453,1.4930825
51454,1.7350063
51455,1.8470592
51456,1.3872826
51457,1.8011725
51458,2.285197
51459,1.925315
51460,2.2403924
51461,2.0018766
51462,2.4389052
51463,2.106817
51464,1.9518564
51465,2.3619206
51466,1.7716023
51467,1.6923268
51468,2.36851
51469,2.2284455
51470,1.897708
51471,2.1885626
51472,2.2581625
51473,1.6109085
51474,1.895381
51475,2.1821413
51476,1.519504
51477,2.3614633
51478,1.7983754
51479,1.80528
51480,2.3867917
51481,2.1196885
51482,2.019376
51483,1.6934814
51484,1.6698875
51485,1.8407705
51486,1.6797168
51487,1.5768148
51488,2.4381225
51489,1.565574
51490,2.2234547
51491,2.1272001
51492,1.74666
51493,1.5174142
51494,1.4727081
51495,1.5322976
51496,1.8779932
51497,1.847391
51498,2.1686404
51499,1.4323452
51500,2.1476994
51501,1.6832409
51502,1.7920848
51503,2.1689885
51504,1.8132902
51505,1.410255
51506,1.5632267
51507,1.9970703
51508,1.5000517
51509,1.6268041
51510,1.693942
51511,1.9680668
51512,1.9456832
51513,2.1419058
51514,1.8481079
51515,1.8415065
51516,1.8438876
51517,2.0479803
51518,1.8013856
51519,1.7465587
51520,1.7144188
51521,2.1443052
51522,1.7349786
51523,1.8427235
51524,1.9523201
51525,1.9961516
51526,1.7131565
51527,1.3436867
51528,2.0431356
51529,2.3225198
51530,1.6682115
51531,2.0998368
51532,1.9080303
51533,2.0148838
51534,1.5945725
51535,2.0796316
51536,2.017456
51537,1.4132998
51538,2.1538541
51539,1.8536601
51540,2.1739206
51541,1.5026873
51542,2.0931342
51543,1.5965587
51544,1.9039067
51545,1.5358405
51546,2.174656
51547,2.011274
51548,1.830161
51549,1.6847937
51550,1.6834575
51551,1.8591357
51552,1.4697372
51553,1.9726316
51554,2.0598717
51555,1.7939489
51556,1.4442508
51557,2.3148572
51558,1.5546074
51559,1.9658267
51560,1.8874685
51561,1.8370274
51562,1.6939421
51563,1.7754341
51564,1.6927334
51565,1.8238716
51566,1.6318122
51567,1.7629969
51568,2.2862012
51569,2.1323676
51570,1.715686
51571,1.7031935
51572,2.3380532
51573,1.8363897
51574,1.7992884
51575,1.3409386
51576,1.7632567
51577,1.8663154
51578,1.7200398
51579,1.6585003
51580,1.7182555
51581,2.2145188
51582,1.5474766
51583,1.4527376
51584,1.697895
51585,1.7360462
51586,2.1302288
51587,2.0254896
51588,1.68522
51589,1.9859945
51590,1.9535395
51591,1.9148571
51592,1.994438
51593,1.7675126
51594,1.3177205
51595,2.2608018
51596,1.6430551
51597,2.1340597
51598,1.8629663
51599,2.1388907
51600,2.0986655
51601,2.1170871
51602,1.4662945
51603,1.6490005
51604,2.027531
51605,2.2166867
51606,1.8223484
51607,1.6922708
51608,1.9028461
51609,1.6999983
51610,1.7032157
51611,1.5286385
51612,1.6350273
51613,2.2873237
51614,2.1988304
51615,2.043824
51616,2.350252
51617,1.4489838
51618,1.9283717
51619,1.8035535
51620,1.9206904
51621,1.9573812
51622,2.3094878
51623,2.1983926
51624,1.7357155
51625,1.7979114
51626,1.5974246
51627,1.7522936
51628,1.435421
51629,1.6531392
51630,1.7058486
51631,2.0111394
51632,1.581385
51633,1.9197316
51634,1.3488629
51635,2.2714055
51636,1.7785335
51637,2.0606184
51638,2.2033534
51639,1.7973362
51640,1.4376849
51641,1.7310346
51642,2.1438208
51643,2.065674
51644,1.8885683
51645,1.74498
51646,1.9939339
51647,1.6963552
51648,1.8292608
51649,2.186449
51650,1.8003343
51651,2.302734
51652,1.8311234
51653,1.6481599
51654,1.6627362
51655,1.4343309
51656,2.255661
51657,1.9505254
51658,1.6574737
51659,1.8904086
51660,2.067145
51661,1.5779629
51662,2.3119776
51663,1.6780943
51664,1.8073366
51665,2.007994
51666,1.5658303
51667,1.9630274
51668,1.6226715
51669,1.5610145
51670,1.8475538
51671,2.0399756
51672,1.9366114
51673,2.3329732
51674,1.6721618
51675,2.0315433
51676,2.0622358
51677,1.6918885
51678,1.9284081
51679,1.8716532
51680,2.0367362
51681,1.8760825
