Id,y
50503,1.714786
50504,1.6573999
50505,1.8126898
50506,1.7701486
50507,2.0707161
50508,1.8384621
50509,1.5217748
50510,2.0197392
50511,1.5630903
50512,1.9836816
50513,2.418859
50514,2.0346591
50515,1.6528113
50516,1.6605297
50517,2.1954086
50518,1.5166488
50519,1.4443817
50520,1.8184568
50521,2.0719943
50522,1.7894156
50523,1.7601664
50524,2.267009
50525,1.75517
50526,1.8086574
50527,1.6550792
50528,1.5750182
50529,1.5255829
50530,1.931937
50531,1.5430465
50532,1.7757232
50533,1.6261798
50534,1.5674427
50535,1.8167415
50536,2.1058733
50537,1.9210796
50538,1.952711
50539,2.1304996
50540,2.3968809
50541,1.9071665
50542,2.0076294
50543,1.6768823
50544,1.8461249
50545,1.9515262
50546,2.125432
50547,1.6158369
50548,2.3134105
50549,2.1184428
50550,1.7156374
50551,1.7065227
50552,1.8122798
50553,1.6613396
50554,1.8842928
50555,2.3754456
50556,1.3519508
50557,2.2612574
50558,1.3952522
50559,2.0469978
50560,1.8647494
50561,2.0175483
50562,1.7302985
50563,2.18671
50564,1.7715155
50565,2.2271965
50566,1.8958168
50567,2.2078133
50568,1.6460006
50569,1.9120667
50570,1.6390508
50571,2.4433372
50572,1.9370265
50573,1.7053914
50574,1.8343034
50575,1.7035708
50576,1.5334995
50577,1.8962328
50578,2.2110841
50579,1.9839478
50580,1.5136541
50581,1.7490355
50582,2.0745609
50583,2.0408075
50584,1.6353079
50585,1.5688021
50586,1.9577084
50587,1.598264
50588,1.925759
50589,1.963221
50590,1.9429324
50591,2.3759186
50592,2.2183602
50593,2.1271048
50594,2.1432877
50595,1.6560352
50596,1.8257625
50597,1.7756128
50598,1.570265
50599,1.6549196
50600,1.7300838
50601,1.5997416
50602,1.8732473
50603,1.5120088
50604,1.4929599
50605,1.4097829
50606,1.9574089
50607,2.0307286
50608,1.8574941
50609,2.0156498
50610,2.3246667
50611,1.7778387
50612,1.7516043
50613,2.2471302
50614,1.6475993
50615,2.042492
50616,1.8561271
50617,1.958503
50618,1.7428936
50619,2.5425527
50620,1.5341979
50621,1.6805236
50622,2.0272164
50623,2.2221916
50624,1.974397
50625,1.7312949
50626,2.2157793
50627,1.7891889
50628,1.8538563
50629,2.1220846
50630,2.0409546
50631,1.7094648
50632,2.3334272
50633,2.332089
50634,2.085698
50635,1.6849831
50636,2.088206
50637,1.8172308
50638,1.9504112
50639,1.9962797
50640,1.5866759
50641,2.1364334
50642,1.7188292
50643,1.6821449
50644,1.4573029
50645,2.1618016
50646,2.268573
50647,1.5212576
50648,1.368353
50649,1.689827
50650,1.9175295
50651,1.6366477
50652,1.9292077
50653,1.621465
50654,2.0020986
50655,1.7268642
50656,1.7415199
50657,1.5013676
50658,1.309514
50659,2.2513437
50660,2.051343
50661,2.0904279
50662,2.0993395
50663,2.153739
50664,2.2987483
50665,1.5644963
50666,1.89858
50667,2.182193
50668,1.5333564
50669,2.0365763
50670,1.5727568
50671,1.9296381
50672,1.5070286
50673,1.5435171
50674,1.7384505
50675,2.0639198
50676,2.0717509
50677,1.8288856
50678,1.9936976
50679,1.6612515
50680,2.144709
50681,2.3768795
50682,1.471737
50683,2.274859
50684,2.0023527
50685,1.9336317
50686,1.6673054
50687,2.0963168
50688,1.6169962
50689,2.2091928
50690,1.8441954
50691,2.278548
50692,1.4942977
50693,1.7396369
50694,2.078089
50695,2.019875
50696,2.2296476
50697,1.4059064
50698,2.0783334
50699,2.0181956
50700,1.6865468
50701,2.183036
50702,1.4950595
50703,2.2124014
50704,2.0392866
50705,1.8119842
50706,1.647263
50707,1.9524559
50708,1.7812023
50709,1.5018847
50710,2.2734492
50711,1.8561008
50712,2.0789335
50713,1.9292717
50714,1.6209667
50715,1.511745
50716,1.7204849
50717,1.6454278
50718,2.0774076
50719,2.1616914
50720,1.5703267
50721,1.6985472
50722,1.7937968
50723,1.4483727
50724,1.8005457
50725,1.4047561
50726,1.594343
50727,1.5056663
50728,2.01453
50729,2.1397893
50730,1.6429622
50731,1.7484387
50732,2.0283353
50733,1.3302014
50734,1.6547956
50735,2.004608
50736,1.7002513
50737,1.9707623
50738,1.5999014
50739,1.9211181
50740,1.6961398
50741,1.9565816
50742,2.0481198
50743,2.0360236
50744,1.9130752
50745,1.5928969
50746,1.6571517
50747,1.4666369
50748,1.8460672
50749,1.4390619
50750,1.5048332
50751,1.476125
50752,1.8159544
50753,1.9169469
50754,1.971708
50755,1.7442775
50756,1.7062865
50757,1.9672348
50758,1.4627969
50759,1.870842
50760,1.6255363
50761,2.0538752
50762,2.4017694
50763,1.5487623
50764,2.265353
50765,1.6891181
50766,1.8002281
50767,1.9561124
50768,1.4900726
50769,2.269784
50770,2.1558592
50771,1.5424063
50772,2.0489345
50773,1.8634205
50774,1.5355016
50775,2.3538501
50776,2.1345592
50777,1.6745508
50778,1.9203398
50779,2.0561464
50780,1.986911
50781,1.6501378
50782,2.0292683
50783,1.6908817
50784,1.6104248
50785,1.9514202
50786,1.4895447
50787,1.9212933
50788,1.9438035
50789,2.271017
50790,2.2425764
50791,2.0611947
50792,2.0681682
50793,1.8242779
50794,1.6928768
50795,1.9664402
50796,1.4344856
50797,2.2814744
50798,1.8585051
50799,2.2510755
50800,1.6969049
50801,1.67342
50802,1.966635
50803,1.4494642
50804,2.1333182
50805,1.848784
50806,2.0925202
50807,1.6639457
50808,1.9680154
50809,1.8162218
50810,1.644165
50811,1.6263487
50812,1.8551074
50813,2.1594346
50814,1.8605018
50815,2.0731556
50816,2.015935
50817,1.7184415
50818,1.7093468
50819,1.7442197
50820,2.0561304
50821,2.0331619
50822,1.7774669
50823,2.0034056
50824,1.8413737
50825,1.886096
50826,2.0565565
50827,1.5279324
50828,1.7069792
50829,2.0065734
50830,1.3755336
50831,1.9008684
50832,2.239495
50833,1.505752
50834,2.0548391
50835,1.9835336
50836,1.7145958
50837,1.7980697
50838,1.68372
50839,2.126883
50840,1.856534
50841,1.5748398
50842,2.2911773
50843,1.8327196
50844,1.6204351
50845,2.3458693
50846,2.1040819
50847,2.0728657
50848,2.0354767
50849,1.8664265
50850,1.7279212
50851,1.5583276
50852,1.7179122
50853,2.1463506
50854,1.6299951
50855,1.5710967
50856,1.602762
50857,2.2432313
50858,1.8003126
50859,2.013823
50860,1.7094269
50861,1.6746074
50862,1.7153807
50863,1.8341622
50864,2.1969655
50865,1.6189904
50866,1.477183
50867,1.5940508
50868,1.6467415
50869,1.9007047
50870,1.9207494
50871,1.7950792
50872,1.6201367
50873,1.7152379
50874,1.8196893
50875,1.8187582
50876,1.9000659
50877,1.9713414
50878,1.5010107
50879,1.7445177
50880,1.6375489
50881,1.89125
50882,1.7444203
50883,2.0478516
50884,2.223254
50885,1.6899853
50886,2.03922
50887,1.4844751
50888,1.8534939
50889,1.6963477
50890,1.5934205
50891,1.7950587
50892,2.1827612
50893,2.1065538
50894,2.075469
50895,2.0562603
50896,1.4176259
50897,2.3674831
50898,2.1547792
50899,2.0681076
50900,2.0212638
50901,1.7126845
50902,1.8342806
50903,1.6085322
50904,2.0937264
50905,1.7038562
50906,1.5328805
50907,1.4757249
50908,2.0909553
50909,1.8523629
50910,2.1388218
50911,1.5580223
50912,1.926799
50913,1.6203269
50914,2.301361
50915,1.949711
50916,2.1090338
50917,1.6390083
50918,1.4695504
50919,1.4000328
50920,2.0604675
50921,1.6185198
50922,1.7307994
50923,1.881082
50924,2.276323
50925,1.6912355
50926,1.905362
50927,2.0108445
50928,2.3601434
50929,1.423364
50930,1.6022974
50931,1.9674103
50932,1.7390864
50933,1.7768877
50934,2.3191113
50935,1.8856575
50936,2.3292615
50937,2.019111
50938,2.3855827
50939,1.8538483
50940,1.8909323
50941,2.1680532
50942,1.6678138
50943,1.9399298
50944,2.2247677
50945,1.9234214
50946,1.9196451
50947,2.0610485
50948,1.7094052
50949,2.1812277
50950,1.912433
50951,2.0975573
50952,2.1956294
50953,1.4988979
50954,1.759733
50955,1.7482542
50956,1.5246983
50957,2.074367
50958,1.530184
50959,2.1367767
50960,1.7009082
50961,1.6323824
50962,2.2479975
50963,2.306976
50964,1.3467749
50965,1.5770022
50966,1.4411345
50967,1.6283813
50968,2.0047498
50969,2.0378509
50970,1.7907932
50971,1.7009273
50972,1.6470547
50973,1.4463962
50974,1.6697187
50975,2.2790198
50976,1.449842
50977,2.2514446
50978,1.2855048
50979,2.0195034
50980,2.1922553
50981,1.9738929
50982,1.9993562
50983,1.587542
50984,1.5455123
50985,1.714777
50986,2.0365388
50987,1.8247315
50988,1.5460472
50989,2.0054958
50990,1.6272118
50991,1.9529355
50992,2.1239412
50993,2.0041497
50994,2.0294864
50995,1.7682674
50996,1.4534156
50997,2.4194741
50998,2.0310283
50999,2.0463815
51000,1.714757
51001,1.9343684
51002,2.2294838
51003,1.9184932
51004,2.0679724
51005,2.0320253
51006,1.9791514
51007,2.2449162
51008,1.4091604
51009,1.7235315
51010,2.3075938
51011,1.7602992
51012,1.4897001
51013,1.4889991
51014,1.9612796
51015,1.822293
51016,2.3615503
51017,1.5747383
51018,1.8498685
51019,1.9165117
51020,2.069494
51021,2.0352428
51022,1.7181038
51023,2.029006
51024,1.7403138
51025,2.3922498
51026,1.873198
51027,2.135828
51028,1.7644427
51029,1.8648561
51030,2.1641157
51031,1.847825
51032,1.7580782
51033,1.9510179
51034,1.9106929
51035,2.2317498
51036,2.153845
51037,2.2159953
51038,1.5801485
51039,2.0419786
51040,1.8567927
51041,1.8795662
51042,1.5081604
51043,1.744972
51044,2.130472
51045,2.2212262
51046,2.190213
51047,1.6988289
51048,1.6162432
51049,2.2006826
51050,2.088974
51051,2.2080703
51052,1.8880274
51053,2.2047632
51054,1.6219898
51055,1.9257782
51056,1.9777676
51057,1.761014
51058,2.0037913
51059,1.7653521
51060,1.5272504
51061,1.8663979
51062,1.954161
51063,1.955519
51064,2.216409
51065,2.1262202
51066,1.991759
51067,1.4039643
51068,2.1221473
51069,2.1634312
51070,1.4817172
51071,1.5621202
51072,1.3344991
51073,1.9355521
51074,1.9144275
51075,1.8309622
51076,1.5100726
51077,2.165249
51078,2.0131216
51079,1.7543333
51080,1.7381372
51081,1.8075238
51082,1.9882399
51083,1.5956048
51084,2.3330054
51085,1.9778299
51086,1.428047
51087,1.79897
51088,1.7481241
51089,1.4044247
51090,2.2566388
51091,1.8432252
51092,1.6089818
51093,1.8165787
51094,1.4600573
51095,1.4429392
51096,1.8026247
51097,2.1941545
51098,2.3133266
51099,1.8866379
51100,1.4850547
51101,1.7077909
51102,2.131268
51103,2.1765277
51104,1.9239101
51105,2.0084937
51106,1.6938543
51107,1.9013726
51108,1.9700956
51109,1.7950733
51110,1.8406396
51111,2.2123644
51112,1.5615528
51113,1.814106
51114,1.9260421
51115,2.3925622
51116,1.9954956
51117,1.632101
51118,1.6955918
51119,1.9400785
51120,2.0433218
51121,2.0620728
51122,2.251343
51123,1.854026
51124,2.2732394
51125,1.7781208
51126,2.1045713
51127,1.9669449
51128,1.733962
51129,1.9736781
51130,2.0275226
51131,1.9678024
51132,1.7881188
51133,1.6738861
51134,1.57936
51135,2.4319122
51136,1.3867948
51137,1.630471
51138,2.2055125
51139,1.4080541
51140,2.25127
51141,1.79178
51142,1.7430522
51143,1.5102992
51144,1.4055412
51145,1.5026658
51146,2.0965028
51147,2.3107402
51148,2.4085233
51149,1.9786499
51150,2.3254364
51151,1.9425213
51152,2.29979
51153,2.104364
51154,1.655874
51155,2.0282803
51156,1.7055216
51157,1.9573939
51158,1.8812484
51159,1.6826137
51160,2.137839
51161,1.9436903
51162,1.6065145
51163,1.766853
51164,1.65061
51165,2.0031874
51166,1.9036314
51167,2.0438104
51168,1.452168
51169,1.6112065
51170,1.9939344
51171,1.7011987
51172,1.8142719
51173,2.2053347
51174,1.7649951
51175,1.9240501
51176,1.553437
51177,1.73211
51178,2.1588776
51179,2.1277823
51180,2.1462634
51181,1.7480948
51182,1.9538016
51183,1.798723
51184,2.2544997
51185,2.3084188
51186,1.8335407
51187,2.0881608
51188,1.9461447
51189,2.3390005
51190,1.5771141
51191,2.1034138
51192,1.7676989
51193,1.6854007
51194,2.1653035
51195,1.8149395
51196,1.527039
51197,1.8706024
51198,1.6923599
51199,1.957635
51200,1.452467
51201,1.9148227
51202,1.6510732
51203,1.9651787
51204,1.5363591
51205,2.1184309
51206,1.6372678
51207,2.0398622
51208,1.8565559
51209,1.6614543
51210,2.1358063
51211,2.2993906
51212,1.8785985
51213,1.5778005
51214,1.3764198
51215,2.3803475
51216,2.0374565
51217,2.2889688
51218,2.1657994
51219,1.8817139
51220,2.1666002
51221,2.0315382
51222,1.4692544
51223,2.099643
51224,2.0611942
51225,2.1989956
51226,1.8619326
51227,1.6366823
51228,1.808698
51229,2.2596147
51230,1.9175138
51231,2.1900358
51232,1.634157
51233,2.377397
51234,1.9468744
51235,1.7312155
51236,2.1015136
51237,1.4856944
51238,1.988613
51239,1.6467543
51240,1.649369
51241,1.9040414
51242,1.6721872
51243,2.3126953
51244,1.884105
51245,2.0718622
51246,2.1287122
51247,1.6052505
51248,1.9975914
51249,1.6894605
51250,2.0078044
51251,2.4471524
51252,1.9887125
51253,1.5237746
51254,1.7102122
51255,1.5193003
51256,1.3544735
51257,1.5730529
51258,2.1581318
51259,1.6424108
51260,2.2283962
51261,1.9750831
51262,1.7888259
51263,1.8229283
51264,2.118035
51265,2.1162562
51266,2.2350843
51267,1.6372025
51268,1.7549657
51269,1.6874086
51270,1.3002672
51271,2.188082
51272,1.5453672
51273,1.7408557
51274,2.211385
51275,2.0099974
51276,1.3302393
51277,2.1271617
51278,1.6316516
51279,1.9239833
51280,1.8263252
51281,1.7861848
51282,2.1618717
51283,1.8630879
51284,1.7251351
51285,2.3696516
51286,2.2001402
51287,2.2615883
51288,2.1290643
51289,1.7615447
51290,1.5389979
51291,2.2872622
51292,1.9933555
51293,1.4838145
51294,1.6927168
51295,2.2461922
51296,1.3170183
51297,2.2686284
51298,1.4370139
51299,2.0319355
51300,2.1052248
51301,1.6822617
51302,2.1864152
51303,2.249518
51304,1.6904097
51305,2.1734068
51306,2.1246848
51307,1.6071512
51308,2.05115
51309,1.9554591
51310,2.098137
51311,2.1082678
51312,1.4064908
51313,2.0247493
51314,1.7420932
51315,2.2059467
51316,1.3650134
51317,2.1958108
51318,1.4823847
51319,2.1736495
51320,1.8383613
51321,2.051197
51322,1.7845552
51323,1.775887
51324,1.7605135
51325,1.974577
51326,1.7641495
51327,1.7971946
51328,2.3051803
51329,1.5205073
51330,1.8553238
51331,2.1644027
51332,2.0310285
51333,1.9130723
51334,1.771304
51335,1.5091473
51336,1.6521676
51337,1.6041801
51338,1.7395687
51339,2.0628557
51340,1.9479547
51341,1.3538078
51342,2.0831153
51343,1.7690747
51344,2.1882713
51345,1.6745299
51346,1.7810304
51347,1.5111918
51348,1.5654843
51349,1.8078281
51350,1.9916991
51351,1.8540609
51352,1.9951148
51353,1.8820965
51354,1.6250491
51355,2.301638
51356,1.6319468
51357,1.608195
51358,1.7225978
51359,2.2155986
51360,1.4679441
51361,2.0112956
51362,2.0964265
51363,1.555188
51364,1.7709879
51365,1.9894832
51366,2.2198822
51367,1.4927967
51368,2.1437156
51369,2.1099303
51370,2.100155
51371,2.1233323
51372,1.7250967
51373,1.7434605
51374,2.1236193
51375,1.9645433
51376,2.1795259
51377,1.8176633
51378,1.4937056
51379,1.7390691
51380,1.8919526
51381,1.6337881
51382,2.3269708
51383,2.1307285
51384,1.4562571
51385,1.5237797
51386,1.8136194
51387,1.5893557
51388,1.6347731
51389,2.3297746
51390,1.9876292
51391,1.8810151
51392,1.8548877
51393,2.2998629
51394,1.988324
51395,2.181314
51396,1.4010689
51397,1.7552471
51398,1.756783
51399,1.5844264
51400,1.724628
51401,2.2646472
51402,2.0247867
51403,1.9990549
51404,1.5222435
51405,1.5657233
51406,1.5074799
51407,2.0525029
51408,1.8335202
51409,2.0977273
51410,1.7443407
51411,1.5976967
51412,2.174751
51413,1.7234833
51414,1.8238403
51415,1.9877242
51416,1.5317048
51417,2.1939511
51418,2.2347527
51419,1.6638219
51420,2.4405496
51421,1.7633822
51422,2.3685472
51423,2.0461633
51424,2.0303144
51425,1.8401942
51426,1.8866458
51427,1.7389735
51428,2.4238794
51429,1.6186707
51430,1.879773
51431,2.0111947
51432,1.5301216
51433,1.7635329
51434,1.9769783
51435,1.9983258
51436,2.0309408
51437,1.5961556
51438,2.312183
51439,1.5237741
51440,1.9997823
51441,2.034123
51442,1.7263021
51443,1.9280014
51444,1.6552362
51445,1.7537812
51446,2.1618578
51447,1.9019411
51448,1.7963219
51449,1.7847915
51450,2.0756645
51451,1.8768328
51452,1.688338
51453,1.4891944
51454,1.7155029
51455,1.504577
51456,1.6510278
51457,1.9465483
51458,2.1627495
51459,1.8347796
51460,2.2983382
51461,1.9812344
51462,2.0216594
51463,1.9946116
51464,1.765404
51465,2.255305
51466,1.6657475
51467,1.8049805
51468,2.4208784
51469,2.306743
51470,2.0744197
51471,1.9064192
51472,2.0932775
51473,1.5661069
51474,1.7554259
51475,1.951805
51476,1.6292309
51477,2.2222912
51478,1.7105963
51479,1.8355823
51480,2.1914062
51481,2.2219422
51482,1.804441
51483,1.6124343
51484,1.7038867
51485,1.7242335
51486,1.7650251
51487,1.6383958
51488,2.3694308
51489,1.7537403
51490,2.3101313
51491,1.872967
51492,1.9192357
51493,1.790098
51494,1.5030199
51495,1.4249083
51496,1.5155133
51497,1.9165714
51498,2.259566
51499,1.778389
51500,2.1872044
51501,1.7250638
51502,2.1505818
51503,2.097781
51504,1.920548
51505,1.6907334
51506,1.5725539
51507,1.9371905
51508,1.7566166
51509,1.4738828
51510,1.6837757
51511,1.930399
51512,1.6331971
51513,1.8770803
51514,1.6199781
51515,1.6751366
51516,1.838352
51517,1.7724965
51518,1.5074955
51519,1.7048353
51520,1.8641173
51521,1.7012129
51522,1.4093223
51523,1.7560712
51524,1.9106867
51525,2.2242877
51526,1.6964631
51527,1.5573024
51528,2.009771
51529,2.3350437
51530,1.8553146
51531,1.9653864
51532,1.6353092
51533,2.0714228
51534,1.6169071
51535,2.1558516
51536,1.695277
51537,1.5828742
51538,2.2054975
51539,1.9901949
51540,2.2225811
51541,1.4852159
51542,1.8833609
51543,1.8371196
51544,2.0386136
51545,1.7755158
51546,2.060392
51547,2.1674125
51548,1.9018302
51549,1.7728859
51550,1.716244
51551,1.8756355
51552,1.6016161
51553,1.8046327
51554,1.7309636
51555,1.6717596
51556,1.514504
51557,2.4602506
51558,1.4427445
51559,2.1521761
51560,1.7657632
51561,1.5576397
51562,1.7236267
51563,1.67699
51564,1.7136626
51565,2.1191456
51566,1.9385471
51567,1.6693739
51568,2.256299
51569,2.0215695
51570,1.6412129
51571,1.4293094
51572,2.0207617
51573,1.6741526
51574,1.6127836
51575,1.7240744
51576,1.7284098
51577,1.7066023
51578,1.5482318
51579,1.4995115
51580,1.621367
51581,2.2081075
51582,1.5736701
51583,1.5516768
51584,1.8148141
51585,2.03728
51586,1.938175
51587,2.3353848
51588,1.4921548
51589,2.1341703
51590,1.5796762
51591,1.5665808
51592,1.8355589
51593,1.863587
51594,1.4654455
51595,2.0728714
51596,1.4403112
51597,2.278571
51598,1.9559606
51599,2.0839846
51600,2.0933287
51601,2.2861645
51602,1.5905714
51603,1.6499227
51604,2.228148
51605,2.0945427
51606,1.4514567
51607,1.7906476
51608,1.9986713
51609,1.6720095
51610,1.8057287
51611,1.7016788
51612,1.7655804
51613,2.313029
51614,2.162412
51615,2.2296567
51616,1.915637
51617,1.6011553
51618,2.1280854
51619,1.7125521
51620,1.979053
51621,1.7588722
51622,2.3777547
51623,2.229361
51624,1.4843462
51625,2.0303257
51626,1.6451674
51627,1.7870388
51628,1.6155732
51629,1.7680717
51630,1.5943956
51631,2.0857725
51632,1.612615
51633,1.6968577
51634,1.6564991
51635,1.9772618
51636,1.8584477
51637,2.0323656
51638,2.0182555
51639,1.5831063
51640,1.4007063
51641,1.6303546
51642,1.931104
51643,1.9649585
51644,1.683847
51645,2.1107025
51646,1.8705215
51647,1.7012095
51648,1.7814417
51649,2.0605302
51650,1.7199572
51651,2.2058444
51652,1.5252848
51653,2.0329514
51654,1.6625264
51655,1.4142997
51656,2.1867628
51657,2.0065975
51658,1.7518053
51659,2.164409
51660,2.3298833
51661,1.6491036
51662,2.3739629
51663,1.5491061
51664,1.8307447
51665,1.8344924
51666,1.7202535
51667,2.0871458
51668,1.7388092
51669,1.6671536
51670,1.8218491
51671,2.0355601
51672,1.6573973
51673,2.3391922
51674,1.4346375
51675,1.7857058
51676,2.064294
51677,1.8380975
51678,1.8811601
51679,1.7862303
51680,2.0709074
51681,2.084966
