Id,y
50640,1.9144301
50641,1.6708024
50642,1.8529916
50643,1.8825219
50644,1.9958749
50645,1.666275
50646,1.5864539
50647,1.9713743
50648,2.0563111
50649,1.8966291
50650,1.7372406
50651,1.9073298
50652,1.756331
50653,1.9006486
50654,1.7023463
50655,1.8536911
50656,1.828733
50657,1.9528205
50658,2.0666459
50659,1.6170461
50660,1.7101969
50661,1.6815529
50662,1.6806767
50663,1.6520083
50664,1.5530996
50665,1.9458611
50666,1.7721877
50667,1.6306581
50668,1.9620392
50669,1.7166494
50670,1.9287748
50671,1.7642391
50672,1.9626198
50673,1.9580002
50674,1.8249571
50675,1.7056243
50676,1.6848589
50677,1.8122661
50678,1.7257105
50679,1.9054956
50680,1.6649044
50681,1.5463693
50682,2.003231
50683,1.5741506
50684,1.7263074
50685,1.77053
50686,1.8676512
50687,1.6525724
50688,1.9416451
50689,1.6354668
50690,1.7623835
50691,1.6133554
50692,1.9347112
50693,1.8111298
50694,1.6699457
50695,1.7256072
50696,1.647594
50697,2.0463767
50698,1.6515925
50699,1.7079012
50700,1.8509204
50701,1.6450049
50702,1.9434166
50703,1.6307104
50704,1.724366
50705,1.8319013
50706,1.9122865
50707,1.7238877
50708,1.8275864
50709,1.9235907
50710,1.5822656
50711,1.7796974
50712,1.6823227
50713,1.7525959
50714,1.8726828
50715,1.9270148
50716,1.8880785
50717,1.9010484
50718,1.6567287
50719,1.6586599
50720,1.9140449
50721,1.8624022
50722,1.8182306
50723,2.0278368
50724,1.7881069
50725,1.9927475
50726,1.8931842
50727,1.9627802
50728,1.7278178
50729,1.6734023
50730,1.9213433
50731,1.8143065
50732,1.682688
50733,2.0733287
50734,1.8877544
50735,1.7145832
50736,1.8624849
50737,1.7313286
50738,1.9249527
50739,1.7741804
50740,1.8559575
50741,1.7415941
50742,1.7282927
50743,1.701037
50744,1.7658424
50745,1.8963883
50746,1.8729875
50747,1.978601
50748,1.8038876
50749,1.9770014
50750,2.0087328
50751,1.9389274
50752,1.8024166
50753,1.7539918
50754,1.7429292
50755,1.833422
50756,1.8589919
50757,1.7548523
50758,1.9939113
50759,1.7732639
50760,1.8927608
50761,1.701971
50762,1.5188255
50763,1.9394717
50764,1.6169704
50765,1.8833172
50766,1.8198273
50767,1.7383825
50768,1.9836011
50769,1.5863453
50770,1.6607113
50771,1.9897904
50772,1.7060037
50773,1.7289693
50774,1.9192264
50775,1.5883646
50776,1.6652259
50777,1.8825903
50778,1.7813165
50779,1.704607
50780,1.7499814
50781,1.8682461
50782,1.7028456
50783,1.876997
50784,1.9583969
50785,1.738986
50786,1.9765263
50787,1.7445546
50788,1.7158272
50789,1.5758835
50790,1.6008615
50791,1.6832502
50792,1.6830771
50793,1.8021164
50794,1.8671091
50795,1.7556841
50796,1.9651289
50797,1.5986353
50798,1.7950761
50799,1.6228514
50800,1.8615477
50801,1.8589814
50802,1.7433572
50803,1.9773295
50804,1.6811595
50805,1.7538168
50806,1.6908585
50807,1.912833
50808,1.7084396
50809,1.8094559
50810,1.9133201
50811,1.8870218
50812,1.776468
50813,1.6374527
50814,1.7530072
50815,1.678386
50816,1.7136002
50817,1.8665969
50818,1.7861826
50819,1.8365011
50820,1.7128863
50821,1.7297249
50822,1.8158269
50823,1.70508
50824,1.7990835
50825,1.7858343
50826,1.7087426
50827,1.9364717
50828,1.8455362
50829,1.7352116
50830,2.0392418
50831,1.7406
50832,1.6092858
50833,1.9800341
50834,1.6998489
50835,1.7518164
50836,1.858499
50837,1.809407
50838,1.8809385
50839,1.6849685
50840,1.7988427
50841,1.8958242
50842,1.5969381
50843,1.7895131
50844,1.9009099
50845,1.579978
50846,1.6747422
50847,1.688299
50848,1.7095671
50849,1.7727296
50850,1.8482003
50851,1.9412642
50852,1.8434143
50853,1.64241
50854,1.8672454
50855,1.9044266
50856,1.9221122
50857,1.6192052
50858,1.7998147
50859,1.7337694
50860,1.8852208
50861,1.8828359
50862,1.8552704
50863,1.7913811
50864,1.6345303
50865,1.8999538
50866,1.9770138
50867,1.9309299
50868,1.9308445
50869,1.7849934
50870,1.7540526
50871,1.8073156
50872,1.8867743
50873,1.8509576
50874,1.790298
50875,1.7941554
50876,1.7579155
50877,1.7075319
50878,1.9860082
50879,1.8467488
50880,1.9166136
50881,1.7428288
50882,1.8433261
50883,1.7162135
50884,1.6185768
50885,1.8678515
50886,1.715466
50887,1.9549732
50888,1.8059564
50889,1.8727307
50890,1.869591
50891,1.7792575
50892,1.653362
50893,1.6669688
50894,1.6737163
50895,1.7026286
50896,2.0045402
50897,1.5339422
50898,1.6486815
50899,1.6880474
50900,1.7240567
50901,1.8813391
50902,1.7649534
50903,1.9270086
50904,1.6862178
50905,1.8670566
50906,1.9064665
50907,1.9940178
50908,1.68917
50909,1.8021894
50910,1.6597519
50911,1.9618375
50912,1.7490484
50913,1.9218841
50914,1.5837023
50915,1.7568876
50916,1.6634226
50917,1.8841317
50918,1.9421077
50919,1.9645371
50920,1.7097701
50921,1.8875506
50922,1.8416531
50923,1.7722695
50924,1.6093519
50925,1.8746648
50926,1.7443235
50927,1.7057036
50928,1.5753717
50929,2.0373247
50930,1.9090669
50931,1.7298524
50932,1.8605103
50933,1.8153954
50934,1.5430732
50935,1.7600138
50936,1.5840797
50937,1.7011241
50938,1.5335419
50939,1.7942317
50940,1.787044
50941,1.6122806
50942,1.8666725
50943,1.7497714
50944,1.6177509
50945,1.7465394
50946,1.7620871
50947,1.7191865
50948,1.8668356
50949,1.6313546
50950,1.7596339
50951,1.6675631
50952,1.6501111
50953,1.9809501
50954,1.8056641
50955,1.8303511
50956,1.930269
50957,1.6850078
50958,1.9563048
50959,1.6544831
50960,1.826252
50961,1.9037683
50962,1.6182003
50963,1.5883961
50964,2.0486276
50965,1.8613236
50966,2.0233376
50967,1.8953125
50968,1.7406917
50969,1.7018828
50970,1.8109777
50971,1.8485556
50972,1.9003482
50973,2.034651
50974,1.875293
50975,1.630719
50976,1.975806
50977,1.6175889
50978,2.0898387
50979,1.7327244
50980,1.6417787
50981,1.7023356
50982,1.7079659
50983,1.935303
50984,1.9512949
50985,1.8540931
50986,1.7027202
50987,1.7857692
50988,1.9653916
50989,1.7228286
50990,1.9043825
50991,1.7353499
50992,1.6982406
50993,1.7072487
50994,1.7143195
50995,1.8301005
50996,2.0107522
50997,1.4975514
50998,1.7031436
50999,1.7182357
51000,1.8478174
51001,1.7600112
51002,1.6033343
51003,1.7546246
51004,1.6909237
51005,1.7210889
51006,1.7114549
51007,1.6152735
51008,2.0144844
51009,1.835927
51010,1.5861841
51011,1.7976146
51012,1.969408
51013,1.9891787
51014,1.7559214
51015,1.8060901
51016,1.5705798
51017,1.9473362
51018,1.7959497
51019,1.74787
51020,1.689435
51021,1.7213309
51022,1.8517656
51023,1.687834
51024,1.8183823
51025,1.510992
51026,1.7687805
51027,1.6418395
51028,1.8032665
51029,1.7586803
51030,1.6545074
51031,1.7968764
51032,1.831465
51033,1.736847
51034,1.7273932
51035,1.6384708
51036,1.6642098
51037,1.6285284
51038,1.9102161
51039,1.6905878
51040,1.7719567
51041,1.7935395
51042,1.9755251
51043,1.8485272
51044,1.6553779
51045,1.6054381
51046,1.6209075
51047,1.8448892
51048,1.9403653
51049,1.6412512
51050,1.6651049
51051,1.6373272
51052,1.7728627
51053,1.6195881
51054,1.9173172
51055,1.7697072
51056,1.7350943
51057,1.7915461
51058,1.7187469
51059,1.8501506
51060,1.9656489
51061,1.7838044
51062,1.7434403
51063,1.7261117
51064,1.645739
51065,1.6513381
51066,1.7325417
51067,1.9938443
51068,1.6837735
51069,1.6719246
51070,1.9756963
51071,1.9085371
51072,2.0973573
51073,1.7533736
51074,1.7651768
51075,1.8137219
51076,2.0067785
51077,1.6807296
51078,1.7009422
51079,1.8509951
51080,1.8382275
51081,1.8248811
51082,1.7502484
51083,1.908474
51084,1.5645008
51085,1.7431967
51086,2.0413053
51087,1.8077147
51088,1.8174629
51089,2.029872
51090,1.6227949
51091,1.7825773
51092,1.9188817
51093,1.8000004
51094,1.9851139
51095,2.0190985
51096,1.8040183
51097,1.635973
51098,1.5812974
51099,1.774689
51100,2.0085418
51101,1.8444495
51102,1.666475
51103,1.6441288
51104,1.7604303
51105,1.7196577
51106,1.8221781
51107,1.7541775
51108,1.7379769
51109,1.7941792
51110,1.7889054
51111,1.634619
51112,1.9608238
51113,1.8196864
51114,1.7623801
51115,1.5205231
51116,1.7247189
51117,1.9219184
51118,1.8881195
51119,1.7539979
51120,1.702136
51121,1.7004256
51122,1.6004779
51123,1.7166806
51124,1.6183681
51125,1.8391759
51126,1.6737654
51127,1.7463958
51128,1.8728478
51129,1.7238886
51130,1.7040901
51131,1.723536
51132,1.816541
51133,1.8763564
51134,1.9036467
51135,1.5174329
51136,2.067036
51137,1.9121604
51138,1.6459117
51139,2.0474584
51140,1.597949
51141,1.8319685
51142,1.8443303
51143,1.9900975
51144,2.048467
51145,1.9900842
51146,1.676567
51147,1.5605797
51148,1.5166721
51149,1.7311656
51150,1.5776176
51151,1.757931
51152,1.6086755
51153,1.7035004
51154,1.8904953
51155,1.7342436
51156,1.8395922
51157,1.7384892
51158,1.757277
51159,1.8646014
51160,1.6806548
51161,1.7620308
51162,1.9276094
51163,1.8307836
51164,1.8837175
51165,1.7111149
51166,1.7800274
51167,1.694319
51168,2.0162094
51169,1.913934
51170,1.7063916
51171,1.871414
51172,1.7899756
51173,1.6318358
51174,1.8460066
51175,1.759932
51176,1.932832
51177,1.8483891
51178,1.5967249
51179,1.6614892
51180,1.6798041
51181,1.8652034
51182,1.7088084
51183,1.8119323
51184,1.6017461
51185,1.5667572
51186,1.7736998
51187,1.7007155
51188,1.7417259
51189,1.5700154
51190,1.9316049
51191,1.6906211
51192,1.8229349
51193,1.8718412
51194,1.643949
51195,1.8108401
51196,1.9205203
51197,1.7540903
51198,1.8357723
51199,1.7497808
51200,1.9559579
51201,1.7423853
51202,1.8610117
51203,1.716209
51204,1.9640524
51205,1.6536819
51206,1.9094799
51207,1.7191229
51208,1.8116128
51209,1.861311
51210,1.6329615
51211,1.5861273
51212,1.7604922
51213,1.928582
51214,2.0640402
51215,1.5121231
51216,1.7031885
51217,1.6030474
51218,1.628129
51219,1.7923782
51220,1.6338477
51221,1.7024107
51222,1.998971
51223,1.6757264
51224,1.7083237
51225,1.6243978
51226,1.7591473
51227,1.8915274
51228,1.7755806
51229,1.5940139
51230,1.7433143
51231,1.6349177
51232,1.8986595
51233,1.5284896
51234,1.752146
51235,1.8531756
51236,1.6840694
51237,1.9403205
51238,1.744116
51239,1.9000237
51240,1.8967125
51241,1.7516505
51242,1.8859186
51243,1.5750309
51244,1.7708757
51245,1.691148
51246,1.6683254
51247,1.9019074
51248,1.7307787
51249,1.8768845
51250,1.746664
51251,1.5197964
51252,1.6890304
51253,1.987958
51254,1.8348978
51255,1.9328158
51256,2.0713072
51257,1.9081271
51258,1.6607404
51259,1.8850412
51260,1.6332002
51261,1.7359364
51262,1.8018019
51263,1.7707624
51264,1.6444259
51265,1.6589544
51266,1.6180694
51267,1.9009733
51268,1.8418822
51269,1.8956177
51270,2.1164691
51271,1.631557
51272,1.9688923
51273,1.8575327
51274,1.6448631
51275,1.7064915
51276,2.0608418
51277,1.6597303
51278,1.891516
51279,1.7628815
51280,1.8138595
51281,1.8215222
51282,1.6668968
51283,1.7789993
51284,1.8671529
51285,1.5571594
51286,1.6248069
51287,1.6254117
51288,1.6774805
51289,1.8210254
51290,1.9888122
51291,1.5952823
51292,1.7478604
51293,1.9624424
51294,1.8657861
51295,1.6118008
51296,2.0955555
51297,1.6105204
51298,2.0066128
51299,1.718219
51300,1.6896794
51301,1.8950758
51302,1.642557
51303,1.5946393
51304,1.8857958
51305,1.6554537
51306,1.6655445
51307,1.8918056
51308,1.7032694
51309,1.7357457
51310,1.6749041
51311,1.6888074
51312,1.9855397
51313,1.7233579
51314,1.8482943
51315,1.6220348
51316,2.0080426
51317,1.642223
51318,1.9874825
51319,1.6364172
51320,1.807879
51321,1.7167025
51322,1.8319697
51323,1.8228693
51324,1.7983627
51325,1.7171493
51326,1.8049638
51327,1.7642629
51328,1.5919361
51329,1.9587314
51330,1.7822139
51331,1.6486049
51332,1.7006645
51333,1.7500446
51334,1.8065457
51335,1.9800713
51336,1.8572874
51337,1.9296212
51338,1.8553517
51339,1.6852014
51340,1.7645597
51341,2.059272
51342,1.6715496
51343,1.7953293
51344,1.6094761
51345,1.8796387
51346,1.8092282
51347,1.949198
51348,1.9258928
51349,1.8094833
51350,1.6698842
51351,1.77532
51352,1.7114736
51353,1.7537792
51354,1.9060094
51355,1.5903685
51356,1.8918567
51357,1.9237447
51358,1.8169637
51359,1.6273508
51360,1.9979486
51361,1.7135506
51362,1.7005379
51363,1.927155
51364,1.8094976
51365,1.7201469
51366,1.6252935
51367,1.9481654
51368,1.6565812
51369,1.6662359
51370,1.668453
51371,1.6575761
51372,1.8499882
51373,1.858424
51374,1.6279771
51375,1.7323878
51376,1.6553497
51377,1.791951
51378,1.9598546
51379,1.8708994
51380,1.761842
51381,1.8870223
51382,1.5505265
51383,1.6680834
51384,2.030892
51385,1.9728577
51386,1.7753649
51387,1.8899317
51388,1.8980379
51389,1.5883889
51390,1.7342353
51391,1.784992
51392,1.7723649
51393,1.5901306
51394,1.7235408
51395,1.6384919
51396,2.0497131
51397,1.8279483
51398,1.8275445
51399,1.9593256
51400,1.8523479
51401,1.5698628
51402,1.6755581
51403,1.7319179
51404,1.9631324
51405,1.9480107
51406,1.9543426
51407,1.6967652
51408,1.7715716
51409,1.605222
51410,1.8447053
51411,1.8977716
51412,1.6294644
51413,1.8550239
51414,1.7941594
51415,1.7350347
51416,1.968915
51417,1.6355636
51418,1.5912132
51419,1.8597457
51420,1.5029877
51421,1.8196502
51422,1.558347
51423,1.6975689
51424,1.6880314
51425,1.7843575
51426,1.7819605
51427,1.8713024
51428,1.4630752
51429,1.8743687
51430,1.7795589
51431,1.731729
51432,1.97066
51433,1.8301439
51434,1.7367779
51435,1.7411721
51436,1.703675
51437,1.9343345
51438,1.6040306
51439,1.958483
51440,1.7075914
51441,1.712666
51442,1.8745191
51443,1.7684379
51444,1.9018073
51445,1.7962692
51446,1.6666594
51447,1.7812777
51448,1.8058915
51449,1.8441381
51450,1.6883748
51451,1.7741663
51452,1.8879116
51453,1.9882257
51454,1.862323
51455,1.9788091
51456,1.8792477
51457,1.7637005
51458,1.6394193
51459,1.7940252
51460,1.588615
51461,1.7117983
51462,1.7199421
51463,1.6938021
51464,1.8282485
51465,1.5319908
51466,1.8377435
51467,1.834676
51468,1.4889479
51469,1.6037972
51470,1.6987009
51471,1.747654
51472,1.6640538
51473,1.9114733
51474,1.8079057
51475,1.7438636
51476,1.9116349
51477,1.6074266
51478,1.8456845
51479,1.7967856
51480,1.6369395
51481,1.6232514
51482,1.8190761
51483,1.9113958
51484,1.8712816
51485,1.8358169
51486,1.833241
51487,1.9171057
51488,1.5651367
51489,1.8481927
51490,1.5890641
51491,1.7483692
51492,1.7504845
51493,1.8188565
51494,1.9904573
51495,2.024948
51496,1.9835937
51497,1.7441196
51498,1.5918993
51499,1.8256614
51500,1.6644807
51501,1.8353395
51502,1.6647614
51503,1.6852686
51504,1.7234313
51505,1.8756995
51506,1.9356668
51507,1.729583
51508,1.8610065
51509,1.9775946
51510,1.8888173
51511,1.7470248
51512,1.8202829
51513,1.7537987
51514,1.8715525
51515,1.8201234
51516,1.8065155
51517,1.8231773
51518,1.9499769
51519,1.818727
51520,1.7925684
51521,1.8903434
51522,2.0254352
51523,1.8508246
51524,1.7569318
51525,1.6357535
51526,1.8792577
51527,1.9254062
51528,1.7271335
51529,1.5103443
51530,1.7833672
51531,1.7096692
51532,1.9159267
51533,1.6895385
51534,1.9125595
51535,1.6446629
51536,1.8677466
51537,1.956764
51538,1.6384144
51539,1.7244681
51540,1.6165463
51541,1.9994876
51542,1.7770877
51543,1.800801
51544,1.6929995
51545,1.8347704
51546,1.6804268
51547,1.6546655
51548,1.772577
51549,1.8235884
51550,1.8328815
51551,1.7674568
51552,1.9020853
51553,1.7883573
51554,1.8498814
51555,1.8780487
51556,1.9951353
51557,1.4971948
51558,2.0212595
51559,1.6294789
51560,1.8255513
51561,1.9228752
51562,1.8787591
51563,1.8824699
51564,1.8701978
51565,1.6831985
51566,1.7589142
51567,1.8840206
51568,1.6131685
51569,1.6946664
51570,1.9001629
51571,1.9738522
51572,1.723529
51573,1.8811541
51574,1.9339576
51575,1.8533914
51576,1.862364
51577,1.8283873
51578,1.9683597
51579,2.0030494
51580,1.884368
51581,1.6215645
51582,1.9486473
51583,1.9649189
51584,1.8180718
51585,1.7058868
51586,1.750891
51587,1.5529438
51588,1.984945
51589,1.6796234
51590,1.9469745
51591,1.9550223
51592,1.7992599
51593,1.7618
51594,1.9765406
51595,1.6871783
51596,2.0333304
51597,1.5879109
51598,1.7390723
51599,1.696567
51600,1.660464
51601,1.5954298
51602,1.9343836
51603,1.8850248
51604,1.6194358
51605,1.7007866
51606,1.9451528
51607,1.8213387
51608,1.7231452
51609,1.8938224
51610,1.8277125
51611,1.8692305
51612,1.8538377
51613,1.5953963
51614,1.6555464
51615,1.6336033
51616,1.7130607
51617,1.9227192
51618,1.6596897
51619,1.876822
51620,1.7188759
51621,1.8055036
51622,1.5347736
51623,1.6123285
51624,1.9705181
51625,1.68001
51626,1.8918731
51627,1.8388016
51628,1.9017806
51629,1.834717
51630,1.9353824
51631,1.6955764
51632,1.9264746
51633,1.8652041
51634,1.883707
51635,1.7371395
51636,1.7963488
51637,1.683672
51638,1.6795433
51639,1.9308553
51640,2.0345056
51641,1.8887477
51642,1.7610469
51643,1.7010283
51644,1.8637643
51645,1.6698421
51646,1.788533
51647,1.8839266
51648,1.8379865
51649,1.7150133
51650,1.8467624
51651,1.6333604
51652,1.9657342
51653,1.7187052
51654,1.8975394
51655,2.0495188
51656,1.6419474
51657,1.7171481
51658,1.8395545
51659,1.6544142
51660,1.5436544
51661,1.8949656
51662,1.5387601
51663,1.9297805
51664,1.8012762
51665,1.7918673
51666,1.8663559
51667,1.6912725
51668,1.8672643
51669,1.8918245
51670,1.8196182
51671,1.7154548
51672,1.8684494
51673,1.528091
51674,2.0117514
51675,1.7944
