Id,y
50303,2.0391831
50304,1.9283215
50305,1.3400553
50306,1.4267342
50307,1.6235367
50308,1.9227514
50309,1.6035355
50310,2.0358067
50311,1.7900871
50312,2.0136623
50313,2.2203016
50314,1.5714978
50315,1.7180265
50316,1.7456294
50317,1.5861584
50318,1.8572371
50319,1.9116378
50320,1.9302036
50321,1.9814265
50322,2.255134
50323,1.6495498
50324,1.9726876
50325,2.17729
50326,2.0882726
50327,1.8742267
50328,1.8600761
50329,1.8889062
50330,1.914406
50331,1.7014643
50332,1.8166143
50333,1.5783716
50334,1.4380028
50335,1.6764668
50336,1.9542465
50337,1.2342663
50338,1.9166416
50339,1.9206125
50340,1.6223727
50341,1.6585885
50342,2.030281
50343,1.4935272
50344,2.1830988
50345,1.8585676
50346,1.5232409
50347,1.9697579
50348,1.7027855
50349,1.4807532
50350,2.1772237
50351,1.7992502
50352,1.6704627
50353,1.730749
50354,1.7003473
50355,1.6487728
50356,2.1643696
50357,2.0467038
50358,1.947338
50359,1.5549983
50360,2.0585117
50361,2.060807
50362,1.812972
50363,1.3821065
50364,1.8619756
50365,1.4646227
50366,2.0505748
50367,1.802711
50368,1.8398827
50369,2.158576
50370,2.2214127
50371,2.134264
50372,1.8665932
50373,1.7791911
50374,1.8048731
50375,1.4690106
50376,1.9887146
50377,1.6936255
50378,2.2026057
50379,1.6722622
50380,2.0239208
50381,1.4077463
50382,2.0355906
50383,1.9763795
50384,1.9960479
50385,1.5619106
50386,1.3685099
50387,1.745247
50388,1.8018719
50389,2.383759
50390,1.8399409
50391,2.2742276
50392,1.897477
50393,1.9676584
50394,1.52823
50395,1.5809168
50396,1.9007329
50397,1.7716068
50398,1.5630792
50399,2.109671
50400,1.8572464
50401,1.4921203
50402,1.6992179
50403,2.1361744
50404,1.9879025
50405,2.289733
50406,2.284987
50407,2.0697408
50408,2.1840463
50409,1.4946592
50410,1.7957983
50411,1.8889617
50412,2.1949713
50413,1.6832279
50414,1.9296967
50415,1.4529195
50416,1.4271966
50417,1.802157
50418,1.9199845
50419,1.8711783
50420,2.000198
50421,2.1803162
50422,1.8607017
50423,2.1763244
50424,1.5548116
50425,1.9048263
50426,1.5592991
50427,2.1159093
50428,2.0452113
50429,1.9355205
50430,1.8950889
50431,1.8931583
50432,1.7274034
50433,1.7796793
50434,2.0297608
50435,2.170277
50436,1.6462752
50437,2.0169883
50438,1.3708724
50439,1.8262821
50440,1.3614719
50441,2.3389606
50442,2.2138553
50443,1.5490711
50444,1.8388002
50445,1.3464526
50446,1.9320292
50447,1.5424324
50448,1.505492
50449,2.3092284
50450,1.8283259
50451,1.9836084
50452,1.9991876
50453,2.0880792
50454,2.0892963
50455,1.7610775
50456,1.7625138
50457,1.5555085
50458,1.4728081
50459,1.7703792
50460,2.0077093
50461,1.9061342
50462,2.3004766
50463,1.6639813
50464,1.3886939
50465,1.4296064
50466,1.3694822
50467,2.008142
50468,2.2242336
50469,1.718559
50470,1.5308805
50471,1.9327201
50472,1.4682692
50473,1.7211777
50474,1.5885805
50475,1.2877378
50476,1.7153348
50477,2.196066
50478,2.1179261
50479,2.315788
50480,1.6416796
50481,2.0193858
50482,2.359922
50483,2.0248022
50484,1.3761314
50485,1.4874277
50486,1.828607
50487,2.0138514
50488,2.0736609
50489,2.0796099
50490,1.7571129
50491,1.9501145
50492,2.2412052
50493,2.0206385
50494,1.8313514
50495,1.489974
50496,1.5690783
50497,1.7980472
50498,2.1407676
50499,1.6241584
50500,1.5806953
50501,1.5080009
50502,1.3100762
50503,1.6799296
50504,1.5628862
50505,1.7503154
50506,1.7556835
50507,2.021542
50508,1.8662887
50509,1.4662664
50510,1.9790798
50511,1.531791
50512,1.9764594
50513,2.3704877
50514,1.9483656
50515,1.6369755
50516,1.6708797
50517,2.1670747
50518,1.5245963
50519,1.3511364
50520,1.7566195
50521,1.9909866
50522,1.7821134
50523,1.7272061
50524,2.212263
50525,1.7453765
50526,1.7063583
50527,1.6442926
50528,1.4294674
50529,1.464423
50530,1.8636011
50531,1.4969715
50532,1.798175
50533,1.5746738
50534,1.4770428
50535,1.7765781
50536,2.0880852
50537,2.0882924
50538,1.9504744
50539,2.0409925
50540,2.3673768
50541,1.8566225
50542,1.9375244
50543,1.6613848
50544,1.7746397
50545,1.8974938
50546,2.044802
50547,1.5692676
50548,2.310258
50549,2.028038
50550,1.6666931
50551,1.6997851
50552,1.8036113
50553,1.5568914
50554,1.8329154
50555,2.314746
50556,1.2801079
50557,2.2133741
50558,1.2552743
50559,2.0684872
50560,1.9081472
50561,1.9211184
50562,1.7024866
50563,2.1230578
50564,1.8619227
50565,2.1834397
50566,1.84876
50567,2.1614404
50568,1.5563222
50569,1.9324768
50570,1.5855707
50571,2.3863833
50572,1.8840469
50573,1.7399534
50574,1.8109723
50575,1.5746247
50576,1.506365
50577,1.9546415
50578,2.1477163
50579,1.921996
50580,1.3905671
50581,1.6945848
50582,2.035867
50583,2.0364738
50584,1.5319192
50585,1.5419494
50586,1.861128
50587,1.6062807
50588,1.8947834
50589,1.9320825
50590,1.93737
50591,2.3865533
50592,2.2045512
50593,2.107749
50594,2.093142
50595,1.646037
50596,1.724855
50597,1.8141713
50598,1.4646369
50599,1.7657586
50600,1.7862055
50601,1.659786
50602,1.8991798
50603,1.4794884
50604,1.3980287
50605,1.4900796
50606,1.8943934
50607,2.0453935
50608,1.7891471
50609,1.8977232
50610,2.37131
50611,1.7339894
50612,1.6240888
50613,2.1923103
50614,1.5479157
50615,1.9364433
50616,1.8191259
50617,1.8910016
50618,1.788111
50619,2.3259058
50620,1.4016855
50621,1.5871843
50622,1.915794
50623,2.1862068
50624,1.9058883
50625,1.660838
50626,2.1145837
50627,1.8060075
50628,1.862954
50629,2.1076493
50630,1.9459506
50631,1.6089736
50632,2.3261714
50633,2.2782607
50634,2.0553913
50635,1.6012367
50636,1.9920359
50637,1.8536841
50638,1.8858844
50639,1.926785
50640,1.5016131
50641,2.1275258
50642,1.6088836
50643,1.6024306
50644,1.4001515
50645,2.0300364
50646,2.2494488
50647,1.4729898
50648,1.2508607
50649,1.6233824
50650,1.8927913
50651,1.5709475
50652,1.9661258
50653,1.6664287
50654,1.9630601
50655,1.6970702
50656,1.690751
50657,1.4111114
50658,1.3052256
50659,2.1882968
50660,1.9757906
50661,2.0488782
50662,2.0741234
50663,2.1247506
50664,2.2956476
50665,1.4998844
50666,1.8715316
50667,2.1335483
50668,1.3253102
50669,2.0446725
50670,1.5447271
50671,1.8945206
50672,1.4280323
50673,1.4414843
50674,1.7336903
50675,2.05109
50676,2.0250363
50677,1.7727195
50678,1.9740689
50679,1.594456
50680,2.090304
50681,2.3686278
50682,1.3794391
50683,2.316043
50684,1.973385
50685,1.7769296
50686,1.6532465
50687,2.1584156
50688,1.532691
50689,2.1568513
50690,1.9031299
50691,2.1340742
50692,1.5757891
50693,1.7416703
50694,2.0997834
50695,1.924672
50696,2.1038775
50697,1.333804
50698,2.0138159
50699,2.0109425
50700,1.6880268
50701,2.132876
50702,1.4437214
50703,2.1992922
50704,1.9496518
50705,1.7212219
50706,1.6307269
50707,1.876671
50708,1.764065
50709,1.5900016
50710,2.2711115
50711,1.7772933
50712,2.0795946
50713,1.8637383
50714,1.6339858
50715,1.5365891
50716,1.6120465
50717,1.5535469
50718,2.0826912
50719,2.133387
50720,1.5255477
50721,1.7359344
50722,1.7706889
50723,1.3161234
50724,1.8326823
50725,1.377099
50726,1.6025614
50727,1.4909625
50728,1.9231579
50729,2.0337667
50730,1.5165918
50731,1.7671204
50732,2.0364208
50733,1.2259977
50734,1.5214003
50735,1.9450253
50736,1.6534754
50737,1.8989071
50738,1.5179486
50739,1.8789984
50740,1.6444982
50741,1.8846285
50742,1.9288802
50743,2.0128796
50744,1.8510274
50745,1.5332112
50746,1.6489732
50747,1.4597679
50748,1.8206326
50749,1.4304357
50750,1.3435711
50751,1.5104647
50752,1.7962621
50753,1.819712
50754,1.9476153
50755,1.7004241
50756,1.7732831
50757,1.9265336
50758,1.4577398
50759,1.8088161
50760,1.5504606
50761,1.981899
50762,2.3730028
50763,1.494051
50764,2.247892
50765,1.6655916
50766,1.7985032
50767,1.9937056
50768,1.39672
50769,2.1909418
50770,2.122191
50771,1.4164386
50772,1.9972941
50773,1.9735373
50774,1.4600887
50775,2.2938862
50776,2.0680697
50777,1.6822823
50778,1.9013249
50779,2.0512743
50780,1.8348786
50781,1.4976332
50782,2.0921626
50783,1.5799239
50784,1.5300646
50785,1.963895
50786,1.4271276
50787,1.8546108
50788,1.9547447
50789,2.2879057
50790,2.220065
50791,2.0022187
50792,2.0302277
50793,1.7379699
50794,1.6006132
50795,1.8942462
50796,1.4563248
50797,2.274465
50798,1.8091837
50799,2.1606889
50800,1.676143
50801,1.6386849
50802,1.8516946
50803,1.4282486
50804,2.0494099
50805,1.9292399
50806,2.0162516
50807,1.5925032
50808,1.9775524
50809,1.7779413
50810,1.5758665
50811,1.634545
50812,1.8092548
50813,2.152998
50814,1.9107846
50815,2.043199
50816,1.936673
50817,1.6219407
50818,1.8830456
50819,1.675953
50820,1.8918751
50821,1.9465629
50822,1.7652975
50823,2.000967
50824,1.7997364
50825,1.8063841
50826,2.0721302
50827,1.5013354
50828,1.7678503
50829,1.9556158
50830,1.2527544
50831,1.9457738
50832,2.2234173
50833,1.4359815
50834,1.9989783
50835,1.9021306
50836,1.6438605
50837,1.7724559
50838,1.6354598
50839,2.0492866
50840,1.8247083
50841,1.6243979
50842,2.2716722
50843,1.794356
50844,1.5591446
50845,2.2213192
50846,2.1514115
50847,2.0495176
50848,1.9401542
50849,1.8342077
50850,1.6288997
50851,1.5139754
50852,1.7095394
50853,2.134303
50854,1.6810915
50855,1.6346341
50856,1.545329
50857,2.2005577
50858,1.7583901
50859,1.922089
50860,1.5504026
50861,1.6236216
50862,1.6806893
50863,1.7692803
50864,2.1917665
50865,1.5904702
50866,1.4515091
50867,1.4852564
50868,1.5165179
50869,1.8839704
50870,1.8471539
50871,1.7526373
50872,1.5824958
50873,1.6850252
50874,1.8550625
50875,1.7986106
50876,1.8995595
50877,1.9998697
50878,1.3543944
50879,1.7577993
50880,1.5089409
50881,1.9577187
50882,1.7010816
50883,1.9403628
50884,2.0688016
50885,1.572261
50886,2.0257165
50887,1.4615054
50888,1.7869505
50889,1.6533169
50890,1.6710986
50891,1.8773187
50892,2.0883331
50893,2.077478
50894,2.0687404
50895,2.0240932
50896,1.4754674
50897,2.321423
50898,2.1110196
50899,2.087662
50900,1.970692
50901,1.639047
50902,1.8290151
50903,1.5397128
50904,2.0677962
50905,1.6540295
50906,1.5959722
50907,1.4237877
50908,2.0176616
50909,1.7576965
50910,2.0542672
50911,1.4107152
50912,1.9035954
50913,1.5415375
50914,2.275272
50915,1.9009708
50916,2.0242343
50917,1.6178875
50918,1.5360427
50919,1.4634321
50920,1.9411272
50921,1.624214
50922,1.6699495
50923,1.8717484
50924,2.2613745
50925,1.6296505
50926,1.982953
50927,2.0166454
50928,2.294776
50929,1.3600571
50930,1.6308197
50931,1.9047064
50932,1.6987264
50933,1.7648046
50934,2.3197308
50935,1.846886
50936,2.2240808
50937,2.0439281
50938,2.360983
50939,1.7865268
50940,1.7417923
50941,2.1684828
50942,1.6171952
50943,1.8990226
50944,2.1449509
50945,1.8827609
50946,1.8410469
50947,2.0006437
50948,1.6186029
50949,2.1279411
50950,1.9084226
50951,2.1570797
50952,2.1514268
50953,1.4385755
50954,1.6822199
50955,1.7091607
50956,1.4404767
50957,2.0221214
50958,1.4340317
50959,2.1052208
50960,1.7735397
50961,1.6000861
50962,2.168522
50963,2.2114255
50964,1.3138016
50965,1.7298014
50966,1.3193194
50967,1.6484343
50968,1.9156156
50969,2.04254
50970,1.7553009
50971,1.6921934
50972,1.6225235
50973,1.3572396
50974,1.6488346
50975,2.1648793
50976,1.5355526
50977,2.2192373
50978,1.2370188
50979,1.8548428
50980,2.182355
50981,1.9406197
50982,2.0438566
50983,1.4853773
50984,1.4783351
50985,1.7122275
50986,2.0444083
50987,1.8124132
50988,1.5043242
50989,1.8949698
50990,1.5740641
50991,1.8849043
50992,2.0139565
50993,1.984652
50994,1.9896754
50995,1.6908194
50996,1.3527808
50997,2.3806071
50998,2.0007305
50999,1.8790089
51000,1.5850152
51001,1.8939365
51002,2.1667929
51003,1.9368061
51004,2.0085354
51005,1.9565569
51006,2.0652857
51007,2.1717324
51008,1.3402793
51009,1.7639567
51010,2.2500918
51011,1.9051548
51012,1.4383234
51013,1.3879187
51014,1.9046069
51015,1.8013923
51016,2.2427292
51017,1.4885485
51018,1.8738536
51019,1.9055625
51020,1.9897827
51021,1.917895
51022,1.6731292
51023,2.0598683
51024,1.7995757
51025,2.3641229
51026,1.880011
51027,2.1259313
51028,1.8664974
51029,1.8736056
51030,2.186272
51031,1.802826
51032,1.7238609
51033,1.9230691
51034,1.8669523
51035,2.144525
51036,2.033511
51037,2.1815882
51038,1.5654227
51039,2.0303483
51040,1.9160193
51041,1.8124293
51042,1.3934563
51043,1.6760274
51044,2.0895228
51045,2.2233024
51046,2.1526208
51047,1.7138425
51048,1.4873961
51049,2.1459994
51050,2.1014166
51051,2.2260747
51052,1.9184353
51053,2.1998498
51054,1.5652974
51055,1.8170441
51056,1.9236088
51057,1.8739676
51058,1.9887973
51059,1.7115761
51060,1.4524558
51061,1.8257587
51062,1.9427736
51063,1.941342
51064,2.1533918
51065,2.0702858
51066,1.9821324
51067,1.3048955
51068,2.0224462
51069,2.0247245
51070,1.452163
51071,1.5714134
51072,1.1360756
51073,1.8681165
51074,1.9525962
51075,1.7903305
51076,1.376537
51077,2.1062903
51078,2.0245316
51079,1.7050796
51080,1.6740422
51081,1.7347025
51082,1.8674253
51083,1.5556811
51084,2.293912
51085,1.8737622
51086,1.3117259
51087,1.6482154
51088,1.7481354
51089,1.3508332
51090,2.1993577
51091,1.767337
51092,1.6608073
51093,1.8249699
51094,1.3932524
51095,1.3149648
51096,1.8164755
51097,2.2050447
51098,2.2490044
51099,1.807812
51100,1.3723011
51101,1.7307693
51102,2.094037
51103,2.0895152
51104,1.8891927
51105,2.0312505
51106,1.7692162
51107,1.8990403
51108,1.9186532
51109,1.8167084
51110,1.7983025
51111,2.0919242
51112,1.4268012
51113,1.7574509
51114,1.8758069
51115,2.3793526
51116,2.0319157
51117,1.6001176
51118,1.5683094
51119,1.9184524
51120,2.0119607
51121,2.0854163
51122,2.1681073
51123,2.1292834
51124,2.1478355
51125,1.752019
51126,2.0918384
51127,1.87896
51128,1.532619
51129,1.9170352
51130,2.0093036
51131,1.9838923
51132,1.757742
51133,1.6375861
51134,1.5333731
51135,2.3786407
51136,1.2274331
51137,1.5338849
51138,2.1156888
51139,1.235039
51140,2.234939
51141,1.6913623
51142,1.7635258
51143,1.4195969
51144,1.3386607
51145,1.4406161
51146,2.0575557
51147,2.2612634
51148,2.3749256
51149,1.9230124
51150,2.2382908
51151,1.8711658
51152,2.234375
51153,2.0071592
51154,1.607902
51155,2.0142624
51156,1.6391084
51157,1.9568826
51158,1.9025834
51159,1.7066778
51160,2.0218189
51161,1.8402733
51162,1.5106355
51163,1.7238152
51164,1.5686228
51165,1.9716352
51166,1.8513881
51167,2.0015178
51168,1.3744411
51169,1.5266922
51170,1.906346
51171,1.6473392
51172,1.8119396
51173,2.1963415
51174,1.7026985
51175,1.8781568
51176,1.5265179
51177,1.6362559
51178,2.2412143
51179,2.1005192
51180,2.0073748
51181,1.6217214
51182,1.9479432
51183,1.7137923
51184,2.2650342
51185,2.337123
51186,1.8622485
51187,1.9906665
51188,1.8609353
51189,2.2595024
51190,1.5483704
51191,1.985974
51192,1.7682886
51193,1.6216737
51194,2.114612
51195,1.7748431
51196,1.6039596
51197,1.8503375
51198,1.7560321
51199,1.9519604
51200,1.4917041
51201,1.9321858
51202,1.725191
51203,1.9635499
51204,1.3543698
51205,2.051754
51206,1.5137832
51207,1.9334446
51208,1.7811732
51209,1.7359642
51210,2.1710448
51211,2.321062
51212,1.8844646
51213,1.5365235
51214,1.210727
51215,2.3678718
51216,1.9853779
51217,2.1697922
51218,2.1949434
51219,1.7793461
51220,2.182722
51221,1.9938544
51222,1.3747125
51223,2.0925536
51224,1.9257998
51225,2.156178
51226,1.9302574
51227,1.6087042
51228,1.7911878
51229,2.2248316
51230,1.9234474
51231,2.129725
51232,1.6777405
51233,2.3845606
51234,1.8371106
51235,1.7308059
51236,2.0645943
51237,1.4848622
51238,1.9183723
51239,1.6684567
51240,1.5755914
51241,1.7876034
51242,1.5451775
51243,2.235255
51244,1.823903
51245,2.014565
51246,2.0720673
51247,1.5140822
51248,1.9694282
51249,1.6054727
51250,1.8910322
51251,2.3837643
51252,2.0026145
51253,1.4068314
51254,1.7475733
51255,1.5283848
51256,1.2279615
51257,1.6141855
51258,2.087973
51259,1.6199355
51260,2.0949984
51261,1.911971
51262,1.8231472
51263,1.8550155
51264,2.1947455
51265,2.1358624
51266,2.191202
51267,1.5197142
51268,1.7628616
51269,1.648019
51270,1.123873
51271,2.099635
51272,1.482863
51273,1.6558563
51274,2.2271163
51275,2.0259857
51276,1.3312147
51277,2.0452137
51278,1.6613873
51279,1.8427252
51280,1.797557
51281,1.7249573
51282,2.080896
51283,1.8883063
51284,1.637585
51285,2.348864
51286,2.153358
51287,2.176733
51288,2.1328626
51289,1.7332557
51290,1.4353592
51291,2.2724752
51292,1.8776757
51293,1.3749475
51294,1.6815184
51295,2.2271686
51296,1.1946461
51297,2.2066975
51298,1.462745
51299,1.9186321
51300,2.0729444
51301,1.5441675
51302,2.1402955
51303,2.2425718
51304,1.6031543
51305,2.0704603
51306,2.156219
51307,1.5469472
51308,1.9570154
51309,1.9549526
51310,2.0473251
51311,1.9849213
51312,1.3726258
51313,1.9174374
51314,1.6666569
51315,2.1561186
51316,1.4974282
51317,2.1386633
51318,1.4529829
51319,2.1637292
51320,1.7460729
51321,1.9331714
51322,1.7291996
51323,1.7321745
51324,1.8312837
51325,1.9916047
51326,1.8060762
51327,1.9125619
51328,2.2818136
51329,1.4922671
51330,1.85246
51331,2.1190014
51332,1.9844576
51333,1.9552158
51334,1.8018323
51335,1.400738
51336,1.7328551
51337,1.6297866
51338,1.7016665
51339,2.0002499
51340,1.8210748
51341,1.3098844
51342,2.004315
51343,1.7947642
51344,2.257154
51345,1.5941474
51346,1.6770774
51347,1.4046382
51348,1.5687764
51349,1.8451092
51350,2.1333866
51351,1.75182
51352,1.9943439
51353,1.9148492
51354,1.6296673
51355,2.2323148
51356,1.5805746
51357,1.5558113
51358,1.7987515
51359,2.185933
51360,1.418752
51361,1.9836384
51362,2.0278108
51363,1.4801052
51364,1.8336437
51365,1.9519004
51366,2.1323528
51367,1.5399132
51368,2.1108742
51369,2.0560274
51370,2.0181928
51371,2.0222697
51372,1.7306376
51373,1.6604277
51374,2.1697655
51375,1.8576835
51376,2.156548
51377,1.8460702
51378,1.445248
51379,1.5533644
51380,1.8237544
51381,1.6608424
51382,2.315884
51383,2.105702
51384,1.3947742
51385,1.5401964
51386,1.8920782
51387,1.7060497
51388,1.6202265
51389,2.280687
51390,1.9266905
51391,1.8185781
51392,1.8017699
51393,2.2703476
51394,1.9676346
51395,2.132699
51396,1.4105327
51397,1.7339374
51398,1.7486817
51399,1.4867915
51400,1.6827112
51401,2.2966483
51402,2.0881076
51403,1.96776
51404,1.478328
51405,1.530486
51406,1.5194745
51407,1.973351
51408,1.9015924
51409,2.2078128
51410,1.5957702
51411,1.6410937
51412,2.1656928
51413,1.7294267
51414,1.753313
51415,1.9126505
51416,1.476268
51417,2.1587563
51418,2.2565892
51419,1.6070889
51420,2.376148
51421,1.7749571
51422,2.3159442
51423,2.0183008
51424,1.9517515
51425,1.8342718
51426,1.8776227
51427,1.6558508
51428,2.3449488
51429,1.5401621
51430,1.7866975
51431,1.917514
51432,1.4435502
51433,1.7220188
51434,1.9501884
51435,1.9441653
51436,1.9122105
51437,1.461342
51438,2.255575
51439,1.4470828
51440,1.9544439
51441,1.944292
51442,1.6232532
51443,1.9375156
51444,1.650247
51445,1.7936546
51446,2.0879703
51447,1.8383384
51448,1.8089242
51449,1.663509
51450,2.0437317
51451,1.7895254
51452,1.581402
51453,1.4531349
51454,1.6997669
51455,1.4741273
51456,1.6632029
51457,1.8815819
51458,2.1465898
51459,1.7980493
51460,2.210345
51461,1.9571081
51462,1.9630351
51463,2.0917182
51464,1.7374402
51465,2.353344
51466,1.7531998
51467,1.7120051
51468,2.3881197
51469,2.1820045
51470,2.0277114
51471,1.9423453
51472,2.0582814
51473,1.578793
51474,1.7823426
51475,1.9342915
51476,1.5810562
51477,2.2656493
51478,1.6657984
51479,1.7909577
51480,2.17796
51481,2.1411538
51482,1.7890517
51483,1.4706838
51484,1.6949567
51485,1.7449948
51486,1.7381555
51487,1.5737761
51488,2.234089
51489,1.7712678
51490,2.2344284
51491,1.8925807
51492,1.9009346
51493,1.6978617
51494,1.4286835
51495,1.3129051
51496,1.4769984
51497,1.9309758
51498,2.2669954
51499,1.7067035
51500,2.118959
51501,1.6879013
51502,2.0465903
51503,2.1006832
51504,1.9607736
51505,1.6405493
51506,1.5181727
51507,1.9075025
51508,1.614151
51509,1.4437172
51510,1.6519868
51511,1.8774507
51512,1.7343581
51513,1.854208
51514,1.6108031
51515,1.761043
51516,1.7480983
51517,1.7707142
51518,1.4616234
51519,1.8259656
51520,1.8018346
51521,1.6607559
51522,1.2851373
51523,1.6559607
51524,1.8974086
51525,2.0906405
51526,1.6320819
51527,1.5053608
51528,1.9055287
51529,2.3802109
51530,1.7558472
51531,1.9790171
51532,1.5896245
51533,1.9407923
51534,1.6206516
51535,2.0654778
51536,1.5933596
51537,1.5348563
51538,2.1274295
51539,1.9339035
51540,2.2673478
51541,1.4879656
51542,1.9014003
51543,1.8019205
51544,1.993987
51545,1.6286882
51546,2.1261253
51547,2.0900407
51548,1.877818
51549,1.7711439
51550,1.6416245
51551,1.8048185
51552,1.5563327
51553,1.8282355
51554,1.6758323
51555,1.5915464
51556,1.4236653
51557,2.372404
51558,1.3089023
51559,2.1937861
51560,1.6932021
51561,1.5546185
51562,1.6869282
51563,1.6445129
51564,1.6636015
51565,2.017671
51566,1.8936371
51567,1.6129984
51568,2.170226
51569,2.054674
51570,1.5980798
51571,1.4126008
51572,2.0029173
51573,1.6562213
51574,1.5877321
51575,1.6655731
51576,1.6460462
51577,1.7677215
51578,1.491119
51579,1.4479365
51580,1.6053654
51581,2.1692605
51582,1.4335991
51583,1.4539008
51584,1.7481924
51585,1.959556
51586,1.9649204
51587,2.2240062
51588,1.4376787
51589,2.0121882
51590,1.6044475
51591,1.5799347
51592,1.8098158
51593,1.8871067
51594,1.4465836
51595,2.0275106
51596,1.3627198
51597,2.2117262
51598,1.9073749
51599,2.0285492
51600,2.077228
51601,2.2534947
51602,1.5679055
51603,1.5831493
51604,2.141883
51605,2.0165062
51606,1.565658
51607,1.7392114
51608,1.9943904
51609,1.5574511
51610,1.7008256
51611,1.6580995
51612,1.7170423
51613,2.2174344
51614,2.1446142
51615,2.1022267
51616,2.0714264
51617,1.5470994
51618,2.021483
51619,1.652965
51620,1.9568697
51621,1.7466348
51622,2.3782578
51623,2.198203
51624,1.4638073
51625,2.0774212
51626,1.5450804
51627,1.743177
51628,1.6217843
51629,1.6926118
51630,1.5811547
51631,1.9799773
51632,1.5567951
51633,1.6177557
51634,1.5700688
51635,1.8741018
51636,1.8079438
51637,1.9723886
51638,2.024098
51639,1.4993908
51640,1.3349488
51641,1.5955516
51642,1.9270458
51643,1.9896259
51644,1.6665419
51645,2.0529346
51646,1.861138
51647,1.5829107
51648,1.7104253
51649,1.9296167
51650,1.6588306
51651,2.149704
51652,1.371584
51653,1.8951389
51654,1.5137777
51655,1.2819659
51656,2.1246824
51657,1.9647707
51658,1.6680171
51659,2.0963225
51660,2.3724837
51661,1.6996034
51662,2.3719692
51663,1.5789238
51664,1.7824785
51665,1.8128188
51666,1.6497407
51667,2.0773525
51668,1.6494137
51669,1.6122147
51670,1.7474431
51671,1.9744158
51672,1.6299073
51673,2.3672557
51674,1.3450234
51675,1.8475975
51676,1.9830126
51677,1.8452878
51678,1.8613082
51679,1.7696956
51680,2.0423732
