Id,y
50343,1.440897
50344,1.7578223
50345,2.300101
50346,1.095424
50347,1.6219895
50348,2.509506
50349,1.2922018
50350,2.2908394
50351,1.9147134
50352,1.9639788
50353,1.269836
50354,1.8896728
50355,1.5027366
50356,1.9166098
50357,2.2731774
50358,1.9615858
50359,1.9132483
50360,1.8670328
50361,1.9328668
50362,1.805397
50363,1.6432967
50364,1.7069945
50365,1.5037429
50366,2.3229506
50367,1.6623912
50368,2.2022667
50369,2.1734736
50370,2.401133
50371,1.8379014
50372,2.2466304
50373,1.598434
50374,1.7748697
50375,1.696589
50376,1.8280127
50377,1.2624555
50378,2.182197
50379,1.5462172
50380,1.6608677
50381,1.89023
50382,2.4828575
50383,1.9535205
50384,1.9215047
50385,2.0972557
50386,1.5441418
50387,2.07228
50388,1.5217106
50389,2.1161392
50390,1.5757284
50391,2.0615292
50392,1.9262924
50393,1.8340802
50394,1.4093361
50395,1.7022989
50396,2.2542143
50397,1.7070622
50398,1.6471438
50399,1.5858006
50400,2.2162888
50401,1.5962639
50402,1.835294
50403,2.1368704
50404,2.0227246
50405,2.3260324
50406,2.4850135
50407,2.0232165
50408,1.9211395
50409,1.5006065
50410,1.6838372
50411,1.7098067
50412,2.091148
50413,2.0266747
50414,1.6648886
50415,1.4893491
50416,1.7417543
50417,2.103993
50418,1.8652468
50419,1.6936371
50420,1.3923786
50421,1.9913182
50422,1.7469869
50423,2.3267982
50424,1.7179074
50425,1.4654031
50426,1.57106
50427,2.0190842
50428,2.2039566
50429,1.5966227
50430,2.2946737
50431,1.6923847
50432,1.5642116
50433,1.2462177
50434,2.0475967
50435,2.4675977
50436,1.714741
50437,1.9774945
50438,1.1362922
50439,1.9643562
50440,1.9339108
50441,2.069747
50442,2.1788185
50443,1.8838351
50444,1.6113625
50445,1.0935922
50446,1.4839592
50447,1.6344967
50448,1.535109
50449,2.1140518
50450,2.0107164
50451,2.272384
50452,2.510966
50453,2.4989088
50454,2.375307
50455,2.1842458
50456,1.48158
50457,1.3604822
50458,1.677676
50459,1.48435
50460,2.3021898
50461,1.7794638
50462,2.3314145
50463,1.8403168
50464,1.3992326
50465,1.3644111
50466,1.1463336
50467,1.9428599
50468,2.035202
50469,1.6128216
50470,1.9957685
50471,1.9607906
50472,1.5065987
50473,1.4773884
50474,1.9676394
50475,1.6813102
50476,1.6314511
50477,2.1760523
50478,2.5851321
50479,2.0584152
50480,1.5731077
50481,2.0001886
50482,2.4760087
50483,1.4993763
50484,2.1081657
50485,1.1673207
50486,2.2976067
50487,2.061803
50488,1.7794099
50489,1.9097686
50490,1.8501947
50491,2.595537
50492,1.9570782
50493,1.6720676
50494,2.342442
50495,1.347995
50496,1.5907245
50497,1.8018653
50498,1.9345524
50499,1.4271104
50500,1.5409005
50501,1.5320783
50502,1.7431273
50503,1.6561201
50504,1.2234449
50505,1.7529294
50506,1.6264162
50507,2.042948
50508,1.9788909
50509,1.6978061
50510,1.6995926
50511,1.9364169
50512,2.1702495
50513,1.9732981
50514,2.1710985
50515,1.5631866
50516,1.8760707
50517,2.0393245
50518,1.2567551
50519,1.2757375
50520,1.9757335
50521,1.7859063
50522,2.1890461
50523,1.7180474
50524,1.936048
50525,1.7519677
50526,1.973345
50527,1.9315917
50528,1.8291533
50529,1.3031819
50530,1.3947532
50531,1.9130237
50532,2.2943633
50533,1.5589461
50534,1.6927555
50535,1.9533486
50536,1.8435042
50537,1.971818
50538,2.3167312
50539,1.9322731
50540,2.333758
50541,2.0284324
50542,1.9818149
50543,1.0826848
50544,2.0038521
50545,2.074493
50546,2.256498
50547,1.8847606
50548,2.3088663
50549,1.9238362
50550,1.4900415
50551,1.9592197
50552,1.537374
50553,1.7098563
50554,2.4670546
50555,1.8552573
50556,1.7283554
50557,2.1470168
50558,1.9946051
50559,1.8159456
50560,1.9795415
50561,1.7814121
50562,1.8992281
50563,1.8552501
50564,1.8290007
50565,2.3859892
50566,2.0388203
50567,2.1197677
50568,1.7280977
50569,1.5995474
50570,2.0874028
50571,2.1838825
50572,2.0447927
50573,1.4436867
50574,1.4060197
50575,1.9255114
50576,1.4202185
50577,2.0473309
50578,2.155433
50579,2.006276
50580,2.0357766
50581,1.8678956
50582,2.2868187
50583,1.9915218
50584,1.6490862
50585,1.7223401
50586,1.7950892
50587,1.8515894
50588,1.6740963
50589,2.4422615
50590,1.9580886
50591,2.528133
50592,2.0077894
50593,1.9448566
50594,2.1240764
50595,1.3191257
50596,1.4419727
50597,1.4838982
50598,1.580996
50599,2.3829172
50600,1.4784639
50601,1.5250854
50602,2.0207686
50603,1.6451652
50604,1.2780905
50605,1.8551693
50606,2.128498
50607,1.9893491
50608,2.3324616
50609,2.4759362
50610,2.3472006
50611,1.690831
50612,1.7876003
50613,2.2456152
50614,1.5245674
50615,2.0692868
50616,1.5955548
50617,2.094459
50618,1.6193364
50619,2.074584
50620,1.5796242
50621,1.6144898
50622,1.9618955
50623,2.156161
50624,2.324415
50625,1.6456254
50626,1.9060531
50627,1.8259771
50628,2.1471777
50629,1.8750651
50630,1.7774892
50631,1.5960467
50632,2.1613815
50633,1.9377048
50634,2.2343578
50635,2.432822
50636,2.102399
50637,1.909837
50638,2.0956883
50639,2.10091
50640,2.068251
50641,2.1845956
50642,2.1455588
50643,1.8160808
50644,1.571492
50645,1.7783937
50646,2.0809963
50647,2.15867
50648,1.4480076
50649,1.6679547
50650,2.0721157
50651,1.5128615
50652,2.633044
50653,1.7202628
50654,1.9947753
50655,1.7695158
50656,1.614887
50657,1.2115862
50658,1.524677
50659,2.3760445
50660,2.6147275
50661,1.8817194
50662,1.8032827
50663,1.8177102
50664,2.2789526
50665,1.7612898
50666,1.3735144
50667,1.9171135
50668,1.2969348
50669,2.4739397
50670,1.5700271
50671,2.0790384
50672,1.7285669
50673,0.87582487
50674,1.9294958
50675,1.917242
50676,1.6596384
50677,1.8285387
50678,2.2509701
50679,1.5484154
50680,2.372537
50681,2.3253846
50682,1.2523041
50683,1.8294022
50684,2.082422
50685,1.6005399
50686,1.7186439
50687,1.3522208
50688,1.3004396
50689,2.1231072
50690,2.2702115
50691,2.0280845
50692,1.9170153
50693,1.6032367
50694,2.1893973
50695,2.158327
50696,2.184751
50697,1.2240868
50698,1.8761733
50699,2.6758182
50700,1.4290233
50701,2.0369918
50702,1.1338881
50703,2.0176737
50704,2.1302798
50705,1.9436269
50706,1.4326358
50707,1.6430395
50708,1.5571418
50709,1.6470778
50710,2.0529466
50711,1.835434
50712,1.8925631
50713,1.6266704
50714,1.9028587
50715,1.6230357
50716,1.2746062
50717,1.921375
50718,2.47267
50719,2.2325318
50720,1.637315
50721,1.2825241
50722,1.974112
50723,1.7972577
50724,1.7928889
50725,1.5524428
50726,1.6670067
50727,1.8615134
50728,1.9476693
50729,1.5740936
50730,1.649837
50731,1.8240871
50732,2.037631
50733,1.1213803
50734,1.0832963
50735,2.0949986
50736,1.5184693
50737,1.7341778
50738,1.4755971
50739,2.1201365
50740,1.7472813
50741,1.7817657
50742,1.801198
50743,2.1561313
50744,1.6477311
50745,1.5447273
50746,1.6458414
50747,2.2216516
50748,1.4670131
50749,1.5565476
50750,1.5030062
50751,1.4777272
50752,1.6141603
50753,1.9169991
50754,2.039284
50755,1.7454698
50756,1.9068975
50757,1.9604235
50758,1.8286285
50759,1.4515231
50760,1.6670041
50761,1.7904205
50762,2.3919084
50763,1.8580413
50764,1.9759171
50765,1.3401957
50766,1.6503766
50767,2.173473
50768,1.308651
50769,2.0670815
50770,2.6188638
50771,1.8201375
50772,2.232148
50773,1.5009322
50774,1.4979513
50775,2.0720277
50776,2.0848773
50777,1.547791
50778,1.5798478
50779,1.8496315
50780,1.702126
50781,1.6942384
50782,1.8402412
50783,1.265904
50784,1.434751
50785,1.8881505
50786,1.361172
50787,1.914902
50788,2.1583514
50789,2.0916176
50790,1.9476976
50791,1.9096963
50792,1.881805
50793,2.1414616
50794,1.5611105
50795,1.9668615
50796,1.4009132
50797,2.2363374
50798,1.9080958
50799,2.114782
50800,1.483289
50801,1.6424887
50802,1.4304547
50803,1.6508291
50804,2.3014314
50805,1.3553374
50806,1.3793123
50807,1.2160325
50808,2.0227673
50809,1.5627463
50810,1.3772581
50811,1.4178698
50812,1.4853122
50813,1.8458271
50814,2.0434773
50815,2.3160722
50816,1.8476479
50817,1.5235555
50818,1.8342083
50819,2.0721207
50820,1.5549312
50821,1.7095649
50822,1.9776859
50823,2.213024
50824,1.9511602
50825,1.8292339
50826,2.1345913
50827,1.8191636
50828,1.7918305
50829,1.8668773
50830,1.3898759
50831,2.1423962
50832,1.9886088
50833,1.3983252
50834,2.24807
50835,2.2313054
50836,1.5689366
50837,1.7335148
50838,1.8489928
50839,2.6339877
50840,1.7480912
50841,1.6808245
50842,2.273599
50843,1.8566864
50844,1.5063794
50845,2.2981663
50846,2.4187698
50847,2.2304845
50848,2.4362538
50849,2.057317
50850,2.1409283
50851,1.4049995
50852,1.6137149
50853,2.214828
50854,1.4532263
50855,2.0986252
50856,1.7835023
50857,1.9923582
50858,1.797538
50859,1.8861899
50860,1.7611725
50861,1.5860288
50862,1.5422554
50863,1.752249
50864,2.5622537
50865,1.9762592
50866,1.9141743
50867,1.4773061
50868,0.99908644
50869,1.9923999
50870,1.7578766
50871,1.6639042
50872,1.4766948
50873,2.0322745
50874,1.6731188
50875,1.7413034
50876,1.6079385
50877,1.9224906
50878,1.0281916
50879,1.6654773
50880,2.2643127
50881,1.5420551
50882,1.7110395
50883,1.7711065
50884,2.301748
50885,1.6766427
50886,1.9896743
50887,1.3610647
50888,1.5251327
50889,1.6868618
50890,1.5469408
50891,1.7079966
50892,1.5362332
50893,2.1201258
50894,2.1661494
50895,1.6876645
50896,1.323452
50897,1.9418585
50898,1.6496778
50899,2.3647077
50900,1.905992
50901,1.8049564
50902,2.3821914
50903,1.7929032
50904,2.0137029
50905,1.5685341
50906,1.6996682
50907,1.4489813
50908,2.2700522
50909,1.8969395
50910,2.5205781
50911,1.5286903
50912,1.6068478
50913,1.5558228
50914,1.9266558
50915,2.0790732
50916,2.0943289
50917,1.6928947
50918,1.5720389
50919,1.2441738
50920,2.6645453
50921,1.6131916
50922,1.4797668
50923,1.884723
50924,2.00403
50925,1.1613
50926,2.3183367
50927,2.1480303
50928,1.8834162
50929,1.2074807
50930,1.8339219
50931,2.2403147
50932,1.403584
50933,1.8567996
50934,1.8998048
50935,1.7459738
50936,2.3452535
50937,1.6433823
50938,2.0773857
50939,1.8618205
50940,1.2241654
50941,1.9438376
50942,1.934166
50943,1.7317312
50944,2.3974578
50945,2.1998057
50946,1.6060872
50947,1.9182489
50948,1.7929385
50949,1.8422425
50950,1.9794638
50951,2.2289705
50952,2.214382
50953,1.1479015
50954,2.019709
50955,1.6982136
50956,1.373744
50957,2.1833608
50958,1.9585958
50959,2.2274778
50960,1.7842774
50961,1.7988341
50962,2.197208
50963,2.5212133
50964,1.6060407
50965,1.6131241
50966,1.3333075
50967,1.6297257
50968,2.4661264
50969,1.5880637
50970,1.5924225
50971,1.8587904
50972,1.91939
50973,1.3781657
50974,2.1954398
50975,2.0797813
50976,1.3186693
50977,2.284472
50978,1.197135
50979,1.8891373
50980,1.8735557
50981,1.9816194
50982,2.1199467
50983,1.3032379
50984,1.508389
50985,1.5968733
50986,1.8980544
50987,1.7692878
50988,1.8042092
50989,2.7056935
50990,1.492717
50991,1.8986359
50992,1.7208779
50993,1.7282519
50994,2.2037382
50995,1.399009
50996,1.1508982
50997,1.8611541
50998,2.0318673
50999,2.3076446
51000,1.647964
51001,1.8770642
51002,2.0757942
51003,1.6404259
51004,1.5965433
51005,1.9673669
51006,2.0626051
51007,2.17599
51008,1.6255822
51009,1.3784561
51010,2.140259
51011,1.4523594
51012,1.5537481
51013,1.006659
51014,1.7719581
51015,1.753396
51016,2.1202388
51017,1.4863534
51018,1.8818808
51019,1.7966781
51020,1.7155967
51021,1.9690726
51022,1.4289601
51023,2.3778324
51024,1.8677795
51025,2.0759857
51026,2.0595577
51027,2.5363452
51028,1.951127
51029,1.93524
51030,2.2411392
51031,1.5793703
51032,1.9537623
51033,1.8601196
51034,1.6302683
51035,2.5013518
51036,2.2199492
51037,2.767286
51038,1.2271929
51039,2.098344
51040,2.1987236
51041,1.7011514
51042,1.8363056
51043,1.6164718
51044,2.0310051
51045,1.9085999
51046,2.1169493
51047,2.0909915
51048,1.7095578
51049,2.1527326
51050,2.2646954
51051,2.5549333
51052,1.837182
51053,1.7715983
51054,1.8685577
51055,2.063236
51056,1.9241316
51057,1.9936874
51058,2.0018885
51059,1.9947515
51060,1.3656421
51061,1.9390578
51062,2.3431685
51063,2.2197428
51064,2.4341252
51065,1.8903801
51066,2.2162557
51067,1.3932698
51068,1.8949647
51069,2.4739377
51070,1.9429011
51071,1.519314
51072,1.4522173
51073,1.3410819
51074,1.751127
51075,2.155395
51076,1.1886184
51077,2.553414
51078,2.4938414
51079,1.6529818
51080,2.058881
51081,1.7799857
51082,2.1817682
51083,1.5509984
51084,1.937521
51085,1.7224395
51086,1.3511231
51087,1.6251891
51088,1.9225478
51089,2.0333934
51090,2.2222757
51091,1.9040406
51092,1.6661966
51093,1.5021117
51094,1.2851
51095,1.5435538
51096,1.9447048
51097,2.1934361
51098,1.9945436
51099,1.7865376
51100,1.4632957
51101,1.8355153
51102,2.3089418
51103,2.3023217
51104,2.422984
51105,1.6215613
51106,2.0531278
51107,1.4698799
51108,1.9189141
51109,1.7818894
51110,1.7394087
51111,2.0620463
51112,1.467201
51113,1.8677895
51114,1.9554133
51115,2.0359073
51116,2.2023025
51117,1.5660207
51118,1.3747673
51119,2.0566826
51120,1.8883064
51121,2.5293567
51122,1.9168539
51123,1.2582431
51124,2.087838
51125,1.6284044
51126,2.2150676
51127,1.8731844
51128,1.5339489
51129,1.9040542
51130,2.2234578
51131,2.4742897
51132,1.7573926
51133,2.5314271
51134,1.3604112
51135,2.0811415
51136,1.6199172
51137,1.6240542
51138,2.2869546
51139,1.0589297
51140,2.0781007
51141,1.3505096
51142,2.0265162
51143,1.6973033
51144,1.4835775
51145,1.4353268
51146,2.1961975
51147,2.3332796
51148,2.095592
51149,1.6863146
51150,1.9471633
51151,1.3021002
51152,2.3659184
51153,2.04545
51154,1.5050907
51155,2.2618868
51156,1.7221682
51157,2.0026746
51158,2.0140767
51159,1.8458645
51160,1.7826929
51161,1.8109596
51162,1.8973179
51163,1.595794
51164,1.8477473
51165,2.5067327
51166,2.2350614
51167,2.0333111
51168,1.6089988
51169,2.270456
51170,2.1983383
51171,1.7642047
51172,1.7584715
51173,2.5028105
51174,1.4020116
51175,2.2008808
51176,1.5152323
51177,1.4758387
51178,2.3423321
51179,2.0145507
51180,1.7679152
51181,1.4193597
51182,2.152966
51183,1.5943043
51184,2.5365102
51185,2.5988543
51186,2.2804787
51187,2.0219612
51188,2.179833
51189,2.578739
51190,1.5879965
51191,1.9773173
51192,1.9704709
51193,1.4853888
51194,2.2007318
51195,1.8574398
51196,1.6912467
51197,1.8051329
51198,1.760529
51199,2.4914906
51200,1.963001
51201,1.8738165
51202,1.8096628
51203,1.8644481
51204,1.8672552
51205,2.1913881
51206,1.5002718
51207,1.7596571
51208,2.1359568
51209,2.1212523
51210,2.320123
51211,2.126594
51212,2.034241
51213,1.3924141
51214,1.2557745
51215,1.8471398
51216,1.7957816
51217,2.1086464
51218,2.0731537
51219,2.3238647
51220,2.0770836
51221,1.6776726
51222,1.7065349
51223,1.9499643
51224,1.9271603
51225,2.76477
51226,1.6867602
51227,1.5859687
51228,1.7318025
51229,2.1856413
51230,1.8329794
51231,2.1937258
51232,2.1214154
51233,2.046456
51234,1.7237039
51235,2.2341356
51236,2.078794
51237,1.8347955
51238,2.0387123
51239,1.762888
51240,1.5981126
51241,2.152217
51242,1.789469
51243,2.1369112
51244,1.8935416
51245,1.8858554
51246,1.9691782
51247,1.7803533
51248,1.0886424
51249,1.561578
51250,2.9403417
51251,1.9148884
51252,2.1913965
51253,1.9847939
51254,1.2319648
51255,2.004757
51256,1.5452967
51257,1.5662563
51258,2.3302958
51259,1.6911943
51260,1.961806
51261,1.7781975
51262,1.5068614
51263,1.6928048
51264,1.5324981
51265,1.9430771
51266,2.1242611
51267,1.7708385
51268,2.1189594
51269,1.8685601
51270,1.0948794
51271,1.8849463
51272,1.5584424
51273,1.5570796
51274,1.7251558
51275,2.2595065
51276,1.143904
51277,2.0425158
51278,1.7304168
51279,1.939106
51280,1.5739977
51281,2.0624464
51282,2.4420335
51283,2.048541
51284,1.5520053
51285,2.1804793
51286,2.1515453
51287,2.140037
51288,1.9694073
51289,1.8731849
51290,1.532731
51291,2.101951
51292,1.5593872
51293,1.4244363
51294,2.1043062
51295,2.0821605
51296,1.4456148
51297,2.2444065
51298,1.0779288
51299,1.5830421
51300,2.2040136
51301,1.8156257
51302,1.8295882
51303,2.404944
51304,1.6645103
51305,2.349567
51306,2.1726367
51307,1.5346227
51308,2.1655374
51309,1.753067
51310,1.7345164
51311,1.7409694
51312,1.3925719
51313,2.333062
51314,1.700258
51315,1.7981768
51316,1.9721689
51317,1.8979945
51318,1.8071196
51319,2.1944213
51320,1.9132674
51321,2.0295618
51322,1.9324234
51323,1.6531081
51324,1.9045417
51325,2.092959
51326,1.8672831
51327,1.7666464
51328,2.2809973
51329,1.39539
51330,1.3673198
51331,2.0580783
51332,1.5389903
51333,2.0533595
51334,1.8738477
51335,1.750798
51336,1.8375576
51337,1.347419
51338,1.8223526
51339,2.2529237
51340,2.1139293
51341,1.2091132
51342,2.422643
51343,1.9881036
51344,2.0523741
51345,1.3365653
51346,1.7754765
51347,1.8431692
51348,1.8458169
51349,1.8292532
51350,2.5734124
51351,1.6994028
51352,2.0430057
51353,1.9519584
51354,1.8894529
51355,2.3309958
51356,1.2735312
51357,1.6415825
51358,2.1419048
51359,1.87416
51360,1.5278065
51361,1.807425
51362,1.9791279
51363,1.7008874
51364,1.5078113
51365,2.343293
51366,2.3448215
51367,2.102841
51368,2.004891
51369,2.0115128
51370,1.8835588
51371,2.0335944
51372,1.9849722
51373,1.6350999
51374,1.7393467
51375,2.1516876
51376,2.7178466
51377,2.4803846
51378,1.5489159
51379,1.503372
51380,1.9863379
51381,1.6574636
51382,2.190987
51383,2.1333451
51384,1.1651592
51385,1.3839343
51386,1.4058769
51387,1.6773152
51388,1.3363316
51389,2.3811665
51390,2.1256888
51391,2.2772272
51392,2.0156865
51393,2.4445326
51394,2.2808912
51395,1.8435261
51396,1.6511855
51397,1.981312
51398,2.0780828
51399,1.4147749
51400,1.5808098
51401,1.918678
51402,2.4807496
51403,1.6900153
51404,1.8389874
51405,1.1400964
51406,1.4945164
51407,1.4870095
51408,2.213619
51409,1.7851467
51410,1.7866805
51411,2.04992
51412,2.2107549
51413,1.7033925
51414,2.0706654
51415,2.268867
51416,1.6260109
51417,1.7570105
51418,2.1395183
51419,1.9416795
51420,2.3006907
51421,2.3584018
51422,2.2278097
51423,2.1420166
51424,1.9160044
51425,2.0633042
51426,1.983778
51427,1.8363233
51428,2.0130076
51429,1.4974542
51430,1.6087611
51431,1.491853
51432,1.4546721
51433,1.9360297
51434,2.2693136
51435,2.1080382
51436,1.715462
51437,1.1115236
51438,2.145702
51439,1.5732605
51440,1.8516793
51441,2.5173209
51442,1.7442839
51443,1.6782701
51444,1.376966
51445,1.8022625
51446,2.066988
51447,1.7901587
51448,1.630796
51449,1.5984461
51450,2.4005482
51451,1.8194289
51452,0.9576295
51453,1.6063979
51454,1.5410519
51455,2.0099196
51456,1.4058366
51457,1.8566766
51458,2.5829885
51459,1.6580095
51460,2.441765
51461,1.8995602
51462,2.5775754
51463,2.026417
51464,2.0934637
51465,2.3266299
51466,1.6314273
51467,1.7904243
51468,2.1823876
51469,2.263701
51470,1.9082835
51471,2.3327615
51472,2.4675148
51473,1.4788625
51474,1.9864321
51475,2.3418646
51476,1.5267811
51477,2.3635738
51478,1.854624
51479,1.7533758
51480,2.8584244
51481,2.3140335
51482,1.9250095
51483,1.5655348
51484,1.9069548
51485,1.7810671
51486,1.5256066
51487,1.662195
51488,2.3898427
51489,1.3135662
51490,2.0929694
51491,1.8636799
51492,1.7745726
51493,1.5993655
51494,1.6541376
51495,1.410248
51496,1.796633
51497,1.5910542
51498,2.131097
51499,1.393265
51500,2.131396
51501,1.7677817
51502,1.7596743
51503,2.17461
51504,1.3532639
51505,1.3382819
51506,1.6186609
51507,2.0975096
51508,1.5266964
51509,1.7292123
51510,1.524857
51511,2.0208743
51512,2.1677935
51513,2.4996307
51514,1.755836
51515,1.9619575
51516,2.0413756
51517,1.7895553
51518,1.8408678
51519,1.5774107
51520,1.9687858
51521,2.110806
51522,1.5108533
51523,1.8525255
51524,2.0643482
51525,2.0518231
51526,1.8218927
51527,1.2064497
51528,2.1156259
51529,2.412243
51530,1.6990635
51531,1.735462
51532,2.0275478
51533,2.019858
51534,1.5968466
51535,2.1968095
51536,2.1034641
51537,1.2116463
51538,2.3295546
51539,1.5662978
51540,1.9777884
51541,1.149334
51542,2.1170933
51543,1.4661665
51544,1.6202052
51545,1.4440432
51546,2.0806499
51547,1.8608797
51548,1.5030305
51549,1.8219533
51550,1.524338
51551,1.8083062
51552,1.4860077
51553,2.0240028
51554,2.2888634
51555,1.6919763
51556,1.3727739
51557,2.4380805
51558,1.4863379
51559,1.7621169
51560,1.9610555
51561,2.0179389
51562,1.7763326
51563,1.9164817
51564,1.6722791
51565,1.6972163
51566,1.6988342
51567,1.6605773
51568,2.0588698
51569,2.0541291
51570,1.8620238
51571,1.8167255
51572,2.3703253
51573,1.6476076
51574,1.7572668
51575,1.2639832
51576,1.9125977
51577,2.0568194
51578,1.759795
51579,1.6790748
51580,1.5259454
51581,2.3652964
51582,1.4879465
51583,1.3881433
51584,1.6025524
51585,1.7341704
51586,2.1449184
51587,1.8269825
51588,1.8452802
51589,1.7606928
51590,2.208125
51591,2.0237355
51592,1.9998343
51593,1.4413273
51594,1.2017312
51595,2.3887272
51596,1.5129244
51597,1.7929862
51598,1.722904
51599,2.425417
51600,2.0658674
51601,1.9770887
51602,1.809864
51603,1.6049507
51604,2.1374388
51605,2.064733
51606,1.6785128
51607,1.7429895
51608,1.885494
51609,1.6195006
51610,1.826355
51611,1.5501904
51612,1.6383474
51613,2.316587
51614,2.294672
51615,1.9050322
51616,2.389791
51617,1.2495494
51618,1.9708042
51619,1.909652
51620,2.015372
51621,2.047985
51622,2.2447765
51623,2.5211499
51624,1.8783967
51625,1.8009169
51626,1.5363729
51627,1.7635276
51628,1.5126164
51629,1.6566577
51630,1.6701877
51631,1.9593701
51632,1.5013855
51633,1.8603332
51634,1.5113862
51635,2.3268788
51636,1.7693458
51637,2.4670873
51638,2.2524204
51639,1.8512881
51640,1.3100526
51641,1.4611659
51642,1.994525
51643,1.6899621
51644,2.0175633
51645,1.6147442
51646,2.0657337
51647,1.7845066
51648,1.7056019
51649,2.3927352
51650,1.8693829
51651,2.388031
51652,2.0994525
51653,1.6230388
51654,1.5864158
51655,1.435828
51656,2.4503496
51657,2.2091684
51658,1.6788785
51659,1.8750553
51660,1.8873427
51661,1.7137899
51662,2.4071267
51663,1.7469337
51664,1.8718011
51665,2.0018773
51666,1.6098368
51667,2.100655
51668,1.8821969
51669,1.4969604
51670,1.8129706
51671,1.7538741
51672,2.057406
51673,2.3094907
51674,1.7577541
51675,2.2504385
51676,1.9702258
51677,1.8866367
51678,1.902792
51679,2.068504
51680,2.0396895
51681,1.8454423
51682,2.08451
51683,1.7251995
