Id,y
50240,1.4433258
50241,1.4929432
50242,2.0958433
50243,1.9757515
50244,1.6642041
50245,1.7856783
50246,2.0242038
50247,1.7002147
50248,2.3893006
50249,2.19955
50250,2.082002
50251,1.8261225
50252,1.7666119
50253,2.196922
50254,2.063059
50255,1.798229
50256,2.1864312
50257,1.8676308
50258,2.0441763
50259,1.7558215
50260,1.4672439
50261,1.8718773
50262,1.8381686
50263,1.617884
50264,1.5339761
50265,1.940867
50266,1.7543563
50267,2.270248
50268,1.8495648
50269,1.9444219
50270,2.1725535
50271,2.2356646
50272,2.2999663
50273,2.0875895
50274,1.9831815
50275,1.6930442
50276,1.666167
50277,2.034947
50278,1.7169393
50279,1.676457
50280,2.2424743
50281,1.6179355
50282,2.2188034
50283,2.0246634
50284,1.9447075
50285,1.4387246
50286,1.9373598
50287,2.1354704
50288,2.19018
50289,1.8590112
50290,2.2280385
50291,2.3932335
50292,1.9065657
50293,2.133658
50294,1.9283638
50295,1.8521458
50296,2.1915941
50297,1.6756654
50298,2.0097578
50299,2.2513208
50300,1.8095175
50301,1.5926094
50302,2.2401023
50303,2.1079414
50304,2.003951
50305,1.5013967
50306,1.5257835
50307,1.7163365
50308,1.9127889
50309,1.6967455
50310,2.0397317
50311,1.9008455
50312,2.1378098
50313,2.2118242
50314,1.6724615
50315,1.8574859
50316,1.7921363
50317,1.6657635
50318,1.8959541
50319,1.9247433
50320,1.9776114
50321,2.0282128
50322,2.2538013
50323,1.740105
50324,2.0042706
50325,2.1947188
50326,2.1018243
50327,1.9210678
50328,1.9655057
50329,1.9127133
50330,2.035895
50331,1.8221879
50332,1.8916616
50333,1.7176946
50334,1.5334222
50335,1.7054989
50336,2.0157363
50337,1.4930731
50338,2.0527728
50339,1.9207457
50340,1.6989007
50341,1.7980857
50342,2.0947366
50343,1.6229923
50344,2.1421685
50345,1.9245228
50346,1.602402
50347,1.9540495
50348,1.889589
50349,1.5417322
50350,2.165312
50351,1.8764486
50352,1.79755
50353,1.8365276
50354,1.7601081
50355,1.7695322
50356,2.2517776
50357,2.0982504
50358,2.0328639
50359,1.6696987
50360,2.044319
50361,2.1044745
50362,1.9069711
50363,1.458777
50364,1.9134336
50365,1.5608165
50366,2.0590262
50367,1.953955
50368,1.9147266
50369,2.2237566
50370,2.222565
50371,2.130759
50372,1.8794161
50373,1.8172282
50374,1.9253703
50375,1.5254171
50376,2.0353503
50377,1.7793165
50378,2.1957088
50379,1.7962432
50380,2.0342855
50381,1.4606512
50382,2.0529156
50383,2.00506
50384,1.988431
50385,1.494455
50386,1.4982095
50387,1.7501168
50388,1.9060395
50389,2.3520777
50390,1.9442537
50391,2.3077853
50392,1.9326564
50393,2.0134444
50394,1.6578882
50395,1.6316408
50396,1.9912423
50397,1.7898877
50398,1.6021882
50399,2.1325464
50400,1.9503543
50401,1.5168058
50402,1.7470837
50403,2.2230024
50404,1.954676
50405,2.2905715
50406,2.2879775
50407,2.1504734
50408,2.2054334
50409,1.6160682
50410,1.7487245
50411,1.8847744
50412,2.2503936
50413,1.6994776
50414,1.9509782
50415,1.5541614
50416,1.5543102
50417,1.8513533
50418,1.8957134
50419,1.962708
50420,2.1153429
50421,2.1895072
50422,1.9477543
50423,2.2399602
50424,1.613275
50425,2.051068
50426,1.6984152
50427,2.1197073
50428,2.1362853
50429,1.9822125
50430,1.9946473
50431,1.9572519
50432,1.8444839
50433,1.8576864
50434,2.0419934
50435,2.198061
50436,1.7525891
50437,2.0834394
50438,1.4795064
50439,1.9148086
50440,1.5160127
50441,2.3226345
50442,2.2522383
50443,1.5649761
50444,1.8558398
50445,1.4969746
50446,2.06604
50447,1.6377628
50448,1.5408473
50449,2.281367
50450,1.8710947
50451,2.0424063
50452,2.1010485
50453,2.0992327
50454,2.1182547
50455,1.8882445
50456,1.8801104
50457,1.6330934
50458,1.535584
50459,1.8395585
50460,2.0830753
50461,2.0616703
50462,2.3164115
50463,1.7763935
50464,1.5324993
50465,1.5121437
50466,1.5080805
50467,2.0955417
50468,2.2905483
50469,1.7737663
50470,1.6197389
50471,1.9886799
50472,1.474938
50473,1.7727644
50474,1.663625
50475,1.4879688
50476,1.7798866
50477,2.237788
50478,1.9495437
50479,2.2978795
50480,1.6803343
50481,2.0868788
50482,2.3367496
50483,1.9779198
50484,1.5400825
50485,1.5571645
50486,1.8777506
50487,2.0842848
50488,2.142542
50489,2.0820758
50490,1.7880677
50491,1.9996805
50492,2.2378461
50493,2.0080018
50494,1.9676943
50495,1.5269731
50496,1.6517287
50497,1.8913326
50498,2.2175035
50499,1.6712031
50500,1.5811578
50501,1.6089288
50502,1.4924004
50503,1.7672619
50504,1.6917032
50505,1.8415117
50506,1.8372372
50507,2.1019719
50508,1.8930389
50509,1.5607247
50510,2.0443382
50511,1.5972575
50512,2.0367408
50513,2.3795416
50514,2.0639348
50515,1.6740152
50516,1.7058355
50517,2.19047
50518,1.5359432
50519,1.5024793
50520,1.8836099
50521,2.083853
50522,1.8524426
50523,1.7928002
50524,2.2549777
50525,1.7826874
50526,1.8353641
50527,1.69026
50528,1.5895221
50529,1.5549612
50530,1.9465557
50531,1.5561677
50532,1.8215744
50533,1.6507523
50534,1.5859814
50535,1.8631456
50536,2.1318574
50537,2.0070317
50538,2.0010808
50539,2.114356
50540,2.3488965
50541,1.940008
50542,2.040353
50543,1.7099751
50544,1.8709964
50545,1.9787519
50546,2.126257
50547,1.661506
50548,2.3052902
50549,2.1213386
50550,1.7476869
50551,1.7554243
50552,1.8614484
50553,1.6815921
50554,1.9253603
50555,2.3273053
50556,1.3982751
50557,2.2628162
50558,1.418819
50559,2.0784492
50560,1.9172928
50561,2.0479946
50562,1.7611271
50563,2.1955
50564,1.853827
50565,2.213665
50566,1.9172239
50567,2.2275848
50568,1.6840765
50569,1.9450992
50570,1.6769775
50571,2.3904328
50572,1.9929221
50573,1.7322044
50574,1.8887186
50575,1.7344701
50576,1.5579274
50577,1.9976743
50578,2.2052586
50579,2.0059874
50580,1.5364666
50581,1.7753464
50582,2.0877013
50583,2.068974
50584,1.6693649
50585,1.5541222
50586,1.9917381
50587,1.6490177
50588,1.9674778
50589,1.9863449
50590,1.9817578
50591,2.3409026
50592,2.2215595
50593,2.1805634
50594,2.1647482
50595,1.6970078
50596,1.8729541
50597,1.8378648
50598,1.5998515
50599,1.7066845
50600,1.776028
50601,1.6641469
50602,1.9271197
50603,1.550822
50604,1.518403
50605,1.4934285
50606,2.0078762
50607,2.0829678
50608,1.9237785
50609,2.0487766
50610,2.3074605
50611,1.8258418
50612,1.7829027
50613,2.2146463
50614,1.6623912
50615,2.0541613
50616,1.9217454
50617,1.9830408
50618,1.7874584
50619,2.3934014
50620,1.545001
50621,1.7196437
50622,2.0510824
50623,2.2093608
50624,1.9999547
50625,1.7568094
50626,2.2039833
50627,1.8354597
50628,1.9002424
50629,2.1426392
50630,2.0506754
50631,1.7285972
50632,2.3236814
50633,2.296641
50634,2.1204083
50635,1.735333
50636,2.083499
50637,1.898302
50638,1.9933681
50639,2.0322726
50640,1.6284497
50641,2.1358328
50642,1.7570555
50643,1.7141892
50644,1.511097
50645,2.154827
50646,2.2681782
50647,1.5411564
50648,1.3933905
50649,1.7017986
50650,1.9660853
50651,1.6644654
50652,1.9687605
50653,1.6710641
50654,2.0459392
50655,1.767815
50656,1.7755578
50657,1.52793
50658,1.3614682
50659,2.2507036
50660,2.0635817
50661,2.1038778
50662,2.128103
50663,2.170211
50664,2.3041961
50665,1.6074497
50666,1.937629
50667,2.196295
50668,1.5624421
50669,2.06787
50670,1.5972822
50671,1.9408941
50672,1.5491625
50673,1.5659631
50674,1.7931193
50675,2.0800474
50676,2.0942254
50677,1.865147
50678,2.0105193
50679,1.6786273
50680,2.1514409
50681,2.339622
50682,1.4968063
50683,2.2776313
50684,2.0374873
50685,1.9573364
50686,1.714362
50687,2.1288927
50688,1.6077355
50689,2.2119827
50690,1.9128861
50691,2.2579372
50692,1.5714942
50693,1.8106489
50694,2.1117475
50695,2.0098352
50696,2.2029612
50697,1.4436578
50698,2.1150343
50699,2.0613806
50700,1.7469045
50701,2.1869195
50702,1.5592779
50703,2.2086189
50704,2.046788
50705,1.8329087
50706,1.6696045
50707,2.0138645
50708,1.8343539
50709,1.57032
50710,2.2649667
50711,1.8949771
50712,2.0936077
50713,1.965745
50714,1.6628621
50715,1.566989
50716,1.7242726
50717,1.6636461
50718,2.121127
50719,2.169108
50720,1.6217266
50721,1.7332644
50722,1.8343599
50723,1.4848707
50724,1.8622912
50725,1.4873929
50726,1.632178
50727,1.5304976
50728,2.0277138
50729,2.1301928
50730,1.648639
50731,1.8006405
50732,2.065489
50733,1.3859587
50734,1.7050122
50735,2.0243487
50736,1.7548316
50737,1.9904947
50738,1.6292729
50739,1.9381647
50740,1.744895
50741,1.9955255
50742,2.0401435
50743,2.0702145
50744,1.9536511
50745,1.6365032
50746,1.7117207
50747,1.5081582
50748,1.873661
50749,1.503621
50750,1.5031735
50751,1.5311043
50752,1.8655913
50753,1.9660836
50754,2.0114667
50755,1.7847067
50756,1.7458994
50757,1.9801321
50758,1.4921969
50759,1.9162039
50760,1.665127
50761,2.0681353
50762,2.3599544
50763,1.580981
50764,2.2370436
50765,1.712328
50766,1.8391792
50767,1.9799465
50768,1.529712
50769,2.2674603
50770,2.1572673
50771,1.5372953
50772,2.0733683
50773,1.9464253
50774,1.5878063
50775,2.3100462
50776,2.1422236
50777,1.7068042
50778,1.9184604
50779,2.076505
50780,1.9977262
50781,1.7029612
50782,2.055813
50783,1.7287107
50784,1.5970013
50785,1.9869307
50786,1.5260582
50787,1.9599576
50788,1.9988124
50789,2.2734597
50790,2.2445698
50791,2.0918741
50792,2.0981889
50793,1.8705606
50794,1.7239337
50795,1.9761406
50796,1.4961578
50797,2.2747746
50798,1.8904271
50799,2.2304814
50800,1.7499291
50801,1.7187085
50802,1.9960341
50803,1.4896142
50804,2.127779
50805,1.9367272
50806,2.082954
50807,1.6778625
50808,2.022028
50809,1.8542523
50810,1.6721059
50811,1.6722494
50812,1.9103478
50813,2.1753576
50814,1.9266443
50815,2.1058617
50816,2.0462358
50817,1.7536719
50818,1.7907392
50819,1.7860224
50820,2.0539973
50821,2.041201
50822,1.835057
50823,2.0420403
50824,1.8832221
50825,1.9123396
50826,2.0621083
50827,1.5669067
50828,1.7438674
50829,2.0332863
50830,1.4249551
50831,1.961712
50832,2.2414258
50833,1.557745
50834,2.0720782
50835,1.9888155
50836,1.7555975
50837,1.8435265
50838,1.7167099
50839,2.1185129
50840,1.9027653
50841,1.6132585
50842,2.260578
50843,1.8901145
50844,1.6471202
50845,2.3082478
50846,2.1265292
50847,2.0880609
50848,2.0696192
50849,1.9172035
50850,1.7616649
50851,1.6003135
50852,1.7634158
50853,2.1664968
50854,1.6910787
50855,1.6067761
50856,1.625234
50857,2.2253466
50858,1.8608383
50859,2.0187047
50860,1.7336183
50861,1.6924133
50862,1.7643441
50863,1.8943852
50864,2.188621
50865,1.6557548
50866,1.5095196
50867,1.616383
50868,1.648713
50869,1.9108689
50870,1.9762931
50871,1.8358254
50872,1.6823103
50873,1.7652062
50874,1.8774939
50875,1.8670821
50876,1.950285
50877,2.0197282
50878,1.5161184
50879,1.7715827
50880,1.6549524
50881,1.9501377
50882,1.7838484
50883,2.0599086
50884,2.2183754
50885,1.735722
50886,2.0696647
50887,1.5300535
50888,1.8977034
50889,1.7254438
50890,1.6697807
50891,1.8676301
50892,2.171992
50893,2.1175556
50894,2.1049466
50895,2.0692806
50896,1.4537151
50897,2.3478909
50898,2.1660798
50899,2.1043582
50900,2.038135
50901,1.7473457
50902,1.9023516
50903,1.6260538
50904,2.097682
50905,1.7349715
50906,1.6087086
50907,1.5098907
50908,2.0975642
50909,1.8787022
50910,2.146256
50911,1.5815345
50912,1.9771816
50913,1.6373
50914,2.2793822
50915,1.9735692
50916,2.1315045
50917,1.6792859
50918,1.5299022
50919,1.4954908
50920,2.0634434
50921,1.6589693
50922,1.7907903
50923,1.9236617
50924,2.2529824
50925,1.7370405
50926,1.9606776
50927,2.0418062
50928,2.3175378
50929,1.4683616
50930,1.6258148
50931,2.0153384
50932,1.7708328
50933,1.8237888
50934,2.3009198
50935,1.9373877
50936,2.3031712
50937,2.0511067
50938,2.3410916
50939,1.888507
50940,1.922095
50941,2.2041314
50942,1.7292213
50943,1.9619153
50944,2.227309
50945,1.9432862
50946,1.9487182
50947,2.0639741
50948,1.7366318
50949,2.188293
50950,1.9579127
50951,2.115806
50952,2.1932702
50953,1.5397718
50954,1.8371875
50955,1.7986255
50956,1.5642644
50957,2.106894
50958,1.5606924
50959,2.1537228
50960,1.7568829
50961,1.6706835
50962,2.2374456
50963,2.2811785
50964,1.4012523
50965,1.6412742
50966,1.4840288
50967,1.6680584
50968,2.012254
50969,2.0659814
50970,1.8247762
50971,1.7424363
50972,1.6670063
50973,1.454159
50974,1.7091999
50975,2.235938
50976,1.5104071
50977,2.237142
50978,1.3369997
50979,2.0341465
50980,2.1863337
50981,2.0397692
50982,2.038322
50983,1.6090552
50984,1.5719472
50985,1.7537818
50986,2.0741644
50987,1.8703423
50988,1.5700363
50989,2.0317845
50990,1.6608083
50991,2.0023415
50992,2.1044984
50993,2.0362055
50994,2.0501318
50995,1.7964292
50996,1.49021
50997,2.3823783
50998,2.068649
50999,2.047761
51000,1.7714366
51001,1.965153
51002,2.240121
51003,1.9431455
51004,2.093286
51005,2.0283806
51006,2.0208461
51007,2.2487833
51008,1.453324
51009,1.7787609
51010,2.2849205
51011,1.8227096
51012,1.5283144
51013,1.5206848
51014,1.986231
51015,1.8522938
51016,2.3174162
51017,1.5793407
51018,1.8898647
51019,1.9801009
51020,2.0918515
51021,2.0486083
51022,1.7524459
51023,2.078744
51024,1.8052425
51025,2.362315
51026,1.9149362
51027,2.1717806
51028,1.8341899
51029,1.9222211
51030,2.1709602
51031,1.8775053
51032,1.8008045
51033,1.998698
51034,1.965199
51035,2.2145696
51036,2.1601682
51037,2.2244241
51038,1.6234561
51039,2.0783224
51040,1.8913406
51041,1.90288
51042,1.5264502
51043,1.7832168
51044,2.1541085
51045,2.2290442
51046,2.2051673
51047,1.7616929
51048,1.6245949
51049,2.185919
51050,2.127365
51051,2.2120194
51052,1.9291307
51053,2.2114024
51054,1.6355269
51055,1.9533714
51056,2.0082052
51057,1.8433138
51058,2.029914
51059,1.7825097
51060,1.541884
51061,1.8975085
51062,1.9902785
51063,2.0130122
51064,2.2038376
51065,2.1455765
51066,2.0191128
51067,1.4660933
51068,2.1100373
51069,2.1386302
51070,1.5284885
51071,1.6024172
51072,1.3706329
51073,1.9721993
51074,1.9377494
51075,1.864168
51076,1.5128651
51077,2.1469011
51078,2.0550623
51079,1.8006586
51080,1.7785838
51081,1.8300213
51082,1.9948862
51083,1.6254163
51084,2.3108537
51085,1.9960958
51086,1.4397717
51087,1.835027
51088,1.8026948
51089,1.4730853
51090,2.2373104
51091,1.8937155
51092,1.6344107
51093,1.8637711
51094,1.5145087
51095,1.4632403
51096,1.8346269
51097,2.1951594
51098,2.2917109
51099,1.925362
51100,1.509479
51101,1.7647932
51102,2.1402829
51103,2.1793296
51104,1.9628615
51105,2.035624
51106,1.7678638
51107,1.9476441
51108,1.9869008
51109,1.8550371
51110,1.8984115
51111,2.2075086
51112,1.565889
51113,1.8442667
51114,1.9547695
51115,2.3603795
51116,2.0306468
51117,1.6463006
51118,1.7075241
51119,1.9737593
51120,2.0669594
51121,2.0846725
51122,2.252642
51123,1.951255
51124,2.233392
51125,1.8086696
51126,2.1291027
51127,1.9689925
51128,1.7597034
51129,2.0021985
51130,2.0489705
51131,2.0094178
51132,1.8456414
51133,1.7020466
51134,1.6281337
51135,2.3730378
51136,1.3942178
51137,1.6639524
51138,2.19535
51139,1.4592943
51140,2.2474957
51141,1.8210007
51142,1.7859936
51143,1.5137095
51144,1.3856782
51145,1.5199118
51146,2.1107204
51147,2.304953
51148,2.3648014
51149,1.994588
51150,2.294826
51151,1.9532807
51152,2.2699583
51153,2.0977392
51154,1.6809579
51155,2.0238547
51156,1.7688193
51157,1.998973
51158,1.9320935
51159,1.7188284
51160,2.115906
51161,1.9639635
51162,1.6148434
51163,1.8240323
51164,1.7040081
51165,2.0528426
51166,1.9445398
51167,2.0662751
51168,1.4733529
51169,1.6354734
51170,2.046948
51171,1.741371
51172,1.8756975
51173,2.2114177
51174,1.8035342
51175,1.9683238
51176,1.5976758
51177,1.7701337
51178,2.200653
51179,2.1411715
51180,2.1313264
51181,1.7809182
51182,2.0292063
51183,1.8312232
51184,2.238033
51185,2.291284
51186,1.9029875
51187,2.089543
51188,1.9838433
51189,2.309863
51190,1.6042987
51191,2.1109862
51192,1.8146818
51193,1.7238752
51194,2.1726596
51195,1.8606534
51196,1.5783032
51197,1.9286568
51198,1.7193251
51199,1.9759583
51200,1.5129051
51201,1.974726
51202,1.7116772
51203,2.0020614
51204,1.5487934
51205,2.139758
51206,1.6707228
51207,2.0447705
51208,1.8715252
51209,1.713475
51210,2.174873
51211,2.2734
51212,1.9167813
51213,1.6143919
51214,1.406733
51215,2.3582282
51216,2.0628715
51217,2.2667496
51218,2.1918354
51219,1.909397
51220,2.182039
51221,2.044314
51222,1.49484
51223,2.11443
51224,2.068154
51225,2.2118268
51226,1.9241197
51227,1.6719301
51228,1.8734664
51229,2.255778
51230,1.9726782
51231,2.195732
51232,1.6558328
51233,2.3551548
51234,1.9852276
51235,1.7690538
51236,2.108815
51237,1.5542042
51238,2.0091178
51239,1.6882478
51240,1.6815705
51241,1.9392242
51242,1.705434
51243,2.2950692
51244,1.9193699
51245,2.0918472
51246,2.1373086
51247,1.6553484
51248,2.0212872
51249,1.7191573
51250,2.0112398
51251,2.3817625
51252,2.0495083
51253,1.5367256
51254,1.7638217
51255,1.5631446
51256,1.4007616
51257,1.6153705
51258,2.1601732
51259,1.6711832
51260,2.2128289
51261,1.9979911
51262,1.8443748
51263,1.8812059
51264,2.1569848
51265,2.1499
51266,2.2317834
51267,1.6678987
51268,1.7922649
51269,1.6885915
51270,1.3320854
51271,2.2020178
51272,1.5563445
51273,1.7664428
51274,2.1872888
51275,2.0573673
51276,1.3906264
51277,2.1411147
51278,1.685272
51279,1.959752
51280,1.8509301
51281,1.8221186
51282,2.1487744
51283,1.9255732
51284,1.7568201
51285,2.3253484
51286,2.2129896
51287,2.2439008
51288,2.1345627
51289,1.8013426
51290,1.5483559
51291,2.262026
51292,1.987509
51293,1.5235739
51294,1.730268
51295,2.2364414
51296,1.3696351
51297,2.2497766
51298,1.478647
51299,2.0451934
51300,2.1189256
51301,1.7121673
51302,2.1965024
51303,2.245128
51304,1.7149923
51305,2.1716552
51306,2.1368206
51307,1.6680169
51308,2.0731936
51309,2.0052254
51310,2.125315
51311,2.1179578
51312,1.4855626
51313,2.0382257
51314,1.7740827
51315,2.2155223
51316,1.4471468
51317,2.1944509
51318,1.5092953
51319,2.189867
51320,1.8762271
51321,2.062977
51322,1.8290936
51323,1.8175722
51324,1.830143
51325,2.0166903
51326,1.820462
51327,1.872455
51328,2.276311
51329,1.5449831
51330,1.9078207
51331,2.162362
51332,2.0690603
51333,1.9571877
51334,1.8103348
51335,1.5398074
51336,1.6990833
51337,1.5300214
51338,1.7632289
51339,2.0867374
51340,1.9585104
51341,1.4022979
51342,2.1163275
51343,1.8301089
51344,2.2123344
51345,1.7074046
51346,1.8368194
51347,1.5505533
51348,1.5922862
51349,1.8606805
51350,2.0625863
51351,1.9056064
51352,2.0343978
51353,1.9400152
51354,1.6729181
51355,2.285663
51356,1.6559336
51357,1.641278
51358,1.7928983
51359,2.2091475
51360,1.5084866
51361,2.044471
51362,2.0883532
51363,1.605309
51364,1.8248487
51365,2.0238678
51366,2.2284052
51367,1.554781
51368,2.1593084
51369,2.1317368
51370,2.124873
51371,2.138629
51372,1.7804128
51373,1.7668658
51374,2.1758425
51375,2.0014458
51376,2.1698782
51377,1.8690306
51378,1.5473032
51379,1.7561316
51380,1.9364405
51381,1.6947863
51382,2.3086128
51383,2.1449192
51384,1.4871371
51385,1.553139
51386,1.8631065
51387,1.6539663
51388,1.6846771
51389,2.3008418
51390,2.0057805
51391,1.9094049
51392,1.9038235
51393,2.2851024
51394,2.0252957
51395,2.1988153
51396,1.4529225
51397,1.8060377
51398,1.8128783
51399,1.5711534
51400,1.7582222
51401,2.2735546
51402,2.0864732
51403,2.0106308
51404,1.5449921
51405,1.5821278
51406,1.5456041
51407,2.0717738
51408,1.8806828
51409,2.1701088
51410,1.7808696
51411,1.6508044
51412,2.1861908
51413,1.7596676
51414,1.8763227
51415,2.01828
51416,1.5612229
51417,2.203125
51418,2.257256
51419,1.720752
51420,2.3847826
51421,1.813804
51422,2.3295019
51423,2.071025
51424,2.0669692
51425,1.908198
51426,1.9257642
51427,1.757731
51428,2.3927097
51429,1.6673752
51430,1.9037306
51431,2.0203767
51432,1.5619136
51433,1.8001225
51434,2.001201
51435,2.0068362
51436,2.0696614
51437,1.6119424
51438,2.2771378
51439,1.5313799
51440,2.035829
51441,2.037515
51442,1.7324619
51443,1.9491353
51444,1.6786581
51445,1.8231782
51446,2.1549897
51447,1.9256485
51448,1.8528224
51449,1.7933632
51450,2.0965042
51451,1.9298272
51452,1.7097626
51453,1.5109085
51454,1.7492203
51455,1.5197378
51456,1.7027622
51457,1.9589111
51458,2.1872985
51459,1.8927976
51460,2.2785063
51461,2.0229828
51462,2.0367806
51463,2.0495799
51464,1.8146522
51465,2.285472
51466,1.7254136
51467,1.8322937
51468,2.3832414
51469,2.2820778
51470,2.084853
51471,1.9596885
51472,2.12173
51473,1.6193149
51474,1.8129334
51475,1.991379
51476,1.6579671
51477,2.2177644
51478,1.7429379
51479,1.8802104
51480,2.1977692
51481,2.2095504
51482,1.8442614
51483,1.6270738
51484,1.7210013
51485,1.7831666
51486,1.790328
51487,1.6634277
51488,2.3238053
51489,1.7930208
51490,2.286686
51491,1.9498745
51492,1.9633062
51493,1.8300897
51494,1.5236573
51495,1.4590704
51496,1.5314593
51497,1.9716177
51498,2.260439
51499,1.8174721
51500,2.151751
51501,1.758932
51502,2.1438954
51503,2.1128569
51504,1.980033
51505,1.7253075
51506,1.6065518
51507,1.9907117
51508,1.768037
51509,1.5208558
51510,1.7048315
51511,1.9659415
51512,1.7336661
51513,1.9394797
51514,1.6854786
51515,1.7662636
51516,1.8662075
51517,1.8163899
51518,1.5558939
51519,1.7755166
51520,1.8953314
51521,1.7128253
51522,1.4468291
51523,1.7604768
51524,1.9478194
51525,2.211278
51526,1.7219384
51527,1.6175078
51528,2.0269692
51529,2.3304265
51530,1.9150131
51531,2.0151248
51532,1.6566403
51533,2.087025
51534,1.6681702
51535,2.176438
51536,1.7287238
51537,1.608303
51538,2.2016892
51539,2.0277185
51540,2.2271523
51541,1.5277802
51542,1.9204048
51543,1.8751975
51544,2.072131
51545,1.8097805
51546,2.084013
51547,2.1703126
51548,1.9449775
51549,1.8088245
51550,1.7758349
51551,1.9206563
51552,1.647745
51553,1.8634045
51554,1.7812848
51555,1.6940987
51556,1.5197287
51557,2.3976245
51558,1.4758362
51559,2.1860275
51560,1.8191069
51561,1.5994884
51562,1.7394503
51563,1.7126615
51564,1.7339686
51565,2.1144207
51566,1.958622
51567,1.6984771
51568,2.2490246
51569,2.0642254
51570,1.6760309
51571,1.4946917
51572,2.0360637
51573,1.6977727
51574,1.6324477
51575,1.7675264
51576,1.7634389
51577,1.7647486
51578,1.5647371
51579,1.5012923
51580,1.6599993
51581,2.2151563
51582,1.5762417
51583,1.5544187
51584,1.8417939
51585,2.0543602
51586,1.9708018
51587,2.3221464
51588,1.5337996
51589,2.132989
51590,1.5971291
51591,1.5754123
51592,1.8642837
51593,1.9184294
51594,1.5196779
51595,2.0956242
51596,1.4589348
51597,2.2703316
51598,1.993043
51599,2.0893528
51600,2.1310198
51601,2.2720146
51602,1.6304495
51603,1.6914256
51604,2.2240155
51605,2.0816193
51606,1.5279232
51607,1.8324403
51608,2.0134249
51609,1.6975458
51610,1.83878
51611,1.725645
51612,1.7827975
51613,2.2794235
51614,2.16015
51615,2.2032568
51616,1.9647957
51617,1.6201558
51618,2.1496773
51619,1.7416089
51620,2.0204182
51621,1.8167015
51622,2.338811
51623,2.2356331
51624,1.5265071
51625,2.0678775
51626,1.6785833
51627,1.8161174
51628,1.6562345
51629,1.8060312
51630,1.628022
51631,2.1010435
51632,1.6139255
51633,1.727102
51634,1.6889001
51635,2.0022163
51636,1.8937192
51637,2.0957527
51638,2.0656407
51639,1.602363
51640,1.4500861
51641,1.6793139
51642,1.9645575
51643,2.020837
51644,1.7268178
51645,2.1242847
51646,1.9115211
51647,1.7115028
51648,1.8144209
51649,2.0718412
51650,1.7787066
51651,2.1970673
51652,1.5516791
51653,2.0390925
51654,1.7007943
51655,1.4435608
51656,2.1929655
51657,2.03814
51658,1.7947788
51659,2.168438
51660,2.3173618
51661,1.678858
51662,2.3466678
51663,1.5722394
51664,1.8892106
51665,1.8891622
51666,1.749184
51667,2.0955951
51668,1.7569823
51669,1.6998347
51670,1.8544095
51671,2.0564485
51672,1.7017365
51673,2.3308926
51674,1.4823426
51675,1.8512896
51676,2.0877042
51677,1.9107441
51678,1.9038419
51679,1.8357134
51680,2.101546
51681,2.0903225
51682,2.16714
51683,2.0643797
