Id,y
10100.0,43.575238001809765
10101.0,58.31857155224327
10102.0,-197.15246829839876
10103.0,-70.47160678841236
10104.0,-342.84605328866724
10105.0,-29.233589873716358
10106.0,49.522929296103776
10107.0,-16.246144137911482
10108.0,33.775069261607335
10109.0,-68.88307748324121
10110.0,25.86339949369572
10111.0,-617.3142842716966
10112.0,-185.90441301194986
10113.0,323.78310610938814
10114.0,-35.662195722126484
10115.0,-733.5297711613845
10116.0,-240.7385626473597
10117.0,-381.973146624249
10118.0,75.31994462169439
10119.0,36.610326459116344
10120.0,-28.756270225024664
10121.0,-481.1606279685905
10122.0,408.8502304229901
10123.0,-765.0217471991641
10124.0,178.07269651637156
10125.0,-7.64987938567087
10126.0,134.79684623375843
10127.0,-477.4585142128694
10128.0,-248.70625301323702
10129.0,-361.88465722386417
10130.0,-18.755611748553722
10131.0,7.795604374434007
10132.0,-109.10598972538517
10133.0,-63.07374524219483
10134.0,591.8231837349175
10135.0,259.6126336966296
10136.0,-279.8658320087671
10137.0,93.22535940051876
10138.0,-427.28731541913567
10139.0,84.38656633089863
10140.0,-311.54463064415836
10141.0,11.419268612559707
10142.0,-297.8314684235845
10143.0,-331.9289709686442
10144.0,656.0132305257316
10145.0,-476.66268136505556
10146.0,361.19404513377305
10147.0,-150.18526861192294
10148.0,299.9467190243262
10149.0,-191.72143219270598
10150.0,151.9499951161198
10151.0,-64.6727578157662
10152.0,351.24486163063307
10153.0,-370.6364457562725
10154.0,349.2249817861112
10155.0,273.5246096168016
10156.0,783.1971843196882
10157.0,-124.2378897357386
10158.0,-155.2200443299083
10159.0,-506.9556493864121
10160.0,201.69321238561685
10161.0,-415.1740571596377
10162.0,-348.1651051695659
10163.0,-201.9522410868113
10164.0,-658.9504470533373
10165.0,179.34640168171518
10166.0,124.06925816168791
10167.0,-209.15025355201735
10168.0,213.705134774006
10169.0,-82.11721023809014
10170.0,-97.11026989727223
10171.0,124.2680057464792
10172.0,50.28991565714461
10173.0,538.7439592813375
10174.0,630.0175345543365
10175.0,217.25927782654438
10176.0,-491.733741326709
10177.0,-131.14175113883496
10178.0,362.39302241729416
10179.0,-14.363038055407541
10180.0,-30.26175736167655
10181.0,-107.32358076729898
10182.0,-334.06259292967206
10183.0,299.50639964643256
10184.0,-103.47221484505502
10185.0,179.82049946719442
10186.0,122.20070887900741
10187.0,86.58037161690808
10188.0,386.4825605669925
10189.0,-613.3611745045836
10190.0,-269.81638738346146
10191.0,260.73145126228655
10192.0,-44.620161280428135
10193.0,-159.1571757641666
10194.0,-145.24559879357494
10195.0,447.2282148759996
10196.0,476.3569859695941
10197.0,121.79421345327225
10198.0,-1.5356790561064366
10199.0,410.7440965387788
10200.0,90.82809979964644
10201.0,150.07336956845032
10202.0,24.033652961548363
10203.0,273.8866340536289
10204.0,-154.52926038025151
10205.0,42.58890150706499
10206.0,617.3417063168572
10207.0,38.93936076142752
10208.0,-91.43610119490336
10209.0,225.35327477391084
10210.0,151.05827577085614
10211.0,-86.91664773646079
10212.0,-101.7178895800726
10213.0,161.93776502605502
10214.0,357.8704141035441
10215.0,32.14597818655487
10216.0,-379.14539920029233
10217.0,-165.94213222367136
10218.0,257.4539216945413
10219.0,-124.83850779184176
10220.0,47.08451472299104
10221.0,-67.05065138980316
10222.0,287.1733441341641
10223.0,836.2674277701626
10224.0,-78.73329260205472
10225.0,-293.00922915219576
10226.0,284.91632646225605
10227.0,377.95143200822963
10228.0,-473.942619589722
10229.0,-538.8094549766032
10230.0,-372.90475040318904
10231.0,-83.37700889968667
10232.0,157.4620595191121
10233.0,167.5029145615121
10234.0,-105.6904057431952
10235.0,561.1616879176289
10236.0,-149.35531895746888
10237.0,196.9668051235231
10238.0,-33.81991172758069
10239.0,5.199419882336751
10240.0,-121.70842296063242
10241.0,53.47357981737772
10242.0,531.2918938411237
10243.0,-157.60262258937755
10244.0,-183.77196239261315
10245.0,643.8322464256645
10246.0,17.780306010129124
10247.0,-92.07939719460146
10248.0,485.4931646050766
10249.0,-221.2365786079395
10250.0,490.6065050484626
10251.0,-43.67715915424848
10252.0,139.93322987117628
10253.0,207.50447442761143
10254.0,17.092647024359838
10255.0,-396.4720331605305
10256.0,-168.30166761529355
10257.0,-75.59324100124516
10258.0,-292.0735078007689
10259.0,-59.37366534663128
10260.0,247.36904706438494
10261.0,206.83112758185536
10262.0,17.462464464079385
10263.0,-181.81148500656897
10264.0,300.1761509454855
10265.0,-567.6387247955884
10266.0,311.59327285263555
10267.0,-9.929511835494539
10268.0,161.4078230454783
10269.0,272.38559922972314
10270.0,55.122457419425594
10271.0,-15.27826741219747
10272.0,286.40230194290166
10273.0,387.8886119434737
10274.0,-148.57888863638553
10275.0,171.95235244839597
10276.0,-411.57059222267856
10277.0,213.80253827075225
10278.0,133.93002437371675
10279.0,-99.0171775012429
10280.0,-162.41724224558166
10281.0,-39.074190113478714
10282.0,-295.1584521832384
10283.0,141.32481354359632
10284.0,163.05983005334423
10285.0,-55.455401462416916
10286.0,-145.74067609352215
10287.0,16.350462436353038
10288.0,-364.298558482828
10289.0,558.6630187376722
10290.0,40.05066121900645
10291.0,67.63734504296961
10292.0,559.8400846554662
10293.0,469.8069471574171
10294.0,-149.4998010545292
10295.0,-328.82278669969537
10296.0,425.7713170466747
10297.0,85.50466241179348
10298.0,-166.9155370558491
10299.0,-662.2984070393499
10300.0,50.28039165300336
10301.0,-11.355718332959958
10302.0,-451.81126444953264
10303.0,78.67283313413097
10304.0,-386.8187999173562
10305.0,-273.227383052373
10306.0,352.0150454400228
10307.0,-263.84804091810264
10308.0,-214.73022299361068
10309.0,-84.88115489738577
10310.0,745.8832791254229
10311.0,-418.97510845227674
10312.0,739.199125166194
10313.0,-469.077426352947
10314.0,481.8298448656707
10315.0,363.2079747874396
10316.0,-270.2530418207194
10317.0,-399.59212471613216
10318.0,234.4572803070657
10319.0,-38.73469357032763
10320.0,238.3687487185081
10321.0,28.697441990183655
10322.0,238.23095785965472
10323.0,-130.00744030000013
10324.0,-681.2945617788488
10325.0,61.58065295954395
10326.0,-444.92985067095896
10327.0,-14.713208392839304
10328.0,680.4767823428576
10329.0,288.73260649376647
10330.0,839.9704901556722
10331.0,416.65747651918133
10332.0,167.35603728915837
10333.0,-86.77953786706676
10334.0,332.7699676004356
10335.0,-201.33443093425365
10336.0,-43.62508298784183
10337.0,-107.90237779609652
10338.0,-284.03573802517025
10339.0,232.6085571783278
10340.0,237.83315171540173
10341.0,74.39980567720316
10342.0,255.51770406364545
10343.0,-168.64961928561007
10344.0,68.56334601628974
10345.0,-365.44198172525984
10346.0,189.70649886094535
10347.0,-369.83324976670957
10348.0,-250.9002439023794
10349.0,76.31355019623204
10350.0,-344.94550923377574
10351.0,-187.4233932681272
10352.0,482.16975698252224
10353.0,125.75266972885997
10354.0,450.6919437521872
10355.0,216.17619018208165
10356.0,34.34193571930531
10357.0,57.51145596121625
10358.0,-211.41949894712587
10359.0,49.762491809493454
10360.0,76.11104020758381
10361.0,-29.19625449044005
10362.0,33.04895852873619
10363.0,364.5627121630996
10364.0,234.4828098731533
10365.0,-21.796554859092193
10366.0,-476.937877047801
10367.0,43.56765899304624
10368.0,-310.9572136651705
10369.0,-46.94111622603801
10370.0,181.19558107133628
10371.0,-214.9624298200722
10372.0,-80.22706031522223
10373.0,841.2082291657407
10374.0,102.35678708587037
10375.0,37.29773804688127
10376.0,77.39818275960191
10377.0,435.7945214936916
10378.0,111.39479265155713
10379.0,-128.82922415387387
10380.0,573.0501210583953
10381.0,48.60246807791146
10382.0,-68.55414659218744
10383.0,56.68162450583004
10384.0,-360.3099319994401
10385.0,131.90192283450443
10386.0,-264.5258976334306
10387.0,-378.79324972499313
10388.0,-190.09929259976602
10389.0,862.9152130409633
10390.0,159.57649666231148
10391.0,514.0204635801457
10392.0,61.387667803408185
10393.0,720.8758958326591
10394.0,-450.97673103980264
10395.0,105.89444211999702
10396.0,-27.53260304400295
10397.0,-23.435561966771882
10398.0,331.2059982949477
10399.0,-156.02456394824026
10400.0,0.9477018385607757
10401.0,17.23240516531946
10402.0,143.23908417021363
10403.0,53.226451390747926
10404.0,41.01334926979468
10405.0,-129.3925514683473
10406.0,430.916521045931
10407.0,-427.90961965735545
10408.0,49.11400485209229
10409.0,-221.64758038918882
10410.0,-313.75971218684964
10411.0,115.24452244706892
10412.0,96.10097204453533
10413.0,-399.9159849424221
10414.0,-8.41140792356417
10415.0,733.1841324374715
10416.0,-332.42676649165105
10417.0,83.67612042194472
10418.0,339.7927486554424
10419.0,-35.11570131451453
10420.0,38.20433543387755
10421.0,-606.1984890559298
10422.0,194.2728533894618
10423.0,155.03155116158226
10424.0,-111.25647787348134
10425.0,-63.33937163651648
10426.0,403.9358187289632
10427.0,690.9194303358618
10428.0,75.78129943644993
10429.0,-340.31540652357563
10430.0,-195.76159542698102
10431.0,40.44513870875417
10432.0,-137.65418796029337
10433.0,-95.67479658954446
10434.0,290.8435378725038
10435.0,568.4646813472775
10436.0,351.2186507540762
10437.0,194.7151665816842
10438.0,-312.15084208719435
10439.0,-518.3107868724492
10440.0,-80.7515804806148
10441.0,-109.91053830578528
10442.0,491.41083647519616
10443.0,371.4851448604934
10444.0,343.8566446684363
10445.0,114.60785397368231
10446.0,-315.20442190988337
10447.0,83.10396509306977
10448.0,-82.59915101774264
10449.0,-182.21902722527747
10450.0,-294.91729245130404
10451.0,-294.2105553148695
10452.0,611.5470417356509
10453.0,-34.75613410359185
10454.0,-115.04157690057792
10455.0,263.27933790237785
10456.0,346.05651209283855
10457.0,194.61161526911147
10458.0,257.35614963849457
10459.0,-303.2080949271161
10460.0,-173.195910857058
10461.0,-88.53983448578373
10462.0,137.60161200011453
10463.0,337.0486492780672
10464.0,155.7252346036277
10465.0,-250.29079290523998
10466.0,148.0634001514347
10467.0,333.6821886093761
10468.0,-260.33639238342687
10469.0,340.307909227915
10470.0,224.68535571269558
10471.0,-607.279717061932
10472.0,-54.85959294091837
10473.0,-685.091081725844
10474.0,268.25827077859367
10475.0,108.79743563388321
10476.0,-233.16761717272212
10477.0,115.89088157850372
10478.0,75.28875461498427
10479.0,312.5869539403423
10480.0,78.42590704679465
10481.0,-509.6307964395841
10482.0,142.15294578474678
10483.0,-567.6096744598852
10484.0,99.19784411012901
10485.0,181.7656936468104
10486.0,-27.40709839435856
10487.0,-646.8210508159773
10488.0,-261.63281625029856
10489.0,-398.87688919781476
10490.0,-259.4107520561833
10491.0,-252.05740356799126
10492.0,-25.647967227333993
10493.0,-479.35794942314095
10494.0,109.91068619021922
10495.0,161.9425796911407
10496.0,-436.807174239756
10497.0,-66.01220442256933
10498.0,-73.60538265407116
10499.0,51.002739446195164
10500.0,7.609681032164923
10501.0,-38.39048673108457
10502.0,493.5959706069297
10503.0,-303.4490805444859
10504.0,285.36305876068644
10505.0,236.9308212194642
10506.0,-112.90288738209158
10507.0,-104.91639705404548
10508.0,70.11071172015247
10509.0,-334.4021807746186
10510.0,-526.1520613513328
10511.0,26.695126681540902
10512.0,16.625076878907915
10513.0,-282.62391868623985
10514.0,-156.7643892232492
10515.0,-368.70385240105526
10516.0,87.2669838839731
10517.0,9.621961449395492
10518.0,159.33855433394987
10519.0,737.8354361900713
10520.0,-63.52561489683803
10521.0,253.39234540406773
10522.0,-195.47926226047932
10523.0,-233.6040627570071
10524.0,672.0430027603311
10525.0,161.026478116341
10526.0,-86.92388588378311
10527.0,767.4499376317868
10528.0,300.14345470154177
10529.0,-264.6332621205314
10530.0,506.80692249836784
10531.0,413.7325757860605
10532.0,-227.95565420458757
10533.0,270.72182191824527
10534.0,166.27214538843157
10535.0,467.835946995298
10536.0,691.0141927413323
10537.0,-235.19550162577386
10538.0,-204.49475633783544
10539.0,235.5654990256702
10540.0,481.50822898950327
10541.0,-404.2863716261707
10542.0,499.6345988790234
10543.0,-280.42362428355824
10544.0,349.63535701277397
10545.0,56.27921855932571
10546.0,377.78382419955256
10547.0,58.23929412508195
10548.0,424.29981217464837
10549.0,85.80041244154722
10550.0,-252.9928885245903
10551.0,172.86784495502135
10552.0,-190.10660020571538
10553.0,306.9642865236701
10554.0,-179.11766493342506
10555.0,-155.775904940049
10556.0,-208.75257057910954
10557.0,-257.4259780204172
10558.0,-187.88708045784398
10559.0,178.95968589803255
10560.0,769.2994246067666
10561.0,131.45400495646413
10562.0,-86.33605847725559
10563.0,-440.7896941287994
10564.0,522.2063378416941
10565.0,74.26044537058841
10566.0,-273.3451908082494
10567.0,23.885483202722092
10568.0,-140.88619011673745
10569.0,337.4418933254647
10570.0,63.42512024403269
10571.0,-78.12104360563924
10572.0,-209.4159615061081
10573.0,-354.30221699578993
10574.0,261.5495894072745
10575.0,252.78475303502262
10576.0,415.33279349639764
10577.0,-341.4106217749627
10578.0,-101.54306561728941
10579.0,-82.98003734434722
10580.0,-146.19185945083174
10581.0,-400.95700950885043
10582.0,114.68810161530693
10583.0,-318.4094491728417
10584.0,-27.128651113152557
10585.0,253.39206355032306
10586.0,-15.161597235908955
10587.0,490.27631015669937
10588.0,67.16055415515987
10589.0,-583.6536301606628
10590.0,566.8292227808798
10591.0,-659.7840206113425
10592.0,-280.3445865766316
10593.0,-618.4849576034646
10594.0,-403.08152177208353
10595.0,52.580795867777056
10596.0,154.137247817906
10597.0,-187.18724588645776
10598.0,45.06432286401882
10599.0,389.8698024589772
10600.0,497.4944277009732
10601.0,-172.60466145696975
10602.0,-199.48804830691282
10603.0,146.33213540458783
10604.0,-745.9314211823649
10605.0,-230.93578234679669
10606.0,-157.73768823510517
10607.0,170.55585672160575
10608.0,58.52819579127415
10609.0,21.778235377084272
10610.0,-33.845432388594745
10611.0,527.0115321450193
10612.0,370.35979324782176
10613.0,-83.70884929336735
10614.0,-297.86678182751825
10615.0,379.630041640904
10616.0,-194.49981867886433
10617.0,-59.08115423923971
10618.0,-59.05074145608513
10619.0,-265.7953310406411
10620.0,-488.32421484496354
10621.0,-28.13331681509612
10622.0,-110.89724251664003
10623.0,642.5198198743135
10624.0,-25.104958245574796
10625.0,368.2746547201474
10626.0,274.799213527043
10627.0,416.52612933638375
10628.0,110.57324867984356
10629.0,561.3783520521669
10630.0,497.143762115777
10631.0,-201.60987734450944
10632.0,-370.0522982615884
10633.0,731.0573724235966
10634.0,-380.1370791551686
10635.0,-200.6025155052098
10636.0,272.0860118937546
10637.0,269.84058991076256
10638.0,-243.5639950853449
10639.0,-80.64209434586854
10640.0,-467.9770128985538
10641.0,384.10330917171495
10642.0,-158.51464076438108
10643.0,-321.1429089790815
10644.0,-72.30709812158412
10645.0,244.89650104863142
10646.0,-111.76687989927693
10647.0,-71.30354161628604
10648.0,-97.14900534513974
10649.0,387.992852944464
10650.0,134.07976082545454
10651.0,-372.724539718345
10652.0,-153.89734891410558
10653.0,376.05572467830655
10654.0,-45.06699972728231
10655.0,29.111024201618388
10656.0,-164.3884137139245
10657.0,291.3802875570237
10658.0,-389.64290898924617
10659.0,-145.45381366072746
10660.0,276.5061419927233
10661.0,-134.09381091719075
10662.0,82.94811155481116
10663.0,143.7733706105276
10664.0,230.8537782304079
10665.0,649.8980469913481
10666.0,188.10011410399304
10667.0,170.7722161437638
10668.0,-533.8474844790471
10669.0,-516.1349688253715
10670.0,-356.7869746721655
10671.0,480.9037432056481
10672.0,-54.535992961676854
10673.0,-272.66057204037935
10674.0,-89.1636934197661
10675.0,-97.40004082496229
10676.0,-264.2980377506253
10677.0,-558.8516759610401
10678.0,-18.223173989824456
10679.0,238.68337858798117
10680.0,-107.49682687897545
10681.0,-439.73714969227524
10682.0,-366.0873776204499
10683.0,540.4744022919008
10684.0,-335.9192295399911
10685.0,128.9848136466239
10686.0,-360.46505927788496
10687.0,-211.01458656820063
10688.0,115.70383605399718
10689.0,-723.6333562247712
10690.0,380.89392210560976
10691.0,24.30096980575367
10692.0,-145.3876145274096
10693.0,-157.28295617853783
10694.0,134.10336003673112
10695.0,215.95710077116374
10696.0,-310.20616373438975
10697.0,18.01888369384362
10698.0,-287.16969472965656
10699.0,-244.82888943624002
10700.0,-126.1519063210304
10701.0,-276.85103369720053
10702.0,-63.90282319538489
10703.0,-268.2907419843643
10704.0,80.99060618707702
10705.0,135.4919764914786
10706.0,265.86171737073767
10707.0,290.15338931857394
10708.0,72.8575070698763
10709.0,-88.6450183828437
10710.0,-562.5238017086134
10711.0,-257.96859166459336
10712.0,-88.32818773227679
10713.0,-608.9048913545768
10714.0,16.648129846868375
10715.0,-117.99664144508706
10716.0,244.4881358582515
10717.0,60.961320646526275
10718.0,640.8504726114281
10719.0,15.073592658661553
10720.0,135.00644430477357
10721.0,39.523374533232506
10722.0,86.44560574134346
10723.0,20.337654615454287
10724.0,217.44242023197958
10725.0,-8.574845990248892
10726.0,172.3975873173999
10727.0,-326.0037487732918
10728.0,347.58134072403783
10729.0,128.95803909114812
10730.0,-379.75008861295424
10731.0,-134.7069570566268
10732.0,153.5688851434219
10733.0,-72.12278608897091
10734.0,183.30848830572714
10735.0,-456.53877619138075
10736.0,152.2753016259961
10737.0,-20.65828059907049
10738.0,245.62232835465815
10739.0,776.4009728233566
10740.0,-320.1434529602265
10741.0,-479.31970828477824
10742.0,-69.75434860290743
10743.0,-372.01045319605
10744.0,397.2822473818071
10745.0,94.97293025154144
10746.0,-545.8700939849753
10747.0,92.7173308480325
10748.0,456.6232467986969
10749.0,140.33519629204037
10750.0,-542.6167845034431
10751.0,33.25617847305656
10752.0,237.54555311936713
10753.0,-260.51478060377434
10754.0,-227.74117804894544
10755.0,-18.37420794464468
10756.0,357.2320793577922
10757.0,234.16866322379474
10758.0,309.04949086471646
10759.0,109.41620907267912
10760.0,297.0462771953374
10761.0,431.28271868977293
10762.0,-285.9027541516843
10763.0,-461.12318506056505
10764.0,458.8411685202928
10765.0,-35.132478657934996
10766.0,-138.96677867278038
10767.0,435.87811135413904
10768.0,-327.55173248124294
10769.0,-16.175842225601965
10770.0,32.68738315097067
10771.0,-143.1103609361332
10772.0,-82.91163796819338
10773.0,-26.395849579090587
10774.0,-295.90654248377
10775.0,-300.9445513092772
10776.0,-157.03746176056217
10777.0,-444.105425170569
10778.0,55.54295923374467
10779.0,136.09573343373845
10780.0,-59.93423441413716
10781.0,774.786939355856
10782.0,-291.8214694025425
10783.0,449.6545133580532
10784.0,-231.20082491305217
10785.0,88.18058840405148
10786.0,511.6823816159462
10787.0,27.698913991855132
10788.0,69.71900343078612
10789.0,-684.030428674821
10790.0,-181.16575418910594
10791.0,-592.285683531628
10792.0,-326.3723044913689
10793.0,527.5739554313374
10794.0,-175.98223228892581
10795.0,555.3273243262528
10796.0,-40.06219256947752
10797.0,-242.90961184425677
10798.0,466.47500983221016
10799.0,209.7265782177999
10800.0,112.47399028633906
10801.0,655.9597092112735
10802.0,-253.67288201365125
10803.0,-143.14006436902685
10804.0,261.9090334491249
10805.0,-51.43052462098879
10806.0,-646.5343714931207
10807.0,-114.11730645512836
10808.0,126.14931118008025
10809.0,204.59346285899628
10810.0,-300.3936136583138
10811.0,-415.68674588953905
10812.0,6.449152884280997
10813.0,72.80107777482944
10814.0,160.66087208145268
10815.0,249.31168929181766
10816.0,-248.2853452465632
10817.0,7.830629922613682
10818.0,-466.3838270166604
10819.0,290.1514440446004
10820.0,-309.03320656334
10821.0,528.6916611956278
10822.0,372.49384793225306
10823.0,-328.0862663096859
10824.0,-94.65873407725006
10825.0,55.56919414045779
10826.0,67.34382419031687
10827.0,-533.6683812491306
10828.0,-128.10863350344783
10829.0,-542.9948584464206
10830.0,54.634639672579404
10831.0,182.66043483267873
10832.0,-41.29948573089248
10833.0,652.812763391736
10834.0,-336.9657807378883
10835.0,99.96282019773764
10836.0,811.7900163367071
10837.0,-346.25211606529916
10838.0,103.69087960098473
10839.0,487.7360812633342
10840.0,120.89569101399111
10841.0,-324.32967405436756
10842.0,-136.4121297121455
10843.0,-41.92443003097714
10844.0,282.70298658023256
10845.0,345.6203289702042
10846.0,124.69798534752421
10847.0,-206.11335283373413
10848.0,155.9399858321413
10849.0,-443.7672299433843
10850.0,-273.3430034005985
10851.0,195.950330818546
10852.0,-30.69004085139928
10853.0,86.56778659815264
10854.0,-312.21136188949663
10855.0,41.005246961458155
10856.0,307.6751801999474
10857.0,532.9059494214055
10858.0,260.1616805633808
10859.0,362.005507533736
10860.0,101.32898120196643
10861.0,38.44129613989361
10862.0,20.267674753903425
10863.0,117.44024988074571
10864.0,573.6911827078568
10865.0,-507.5920585145014
10866.0,-211.769626710457
10867.0,-78.39989740428182
10868.0,-319.57376765957406
10869.0,-267.44656441833405
10870.0,-780.8570319676239
10871.0,50.22998055644346
10872.0,-298.5490108171659
10873.0,23.392386523118418
10874.0,-76.29059741014935
10875.0,-257.59747046425366
10876.0,171.56436509796652
10877.0,-121.60078316249002
10878.0,-451.3737768554297
10879.0,81.13533884268354
10880.0,-212.55249317142702
10881.0,-3.534927229095196
10882.0,-408.25548100018653
10883.0,-158.6513319446578
10884.0,238.39834201613192
10885.0,-133.03572327369875
10886.0,-266.08408260606495
10887.0,247.7427043819475
10888.0,347.9665442832374
10889.0,-511.3152428108665
10890.0,21.81587121501851
10891.0,-163.84140964229073
10892.0,-472.56083639704906
10893.0,-365.0082671512371
10894.0,272.43713793224
10895.0,92.37376374891528
10896.0,491.80814568465115
10897.0,-200.03605813581075
10898.0,144.3149082498743
10899.0,-554.3580524200004
10900.0,-449.35755789416015
10901.0,565.0154801799599
10902.0,446.31875807462075
10903.0,309.6973881874136
10904.0,282.9279414077525
10905.0,176.19762818996747
10906.0,-315.14185176038075
10907.0,612.3377931152997
10908.0,274.2522312477309
10909.0,-19.43617305856477
10910.0,404.6254477705251
10911.0,47.2664814269853
10912.0,101.89624080960574
10913.0,98.14809562777725
10914.0,-231.3525824437209
10915.0,136.33612319164314
10916.0,-150.31005926794802
10917.0,461.19954997878943
10918.0,145.69015888427154
10919.0,-405.82374187556
10920.0,-405.55256587509797
10921.0,213.6739436505607
10922.0,-204.80364027314369
10923.0,-118.57063791050867
10924.0,675.2302648290724
10925.0,145.16198786853258
10926.0,489.6870020199617
10927.0,-173.7655745936921
10928.0,89.6916846528361
10929.0,239.01179154231005
10930.0,-68.18000068660297
10931.0,93.66677561513215
10932.0,-196.55301722008394
10933.0,-711.7534447200956
10934.0,-104.15023991148833
10935.0,55.73003950123015
10936.0,74.2403505847863
10937.0,625.7495908769062
10938.0,234.98688486875395
10939.0,221.59294793875682
10940.0,61.931591756794155
10941.0,239.73644833443777
10942.0,-21.338081818317185
10943.0,180.16473629709068
10944.0,14.918627995499012
10945.0,-374.8656883482513
10946.0,-397.51492885840406
10947.0,114.66690843216236
10948.0,-269.61622879894156
10949.0,0.13921221448971768
10950.0,-34.594846760692334
10951.0,72.73402122667989
10952.0,-188.80556313903801
10953.0,-365.53367192345434
10954.0,-67.59552255426517
10955.0,19.501170139179905
10956.0,212.78259013823543
10957.0,170.72284688263125
10958.0,48.75605588201939
10959.0,-239.4465227916469
10960.0,409.7382051551787
10961.0,399.86800565030995
10962.0,18.69310045997675
10963.0,165.76697195984406
10964.0,-124.38945349671087
10965.0,54.99452321278748
10966.0,640.4320745648707
10967.0,7.578792735556318
10968.0,-265.04763041001104
10969.0,1.6927330910942093
10970.0,18.51713362126877
10971.0,-248.85163930169304
10972.0,106.8619315465087
10973.0,251.63914312090955
10974.0,133.8377395364064
10975.0,-358.26696137693244
10976.0,426.2614473176431
10977.0,71.9784224697402
10978.0,-322.08755962522133
10979.0,438.84026750159404
10980.0,-40.132114491341646
10981.0,283.803568652926
10982.0,-487.9061953325875
10983.0,-86.93302825214936
10984.0,-470.85015109169
10985.0,73.14648277315307
10986.0,-688.3900989407996
10987.0,392.47856756604074
10988.0,-328.6310374955381
10989.0,149.3916006346909
10990.0,321.793114760607
10991.0,584.3930870450629
10992.0,206.75729570024853
10993.0,36.54822599700818
10994.0,-37.77828521118778
10995.0,-551.0517094651389
10996.0,-107.85120387757091
10997.0,-176.80602795353244
10998.0,-356.88949117318214
10999.0,418.41458411247754
11000.0,-26.133496016983194
11001.0,-213.90951362803025
11002.0,246.57978881987782
11003.0,-32.011024949712976
11004.0,-126.73258849582416
11005.0,26.91449155762055
11006.0,198.92197376295218
11007.0,-18.843554414706773
11008.0,-119.5148460764213
11009.0,-389.90376053107457
11010.0,-149.50928607148015
11011.0,-308.9620302146942
11012.0,-478.77716041375413
11013.0,-616.7291412522803
11014.0,-25.890829611384675
11015.0,-133.1765903168631
11016.0,-633.0587252293199
11017.0,-32.263294745608064
11018.0,28.79581958169412
11019.0,-290.00132364066116
11020.0,-168.0249653920024
11021.0,-173.84102001973852
11022.0,107.27955415166504
11023.0,278.3287852070006
11024.0,164.73665181591326
11025.0,596.7860199506163
11026.0,737.780217717123
11027.0,-57.04439870388656
11028.0,-20.381913027884888
11029.0,193.11140830024658
11030.0,150.95242220368218
11031.0,-340.8779258558667
11032.0,207.5565702465372
11033.0,-27.674726125891294
11034.0,-146.95165736571317
11035.0,-121.88066829612548
11036.0,144.47950532989114
11037.0,333.2095316788959
11038.0,-452.5131209680473
11039.0,-208.5368467442232
